Index,Index_list
115557,"[121, 84, 187, 43, 220, 34, 28, 60, 23, 142]"
115558,"[71, 6, 3, 58, 91, 73, 82, 32, 12, 18]"
115559,"[58, 84, 119, 20, 279, 103, 45, 13, 48, 32]"
115560,"[66, 149, 146, 122, 38, 55, 133, 19, 72, 23]"
115561,"[25, 27, 5, 6, 124, 9, 2, 51, 41, 71]"
115562,"[7, 28, 4, 23, 84, 34, 60, 44, 24, 142]"
115563,"[41, 25, 27, 124, 9, 51, 6, 76, 13, 5]"
115564,"[279, 23, 44, 32, 103, 34, 13, 48, 187, 220]"
115565,"[12, 58, 32, 44, 149, 76, 19, 55, 122, 38]"
115566,"[26, 97, 60, 151, 49, 30, 0, 25, 92, 41]"
115567,"[220, 187, 12, 13, 43, 121, 279, 119, 103, 48]"
115568,"[77, 92, 82, 105, 23, 18, 1, 15, 151, 72]"
115569,"[279, 103, 13, 119, 112, 27, 20, 44, 36, 32]"
115570,"[24, 28, 60, 147, 90, 122, 23, 189, 4, 223]"
115571,"[71, 27, 5, 9, 51, 124, 2, 279, 77, 103]"
115572,"[5, 25, 124, 2, 27, 6, 9, 51, 71, 41]"
115573,"[133, 189, 122, 223, 146, 21, 157, 238, 149, 90]"
115574,"[55, 147, 189, 122, 28, 4, 157, 142, 60, 38]"
115575,"[1, 28, 2, 7, 4, 5, 138, 30, 49, 84]"
115576,"[21, 14, 238, 157, 189, 223, 90, 261, 36, 175]"
115577,"[130, 3, 91, 73, 42, 29, 17, 138, 25, 15]"
115578,"[32, 44, 17, 149, 279, 122, 66, 103, 19, 58]"
115579,"[17, 3, 29, 149, 44, 122, 32, 55, 66, 19]"
115580,"[147, 223, 157, 189, 238, 90, 21, 36, 175, 14]"
115581,"[1, 82, 77, 105, 18, 64, 15, 72, 55, 28]"
115582,"[64, 1, 18, 15, 82, 77, 105, 72, 223, 97]"
115583,"[261, 45, 187, 48, 12, 58, 121, 43, 220, 76]"
115584,"[147, 223, 157, 189, 90, 149, 122, 21, 238, 60]"
115585,"[112, 48, 279, 34, 121, 13, 84, 45, 119, 220]"
115586,"[1, 5, 54, 30, 28, 7, 138, 2, 4, 49]"
115587,"[84, 103, 119, 13, 20, 34, 279, 29, 44, 32]"
115588,"[27, 124, 25, 9, 6, 41, 71, 2, 5, 51]"
115589,"[238, 157, 149, 21, 223, 189, 90, 122, 36, 66]"
115590,"[49, 30, 1, 138, 7, 24, 23, 4, 130, 5]"
115591,"[124, 27, 9, 51, 112, 119, 13, 25, 279, 103]"
115592,"[91, 130, 73, 42, 3, 25, 151, 121, 26, 29]"
115593,"[54, 13, 6, 12, 25, 27, 121, 119, 9, 51]"
115594,"[17, 29, 42, 3, 90, 112, 223, 189, 157, 13]"
115595,"[45, 48, 103, 261, 13, 119, 279, 112, 20, 76]"
115596,"[48, 220, 44, 119, 13, 279, 84, 103, 58, 187]"
115597,"[151, 77, 105, 97, 0, 175, 25, 157, 189, 223]"
115598,"[187, 43, 220, 121, 42, 60, 23, 84, 142, 24]"
115599,"[0, 97, 18, 92, 105, 15, 77, 138, 82, 151]"
115600,"[41, 6, 25, 10, 73, 91, 130, 220, 76, 43]"
115601,"[149, 38, 66, 146, 122, 55, 133, 19, 32, 12]"
115602,"[27, 124, 51, 9, 279, 25, 261, 2, 13, 5]"
115603,"[92, 0, 105, 82, 77, 1, 18, 151, 72, 15]"
115604,"[133, 24, 175, 147, 38, 7, 4, 90, 122, 19]"
115605,"[36, 189, 157, 238, 223, 90, 147, 21, 175, 279]"
115606,"[24, 133, 147, 146, 60, 38, 23, 14, 142, 4]"
115607,"[20, 279, 13, 119, 103, 112, 21, 27, 261, 124]"
115608,"[55, 122, 149, 38, 146, 66, 133, 19, 12, 44]"
115609,"[58, 32, 34, 12, 189, 48, 119, 13, 187, 279]"
115610,"[84, 103, 119, 20, 34, 13, 279, 44, 189, 112]"
115611,"[175, 189, 149, 122, 223, 7, 157, 90, 36, 55]"
115612,"[175, 189, 223, 157, 238, 90, 21, 36, 14, 147]"
115613,"[15, 82, 18, 72, 64, 122, 149, 3, 71, 26]"
115614,"[42, 34, 84, 60, 187, 121, 43, 220, 130, 28]"
115615,"[42, 43, 130, 7, 121, 60, 187, 84, 220, 10]"
115616,"[130, 91, 3, 73, 10, 41, 17, 25, 51, 42]"
115617,"[26, 92, 82, 18, 72, 15, 64, 122, 146, 149]"
115618,"[151, 97, 0, 25, 41, 77, 105, 14, 147, 49]"
115619,"[20, 279, 13, 119, 103, 112, 261, 21, 48, 45]"
115620,"[238, 189, 223, 157, 36, 90, 21, 175, 122, 13]"
115621,"[17, 29, 58, 32, 42, 44, 12, 91, 3, 149]"
115622,"[44, 279, 13, 119, 32, 103, 112, 84, 20, 34]"
115623,"[66, 149, 122, 55, 19, 21, 17, 146, 44, 32]"
115624,"[24, 60, 147, 23, 133, 146, 38, 14, 142, 28]"
115625,"[189, 223, 36, 90, 21, 157, 149, 122, 238, 34]"
115626,"[38, 133, 146, 12, 58, 149, 66, 19, 92, 122]"
115627,"[112, 13, 103, 119, 279, 48, 45, 20, 261, 76]"
115628,"[36, 189, 223, 90, 157, 238, 175, 21, 13, 149]"
115629,"[73, 130, 3, 91, 42, 29, 17, 51, 25, 0]"
115630,"[223, 189, 157, 238, 90, 21, 36, 175, 29, 119]"
115631,"[55, 122, 149, 66, 19, 18, 44, 17, 38, 82]"
115632,"[2, 27, 25, 124, 6, 51, 5, 9, 41, 71]"
115633,"[91, 130, 73, 3, 25, 42, 6, 151, 121, 41]"
115634,"[138, 1, 30, 49, 130, 5, 2, 23, 10, 60]"
115635,"[29, 42, 17, 91, 3, 130, 73, 60, 119, 43]"
115636,"[28, 122, 157, 189, 55, 60, 38, 4, 142, 23]"
115637,"[13, 44, 119, 279, 103, 84, 112, 32, 20, 34]"
115638,"[189, 223, 21, 238, 157, 90, 175, 36, 147, 14]"
115639,"[60, 157, 38, 28, 223, 36, 189, 149, 55, 238]"
115640,"[146, 38, 133, 12, 58, 26, 149, 92, 122, 60]"
115641,"[32, 58, 44, 34, 17, 149, 122, 189, 55, 66]"
115642,"[20, 279, 13, 261, 119, 103, 45, 48, 112, 76]"
115643,"[28, 24, 223, 66, 238, 157, 149, 14, 19, 146]"
115644,"[279, 103, 112, 119, 13, 45, 48, 20, 261, 76]"
115645,"[26, 92, 82, 1, 97, 77, 138, 64, 49, 105]"
115646,"[97, 0, 151, 30, 26, 92, 49, 18, 41, 146]"
115647,"[0, 97, 151, 25, 41, 49, 30, 105, 147, 77]"
115648,"[1, 30, 138, 49, 28, 60, 23, 5, 7, 2]"
115649,"[91, 130, 73, 3, 42, 97, 92, 0, 25, 30]"
115650,"[15, 18, 82, 26, 64, 72, 92, 38, 3, 91]"
115651,"[51, 9, 27, 124, 5, 13, 103, 25, 119, 279]"
115652,"[18, 15, 105, 90, 77, 97, 0, 64, 82, 1]"
115653,"[10, 5, 2, 34, 187, 121, 84, 54, 43, 220]"
115654,"[5, 2, 10, 1, 54, 187, 34, 130, 84, 43]"
115655,"[90, 223, 189, 36, 157, 238, 21, 175, 29, 13]"
115656,"[49, 105, 64, 30, 72, 0, 151, 77, 18, 82]"
115657,"[25, 27, 41, 6, 124, 9, 51, 157, 105, 77]"
115658,"[25, 27, 41, 6, 124, 9, 51, 157, 77, 105]"
115659,"[119, 20, 13, 261, 29, 48, 279, 103, 45, 112]"
115660,"[84, 13, 119, 279, 103, 44, 32, 112, 20, 36]"
115661,"[17, 29, 42, 112, 90, 13, 119, 279, 103, 187]"
115662,"[121, 12, 220, 48, 45, 187, 58, 43, 261, 76]"
115663,"[29, 13, 157, 279, 238, 90, 103, 17, 119, 223]"
115664,"[138, 18, 82, 77, 1, 26, 105, 15, 0, 30]"
115665,"[4, 24, 7, 60, 28, 23, 142, 43, 42, 187]"
115666,"[92, 26, 30, 151, 97, 0, 49, 133, 23, 10]"
115667,"[66, 55, 223, 189, 149, 36, 157, 90, 122, 175]"
115668,"[138, 1, 30, 49, 23, 60, 24, 130, 7, 5]"
115669,"[130, 42, 91, 30, 73, 49, 10, 60, 5, 3]"
115670,"[149, 66, 122, 55, 19, 38, 146, 157, 32, 133]"
115671,"[34, 84, 187, 7, 28, 43, 220, 121, 5, 4]"
115672,"[157, 149, 238, 189, 223, 90, 122, 28, 21, 36]"
115673,"[147, 14, 45, 133, 24, 48, 261, 36, 76, 146]"
115674,"[157, 238, 223, 189, 90, 36, 21, 175, 13, 119]"
115675,"[130, 42, 30, 10, 91, 49, 187, 43, 5, 60]"
115676,"[20, 119, 261, 13, 48, 279, 45, 103, 76, 112]"
115677,"[72, 82, 18, 15, 64, 26, 92, 146, 91, 3]"
115678,"[124, 27, 9, 51, 119, 5, 25, 112, 41, 13]"
115679,"[133, 38, 146, 12, 58, 26, 92, 19, 149, 122]"
115680,"[84, 119, 13, 121, 279, 36, 103, 48, 187, 45]"
115681,"[261, 58, 43, 48, 12, 187, 45, 220, 121, 76]"
115682,"[18, 15, 82, 64, 72, 0, 26, 97, 92, 91]"
115683,"[91, 73, 3, 130, 6, 92, 26, 38, 133, 12]"
115684,"[238, 157, 21, 189, 223, 90, 36, 175, 147, 14]"
115685,"[133, 122, 146, 149, 38, 66, 55, 19, 58, 82]"
115686,"[42, 17, 29, 91, 3, 130, 73, 157, 34, 60]"
115687,"[187, 84, 34, 220, 43, 121, 7, 60, 5, 23]"
115688,"[97, 18, 55, 0, 105, 1, 30, 49, 77, 82]"
115689,"[238, 157, 189, 223, 90, 21, 36, 175, 13, 119]"
115690,"[27, 124, 25, 6, 2, 9, 41, 71, 5, 51]"
115691,"[103, 84, 279, 119, 13, 44, 32, 34, 112, 20]"
115692,"[43, 121, 84, 187, 220, 34, 42, 7, 4, 60]"
115693,"[43, 121, 187, 84, 220, 34, 7, 54, 5, 42]"
115694,"[15, 82, 18, 72, 64, 3, 71, 26, 149, 122]"
115695,"[9, 41, 25, 27, 124, 6, 5, 71, 2, 51]"
115696,"[32, 279, 187, 103, 43, 13, 119, 112, 48, 220]"
115697,"[187, 220, 43, 34, 84, 121, 28, 23, 142, 2]"
115698,"[175, 223, 189, 157, 90, 238, 21, 36, 14, 147]"
115699,"[220, 48, 32, 13, 119, 279, 103, 84, 187, 45]"
115700,"[119, 13, 279, 103, 45, 48, 112, 76, 261, 20]"
115701,"[14, 21, 189, 223, 157, 90, 238, 36, 175, 147]"
115702,"[76, 48, 45, 261, 25, 147, 13, 119, 14, 279]"
115703,"[7, 4, 28, 34, 60, 23, 84, 142, 1, 24]"
115704,"[175, 189, 223, 157, 238, 90, 21, 36, 119, 29]"
115705,"[60, 26, 146, 24, 38, 23, 133, 147, 14, 142]"
115706,"[13, 119, 279, 103, 112, 20, 157, 238, 189, 223]"
115707,"[24, 147, 133, 146, 60, 38, 23, 14, 142, 4]"
115708,"[72, 82, 77, 18, 151, 97, 30, 0, 1, 26]"
115709,"[223, 157, 36, 90, 189, 238, 21, 175, 149, 105]"
115710,"[130, 42, 91, 10, 30, 49, 73, 60, 23, 43]"
115711,"[54, 5, 279, 51, 112, 13, 27, 84, 119, 124]"
115712,"[119, 13, 103, 20, 112, 279, 48, 45, 261, 76]"
115713,"[43, 187, 220, 84, 34, 121, 42, 7, 23, 28]"
115714,"[76, 12, 58, 45, 187, 48, 121, 43, 220, 42]"
115715,"[130, 91, 3, 73, 17, 42, 29, 10, 41, 77]"
115716,"[25, 6, 41, 27, 124, 51, 5, 9, 71, 2]"
115717,"[4, 189, 122, 28, 21, 55, 149, 223, 90, 157]"
115718,"[13, 119, 84, 44, 20, 279, 34, 103, 32, 112]"
115719,"[223, 189, 90, 157, 21, 238, 36, 175, 119, 279]"
115720,"[27, 124, 51, 9, 279, 13, 25, 103, 77, 119]"
115721,"[157, 238, 189, 223, 90, 60, 36, 21, 147, 13]"
115722,"[20, 119, 13, 279, 103, 112, 223, 189, 238, 84]"
115723,"[10, 41, 25, 27, 5, 124, 51, 9, 6, 71]"
115724,"[38, 133, 149, 66, 19, 122, 146, 55, 64, 44]"
115725,"[84, 103, 58, 119, 20, 43, 34, 261, 13, 48]"
115726,"[82, 15, 18, 77, 105, 1, 72, 149, 64, 223]"
115727,"[119, 58, 84, 43, 261, 34, 20, 13, 48, 44]"
115728,"[119, 13, 279, 103, 45, 48, 76, 112, 20, 261]"
115729,"[97, 0, 18, 138, 1, 90, 151, 77, 82, 105]"
115730,"[119, 13, 279, 103, 45, 48, 76, 112, 20, 261]"
115731,"[82, 105, 1, 3, 77, 18, 64, 72, 15, 124]"
115732,"[77, 105, 151, 97, 0, 25, 138, 27, 189, 124]"
115733,"[105, 18, 1, 97, 0, 30, 49, 130, 25, 77]"
115734,"[187, 220, 43, 32, 279, 34, 12, 103, 13, 119]"
115735,"[72, 82, 18, 64, 15, 146, 26, 92, 91, 3]"
115736,"[55, 147, 189, 122, 28, 4, 157, 142, 97, 60]"
115737,"[41, 25, 9, 45, 0, 97, 48, 76, 27, 261]"
115738,"[133, 24, 175, 147, 38, 7, 4, 90, 122, 19]"
115739,"[77, 82, 105, 18, 1, 72, 15, 64, 124, 55]"
115740,"[279, 20, 112, 13, 44, 119, 84, 103, 32, 34]"
115741,"[112, 84, 119, 45, 187, 13, 44, 32, 43, 279]"
115742,"[9, 27, 124, 51, 41, 13, 25, 105, 119, 279]"
115743,"[15, 82, 18, 72, 64, 26, 92, 6, 3, 146]"
115744,"[84, 34, 7, 28, 187, 4, 2, 5, 121, 54]"
115745,"[42, 130, 60, 34, 17, 29, 84, 4, 28, 142]"
115746,"[72, 77, 82, 105, 18, 1, 15, 64, 66, 189]"
115747,"[54, 279, 51, 27, 112, 13, 5, 124, 119, 103]"
115748,"[77, 105, 82, 1, 18, 72, 15, 64, 122, 138]"
115749,"[261, 20, 21, 119, 13, 279, 103, 45, 48, 112]"
115750,"[124, 27, 9, 149, 6, 2, 25, 71, 41, 5]"
115751,"[279, 103, 13, 112, 119, 20, 238, 44, 32, 27]"
115752,"[92, 26, 146, 91, 73, 38, 6, 133, 64, 82]"
115753,"[1, 105, 82, 18, 77, 72, 15, 64, 5, 157]"
115754,"[25, 9, 27, 124, 51, 41, 13, 105, 119, 279]"
115755,"[3, 130, 91, 29, 73, 17, 27, 15, 124, 2]"
115756,"[279, 103, 13, 119, 112, 44, 20, 27, 23, 32]"
115757,"[5, 51, 25, 27, 71, 124, 9, 6, 73, 41]"
115758,"[103, 84, 279, 13, 44, 119, 32, 34, 112, 20]"
115759,"[13, 44, 119, 279, 103, 84, 112, 32, 20, 34]"
115760,"[49, 15, 92, 97, 30, 1, 64, 26, 77, 72]"
115761,"[112, 13, 103, 119, 279, 48, 45, 20, 261, 76]"
115762,"[55, 122, 238, 157, 189, 7, 223, 149, 90, 21]"
115763,"[19, 149, 122, 66, 55, 119, 44, 146, 17, 38]"
115764,"[3, 91, 130, 73, 29, 42, 17, 82, 5, 124]"
115765,"[51, 27, 25, 9, 124, 41, 0, 279, 97, 48]"
115766,"[60, 157, 55, 146, 122, 189, 25, 142, 223, 149]"
115767,"[146, 149, 122, 66, 38, 55, 133, 19, 32, 72]"
115768,"[72, 151, 30, 82, 77, 97, 105, 0, 92, 1]"
115769,"[189, 223, 157, 90, 238, 21, 36, 175, 119, 29]"
115770,"[157, 238, 151, 223, 90, 189, 36, 25, 21, 147]"
115771,"[21, 189, 223, 157, 90, 238, 147, 14, 36, 175]"
115772,"[220, 187, 121, 43, 42, 60, 23, 142, 24, 84]"
115773,"[34, 84, 43, 28, 7, 187, 220, 4, 121, 5]"
115774,"[32, 44, 279, 17, 149, 58, 12, 103, 122, 66]"
115775,"[97, 18, 0, 105, 1, 49, 77, 30, 82, 72]"
115776,"[84, 103, 119, 20, 13, 34, 279, 44, 29, 112]"
115777,"[105, 97, 0, 25, 77, 151, 157, 9, 36, 147]"
115778,"[90, 223, 189, 157, 238, 21, 36, 175, 147, 14]"
115779,"[71, 27, 5, 124, 103, 51, 9, 2, 279, 20]"
115780,"[14, 23, 146, 60, 38, 147, 133, 142, 24, 261]"
115781,"[0, 97, 18, 92, 105, 15, 77, 138, 82, 41]"
115782,"[49, 105, 18, 77, 72, 82, 26, 1, 138, 151]"
115783,"[24, 23, 60, 142, 28, 42, 121, 187, 220, 43]"
115784,"[130, 91, 42, 10, 3, 73, 1, 5, 138, 30]"
115785,"[92, 26, 91, 6, 0, 146, 38, 133, 73, 82]"
115786,"[73, 91, 3, 17, 130, 26, 72, 64, 82, 71]"
115787,"[73, 130, 91, 3, 6, 25, 26, 42, 10, 41]"
115788,"[133, 38, 23, 146, 60, 147, 14, 24, 142, 187]"
115789,"[105, 1, 18, 77, 82, 72, 15, 157, 64, 5]"
115790,"[76, 45, 48, 261, 41, 25, 12, 14, 187, 58]"
115791,"[77, 105, 82, 1, 18, 72, 15, 64, 122, 55]"
115792,"[238, 157, 189, 21, 223, 90, 36, 175, 13, 29]"
115793,"[23, 60, 24, 142, 30, 279, 49, 187, 42, 220]"
115794,"[26, 92, 82, 18, 72, 15, 64, 73, 146, 91]"
115795,"[24, 23, 60, 142, 28, 121, 187, 42, 43, 220]"
115796,"[72, 77, 105, 82, 18, 1, 15, 64, 189, 223]"
115797,"[43, 187, 76, 48, 45, 12, 220, 121, 58, 261]"
115798,"[119, 13, 103, 112, 20, 279, 238, 157, 189, 223]"
115799,"[142, 60, 23, 24, 121, 187, 42, 28, 220, 43]"
115800,"[77, 82, 105, 18, 1, 72, 15, 64, 71, 157]"
115801,"[58, 12, 45, 43, 261, 76, 48, 187, 121, 220]"
115802,"[105, 77, 151, 0, 97, 189, 82, 25, 27, 49]"
115803,"[105, 77, 189, 82, 27, 223, 21, 124, 9, 51]"
115804,"[175, 223, 189, 157, 149, 90, 238, 60, 122, 21]"
115805,"[49, 30, 1, 138, 24, 28, 7, 23, 4, 60]"
115806,"[121, 84, 43, 187, 220, 34, 28, 142, 4, 42]"
115807,"[7, 223, 4, 19, 90, 189, 149, 157, 122, 238]"
115808,"[21, 149, 189, 223, 157, 238, 122, 90, 4, 36]"
115809,"[21, 189, 223, 157, 238, 90, 36, 175, 149, 13]"
115810,"[20, 119, 261, 13, 48, 279, 45, 103, 112, 76]"
115811,"[151, 97, 0, 105, 25, 147, 14, 41, 77, 26]"
115812,"[157, 238, 223, 189, 90, 21, 36, 175, 13, 105]"
115813,"[157, 223, 149, 23, 55, 36, 122, 146, 189, 90]"
115814,"[43, 220, 187, 119, 13, 34, 44, 84, 20, 58]"
115815,"[103, 45, 48, 13, 119, 279, 112, 20, 261, 76]"
115816,"[28, 4, 7, 1, 60, 84, 34, 23, 24, 142]"
115817,"[5, 2, 10, 54, 34, 187, 84, 121, 220, 43]"
115818,"[149, 122, 66, 55, 124, 19, 44, 32, 146, 38]"
115819,"[18, 82, 15, 72, 64, 92, 26, 6, 3, 73]"
115820,"[175, 189, 149, 223, 157, 238, 122, 90, 146, 60]"
115821,"[51, 27, 9, 25, 6, 124, 2, 5, 41, 71]"
115822,"[51, 9, 27, 124, 5, 25, 13, 103, 41, 71]"
115823,"[90, 223, 189, 149, 157, 238, 122, 36, 21, 60]"
115824,"[92, 26, 30, 97, 151, 0, 49, 133, 23, 10]"
115825,"[5, 2, 54, 34, 1, 84, 7, 10, 28, 4]"
115826,"[41, 25, 6, 10, 0, 121, 220, 5, 9, 12]"
115827,"[48, 58, 187, 45, 220, 12, 121, 261, 43, 76]"
115828,"[32, 58, 12, 44, 279, 187, 146, 149, 103, 43]"
115829,"[51, 25, 27, 10, 5, 9, 6, 124, 41, 2]"
115830,"[23, 60, 24, 142, 187, 42, 121, 43, 220, 30]"
115831,"[220, 187, 43, 279, 12, 13, 119, 32, 34, 48]"
115832,"[38, 28, 149, 36, 55, 24, 223, 189, 157, 238]"
115833,"[92, 77, 64, 26, 30, 105, 72, 82, 124, 18]"
115834,"[19, 119, 189, 223, 149, 28, 157, 90, 66, 238]"
115835,"[17, 91, 3, 73, 12, 29, 58, 32, 44, 42]"
115836,"[25, 27, 5, 51, 9, 124, 71, 6, 2, 41]"
115837,"[20, 279, 261, 13, 119, 103, 45, 48, 112, 76]"
115838,"[48, 45, 103, 13, 279, 112, 119, 20, 261, 76]"
115839,"[82, 105, 3, 1, 138, 26, 77, 18, 64, 30]"
115840,"[91, 3, 73, 17, 130, 18, 82, 42, 26, 72]"
115841,"[26, 82, 92, 64, 18, 72, 15, 73, 91, 122]"
115842,"[60, 29, 189, 223, 28, 157, 24, 90, 149, 122]"
115843,"[60, 23, 142, 24, 121, 42, 187, 220, 43, 30]"
115844,"[149, 66, 157, 238, 189, 223, 122, 36, 90, 21]"
115845,"[29, 119, 13, 103, 189, 223, 20, 17, 157, 112]"
115846,"[12, 58, 121, 187, 220, 43, 119, 103, 13, 279]"
115847,"[20, 279, 12, 261, 13, 119, 103, 84, 45, 58]"
115848,"[97, 0, 151, 147, 25, 41, 14, 105, 77, 49]"
115849,"[3, 29, 17, 130, 91, 73, 15, 42, 27, 124]"
115850,"[27, 124, 25, 51, 9, 41, 261, 279, 2, 5]"
115851,"[146, 149, 122, 38, 66, 55, 133, 19, 64, 189]"
115852,"[238, 157, 189, 223, 7, 149, 122, 4, 90, 21]"
115853,"[91, 3, 130, 73, 42, 29, 27, 17, 124, 25]"
115854,"[121, 48, 45, 43, 187, 58, 12, 220, 261, 76]"
115855,"[122, 133, 55, 149, 146, 38, 66, 19, 12, 58]"
115856,"[29, 119, 13, 103, 189, 223, 17, 20, 157, 112]"
115857,"[112, 13, 84, 119, 279, 44, 32, 103, 34, 20]"
115858,"[223, 189, 157, 238, 90, 21, 29, 175, 36, 119]"
115859,"[17, 29, 3, 42, 103, 91, 223, 189, 130, 90]"
115860,"[157, 223, 149, 55, 36, 122, 189, 90, 66, 238]"
115861,"[18, 82, 77, 105, 1, 15, 72, 64, 175, 2]"
115862,"[10, 130, 43, 30, 187, 49, 5, 220, 121, 2]"
115863,"[36, 149, 189, 38, 223, 90, 122, 55, 157, 175]"
115864,"[27, 124, 25, 51, 9, 41, 261, 279, 2, 103]"
115865,"[4, 38, 133, 19, 7, 149, 238, 146, 189, 36]"
115866,"[92, 26, 30, 151, 97, 0, 49, 133, 23, 146]"
115867,"[23, 279, 7, 189, 157, 223, 149, 28, 4, 146]"
115868,"[10, 5, 2, 130, 43, 84, 187, 54, 220, 121]"
115869,"[2, 5, 1, 84, 54, 10, 34, 49, 28, 7]"
115870,"[38, 133, 7, 157, 149, 4, 19, 175, 66, 14]"
115871,"[19, 119, 189, 223, 149, 157, 28, 238, 122, 90]"
115872,"[73, 130, 3, 91, 29, 42, 17, 51, 0, 25]"
115873,"[157, 223, 189, 36, 238, 149, 90, 21, 105, 175]"
115874,"[44, 32, 58, 12, 71, 122, 6, 279, 149, 133]"
115875,"[44, 279, 13, 119, 84, 20, 103, 34, 112, 32]"
115876,"[72, 77, 82, 105, 18, 26, 1, 151, 15, 138]"
115877,"[76, 43, 187, 48, 12, 45, 58, 121, 220, 261]"
115878,"[20, 119, 103, 13, 279, 45, 48, 112, 261, 76]"
115879,"[6, 44, 71, 18, 82, 41, 12, 58, 32, 25]"
115880,"[44, 279, 43, 32, 48, 261, 45, 13, 119, 112]"
115881,"[4, 189, 122, 28, 55, 21, 149, 223, 157, 238]"
115882,"[157, 238, 55, 60, 28, 7, 223, 189, 36, 149]"
115883,"[44, 279, 13, 119, 84, 20, 34, 103, 112, 32]"
115884,"[23, 19, 149, 238, 189, 146, 14, 223, 36, 66]"
115885,"[71, 6, 25, 27, 5, 124, 10, 9, 51, 41]"
115886,"[51, 9, 27, 124, 13, 103, 105, 25, 119, 5]"
115887,"[64, 18, 82, 15, 72, 26, 92, 91, 133, 38]"
115888,"[43, 121, 187, 220, 42, 60, 23, 142, 24, 84]"
115889,"[103, 13, 119, 112, 279, 20, 261, 32, 238, 21]"
115890,"[124, 27, 2, 5, 9, 51, 71, 84, 13, 279]"
115891,"[3, 130, 91, 73, 42, 29, 17, 6, 49, 15]"
115892,"[17, 3, 32, 29, 149, 122, 44, 55, 66, 19]"
115893,"[44, 32, 12, 58, 71, 279, 6, 122, 149, 133]"
115894,"[49, 30, 1, 138, 5, 4, 60, 28, 2, 23]"
115895,"[77, 105, 151, 0, 97, 25, 138, 27, 124, 189]"
115896,"[90, 223, 36, 97, 189, 157, 238, 21, 175, 0]"
115897,"[189, 223, 21, 157, 90, 238, 175, 36, 147, 14]"
115898,"[6, 44, 71, 18, 82, 72, 12, 32, 58, 41]"
115899,"[48, 45, 103, 279, 13, 44, 112, 119, 121, 84]"
115900,"[103, 84, 279, 13, 44, 119, 32, 34, 112, 20]"
115901,"[122, 133, 55, 149, 146, 38, 66, 19, 58, 12]"
115902,"[149, 124, 38, 122, 55, 146, 66, 133, 19, 92]"
115903,"[20, 119, 13, 279, 103, 112, 223, 189, 261, 51]"
115904,"[157, 223, 36, 189, 90, 238, 21, 149, 175, 147]"
115905,"[157, 149, 238, 223, 189, 28, 90, 122, 36, 21]"
115906,"[43, 187, 76, 48, 45, 220, 121, 58, 12, 261]"
115907,"[112, 13, 103, 119, 32, 279, 84, 44, 20, 34]"
115908,"[58, 45, 48, 187, 12, 220, 121, 43, 261, 76]"
115909,"[5, 27, 124, 51, 9, 2, 71, 119, 105, 32]"
115910,"[17, 91, 3, 29, 73, 42, 149, 122, 146, 55]"
115911,"[28, 7, 4, 1, 84, 24, 34, 60, 23, 142]"
115912,"[149, 66, 157, 238, 223, 189, 36, 90, 122, 21]"
115913,"[220, 187, 43, 121, 84, 34, 7, 54, 60, 28]"
115914,"[6, 71, 25, 44, 27, 82, 12, 58, 32, 124]"
115915,"[45, 261, 48, 76, 58, 187, 13, 25, 279, 119]"
115916,"[133, 24, 175, 147, 38, 7, 4, 90, 19, 122]"
115917,"[77, 105, 27, 189, 223, 157, 90, 238, 21, 124]"
115918,"[36, 189, 223, 90, 157, 238, 175, 21, 13, 105]"
115919,"[30, 1, 105, 18, 97, 71, 82, 77, 0, 92]"
115920,"[142, 60, 23, 7, 4, 28, 24, 42, 34, 187]"
115921,"[19, 7, 90, 4, 38, 133, 149, 238, 146, 223]"
115922,"[138, 77, 105, 157, 223, 82, 18, 0, 97, 149]"
115923,"[3, 82, 29, 91, 17, 73, 130, 105, 77, 5]"
115924,"[36, 66, 149, 189, 4, 157, 238, 147, 146, 60]"
115925,"[122, 55, 149, 66, 19, 133, 17, 146, 189, 32]"
115926,"[82, 105, 1, 3, 77, 18, 64, 72, 15, 124]"
115927,"[84, 34, 7, 28, 4, 187, 5, 2, 54, 121]"
115928,"[73, 3, 91, 130, 29, 42, 17, 26, 18, 138]"
115929,"[77, 105, 151, 27, 82, 124, 157, 9, 51, 18]"
115930,"[12, 58, 76, 45, 6, 146, 38, 32, 133, 44]"
115931,"[6, 41, 25, 10, 0, 48, 45, 97, 151, 30]"
115932,"[10, 130, 43, 30, 187, 49, 121, 220, 5, 2]"
115933,"[130, 10, 42, 91, 5, 2, 1, 30, 138, 49]"
115934,"[6, 41, 12, 58, 25, 71, 44, 26, 92, 91]"
115935,"[130, 91, 73, 25, 97, 3, 6, 42, 30, 26]"
115936,"[64, 1, 18, 82, 15, 77, 105, 72, 223, 97]"
115937,"[26, 92, 97, 49, 30, 151, 0, 147, 130, 14]"
115938,"[138, 1, 30, 49, 60, 2, 7, 130, 5, 23]"
115939,"[23, 60, 24, 142, 42, 187, 43, 220, 49, 30]"
115940,"[71, 6, 27, 124, 5, 9, 51, 2, 105, 13]"
115941,"[26, 92, 105, 1, 77, 72, 18, 82, 30, 97]"
115942,"[25, 41, 6, 76, 48, 45, 151, 261, 27, 97]"
115943,"[122, 55, 149, 66, 19, 238, 44, 82, 15, 18]"
115944,"[42, 29, 17, 175, 130, 91, 3, 43, 73, 7]"
