Index,Index_list
115602,"[40833, 22861, 58703, 93751, 12672, 45197, 23747, 82321, 22553, 35071]"
115603,"[30803, 100810, 84349, 49284, 24799, 35170, 20574, 29540, 58607, 70673]"
115604,"[23291, 50607, 51410, 13296, 75547, 31452, 17276, 72962, 21518, 53547]"
115605,"[108850, 22201, 108662, 98766, 28024, 48991, 27612, 76416, 105185, 15661]"
115606,"[108497, 93762, 107949, 38970, 77894, 105551, 96054, 63520, 61790, 33859]"
115607,"[29140, 96443, 76037, 68308, 67476, 50318, 11961, 49958, 56263, 72478]"
115608,"[13471, 41506, 97976, 58960, 20263, 85124, 60010, 55226, 979, 11034]"
115609,"[13592, 45280, 3676, 56409, 28784, 53914, 15545, 23320, 88349, 26543]"
115610,"[10292, 70211, 93462, 51529, 5961, 107837, 36640, 22030, 66587, 31755]"
115611,"[44676, 31634, 60080, 97581, 20094, 83232, 16018, 68121, 74495, 89861]"
115612,"[81009, 57898, 74620, 60908, 93302, 74543, 59511, 51221, 57069, 104198]"
115613,"[44293, 59287, 95278, 90571, 109432, 3562, 64386, 14823, 19374, 5243]"
115614,"[75596, 31262, 97950, 97891, 79778, 43391, 35751, 12243, 82717, 95162]"
115615,"[87235, 19193, 68033, 33634, 73189, 89135, 73817, 44605, 91015, 80942]"
115616,"[9798, 68635, 11128, 34470, 63271, 34739, 59133, 99869, 28017, 52191]"
115617,"[20218, 31535, 24790, 64838, 82311, 63750, 93202, 80506, 20051, 66600]"
115618,"[68435, 68023, 67861, 40699, 31924, 8406, 47592, 31589, 97162, 29004]"
115619,"[47777, 91511, 27530, 6768, 62156, 25011, 46570, 95206, 87491, 38680]"
115620,"[38045, 3240, 61497, 108247, 7731, 55765, 45876, 80061, 61215, 14307]"
115621,"[40324, 85789, 72944, 31198, 96272, 88170, 24117, 61837, 1396, 99725]"
115622,"[880, 33899, 69389, 26553, 28298, 5027, 91392, 81905, 13858, 97873]"
115623,"[11813, 24615, 88818, 17412, 71785, 65161, 79868, 51334, 97029, 14363]"
115624,"[47528, 46161, 100037, 1718, 102946, 22855, 64635, 108842, 67179, 93501]"
115625,"[45720, 56470, 13516, 75721, 10377, 68900, 59818, 70069, 68638, 25072]"
115626,"[54123, 65729, 37104, 38208, 62329, 30317, 88001, 29407, 62937, 92197]"
115627,"[82491, 28423, 34542, 104231, 29778, 19039, 81111, 80365, 27394, 33247]"
115628,"[72326, 55740, 46335, 59321, 65992, 70574, 98384, 56674, 5608, 58173]"
115629,"[47900, 47954, 49601, 6670, 48762, 14242, 99497, 46987, 7473, 107374]"
115630,"[37803, 38986, 42939, 38053, 697, 17295, 88892, 1806, 17324, 21673]"
115631,"[72379, 24091, 532, 80607, 31064, 87765, 77793, 18962, 91499, 6505]"
115632,"[1265, 46141, 13197, 90829, 40143, 82072, 23270, 14741, 48475, 48677]"
115633,"[14041, 44211, 263, 53475, 91766, 32615, 56311, 24836, 108718, 106677]"
115634,"[13290, 26541, 50211, 81935, 428, 31664, 12285, 44343, 71255, 51099]"
115635,"[60454, 65011, 70373, 9558, 40093, 64875, 25922, 107110, 16174, 23489]"
115636,"[62172, 47421, 85694, 75711, 85990, 97734, 67605, 78092, 58587, 69653]"
115637,"[37089, 7052, 89415, 98041, 60868, 60390, 84706, 93459, 55924, 81857]"
115638,"[75544, 95901, 10687, 59412, 69529, 13384, 49503, 95819, 26842, 104387]"
115639,"[57012, 82510, 99122, 39183, 66502, 7507, 43918, 56768, 101557, 49748]"
115640,"[37139, 109266, 101052, 49050, 28917, 75707, 3077, 51825, 3173, 102941]"
115641,"[1105, 23660, 24806, 109209, 65384, 54988, 20999, 93422, 73466, 73001]"
115642,"[68308, 12310, 24584, 50318, 107235, 105285, 49958, 24500, 40745, 32710]"
115643,"[23981, 21058, 54316, 109473, 31763, 90567, 54264, 38819, 55630, 70831]"
115644,"[69644, 60882, 9193, 14349, 101961, 59074, 73523, 105432, 2593, 98129]"
115645,"[81321, 74291, 99362, 3045, 36755, 22385, 1976, 9037, 9044, 67188]"
115646,"[77938, 54398, 27249, 101831, 20552, 10709, 64242, 51873, 3417, 79198]"
115647,"[71040, 1688, 38707, 85799, 29869, 311, 21497, 96959, 58456, 46709]"
115648,"[58396, 75259, 1919, 67793, 44456, 3239, 7039, 34354, 62718, 69844]"
115649,"[89173, 26746, 95880, 72315, 104688, 12599, 102492, 57083, 50797, 105741]"
115650,"[99750, 80311, 33420, 17641, 45761, 86238, 44685, 37731, 95427, 94649]"
115651,"[46305, 83090, 18651, 84885, 19017, 45481, 43388, 72270, 49023, 59891]"
115652,"[31501, 56052, 15912, 25169, 103345, 30320, 93924, 86324, 51862, 31690]"
115653,"[39779, 17425, 10141, 102224, 67100, 16372, 28595, 16617, 5621, 93071]"
115654,"[32263, 80270, 51384, 31072, 93148, 101677, 20954, 90488, 7787, 89926]"
115655,"[68148, 79263, 105119, 72488, 25392, 8928, 65508, 94985, 83304, 55979]"
115656,"[86976, 11601, 53, 99703, 83715, 76552, 18035, 49749, 76162, 93738]"
115657,"[101974, 98172, 48692, 24014, 46554, 23355, 85045, 69223, 100164, 68421]"
115658,"[98261, 54477, 85045, 5100, 25, 93834, 1817, 94647, 100164, 6151]"
115659,"[99281, 87950, 51733, 98632, 68788, 23174, 66608, 52424, 17089, 80033]"
115660,"[80682, 91468, 70119, 86697, 14441, 108749, 88384, 52115, 20220, 45995]"
115661,"[109550, 33309, 44889, 68559, 100452, 79664, 41676, 97540, 107711, 22993]"
115662,"[13273, 96749, 27206, 11371, 98771, 14684, 72799, 109724, 12900, 15786]"
115663,"[3429, 49925, 68031, 87679, 6422, 53372, 102836, 86694, 97374, 98625]"
115664,"[100039, 13978, 35087, 29965, 13329, 80394, 23115, 78312, 78024, 33083]"
115665,"[26485, 52328, 47817, 13459, 69295, 86808, 34716, 107597, 81468, 108758]"
115666,"[107206, 108707, 61656, 12378, 66050, 95533, 105654, 82944, 867, 68096]"
115667,"[49155, 71743, 26099, 2835, 50481, 30855, 5420, 39781, 106135, 64407]"
115668,"[30183, 19307, 68408, 73325, 92618, 3072, 14574, 29917, 53487, 13856]"
115669,"[68758, 39867, 63043, 26000, 96371, 67094, 13205, 27903, 27058, 73084]"
115670,"[99737, 74473, 25263, 30686, 57244, 81630, 41631, 1593, 78442, 76414]"
115671,"[3691, 11991, 64936, 28056, 84205, 109377, 57531, 69508, 99580, 4560]"
115672,"[1725, 25738, 23588, 85160, 50992, 56122, 38838, 39302, 2463, 57742]"
115673,"[64541, 56830, 95194, 4949, 16061, 59305, 37979, 43381, 104752, 11414]"
115674,"[38496, 4168, 7809, 63790, 50771, 31036, 87326, 64441, 63555, 27080]"
115675,"[680, 38399, 61096, 91451, 3499, 20158, 920, 52288, 27964, 17243]"
115676,"[86772, 57470, 106698, 82515, 61718, 74273, 38017, 34922, 37007, 9889]"
115677,"[56880, 47983, 101864, 34307, 26841, 41528, 4552, 22882, 89552, 95181]"
115678,"[94255, 14070, 99683, 77518, 103954, 9960, 36370, 56813, 23564, 21122]"
115679,"[80986, 24709, 17094, 79611, 2501, 14144, 73314, 76627, 51907, 37928]"
115680,"[40608, 24681, 88376, 37150, 28006, 34897, 4993, 64574, 90720, 7564]"
115681,"[15132, 95747, 62806, 63791, 20816, 92825, 4896, 25503, 43467, 56475]"
115682,"[109444, 92842, 3193, 55702, 15379, 86309, 35884, 28771, 69974, 16076]"
115683,"[99995, 54711, 78659, 67425, 36922, 38712, 88388, 103314, 7020, 91]"
115684,"[80978, 19118, 50297, 7344, 71050, 15164, 81349, 83576, 70635, 100055]"
115685,"[35920, 66318, 102291, 54649, 106820, 13305, 47588, 69628, 61157, 83480]"
115686,"[10016, 48530, 94048, 71199, 14559, 15238, 31255, 10340, 14384, 15998]"
115687,"[101789, 64478, 90703, 70619, 28681, 17937, 9472, 106030, 38254, 87397]"
115688,"[46042, 78715, 1587, 70522, 67235, 6883, 45434, 59581, 62298, 69618]"
115689,"[48809, 40936, 107828, 96042, 6254, 24482, 42932, 99408, 9687, 101474]"
115690,"[60544, 81620, 85889, 79226, 45409, 18707, 23833, 76599, 15095, 40461]"
115691,"[12206, 45219, 109235, 42018, 47250, 61559, 49028, 11597, 2771, 16194]"
115692,"[76012, 23956, 19369, 31361, 56439, 63025, 74531, 3920, 43059, 29719]"
115693,"[45083, 68524, 89009, 34388, 12400, 55910, 67445, 39232, 520, 3222]"
115694,"[70399, 17010, 70642, 46755, 74370, 12586, 91930, 80884, 12169, 9486]"
115695,"[69882, 92865, 105372, 5328, 100420, 18574, 15261, 12800, 107586, 4998]"
115696,"[84125, 43803, 79656, 11540, 96248, 95201, 55246, 97349, 89114, 68328]"
115697,"[19444, 43884, 56469, 53964, 99178, 39716, 73562, 26960, 57309, 30842]"
115698,"[30982, 32632, 70807, 56913, 97032, 19622, 78890, 92956, 79289, 43960]"
115699,"[30055, 75278, 17438, 94306, 63997, 87834, 80234, 2478, 106516, 68218]"
115700,"[44806, 13456, 4823, 58397, 96183, 12135, 94189, 73951, 21259, 89820]"
115701,"[54662, 8099, 4167, 101448, 66784, 102622, 17734, 8218, 68948, 51229]"
115702,"[19218, 53583, 9662, 17842, 17264, 9070, 89384, 44659, 66918, 34522]"
115703,"[39250, 13929, 15537, 80196, 66622, 59724, 67216, 103572, 4393, 3261]"
115704,"[53330, 79719, 99526, 76279, 89184, 3418, 12457, 5252, 48577, 59094]"
115705,"[45063, 33072, 73663, 92428, 21988, 8682, 96803, 101273, 46514, 103072]"
115706,"[103397, 4078, 62589, 40188, 40038, 70173, 43710, 41984, 54637, 67708]"
115707,"[48183, 62028, 54853, 58700, 17565, 56012, 13000, 108497, 51067, 36754]"
115708,"[102728, 15030, 89209, 4122, 30282, 52442, 92375, 52360, 6312, 75636]"
115709,"[78285, 103583, 92457, 45300, 24858, 34106, 35701, 78723, 57936, 59754]"
115710,"[3310, 22795, 83339, 38056, 42945, 19239, 14532, 106216, 9489, 17117]"
115711,"[65941, 56769, 95399, 42920, 29641, 105599, 80987, 33085, 4001, 47376]"
115712,"[52490, 107974, 20234, 27334, 108274, 59484, 22422, 46438, 58847, 337]"
115713,"[13787, 98653, 5857, 91872, 10615, 228, 64668, 70527, 13798, 33493]"
115714,"[18201, 89255, 102724, 92068, 8068, 3251, 33104, 40705, 106633, 39958]"
115715,"[67397, 80426, 1993, 100160, 83807, 66448, 71137, 96306, 108781, 94990]"
115716,"[1648, 14875, 39504, 108504, 66036, 49791, 106753, 6855, 34389, 101444]"
115717,"[91393, 53611, 64558, 31157, 23150, 14430, 17281, 28452, 66353, 18279]"
115718,"[100202, 71021, 13037, 86355, 26699, 79999, 79278, 89993, 44375, 99727]"
115719,"[6863, 43718, 12027, 46562, 6924, 100765, 38068, 18027, 16920, 104833]"
115720,"[31811, 55766, 51601, 96641, 20515, 35455, 103985, 88797, 47536, 27]"
115721,"[17502, 84789, 92584, 27091, 93973, 66190, 13680, 37530, 19844, 53272]"
115722,"[13006, 39479, 24842, 51208, 94456, 36539, 38643, 2416, 63827, 88607]"
115723,"[79705, 48752, 94715, 23734, 18222, 11047, 28161, 77263, 24938, 86304]"
115724,"[16080, 59267, 88562, 49908, 21400, 87639, 41683, 27968, 81439, 102841]"
115725,"[17710, 43889, 36181, 74635, 85403, 47615, 100482, 35359, 101512, 25953]"
115726,"[26860, 103813, 20867, 104777, 20820, 48418, 11193, 77529, 38285, 33545]"
115727,"[41851, 31866, 4126, 2348, 95611, 77505, 67618, 102832, 13490, 48255]"
115728,"[25049, 104612, 71576, 102044, 85199, 31407, 65995, 71687, 58377, 40230]"
115729,"[57123, 37091, 13766, 63222, 82983, 84816, 11211, 14525, 38218, 20348]"
115730,"[104303, 10464, 9655, 63595, 85786, 16276, 42230, 83782, 27631, 23536]"
115731,"[109077, 56050, 7956, 96343, 76863, 99388, 59209, 75337, 82464, 86868]"
115732,"[55735, 51256, 79399, 103512, 71575, 92639, 87519, 22336, 7064, 21919]"
115733,"[61002, 29070, 45301, 70122, 42020, 23851, 33192, 17789, 46666, 80853]"
115734,"[40070, 108822, 65008, 73054, 16625, 9346, 108933, 22917, 106531, 96166]"
115735,"[46371, 86266, 38952, 35636, 34753, 40751, 48421, 23596, 36325, 65428]"
115736,"[53738, 16151, 66590, 76836, 24679, 44060, 9108, 61946, 102498, 42120]"
115737,"[79146, 36224, 41341, 98029, 107532, 65135, 108900, 82735, 77040, 56317]"
115738,"[53547, 1162, 78782, 51410, 80934, 42190, 13296, 106897, 44700, 12607]"
115739,"[52953, 63860, 3740, 14690, 12729, 5841, 15569, 24494, 69642, 45190]"
115740,"[25136, 30218, 87979, 99812, 83802, 107536, 61335, 97569, 67199, 3245]"
115741,"[105266, 37399, 22934, 89544, 52632, 54150, 59377, 73191, 51155, 100293]"
115742,"[73416, 97326, 43974, 24918, 91016, 64415, 55489, 33770, 12289, 3354]"
115743,"[72159, 12502, 13018, 98068, 61838, 41827, 20202, 12100, 72604, 24413]"
115744,"[8511, 74027, 30895, 95234, 71183, 50101, 12152, 6696, 75594, 38402]"
115745,"[37418, 71779, 96683, 70568, 9080, 23898, 30510, 81788, 76014, 39698]"
115746,"[91419, 25140, 77743, 90880, 71859, 56304, 13615, 45931, 64528, 36711]"
115747,"[54529, 95178, 98324, 106406, 74626, 31605, 43574, 42751, 56553, 101182]"
115748,"[75491, 3218, 22755, 64437, 72980, 96399, 53209, 102102, 63968, 87752]"
115749,"[50112, 41159, 67063, 81806, 99541, 29934, 75205, 63287, 68078, 20621]"
115750,"[18467, 46193, 7426, 39844, 1009, 32438, 83783, 19027, 75966, 84604]"
115751,"[57280, 98129, 52009, 105928, 63840, 21316, 106615, 8867, 26949, 5888]"
115752,"[79579, 69413, 692, 34182, 41862, 36044, 63502, 67324, 30721, 86101]"
115753,"[1068, 32167, 26372, 21945, 107167, 33431, 15128, 69861, 94981, 71675]"
115754,"[7728, 33827, 35887, 61930, 86621, 5305, 74839, 102021, 62819, 18525]"
115755,"[100754, 84957, 103282, 22255, 50784, 104419, 70768, 103359, 41368, 94736]"
115756,"[85600, 70195, 27127, 30315, 98110, 39494, 82973, 86944, 32989, 54881]"
115757,"[68632, 19197, 59938, 91896, 54708, 108756, 92624, 28067, 85602, 30585]"
115758,"[16194, 9442, 12206, 104327, 72274, 51133, 64009, 88510, 45219, 35222]"
115759,"[13169, 64549, 36116, 37806, 8244, 70236, 60285, 66164, 62568, 97427]"
115760,"[91189, 92913, 57156, 93828, 86994, 53150, 26818, 27672, 83603, 53116]"
115761,"[93279, 52469, 54174, 31457, 2079, 33142, 107428, 37329, 87281, 19397]"
115762,"[15453, 62092, 105529, 45877, 4258, 60786, 18417, 36095, 23299, 38511]"
115763,"[42492, 63874, 26031, 38264, 49650, 9186, 104263, 68549, 70645, 83708]"
115764,"[68432, 104928, 90383, 32464, 45251, 47262, 106817, 81420, 15050, 43209]"
115765,"[59664, 67900, 53957, 32914, 55742, 1414, 73462, 44693, 96939, 108266]"
115766,"[65199, 106446, 13983, 83435, 72153, 63927, 4584, 93806, 91686, 8445]"
115767,"[37191, 1828, 19486, 80162, 77801, 70928, 38799, 67416, 62378, 96943]"
115768,"[61572, 23876, 48816, 78684, 9642, 40475, 54191, 84901, 46866, 59297]"
115769,"[47225, 25662, 16391, 31416, 81466, 46414, 86829, 20664, 60412, 98829]"
115770,"[47735, 63321, 104649, 32935, 31561, 35213, 108556, 35175, 17299, 59070]"
115771,"[20520, 95066, 53625, 15743, 6813, 77129, 32343, 81763, 55356, 74881]"
115772,"[25990, 35251, 101930, 1770, 68224, 21296, 78429, 31714, 47344, 22499]"
115773,"[27834, 108544, 72471, 93897, 87704, 83096, 58260, 41282, 49378, 92012]"
115774,"[57008, 1394, 92586, 91769, 56508, 43803, 45237, 17845, 55246, 91659]"
115775,"[70546, 51700, 63301, 71554, 43531, 90632, 96243, 73413, 44831, 75281]"
115776,"[100686, 11616, 36181, 106175, 55202, 48911, 26693, 4149, 41737, 76181]"
115777,"[49974, 60309, 23999, 39385, 23123, 1509, 65205, 89797, 60489, 64473]"
115778,"[10613, 15657, 96798, 50954, 42084, 60577, 94993, 109423, 69204, 70792]"
115779,"[74988, 90791, 79693, 105690, 94459, 611, 108117, 45838, 50743, 93469]"
115780,"[10706, 11634, 84450, 24512, 92054, 29674, 42341, 36340, 90945, 63375]"
115781,"[39650, 77881, 85563, 105167, 59758, 80167, 65950, 26972, 33202, 106651]"
115782,"[78453, 88264, 55913, 6904, 69234, 21985, 75872, 73351, 2729, 98178]"
115783,"[88983, 23088, 21732, 13756, 106852, 5644, 27829, 69524, 102838, 108310]"
115784,"[52642, 48450, 86083, 68574, 100912, 29589, 68616, 10175, 2158, 70883]"
115785,"[104302, 30734, 4259, 108037, 19141, 55558, 25435, 102690, 64770, 102041]"
115786,"[55280, 35614, 3367, 31405, 26286, 9564, 67417, 54335, 27623, 109636]"
115787,"[89468, 97767, 87299, 75894, 33025, 68626, 47162, 8160, 18620, 96141]"
115788,"[71211, 23362, 44016, 83923, 46296, 5413, 90947, 100255, 64526, 60596]"
115789,"[42121, 95416, 95850, 79324, 2566, 60042, 88803, 48964, 56875, 39385]"
115790,"[69340, 56979, 99716, 82440, 82345, 99480, 59247, 70772, 86063, 106026]"
115791,"[83043, 104694, 6755, 31456, 59083, 39019, 2603, 71915, 74329, 47175]"
115792,"[47466, 69049, 8638, 66539, 61062, 68677, 42436, 27133, 70735, 29487]"
115793,"[67836, 89319, 68064, 77909, 63512, 65408, 89869, 45154, 50166, 95758]"
115794,"[90696, 75346, 82654, 37001, 93778, 54221, 14145, 43559, 24831, 107966]"
115795,"[106227, 83875, 90222, 85656, 56476, 6338, 39904, 46490, 91253, 79739]"
115796,"[44170, 42940, 60074, 12189, 72825, 82115, 84795, 79120, 47942, 13763]"
115797,"[32249, 70066, 105725, 70312, 3160, 4043, 72726, 88411, 108469, 59685]"
115798,"[55991, 74219, 337, 8872, 21352, 11008, 33422, 58847, 93443, 101048]"
115799,"[84803, 42331, 85790, 47890, 94682, 104197, 47070, 46424, 7311, 9534]"
115800,"[82126, 26876, 14295, 8319, 5883, 52352, 90656, 86826, 43419, 91357]"
115801,"[58964, 74780, 97496, 108479, 71391, 68968, 45868, 56729, 64425, 73885]"
115802,"[24215, 47722, 61457, 98314, 108283, 5984, 64718, 39613, 54861, 74019]"
115803,"[8215, 69280, 2902, 98348, 14972, 44552, 22275, 11076, 83001, 40092]"
115804,"[88226, 72415, 1869, 46735, 103112, 61992, 58666, 50923, 41884, 25968]"
115805,"[74098, 70994, 70613, 78455, 57182, 95403, 2758, 92171, 35718, 90554]"
115806,"[20442, 60935, 20494, 45123, 14306, 90574, 3142, 107391, 16493, 86431]"
115807,"[3790, 79588, 29931, 69097, 1145, 78588, 105948, 69685, 5813, 88123]"
115808,"[78747, 7873, 11018, 6178, 84919, 10136, 84434, 81666, 28603, 71410]"
115809,"[81442, 18955, 58365, 43643, 33196, 53276, 4409, 35024, 21325, 35952]"
115810,"[2818, 23606, 38643, 60579, 47260, 102104, 17530, 44510, 37007, 79804]"
115811,"[54217, 84778, 28851, 17363, 69092, 70276, 42914, 103905, 60782, 1281]"
115812,"[28426, 11031, 29432, 80417, 85808, 50193, 88365, 90403, 75812, 96685]"
115813,"[60683, 5830, 30224, 58756, 75081, 78937, 44941, 44932, 82226, 61101]"
115814,"[73690, 13798, 99842, 93564, 64668, 65700, 87125, 39637, 85992, 33493]"
115815,"[96531, 78931, 94052, 106539, 104622, 98877, 50957, 11132, 101671, 42388]"
115816,"[53292, 53420, 47407, 42170, 87321, 69653, 58587, 47185, 28975, 31356]"
115817,"[2333, 69516, 89641, 98508, 105588, 34929, 15616, 82274, 105194, 92974]"
115818,"[39327, 49428, 28605, 37280, 48777, 93784, 105178, 31432, 69767, 42145]"
115819,"[45463, 37862, 43358, 101488, 95768, 74449, 66835, 47837, 100517, 66461]"
115820,"[95216, 53018, 51702, 70146, 74678, 81933, 58349, 19587, 80245, 51807]"
115821,"[10943, 101652, 59664, 75083, 89620, 92522, 44662, 103953, 24201, 65672]"
115822,"[10913, 59735, 83534, 24758, 4226, 75521, 98789, 61459, 13866, 70577]"
115823,"[37613, 70207, 87322, 49720, 108931, 60577, 64164, 39623, 55647, 22015]"
115824,"[102601, 82208, 77155, 58184, 35129, 105374, 70840, 69770, 16951, 56243]"
115825,"[73273, 12758, 90224, 7633, 8246, 52673, 5222, 32669, 97335, 3475]"
115826,"[28669, 9699, 100922, 34533, 5023, 105227, 54451, 27617, 80611, 10893]"
115827,"[1921, 74760, 6645, 103390, 78912, 92288, 86020, 20354, 93234, 23642]"
115828,"[83326, 98269, 91457, 77145, 95201, 108970, 7760, 55200, 28558, 19562]"
115829,"[91880, 94226, 75389, 75999, 70869, 12176, 74374, 58691, 58384, 90664]"
115830,"[34932, 78271, 90362, 80399, 44532, 11777, 103797, 69194, 84484, 18094]"
115831,"[54872, 43655, 93667, 96910, 24299, 91564, 3111, 88279, 20617, 37328]"
115832,"[105222, 86192, 28973, 80468, 9888, 93097, 106993, 103315, 62317, 22877]"
115833,"[79869, 44209, 51238, 10797, 55384, 92246, 13786, 75504, 41279, 76408]"
115834,"[27929, 95137, 102720, 4725, 92792, 102018, 84482, 25971, 55160, 103154]"
115835,"[27027, 92336, 30002, 19345, 10240, 55042, 98780, 98525, 17244, 108677]"
115836,"[39158, 93583, 53066, 74587, 2794, 10068, 74221, 61862, 26041, 80036]"
115837,"[95861, 98187, 32710, 38466, 19979, 74515, 84692, 42958, 25784, 103486]"
115838,"[62856, 82901, 11755, 63329, 85546, 80086, 24703, 2117, 19016, 99973]"
115839,"[6660, 3477, 95327, 73263, 36219, 56289, 57905, 39709, 9860, 61548]"
115840,"[2300, 99263, 23078, 1239, 52696, 24903, 34166, 91570, 17033, 75276]"
115841,"[70996, 3287, 45982, 63410, 24464, 12012, 42856, 94948, 84697, 79331]"
115842,"[72426, 65671, 100734, 9221, 79828, 24864, 54807, 84615, 95584, 158]"
115843,"[42165, 8294, 65085, 13864, 79003, 32818, 71366, 767, 30535, 84268]"
115844,"[95940, 56106, 97682, 101050, 21948, 41581, 107602, 62445, 32595, 102361]"
115845,"[39099, 16343, 42582, 96216, 49226, 86570, 72630, 48533, 70147, 51173]"
115846,"[68969, 50505, 27067, 50909, 40609, 48209, 99748, 101185, 70449, 8062]"
115847,"[55378, 42205, 100193, 86963, 22248, 99606, 107940, 38661, 83425, 83703]"
115848,"[42224, 8109, 44154, 88124, 21376, 79587, 18389, 34778, 20138, 46965]"
115849,"[17532, 60888, 19031, 24577, 22808, 79946, 3928, 2181, 70897, 76837]"
115850,"[94392, 86270, 36558, 79672, 20028, 10264, 48595, 37945, 100651, 1375]"
115851,"[38875, 38349, 83880, 60766, 83440, 24443, 54604, 16906, 95645, 43527]"
115852,"[96039, 101738, 21315, 20857, 34009, 42191, 33883, 9287, 72761, 14129]"
115853,"[41575, 22838, 49120, 11248, 71227, 91100, 36922, 57217, 51610, 50088]"
115854,"[78481, 20638, 104713, 29114, 99678, 32863, 72438, 46983, 50907, 70350]"
115855,"[907, 102197, 86777, 36374, 5630, 69908, 58586, 89440, 87070, 90062]"
115856,"[51782, 84825, 85832, 57912, 58347, 27974, 30415, 101762, 18137, 106066]"
115857,"[64896, 14566, 84015, 8693, 50129, 13167, 99800, 103475, 61100, 39810]"
115858,"[105616, 46131, 89640, 85936, 39468, 28184, 9912, 22797, 107368, 104709]"
115859,"[70836, 61609, 42206, 92026, 31819, 41344, 51402, 90692, 76191, 106796]"
115860,"[59223, 96268, 17972, 45738, 53756, 107382, 59953, 68378, 15039, 48890]"
115861,"[26728, 87261, 103724, 74844, 26999, 16910, 100206, 82451, 16360, 68271]"
115862,"[81938, 2730, 74901, 102960, 40178, 77804, 49641, 7998, 39815, 86704]"
115863,"[81742, 17034, 80068, 60864, 84944, 99872, 68346, 44447, 23987, 49962]"
115864,"[86270, 20028, 56748, 79672, 30590, 78118, 33490, 37945, 50404, 34192]"
115865,"[55292, 64033, 65731, 97809, 51435, 62054, 71514, 54503, 81286, 98139]"
115866,"[61123, 14184, 76934, 64906, 64086, 58127, 11366, 55305, 12378, 867]"
115867,"[20970, 51604, 21428, 11614, 43510, 45983, 17230, 104160, 41142, 109352]"
115868,"[83933, 39388, 65554, 25425, 101969, 28440, 51446, 84717, 38994, 65967]"
115869,"[62159, 60184, 68614, 34906, 8923, 67834, 76692, 91672, 61524, 10805]"
115870,"[62802, 85921, 6604, 77306, 31089, 97263, 8566, 57735, 6747, 31523]"
115871,"[49576, 64200, 75561, 85594, 66440, 77554, 72558, 104458, 77732, 21411]"
115872,"[82886, 18530, 98230, 31009, 90101, 65885, 88638, 72278, 31947, 13606]"
115873,"[23247, 19694, 1213, 50209, 71549, 22039, 72834, 48208, 62465, 9709]"
115874,"[63622, 67636, 97453, 35207, 58189, 57006, 43737, 65947, 1617, 104200]"
115875,"[70506, 78756, 99143, 49364, 63460, 74861, 78876, 100084, 13617, 96239]"
115876,"[39547, 60158, 52269, 85109, 53901, 79771, 77777, 64720, 42618, 49360]"
115877,"[103020, 22523, 75476, 91026, 107879, 14058, 106394, 23658, 37473, 93201]"
115878,"[68973, 27003, 106181, 95732, 85695, 74736, 87188, 93605, 7738, 96060]"
115879,"[52697, 20836, 99550, 44344, 19913, 70986, 106777, 1801, 66373, 49851]"
115880,"[22494, 99477, 72633, 37282, 41720, 33426, 32147, 76946, 105767, 43906]"
115881,"[96083, 26339, 94800, 10554, 41515, 59894, 72363, 86897, 74560, 3179]"
115882,"[100000, 30541, 40002, 90204, 58428, 76105, 20682, 8942, 49799, 38566]"
115883,"[49165, 71240, 71780, 35156, 20347, 106728, 11235, 107061, 81319, 11073]"
115884,"[83429, 97082, 42300, 75639, 82091, 79406, 8876, 89493, 2169, 73318]"
115885,"[38729, 66437, 81376, 19076, 40998, 83467, 72139, 48483, 90320, 12619]"
115886,"[88071, 13859, 75706, 66279, 88529, 62939, 38993, 37373, 59431, 18604]"
115887,"[83009, 54834, 73060, 27790, 47960, 107780, 65846, 56376, 76241, 9659]"
115888,"[27660, 34366, 64019, 3947, 66963, 41016, 571, 10060, 22709, 12061]"
115889,"[11619, 70766, 32828, 70815, 17179, 24196, 12203, 83348, 55994, 105351]"
115890,"[100298, 1051, 72762, 109448, 28563, 67386, 38615, 19169, 85366, 62482]"
115891,"[55710, 90270, 68667, 78043, 100660, 44758, 47126, 69407, 1747, 11870]"
115892,"[55802, 39548, 43589, 29849, 27027, 98525, 61871, 54490, 81549, 19586]"
115893,"[90978, 77754, 35341, 23913, 82807, 96377, 4997, 447, 86044, 22054]"
115894,"[7894, 30731, 32158, 26019, 32856, 42370, 45477, 10431, 91521, 40740]"
115895,"[7064, 101588, 103512, 84772, 15989, 4029, 98009, 88395, 95817, 45611]"
115896,"[42611, 29137, 41695, 36969, 32477, 38336, 98108, 65456, 36265, 14348]"
115897,"[85752, 36007, 54981, 91815, 43910, 70925, 1957, 7228, 18107, 83296]"
115898,"[65036, 57192, 12068, 68592, 98270, 86405, 15797, 35560, 58942, 446]"
115899,"[101968, 66396, 23054, 2363, 61310, 7322, 83559, 98480, 63743, 108306]"
115900,"[91157, 34537, 77247, 5780, 55999, 27033, 35626, 90953, 89859, 43597]"
115901,"[55843, 52163, 4765, 59506, 27337, 91759, 66015, 104174, 78498, 77439]"
115902,"[70156, 5867, 42768, 49692, 7866, 81949, 79831, 54870, 72538, 7898]"
115903,"[90330, 7108, 90868, 58335, 106924, 36775, 74197, 71423, 14997, 106698]"
115904,"[8256, 45109, 12364, 29519, 27597, 107382, 45107, 56008, 66872, 44400]"
115905,"[8268, 19594, 10065, 35202, 77964, 67404, 60978, 80108, 43535, 2589]"
