Index,Index_list
114583,"[76, 13, 187, 220, 90, 238, 28, 119, 12, 223]"
114584,"[4, 54, 23, 1, 13, 84, 90, 28, 238, 157]"
114585,"[21, 187, 147, 279, 238, 261, 223, 14, 23, 90]"
114586,"[7, 157, 238, 32, 90, 21, 28, 13, 138, 223]"
114587,"[138, 238, 157, 91, 73, 146, 27, 64, 92, 105]"
114588,"[146, 238, 13, 90, 28, 66, 19, 119, 223, 149]"
114589,"[2, 73, 187, 60, 220, 49, 261, 23, 91, 1]"
114590,"[25, 6, 2, 73, 27, 3, 44, 71, 13, 238]"
114591,"[14, 23, 138, 238, 17, 55, 146, 90, 28, 7]"
114592,"[133, 238, 138, 90, 28, 19, 146, 13, 149, 223]"
114593,"[30, 138, 18, 238, 105, 64, 72, 151, 97, 146]"
114594,"[119, 13, 90, 238, 28, 223, 48, 32, 103, 146]"
114595,"[58, 13, 12, 90, 238, 28, 119, 223, 48, 261]"
114596,"[157, 238, 149, 223, 54, 90, 13, 28, 220, 119]"
114597,"[7, 60, 23, 1, 138, 220, 187, 238, 14, 133]"
114598,"[261, 220, 187, 13, 90, 238, 28, 26, 119, 223]"
114599,"[72, 105, 82, 27, 21, 138, 189, 77, 15, 151]"
114600,"[34, 23, 1, 13, 187, 220, 90, 60, 238, 28]"
114601,"[220, 187, 49, 54, 24, 30, 23, 43, 1, 121]"
114602,"[103, 13, 90, 238, 28, 119, 223, 48, 27, 54]"
114603,"[112, 13, 90, 28, 238, 119, 223, 48, 103, 84]"
114604,"[38, 58, 6, 149, 13, 90, 238, 28, 26, 119]"
114605,"[157, 21, 238, 13, 90, 28, 223, 119, 54, 2]"
114606,"[9, 279, 54, 71, 34, 12, 103, 84, 51, 42]"
114607,"[20, 27, 54, 13, 157, 90, 279, 238, 28, 119]"
114608,"[20, 13, 90, 238, 28, 119, 58, 223, 187, 220]"
114609,"[261, 147, 13, 21, 90, 238, 28, 119, 223, 48]"
114610,"[4, 220, 187, 60, 238, 13, 90, 28, 49, 23]"
114611,"[279, 23, 60, 24, 142, 4, 1, 72, 138, 238]"
114612,"[58, 12, 13, 90, 238, 28, 119, 223, 72, 44]"
114613,"[30, 49, 71, 73, 138, 60, 142, 23, 238, 130]"
114614,"[66, 26, 238, 72, 18, 149, 90, 28, 13, 223]"
114615,"[261, 13, 90, 238, 28, 119, 223, 48, 279, 103]"
114616,"[34, 13, 90, 238, 28, 119, 223, 20, 103, 21]"
114617,"[17, 73, 58, 13, 90, 238, 28, 12, 119, 91]"
114618,"[121, 54, 13, 90, 238, 28, 220, 187, 119, 84]"
114619,"[279, 23, 1, 238, 24, 49, 28, 90, 4, 7]"
114620,"[157, 238, 223, 90, 13, 28, 220, 119, 77, 54]"
114621,"[147, 238, 138, 14, 23, 146, 90, 28, 279, 60]"
114622,"[20, 13, 58, 90, 238, 28, 119, 223, 48, 103]"
114623,"[20, 23, 1, 279, 13, 90, 238, 28, 119, 223]"
114624,"[55, 157, 238, 90, 13, 28, 223, 119, 77, 21]"
114625,"[1, 23, 15, 30, 72, 73, 138, 105, 175, 2]"
114626,"[142, 23, 1, 54, 34, 238, 13, 7, 28, 90]"
114627,"[34, 13, 58, 90, 238, 28, 119, 223, 73, 48]"
114628,"[12, 73, 13, 58, 90, 238, 28, 119, 6, 223]"
114629,"[91, 27, 2, 73, 9, 279, 261, 20, 130, 138]"
114630,"[7, 4, 18, 238, 84, 157, 90, 13, 28, 223]"
114631,"[27, 6, 9, 279, 20, 25, 51, 71, 26, 175]"
114632,"[12, 13, 90, 238, 28, 32, 119, 223, 20, 48]"
114633,"[48, 13, 90, 238, 28, 119, 223, 147, 103, 157]"
114634,"[12, 13, 90, 238, 28, 119, 223, 27, 34, 48]"
114635,"[92, 138, 238, 0, 97, 130, 146, 151, 90, 220]"
114636,"[15, 72, 138, 238, 30, 105, 151, 146, 64, 92]"
114637,"[76, 45, 73, 13, 90, 238, 28, 119, 147, 223]"
114638,"[25, 6, 187, 220, 261, 12, 24, 58, 279, 32]"
114639,"[58, 12, 13, 90, 238, 28, 119, 73, 223, 44]"
114640,"[119, 54, 13, 90, 238, 28, 223, 32, 48, 19]"
114641,"[220, 187, 13, 90, 238, 28, 34, 119, 223, 23]"
114642,"[151, 138, 238, 105, 64, 30, 72, 2, 146, 92]"
114643,"[130, 73, 49, 30, 2, 91, 1, 23, 142, 5]"
114644,"[72, 92, 6, 82, 26, 18, 138, 133, 15, 238]"
114645,"[103, 13, 90, 238, 28, 119, 223, 187, 220, 32]"
114646,"[261, 21, 13, 90, 238, 28, 119, 223, 45, 48]"
114647,"[189, 238, 138, 147, 90, 60, 146, 28, 23, 223]"
114648,"[58, 6, 13, 90, 238, 28, 119, 133, 12, 223]"
114649,"[121, 13, 54, 90, 28, 238, 119, 34, 1, 223]"
114650,"[133, 72, 26, 147, 82, 122, 138, 238, 146, 55]"
114651,"[24, 28, 54, 4, 13, 149, 90, 238, 119, 223]"
114652,"[220, 187, 24, 23, 1, 42, 30, 49, 130, 34]"
114653,"[73, 18, 6, 15, 72, 71, 82, 17, 13, 90]"
114654,"[36, 157, 13, 238, 261, 90, 28, 223, 119, 279]"
114655,"[97, 147, 261, 138, 157, 151, 238, 14, 45, 49]"
114656,"[54, 6, 12, 279, 261, 45, 58, 25, 76, 27]"
114657,"[124, 149, 2, 15, 54, 71, 5, 1, 72, 23]"
114658,"[6, 42, 17, 175, 13, 90, 238, 28, 119, 223]"
114659,"[84, 220, 187, 54, 13, 90, 23, 238, 28, 119]"
114660,"[27, 18, 279, 9, 71, 51, 6, 13, 90, 28]"
114661,"[122, 13, 238, 90, 189, 28, 72, 119, 18, 149]"
114662,"[17, 73, 58, 32, 13, 90, 279, 261, 238, 28]"
114663,"[30, 1, 23, 7, 54, 71, 138, 49, 238, 72]"
114664,"[25, 27, 73, 279, 6, 45, 48, 97, 13, 41]"
114665,"[43, 13, 238, 90, 28, 119, 32, 223, 261, 279]"
114666,"[49, 138, 238, 24, 72, 220, 105, 187, 23, 60]"
114667,"[91, 73, 6, 38, 71, 92, 238, 3, 90, 133]"
114668,"[43, 13, 90, 238, 28, 119, 223, 187, 220, 48]"
114669,"[66, 21, 189, 238, 138, 187, 90, 28, 223, 13]"
114670,"[124, 77, 9, 82, 72, 54, 51, 71, 29, 105]"
114671,"[21, 187, 157, 147, 238, 223, 90, 13, 28, 27]"
114672,"[25, 6, 261, 147, 26, 151, 97, 27, 14, 21]"
114673,"[112, 13, 90, 27, 238, 28, 119, 45, 223, 279]"
114674,"[24, 23, 238, 90, 138, 4, 28, 13, 223, 77]"
114675,"[48, 73, 13, 90, 238, 28, 119, 223, 58, 103]"
114676,"[72, 82, 26, 138, 15, 238, 18, 64, 92, 146]"
114677,"[72, 3, 82, 73, 18, 15, 17, 71, 91, 29]"
114678,"[238, 147, 28, 90, 13, 119, 223, 146, 138, 48]"
114679,"[261, 76, 13, 90, 147, 238, 28, 48, 119, 223]"
114680,"[1, 23, 138, 72, 238, 26, 146, 64, 92, 25]"
114681,"[6, 72, 82, 18, 54, 2, 32, 279, 23, 71]"
114682,"[38, 58, 12, 73, 13, 90, 238, 28, 119, 24]"
114683,"[76, 13, 90, 238, 28, 119, 58, 223, 261, 48]"
114684,"[149, 238, 138, 142, 60, 90, 23, 223, 28, 146]"
114685,"[44, 72, 82, 13, 90, 238, 28, 119, 58, 223]"
114686,"[1, 23, 54, 5, 130, 49, 84, 2, 10, 7]"
114687,"[73, 27, 51, 279, 29, 42, 34, 119, 142, 1]"
114688,"[25, 6, 58, 187, 220, 26, 49, 261, 12, 38]"
114689,"[138, 238, 2, 24, 84, 146, 64, 92, 105, 72]"
114690,"[26, 72, 49, 138, 147, 0, 238, 151, 92, 25]"
114691,"[66, 238, 13, 90, 28, 58, 32, 119, 223, 149]"
114692,"[220, 187, 13, 90, 238, 28, 119, 223, 23, 48]"
114693,"[1, 23, 27, 18, 72, 15, 138, 238, 64, 105]"
114694,"[30, 72, 138, 82, 238, 18, 1, 23, 105, 146]"
114695,"[130, 23, 1, 60, 24, 220, 187, 91, 49, 43]"
114696,"[124, 73, 9, 25, 0, 41, 97, 45, 51, 77]"
114697,"[84, 13, 90, 238, 28, 119, 25, 223, 187, 220]"
114698,"[30, 72, 138, 77, 82, 15, 238, 189, 64, 73]"
114699,"[82, 72, 3, 1, 77, 29, 23, 105, 130, 91]"
114700,"[220, 187, 13, 90, 238, 28, 119, 223, 103, 48]"
114701,"[19, 73, 238, 90, 66, 13, 28, 122, 146, 38]"
114702,"[27, 279, 45, 124, 0, 41, 142, 97, 76, 14]"
114703,"[149, 72, 82, 17, 238, 21, 15, 90, 13, 28]"
114704,"[27, 220, 187, 6, 5, 2, 84, 54, 175, 121]"
114705,"[66, 21, 23, 60, 279, 36, 238, 20, 187, 1]"
114706,"[238, 28, 90, 13, 223, 24, 119, 146, 138, 149]"
114707,"[26, 72, 138, 238, 77, 105, 146, 64, 30, 92]"
114708,"[91, 6, 73, 72, 82, 18, 26, 3, 17, 130]"
114709,"[84, 13, 90, 23, 238, 28, 187, 34, 220, 119]"
114710,"[25, 6, 49, 26, 30, 72, 13, 90, 238, 28]"
114711,"[30, 1, 23, 138, 2, 238, 72, 130, 49, 34]"
114712,"[72, 82, 138, 73, 26, 238, 49, 189, 15, 64]"
114713,"[21, 157, 187, 147, 238, 138, 223, 90, 27, 28]"
114714,"[13, 90, 238, 28, 119, 279, 223, 58, 48, 42]"
114715,"[2, 6, 27, 124, 73, 91, 13, 90, 71, 28]"
114716,"[6, 58, 71, 26, 12, 73, 32, 261, 18, 72]"
114717,"[76, 157, 13, 90, 238, 28, 119, 223, 103, 20]"
114718,"[36, 238, 90, 26, 28, 13, 223, 138, 147, 146]"
114719,"[5, 6, 261, 133, 48, 72, 82, 138, 279, 238]"
114720,"[149, 15, 72, 238, 82, 55, 90, 13, 19, 28]"
114721,"[147, 21, 23, 157, 36, 175, 238, 223, 14, 189]"
114722,"[64, 138, 49, 238, 72, 146, 92, 105, 97, 151]"
114723,"[220, 187, 261, 24, 42, 13, 84, 49, 23, 90]"
114724,"[82, 72, 138, 238, 23, 1, 261, 146, 64, 279]"
114725,"[97, 147, 0, 138, 151, 238, 18, 27, 92, 146]"
114726,"[103, 157, 13, 90, 238, 28, 119, 54, 223, 21]"
114727,"[4, 36, 238, 147, 60, 23, 90, 13, 28, 223]"
114728,"[121, 13, 90, 28, 238, 23, 119, 223, 279, 1]"
114729,"[71, 72, 12, 82, 26, 15, 6, 19, 122, 44]"
114730,"[54, 27, 279, 51, 112, 71, 189, 12, 44, 45]"
114731,"[49, 1, 23, 138, 72, 30, 238, 5, 4, 146]"
114732,"[189, 238, 90, 13, 28, 19, 223, 119, 4, 55]"
114733,"[3, 27, 73, 9, 279, 77, 105, 130, 51, 2]"
114734,"[54, 279, 12, 44, 175, 51, 103, 112, 220, 138]"
114735,"[133, 73, 12, 26, 38, 238, 14, 19, 138, 146]"
114736,"[149, 21, 157, 238, 90, 13, 28, 223, 119, 23]"
114737,"[220, 187, 54, 13, 23, 90, 238, 28, 1, 119]"
114738,"[15, 72, 26, 138, 6, 238, 64, 92, 146, 73]"
114739,"[15, 72, 138, 1, 23, 238, 97, 0, 146, 64]"
114740,"[138, 73, 238, 91, 97, 146, 64, 72, 92, 105]"
114741,"[25, 45, 147, 97, 12, 261, 76, 187, 0, 21]"
114742,"[66, 73, 238, 58, 90, 13, 28, 223, 119, 146]"
114743,"[175, 157, 238, 147, 138, 90, 28, 223, 13, 21]"
114744,"[58, 13, 90, 238, 28, 119, 223, 103, 48, 146]"
114745,"[24, 147, 26, 23, 38, 238, 72, 220, 187, 142]"
114746,"[21, 187, 20, 261, 279, 238, 157, 223, 14, 138]"
114747,"[49, 138, 157, 238, 72, 64, 146, 92, 105, 97]"
114748,"[41, 27, 0, 279, 9, 25, 6, 45, 261, 97]"
114749,"[146, 238, 279, 32, 133, 90, 13, 28, 149, 58]"
114750,"[149, 157, 238, 13, 90, 28, 223, 119, 146, 48]"
114751,"[122, 238, 90, 12, 133, 28, 13, 38, 138, 279]"
114752,"[223, 189, 238, 90, 13, 28, 18, 119, 146, 157]"
114753,"[24, 23, 147, 220, 49, 238, 187, 60, 142, 90]"
114754,"[97, 73, 147, 189, 151, 138, 41, 0, 77, 238]"
114755,"[18, 72, 73, 189, 82, 15, 175, 138, 27, 2]"
114756,"[44, 13, 90, 28, 238, 119, 223, 20, 279, 48]"
114757,"[48, 45, 13, 261, 27, 90, 238, 28, 119, 14]"
114758,"[55, 238, 90, 13, 28, 223, 119, 138, 146, 48]"
114759,"[19, 13, 238, 90, 28, 119, 223, 189, 34, 146]"
114760,"[27, 279, 45, 13, 124, 121, 71, 90, 28, 238]"
114761,"[18, 72, 138, 238, 146, 27, 90, 64, 28, 92]"
114762,"[84, 13, 90, 238, 28, 119, 223, 261, 48, 32]"
114763,"[4, 23, 238, 13, 90, 28, 49, 60, 119, 223]"
114764,"[41, 187, 220, 12, 6, 58, 24, 13, 238, 90]"
114765,"[138, 1, 23, 49, 72, 238, 82, 84, 157, 105]"
114766,"[32, 13, 90, 238, 28, 119, 223, 103, 48, 34]"
114767,"[58, 13, 90, 32, 238, 28, 119, 223, 261, 48]"
114768,"[14, 23, 238, 90, 28, 13, 223, 138, 119, 146]"
114769,"[60, 23, 157, 238, 90, 13, 28, 223, 279, 138]"
114770,"[24, 28, 49, 238, 23, 90, 30, 13, 142, 149]"
114771,"[72, 82, 18, 26, 15, 138, 64, 238, 58, 146]"
114772,"[54, 12, 261, 6, 133, 45, 279, 25, 76, 20]"
114773,"[9, 73, 279, 71, 2, 42, 103, 15, 64, 13]"
114774,"[142, 60, 23, 220, 187, 238, 147, 49, 90, 13]"
114775,"[27, 103, 13, 90, 238, 28, 119, 223, 279, 48]"
114776,"[130, 1, 23, 2, 30, 54, 5, 29, 91, 49]"
114777,"[20, 13, 90, 238, 28, 261, 119, 223, 279, 48]"
114778,"[92, 147, 138, 238, 0, 151, 49, 25, 105, 146]"
114779,"[54, 2, 279, 13, 238, 90, 28, 119, 130, 223]"
114780,"[9, 279, 12, 72, 220, 187, 1, 82, 23, 54]"
114781,"[26, 72, 1, 23, 82, 138, 238, 77, 97, 105]"
114782,"[92, 0, 24, 97, 142, 138, 238, 147, 220, 49]"
114783,"[2, 1, 23, 49, 187, 220, 54, 5, 72, 130]"
114784,"[261, 187, 220, 13, 90, 45, 238, 28, 119, 223]"
114785,"[21, 187, 189, 223, 77, 175, 73, 238, 26, 147]"
114786,"[17, 13, 261, 90, 238, 28, 119, 223, 279, 48]"
114787,"[279, 13, 90, 238, 28, 119, 223, 23, 32, 103]"
114788,"[82, 72, 3, 73, 54, 32, 71, 1, 18, 17]"
114789,"[71, 73, 58, 6, 91, 38, 54, 32, 279, 3]"
114790,"[77, 72, 82, 1, 23, 15, 138, 71, 2, 238]"
114791,"[279, 23, 147, 60, 24, 14, 49, 38, 238, 138]"
114792,"[55, 238, 90, 28, 138, 13, 223, 14, 146, 119]"
114793,"[60, 146, 238, 138, 23, 36, 279, 90, 28, 175]"
114794,"[15, 18, 72, 138, 238, 58, 146, 92, 64, 26]"
114795,"[44, 13, 90, 238, 28, 119, 157, 223, 103, 48]"
114796,"[175, 21, 238, 77, 147, 189, 157, 90, 223, 28]"
114797,"[45, 13, 90, 147, 238, 28, 119, 223, 73, 48]"
114798,"[14, 21, 23, 238, 60, 187, 90, 138, 147, 28]"
114799,"[175, 157, 21, 147, 238, 90, 13, 18, 28, 223]"
114800,"[238, 223, 90, 13, 189, 28, 73, 119, 146, 138]"
114801,"[97, 147, 261, 138, 151, 30, 238, 14, 0, 25]"
114802,"[124, 82, 72, 18, 54, 84, 2, 15, 5, 27]"
114803,"[147, 261, 238, 90, 13, 28, 45, 157, 223, 36]"
114804,"[146, 238, 60, 279, 90, 138, 28, 13, 23, 223]"
114805,"[138, 27, 26, 238, 151, 72, 64, 97, 18, 92]"
114806,"[1, 23, 72, 82, 54, 15, 77, 105, 138, 5]"
114807,"[20, 13, 90, 238, 28, 119, 223, 34, 84, 48]"
114808,"[13, 90, 238, 28, 119, 223, 48, 45, 103, 76]"
114809,"[32, 58, 13, 90, 238, 28, 119, 223, 261, 48]"
114810,"[27, 119, 13, 90, 238, 28, 223, 279, 48, 103]"
114811,"[112, 13, 90, 238, 28, 119, 223, 32, 48, 27]"
114812,"[122, 238, 18, 133, 90, 138, 149, 28, 13, 146]"
114813,"[43, 1, 13, 23, 90, 238, 28, 119, 223, 54]"
114814,"[1, 23, 72, 82, 138, 0, 97, 238, 73, 92]"
114815,"[30, 23, 1, 49, 60, 147, 54, 138, 24, 220]"
114816,"[157, 21, 223, 238, 13, 23, 90, 20, 28, 1]"
114817,"[1, 23, 2, 5, 49, 54, 30, 130, 34, 84]"
114818,"[28, 66, 24, 238, 13, 90, 223, 119, 149, 146]"
114819,"[189, 34, 238, 13, 90, 28, 223, 119, 146, 66]"
114820,"[34, 13, 90, 28, 238, 119, 223, 103, 157, 48]"
114821,"[36, 60, 238, 261, 23, 138, 279, 14, 90, 133]"
114822,"[97, 73, 0, 189, 151, 175, 138, 27, 261, 77]"
114823,"[122, 21, 238, 18, 90, 13, 28, 23, 32, 19]"
114824,"[60, 23, 24, 142, 1, 49, 151, 220, 187, 13]"
114825,"[15, 72, 0, 138, 238, 97, 146, 64, 92, 105]"
114826,"[90, 13, 238, 28, 119, 223, 34, 149, 18, 48]"
114827,"[73, 58, 261, 12, 42, 14, 43, 175, 13, 147]"
114828,"[261, 13, 90, 238, 28, 147, 119, 223, 48, 45]"
114829,"[34, 187, 220, 13, 90, 238, 28, 119, 223, 84]"
114830,"[66, 72, 21, 82, 54, 238, 13, 90, 157, 28]"
114831,"[26, 72, 138, 1, 238, 23, 105, 77, 82, 146]"
114832,"[18, 72, 1, 15, 138, 238, 23, 82, 77, 146]"
114833,"[30, 1, 23, 138, 54, 238, 49, 72, 146, 90]"
114834,"[55, 238, 90, 13, 28, 138, 223, 119, 147, 146]"
114835,"[71, 54, 2, 9, 279, 238, 6, 84, 28, 90]"
114836,"[58, 12, 13, 261, 90, 238, 28, 26, 119, 223]"
114837,"[279, 29, 17, 42, 157, 23, 32, 238, 90, 13]"
114838,"[12, 13, 90, 238, 28, 119, 45, 223, 187, 220]"
114839,"[238, 90, 13, 28, 223, 119, 146, 142, 138, 48]"
114840,"[84, 13, 54, 90, 28, 238, 119, 223, 43, 48]"
114841,"[77, 138, 72, 71, 238, 157, 15, 18, 82, 149]"
114842,"[133, 72, 18, 238, 26, 138, 19, 90, 28, 82]"
114843,"[238, 138, 90, 60, 28, 13, 223, 146, 119, 147]"
114844,"[73, 72, 15, 82, 18, 3, 54, 19, 91, 71]"
114845,"[60, 23, 238, 90, 13, 28, 151, 223, 119, 146]"
114846,"[220, 187, 13, 90, 238, 28, 119, 223, 103, 48]"
114847,"[112, 13, 90, 238, 28, 119, 54, 223, 48, 147]"
114848,"[51, 27, 9, 279, 2, 261, 189, 20, 97, 15]"
114849,"[66, 157, 238, 13, 90, 28, 223, 119, 149, 146]"
114850,"[124, 72, 82, 149, 1, 23, 12, 54, 20, 15]"
114851,"[32, 21, 261, 2, 189, 13, 90, 238, 28, 119]"
114852,"[105, 27, 157, 238, 138, 151, 90, 28, 146, 223]"
114853,"[1, 23, 54, 49, 138, 30, 72, 238, 130, 15]"
114854,"[73, 58, 91, 26, 133, 138, 38, 71, 72, 238]"
114855,"[48, 27, 13, 90, 238, 28, 119, 223, 279, 103]"
114856,"[92, 138, 60, 26, 238, 49, 147, 133, 72, 23]"
114857,"[103, 13, 90, 238, 28, 119, 223, 44, 32, 34]"
114858,"[121, 13, 90, 238, 28, 20, 119, 223, 279, 32]"
114859,"[43, 13, 261, 90, 238, 28, 119, 73, 223, 32]"
114860,"[49, 73, 30, 138, 14, 97, 26, 261, 72, 91]"
114861,"[45, 13, 90, 238, 28, 119, 223, 54, 48, 27]"
114862,"[36, 149, 238, 13, 90, 28, 223, 119, 157, 55]"
114863,"[58, 12, 261, 13, 187, 90, 238, 28, 220, 119]"
114864,"[133, 238, 90, 13, 28, 223, 119, 146, 138, 48]"
114865,"[64, 138, 1, 36, 23, 238, 72, 15, 146, 49]"
114866,"[71, 54, 1, 72, 82, 9, 23, 157, 2, 279]"
114867,"[76, 157, 13, 90, 238, 28, 20, 119, 223, 103]"
114868,"[29, 13, 17, 90, 42, 238, 28, 119, 223, 73]"
114869,"[73, 138, 77, 72, 238, 82, 15, 105, 90, 146]"
114870,"[41, 6, 27, 49, 30, 13, 90, 28, 238, 119]"
114871,"[71, 27, 15, 77, 279, 9, 5, 51, 72, 2]"
114872,"[34, 13, 238, 90, 28, 119, 223, 261, 48, 103]"
114873,"[122, 133, 238, 58, 90, 261, 28, 138, 13, 146]"
114874,"[82, 72, 138, 238, 64, 1, 15, 18, 55, 149]"
114875,"[84, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
114876,"[279, 261, 13, 90, 238, 28, 112, 119, 48, 223]"
114877,"[119, 13, 90, 238, 28, 223, 84, 32, 48, 146]"
114878,"[12, 13, 90, 238, 28, 119, 223, 32, 44, 48]"
114879,"[58, 12, 13, 90, 238, 28, 119, 223, 6, 26]"
114880,"[105, 138, 49, 238, 30, 92, 151, 64, 72, 146]"
114881,"[220, 187, 13, 90, 238, 261, 28, 119, 223, 58]"
114882,"[24, 28, 30, 13, 238, 90, 119, 223, 54, 23]"
114883,"[175, 18, 238, 90, 54, 28, 13, 149, 223, 119]"
114884,"[48, 13, 90, 238, 28, 119, 223, 32, 34, 103]"
114885,"[146, 133, 238, 138, 38, 72, 122, 55, 19, 189]"
114886,"[122, 238, 13, 90, 28, 119, 223, 149, 146, 44]"
114887,"[64, 1, 23, 138, 238, 72, 146, 105, 2, 92]"
114888,"[105, 157, 138, 238, 64, 2, 9, 1, 23, 146]"
114889,"[73, 3, 91, 15, 6, 30, 26, 72, 64, 92]"
114890,"[84, 220, 187, 13, 90, 238, 28, 261, 119, 223]"
114891,"[73, 72, 18, 82, 71, 15, 3, 54, 138, 91]"
114892,"[48, 13, 157, 90, 238, 28, 119, 223, 103, 175]"
114893,"[42, 1, 220, 187, 23, 54, 2, 4, 13, 84]"
114894,"[73, 261, 279, 20, 64, 26, 58, 32, 15, 72]"
114895,"[238, 13, 90, 28, 146, 223, 119, 138, 48, 103]"
114896,"[189, 238, 90, 28, 13, 223, 119, 138, 19, 55]"
114897,"[261, 13, 90, 238, 28, 119, 45, 223, 48, 103]"
114898,"[91, 73, 130, 97, 49, 30, 147, 41, 142, 24]"
114899,"[38, 26, 72, 147, 58, 238, 49, 18, 90, 146]"
114900,"[84, 13, 90, 238, 28, 119, 223, 48, 187, 220]"
114901,"[34, 187, 220, 13, 54, 90, 28, 238, 84, 119]"
114902,"[51, 9, 41, 45, 151, 0, 97, 103, 279, 25]"
114903,"[27, 279, 21, 82, 72, 77, 261, 9, 54, 36]"
114904,"[103, 13, 90, 238, 28, 119, 48, 223, 261, 157]"
114905,"[23, 1, 60, 220, 187, 54, 238, 4, 13, 90]"
114906,"[124, 220, 187, 12, 121, 58, 34, 44, 138, 23]"
114907,"[223, 238, 13, 90, 28, 189, 119, 15, 146, 7]"
114908,"[71, 72, 82, 18, 54, 15, 6, 44, 9, 149]"
114909,"[220, 187, 13, 90, 238, 28, 119, 223, 48, 32]"
114910,"[24, 23, 49, 58, 13, 187, 220, 142, 90, 238]"
114911,"[58, 13, 90, 238, 28, 119, 223, 32, 18, 44]"
114912,"[41, 261, 30, 25, 45, 27, 14, 73, 151, 147]"
114913,"[27, 279, 21, 157, 77, 82, 72, 142, 0, 73]"
114914,"[58, 13, 90, 238, 28, 32, 119, 223, 279, 48]"
114915,"[279, 261, 23, 13, 90, 238, 28, 119, 20, 223]"
114916,"[41, 6, 124, 27, 71, 13, 2, 90, 15, 238]"
114917,"[13, 261, 90, 238, 28, 119, 48, 223, 45, 112]"
114918,"[49, 72, 24, 220, 187, 82, 142, 23, 6, 73]"
114919,"[26, 72, 261, 73, 23, 14, 30, 49, 138, 238]"
114920,"[9, 279, 84, 124, 54, 44, 34, 2, 20, 71]"
114921,"[5, 72, 27, 82, 1, 21, 54, 23, 279, 20]"
114922,"[157, 7, 21, 44, 238, 279, 90, 13, 28, 223]"
114923,"[12, 13, 90, 238, 28, 71, 119, 223, 48, 103]"
114924,"[142, 23, 279, 238, 90, 13, 28, 189, 21, 223]"
114925,"[43, 187, 220, 13, 90, 6, 238, 28, 119, 223]"
114926,"[175, 157, 13, 238, 27, 90, 28, 119, 223, 18]"
114927,"[26, 72, 73, 138, 15, 82, 238, 64, 92, 71]"
114928,"[130, 73, 91, 105, 3, 29, 9, 71, 279, 42]"
114929,"[84, 261, 13, 32, 279, 90, 238, 20, 28, 36]"
114930,"[151, 138, 238, 146, 105, 90, 64, 28, 92, 72]"
114931,"[3, 279, 138, 91, 238, 2, 261, 23, 130, 29]"
114932,"[138, 73, 23, 1, 2, 30, 238, 91, 142, 49]"
114933,"[34, 13, 90, 20, 238, 28, 21, 119, 32, 279]"
114934,"[103, 13, 90, 238, 28, 119, 32, 223, 48, 84]"
114935,"[119, 13, 90, 238, 28, 223, 73, 48, 103, 146]"
114936,"[238, 146, 90, 13, 28, 223, 138, 119, 157, 175]"
114937,"[2, 187, 49, 220, 30, 54, 6, 124, 23, 72]"
114938,"[147, 238, 90, 13, 28, 223, 119, 146, 138, 23]"
114939,"[147, 238, 90, 157, 13, 28, 223, 27, 119, 21]"
114940,"[149, 157, 21, 238, 23, 138, 279, 1, 90, 28]"
114941,"[14, 21, 23, 157, 147, 138, 238, 187, 20, 36]"
114942,"[19, 189, 21, 138, 238, 23, 60, 29, 1, 146]"
114943,"[77, 72, 15, 82, 138, 73, 64, 238, 30, 189]"
114944,"[60, 238, 28, 23, 90, 13, 223, 49, 142, 119]"
114945,"[112, 13, 90, 238, 28, 119, 223, 32, 43, 279]"
114946,"[49, 138, 26, 105, 238, 72, 146, 147, 64, 92]"
114947,"[92, 1, 23, 138, 72, 77, 0, 238, 82, 146]"
114948,"[238, 146, 90, 13, 28, 223, 119, 147, 49, 45]"
114949,"[54, 220, 1, 23, 187, 279, 2, 13, 43, 49]"
114950,"[73, 72, 82, 18, 26, 17, 58, 64, 15, 20]"
114951,"[0, 49, 91, 26, 73, 58, 138, 97, 30, 72]"
114952,"[20, 13, 90, 238, 28, 223, 119, 45, 103, 112]"
114953,"[72, 82, 15, 26, 73, 18, 189, 64, 138, 66]"
114954,"[73, 18, 72, 6, 82, 15, 71, 17, 58, 3]"
114955,"[0, 138, 238, 1, 23, 146, 64, 72, 92, 105]"
114956,"[55, 238, 157, 90, 28, 138, 13, 223, 146, 119]"
114957,"[105, 157, 9, 138, 261, 36, 2, 77, 73, 23]"
114958,"[51, 73, 0, 261, 25, 45, 9, 97, 279, 147]"
114959,"[220, 187, 119, 13, 90, 238, 28, 223, 12, 54]"
114960,"[34, 1, 23, 13, 54, 90, 238, 28, 119, 84]"
114961,"[44, 13, 90, 238, 28, 220, 187, 119, 261, 223]"
114962,"[13, 90, 238, 28, 189, 119, 223, 48, 103, 146]"
114963,"[157, 238, 60, 223, 90, 28, 13, 138, 220, 146]"
114964,"[36, 238, 13, 147, 90, 28, 223, 119, 157, 45]"
114965,"[13, 279, 90, 261, 238, 28, 119, 42, 223, 17]"
114966,"[32, 13, 26, 90, 238, 28, 18, 119, 72, 223]"
114967,"[34, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
114968,"[66, 238, 189, 90, 23, 1, 13, 28, 223, 138]"
114969,"[77, 27, 138, 238, 73, 151, 105, 97, 146, 90]"
114970,"[45, 13, 90, 238, 28, 187, 220, 119, 261, 223]"
