Index,Index_list
115233,"[45337, 61891, 5272, 107403, 45717, 37167, 34089, 17252, 52696, 38508]"
115234,"[52389, 69549, 70041, 20778, 52472, 54624, 46834, 70650, 78073, 90898]"
115235,"[99646, 32927, 50432, 54663, 15237, 45372, 105337, 36935, 28414, 87122]"
115236,"[1450, 48997, 100721, 100750, 35583, 60374, 3900, 44519, 54659, 13869]"
115237,"[84466, 108747, 49339, 36135, 19266, 11153, 47401, 73927, 56975, 29351]"
115238,"[56772, 66178, 33833, 2807, 73946, 88034, 36346, 54255, 49032, 104104]"
115239,"[108758, 86079, 72868, 34598, 96852, 101389, 85703, 74105, 96068, 14622]"
115240,"[89990, 15631, 69858, 79540, 28365, 11904, 43351, 30241, 71821, 82490]"
115241,"[6737, 69024, 20954, 85870, 17937, 32651, 50089, 85060, 52916, 72270]"
115242,"[108980, 57630, 80657, 52142, 49890, 92763, 9412, 101097, 60560, 50688]"
115243,"[17319, 49538, 40261, 48635, 35103, 53993, 99577, 50742, 23643, 85177]"
115244,"[51799, 67764, 106396, 5066, 15012, 73490, 80750, 39164, 28813, 30978]"
115245,"[10215, 77241, 3979, 6071, 103426, 80043, 63855, 29344, 50785, 87442]"
115246,"[98042, 54290, 38592, 64732, 6301, 35730, 49729, 91604, 90446, 47593]"
115247,"[90419, 70420, 102996, 33123, 25807, 99163, 28216, 34841, 26128, 60741]"
115248,"[6177, 43328, 49121, 70131, 103274, 63329, 84162, 48745, 84543, 43795]"
115249,"[50752, 38065, 85465, 52162, 4018, 4491, 88705, 13557, 58358, 99124]"
115250,"[4457, 87450, 35636, 98537, 95825, 62567, 105075, 53632, 79569, 97486]"
115251,"[29737, 69223, 6715, 66182, 25009, 56183, 34977, 31252, 18860, 84558]"
115252,"[45582, 80295, 85957, 11599, 20816, 46939, 89188, 732, 58647, 86283]"
115253,"[28343, 108120, 31220, 10205, 56771, 14352, 41360, 23624, 81927, 12054]"
115254,"[4797, 7134, 101056, 71621, 88954, 69798, 26897, 95025, 64584, 34375]"
115255,"[26675, 45449, 11005, 21399, 3558, 24218, 50599, 63747, 84718, 44006]"
115256,"[56353, 1463, 8338, 84714, 4065, 40563, 30719, 53209, 87750, 14388]"
115257,"[87040, 10599, 82070, 32, 94464, 82819, 93470, 89623, 5757, 59419]"
115258,"[34287, 62723, 62586, 34448, 62653, 82795, 66271, 32442, 22399, 94522]"
115259,"[64463, 14018, 6816, 102268, 30401, 29281, 41615, 9169, 58148, 49666]"
115260,"[13872, 19197, 107130, 60547, 16305, 82045, 24816, 7915, 60046, 45226]"
115261,"[49105, 59845, 74519, 76521, 57385, 91927, 72046, 59109, 27645, 47013]"
115262,"[1569, 71965, 68548, 44711, 55549, 102514, 62856, 41544, 46798, 90897]"
115263,"[75183, 99642, 59436, 30556, 52620, 82705, 35629, 9019, 29306, 26667]"
115264,"[691, 92285, 15001, 98154, 23552, 36455, 40891, 87564, 33405, 94897]"
115265,"[79479, 55677, 29692, 1811, 85163, 70607, 69223, 30151, 93528, 44200]"
115266,"[89006, 46828, 69836, 34887, 81660, 100014, 48736, 109495, 26161, 14419]"
115267,"[50937, 70849, 85738, 59999, 66721, 24608, 40158, 63977, 93747, 94419]"
115268,"[33080, 27895, 20844, 25906, 25662, 25738, 84500, 47886, 75388, 58679]"
115269,"[9078, 77203, 12801, 103109, 95382, 77392, 86294, 41867, 18544, 58223]"
115270,"[40844, 32050, 64919, 102776, 12533, 10336, 104436, 78695, 28031, 93324]"
115271,"[80667, 8265, 3346, 81481, 99821, 103171, 7315, 81235, 65166, 79151]"
115272,"[13218, 39713, 16372, 59793, 23131, 25943, 80146, 80323, 41564, 93255]"
115273,"[91232, 101381, 82085, 107584, 7440, 106161, 71324, 103812, 45057, 83103]"
115274,"[40186, 27581, 34645, 13004, 59743, 105885, 95651, 43270, 51110, 23835]"
115275,"[29644, 26163, 56951, 29730, 64591, 24057, 20134, 45091, 97344, 80893]"
115276,"[55302, 97483, 22903, 93601, 36780, 42305, 45335, 77433, 106941, 19501]"
115277,"[104916, 56868, 107125, 28208, 96287, 28766, 34447, 32900, 62967, 10989]"
115278,"[3016, 26390, 10861, 55942, 43949, 62044, 68523, 63033, 100122, 105819]"
115279,"[57835, 82907, 23340, 15912, 88206, 74960, 2652, 87191, 4711, 101550]"
115280,"[191, 107615, 64682, 85015, 103616, 70669, 80056, 28270, 61983, 73746]"
115281,"[34367, 64645, 43315, 65193, 15107, 92469, 82277, 8458, 6870, 46777]"
115282,"[30609, 105396, 80536, 53073, 39863, 66484, 16530, 101387, 36278, 76782]"
115283,"[59901, 25630, 47549, 24300, 48912, 93338, 2339, 7787, 67065, 660]"
115284,"[40474, 20957, 109312, 45459, 37826, 14042, 72, 36124, 103459, 19290]"
115285,"[92532, 50285, 87395, 10206, 64722, 42993, 27927, 50627, 105821, 71658]"
115286,"[11780, 40523, 70273, 22375, 94522, 8567, 97181, 48261, 108787, 28960]"
115287,"[66853, 88533, 59889, 36951, 60528, 14176, 68778, 109287, 31889, 102281]"
115288,"[33567, 93971, 23099, 56240, 17698, 103920, 20431, 37915, 24246, 17983]"
115289,"[31305, 78302, 268, 3072, 20181, 18356, 6195, 89796, 17954, 76212]"
115290,"[53469, 22046, 41091, 60983, 19700, 63933, 90947, 55812, 86741, 81477]"
115291,"[23681, 28204, 1554, 26185, 86571, 27862, 73577, 100953, 76958, 107767]"
115292,"[59780, 55069, 13730, 38008, 59121, 79500, 12395, 2006, 109090, 21409]"
115293,"[22311, 12120, 69966, 31365, 28956, 18301, 26012, 43444, 63478, 93139]"
115294,"[35614, 1381, 71679, 17712, 105275, 86053, 101314, 90066, 55772, 37524]"
115295,"[104924, 51633, 94375, 90920, 38309, 99206, 76831, 85159, 76275, 22235]"
115296,"[80265, 53303, 40710, 47105, 88193, 89875, 107648, 15067, 72553, 22466]"
115297,"[17234, 59601, 32791, 64878, 82763, 104228, 40161, 57493, 7591, 52779]"
115298,"[72376, 20900, 43932, 63074, 51787, 39278, 98000, 77506, 95397, 20832]"
115299,"[82727, 67517, 81301, 60060, 39450, 48532, 72655, 24792, 35336, 42909]"
115300,"[97693, 77315, 86714, 18018, 73803, 73105, 56993, 44619, 65541, 61581]"
115301,"[93066, 9875, 39822, 91916, 22544, 38546, 34217, 10173, 62856, 76985]"
115302,"[15526, 108205, 78608, 59046, 35762, 75811, 29318, 17083, 70944, 20794]"
115303,"[98741, 67731, 2693, 89363, 54822, 24310, 15321, 44138, 91177, 89149]"
115304,"[58159, 24608, 65815, 90458, 36936, 22621, 4261, 92750, 109478, 74561]"
115305,"[22522, 29568, 85114, 107886, 26641, 81392, 91769, 102665, 103079, 21192]"
115306,"[33982, 44098, 40150, 53006, 105750, 40305, 81068, 17147, 37743, 52725]"
115307,"[23089, 40087, 22039, 71949, 100829, 40966, 41066, 105864, 42922, 25668]"
115308,"[100327, 51714, 20546, 12235, 3691, 12882, 77268, 64892, 60709, 2392]"
115309,"[37204, 65091, 792, 89005, 59477, 58078, 6434, 3153, 75057, 54826]"
115310,"[62347, 21440, 53656, 61762, 45099, 58671, 89746, 27779, 50369, 103481]"
115311,"[48625, 57120, 55623, 71790, 46018, 97078, 31413, 36361, 90159, 73489]"
115312,"[63286, 98585, 79975, 104791, 16681, 3038, 56035, 32866, 70513, 1879]"
115313,"[11878, 14872, 40148, 85465, 1149, 40016, 65772, 93004, 34815, 49575]"
115314,"[1480, 66567, 76276, 43739, 57095, 1594, 1734, 95882, 18185, 93620]"
115315,"[63179, 49176, 68021, 48432, 36368, 78743, 8823, 103704, 104579, 81177]"
115316,"[59313, 16239, 56384, 101376, 11367, 18602, 95357, 30664, 50170, 70340]"
115317,"[11234, 60537, 108496, 5730, 88175, 67798, 38351, 89285, 79112, 54384]"
115318,"[66925, 882, 93393, 50178, 42381, 63979, 26960, 106144, 66887, 25384]"
115319,"[1452, 18827, 77897, 92960, 96835, 69121, 14149, 22158, 14714, 87575]"
115320,"[5312, 21073, 49932, 94868, 85974, 102201, 4052, 9873, 6525, 15961]"
115321,"[98657, 69082, 35533, 24401, 21770, 20778, 64074, 82051, 31216, 14440]"
115322,"[48449, 81528, 19072, 4147, 57475, 16317, 11310, 38129, 47361, 5348]"
115323,"[56379, 105527, 36623, 106009, 90055, 75704, 14885, 72638, 50992, 94312]"
115324,"[11850, 4443, 56381, 25167, 81387, 43200, 80772, 97510, 84529, 84229]"
115325,"[28598, 74747, 23839, 29919, 62327, 102917, 99315, 16121, 65613, 66037]"
115326,"[86261, 47054, 102050, 56796, 25394, 85685, 66298, 46060, 12829, 3112]"
115327,"[46041, 40490, 72628, 85957, 2516, 69705, 30696, 106825, 2499, 22232]"
115328,"[73898, 66834, 106554, 5791, 103498, 86131, 93889, 52661, 58880, 71873]"
115329,"[95282, 98511, 106731, 70217, 45964, 77082, 71851, 15366, 86737, 43073]"
115330,"[80204, 2641, 89889, 81408, 48576, 61524, 36166, 62672, 63088, 77687]"
115331,"[26390, 82719, 88141, 5536, 58403, 34610, 28196, 64931, 81678, 100336]"
115332,"[26788, 11902, 88164, 34327, 92497, 18455, 45233, 23452, 24955, 74520]"
115333,"[28800, 101235, 50389, 16806, 107481, 23485, 89646, 22005, 94289, 47809]"
115334,"[56454, 90151, 91954, 21198, 30078, 32061, 18986, 56658, 83192, 61472]"
115335,"[98152, 44663, 65837, 23879, 64533, 78891, 97506, 67392, 35854, 3112]"
115336,"[35906, 58482, 7159, 76967, 61369, 70666, 100040, 84039, 5996, 7930]"
115337,"[67387, 93356, 72377, 42214, 35637, 39158, 71420, 10033, 56511, 84172]"
115338,"[12681, 94599, 57324, 37921, 48111, 32254, 6372, 31664, 62282, 58221]"
115339,"[27952, 58591, 105988, 81614, 22954, 24930, 93719, 32647, 47159, 88094]"
115340,"[45235, 104191, 59889, 17539, 52689, 58957, 33403, 66853, 82678, 49493]"
115341,"[108697, 83348, 107045, 94121, 98741, 55808, 244, 70324, 80081, 87818]"
115342,"[103264, 25526, 58939, 38878, 86151, 34496, 17038, 7202, 11105, 85106]"
115343,"[38422, 41728, 91842, 93824, 62478, 10459, 30041, 62759, 96826, 102552]"
115344,"[109644, 90676, 45103, 84020, 79600, 70607, 17075, 40275, 5922, 86181]"
115345,"[80957, 108333, 74527, 20063, 20809, 66462, 34374, 71229, 32972, 100156]"
115346,"[106581, 73736, 99339, 33491, 101130, 19518, 3520, 35737, 76750, 91026]"
115347,"[22996, 37929, 108923, 5506, 89029, 104138, 6406, 32403, 6723, 89245]"
115348,"[70262, 67824, 99638, 23100, 79801, 6941, 87287, 49893, 77471, 59874]"
115349,"[68508, 91991, 70871, 48985, 32143, 50380, 53015, 59371, 53915, 76598]"
115350,"[59187, 102891, 98468, 101868, 103552, 98499, 90058, 13513, 207, 3954]"
115351,"[72907, 31949, 5481, 17996, 51689, 58137, 98098, 33677, 41656, 47585]"
115352,"[47815, 24061, 107199, 40889, 78024, 102790, 79613, 31653, 44043, 102746]"
115353,"[30423, 46566, 1152, 17188, 39722, 81600, 82253, 12849, 108071, 7211]"
115354,"[27570, 14360, 5879, 83241, 47852, 2407, 51269, 4368, 80309, 5950]"
115355,"[32572, 66208, 55999, 70529, 105973, 32579, 9101, 93604, 45951, 12893]"
115356,"[91844, 32947, 54526, 6829, 107280, 48830, 8395, 47739, 84327, 25212]"
115357,"[61528, 59410, 102032, 91885, 46396, 81285, 35485, 94783, 14922, 82687]"
115358,"[108472, 91239, 7287, 28662, 58587, 41336, 75441, 109006, 83875, 26227]"
115359,"[21264, 17297, 43657, 29757, 69921, 3995, 88507, 32866, 59490, 80193]"
115360,"[85814, 82351, 21401, 34045, 70385, 2599, 65952, 83454, 56552, 41729]"
115361,"[39290, 8922, 100552, 25231, 59869, 84127, 47119, 51025, 28296, 46396]"
115362,"[71864, 1521, 9072, 47703, 91201, 90605, 32196, 51629, 6052, 283]"
115363,"[70593, 76180, 6447, 34013, 4152, 90798, 14823, 52715, 52609, 56862]"
115364,"[46936, 45126, 92677, 107486, 23353, 19569, 82273, 73317, 84864, 31170]"
115365,"[97446, 4152, 66527, 18164, 45758, 83522, 61872, 54571, 12360, 7698]"
115366,"[47839, 22541, 87670, 61410, 45292, 66576, 106270, 40748, 109470, 43534]"
115367,"[89394, 76094, 57755, 22551, 71782, 98416, 25667, 67656, 39037, 55099]"
115368,"[104993, 46562, 47225, 30767, 22313, 2321, 71215, 63344, 51661, 83077]"
115369,"[96843, 73322, 13, 32786, 54174, 57425, 44577, 37250, 91581, 88010]"
115370,"[51192, 39237, 78477, 13526, 55377, 90476, 23465, 36959, 4417, 23478]"
115371,"[37447, 45069, 92277, 28405, 22036, 89433, 78541, 95270, 27520, 99162]"
115372,"[21632, 18020, 70997, 10695, 99497, 28506, 9365, 88000, 31392, 51690]"
115373,"[80891, 82657, 17510, 61623, 22912, 43213, 98223, 31942, 46246, 105195]"
115374,"[45819, 15828, 19125, 21022, 21286, 5647, 32995, 33915, 98694, 66471]"
115375,"[28324, 40936, 74979, 27681, 43982, 55816, 68655, 37893, 57111, 85218]"
115376,"[90138, 72105, 100834, 75359, 16989, 105952, 104212, 95538, 27361, 82846]"
115377,"[352, 70963, 4571, 5722, 38378, 5714, 47461, 81238, 74371, 36620]"
115378,"[3937, 82551, 67853, 4512, 15034, 22159, 59851, 4979, 66491, 82012]"
115379,"[21447, 26647, 101765, 16199, 43676, 41242, 64438, 17689, 76155, 19605]"
115380,"[90874, 109687, 92908, 106724, 18099, 83135, 106383, 26344, 24173, 105477]"
115381,"[30075, 99050, 93740, 21359, 78479, 104472, 70641, 100874, 37411, 33954]"
115382,"[40626, 57477, 47889, 58802, 87584, 71571, 40635, 54543, 16792, 86308]"
115383,"[22372, 95667, 25140, 28991, 77, 91544, 70841, 43834, 107534, 38573]"
115384,"[74977, 61448, 40151, 4021, 97917, 63974, 45429, 94247, 77098, 77016]"
115385,"[96222, 47225, 1583, 73180, 72423, 11381, 48895, 523, 44891, 90378]"
115386,"[70696, 64873, 2635, 23, 3199, 40344, 35120, 50074, 102118, 37713]"
115387,"[13971, 101144, 75094, 55235, 4613, 60440, 29799, 65419, 33294, 90512]"
115388,"[87046, 102750, 7023, 89171, 76856, 26868, 7576, 11432, 84964, 68556]"
115389,"[93604, 66208, 105973, 27342, 32579, 11910, 32572, 46784, 87598, 41677]"
115390,"[41352, 68036, 98974, 62996, 69629, 103773, 36693, 5303, 73353, 29318]"
115391,"[93611, 33050, 46181, 52325, 58520, 62100, 100925, 21354, 61267, 55556]"
115392,"[15794, 71580, 8236, 92319, 19226, 51555, 72741, 100612, 86099, 92874]"
115393,"[11873, 78018, 96109, 64225, 37752, 13156, 17331, 48775, 21317, 1519]"
115394,"[31247, 21161, 83226, 21283, 3711, 61161, 48890, 32329, 23035, 43252]"
115395,"[57208, 5533, 71657, 32905, 89627, 64352, 72167, 26407, 103038, 29186]"
115396,"[35112, 16568, 92675, 60476, 17957, 37993, 93067, 91432, 86755, 59056]"
115397,"[50172, 100523, 87853, 98250, 56449, 26546, 39453, 77318, 65598, 70351]"
115398,"[19682, 85016, 79398, 47242, 11523, 90749, 63096, 62209, 19849, 21745]"
115399,"[100135, 85879, 77586, 76083, 50961, 16804, 63316, 17676, 43029, 26808]"
115400,"[42610, 68021, 16305, 43783, 19006, 89158, 55989, 73220, 39473, 100342]"
115401,"[64680, 53015, 103134, 16353, 53715, 82105, 87821, 69227, 60915, 57181]"
115402,"[95407, 77950, 37808, 88338, 28732, 53943, 106480, 24495, 56082, 10320]"
115403,"[78065, 164, 84610, 71904, 65332, 39690, 49406, 42580, 604, 16312]"
115404,"[94288, 88704, 76525, 73498, 15586, 76782, 897, 62014, 70141, 25166]"
115405,"[62801, 85621, 101020, 76146, 51352, 47351, 2257, 31925, 90234, 96446]"
115406,"[64925, 49118, 94494, 108519, 37268, 59033, 59248, 52051, 4988, 13643]"
115407,"[67800, 99005, 61459, 103125, 24409, 93962, 51364, 58043, 89943, 67332]"
115408,"[73207, 70435, 69962, 105057, 95434, 91517, 31839, 78274, 84407, 64802]"
115409,"[54031, 75576, 71581, 10459, 102552, 53865, 32181, 846, 43099, 77098]"
115410,"[75851, 14575, 33516, 47622, 46673, 101669, 17521, 98732, 76870, 60380]"
115411,"[87743, 87593, 80903, 16993, 74459, 99431, 6976, 3020, 12280, 88619]"
115412,"[109756, 69785, 11907, 18783, 85515, 109261, 82952, 61087, 73300, 71025]"
115413,"[36921, 33370, 81299, 66191, 12179, 45203, 100796, 27743, 86077, 73407]"
115414,"[86729, 93951, 18359, 22772, 35801, 14190, 8161, 45280, 12798, 55072]"
115415,"[46318, 106473, 86281, 61244, 41078, 33396, 1445, 2422, 99960, 68029]"
115416,"[82148, 45492, 71346, 18336, 78567, 69899, 106072, 57602, 10350, 75768]"
115417,"[6324, 56718, 14386, 48220, 64681, 25387, 28309, 10814, 34069, 104102]"
115418,"[107706, 82669, 59743, 91756, 2492, 95651, 33467, 5349, 77694, 80385]"
115419,"[40419, 75445, 101673, 12462, 103523, 38526, 23093, 12172, 81908, 84602]"
115420,"[52068, 53660, 11309, 10154, 12441, 52950, 4943, 44566, 4375, 69439]"
115421,"[29036, 21440, 82058, 90579, 63039, 84120, 51354, 96620, 22245, 109728]"
115422,"[84679, 87344, 44925, 57778, 36324, 97957, 34069, 20970, 53923, 8537]"
115423,"[83859, 17831, 4946, 28643, 57880, 73949, 74411, 69055, 108173, 66662]"
115424,"[32942, 106554, 103498, 98808, 1846, 93889, 49675, 109762, 71873, 58880]"
115425,"[74644, 27088, 96754, 96090, 2503, 99576, 1424, 104067, 54305, 82869]"
115426,"[6007, 13486, 84701, 89539, 56008, 3836, 73158, 76427, 98560, 74053]"
115427,"[73963, 95180, 18105, 17554, 64466, 10102, 50105, 83740, 40713, 103525]"
115428,"[54968, 107168, 48360, 90047, 102085, 105276, 56390, 2195, 26814, 89869]"
115429,"[98904, 72689, 8578, 13552, 51376, 30384, 51984, 32007, 52758, 103741]"
115430,"[27218, 30257, 44760, 88552, 37230, 51031, 58562, 51709, 53678, 92255]"
115431,"[5099, 89000, 46211, 98398, 84398, 76617, 101374, 69654, 12062, 19842]"
115432,"[67609, 45633, 97879, 73043, 54350, 49687, 77614, 14985, 20807, 40048]"
115433,"[91759, 56623, 764, 105421, 73889, 25811, 67843, 25930, 90305, 59196]"
115434,"[78138, 85487, 62948, 57404, 23129, 11180, 48520, 36454, 5835, 51604]"
115435,"[43114, 27053, 95628, 16588, 59016, 54584, 91860, 49490, 71708, 17267]"
115436,"[77119, 95536, 39014, 44744, 22745, 63178, 4473, 92464, 51112, 24965]"
115437,"[20552, 32303, 8967, 1488, 44043, 8467, 41671, 58861, 77601, 83162]"
115438,"[4017, 83771, 21836, 83341, 19769, 6243, 12944, 31549, 62682, 69002]"
115439,"[42747, 98365, 97040, 108373, 109254, 5011, 101618, 25621, 27988, 90503]"
115440,"[101313, 96022, 106180, 59699, 66021, 70597, 35537, 100506, 30471, 61781]"
115441,"[75126, 86012, 967, 87180, 29469, 4717, 34006, 94885, 9838, 44916]"
115442,"[26160, 96672, 94654, 67071, 84844, 12834, 66707, 76661, 99063, 24336]"
115443,"[27047, 62491, 38005, 81224, 103545, 12447, 92807, 65522, 58145, 42113]"
115444,"[1717, 108693, 15627, 69677, 72910, 73427, 13491, 526, 25141, 6612]"
115445,"[101948, 57110, 87694, 43207, 44512, 85108, 84851, 50771, 39513, 27415]"
115446,"[104047, 9252, 57288, 101254, 60120, 39625, 84065, 55852, 70978, 19510]"
115447,"[2281, 71110, 98221, 71592, 21125, 35424, 28881, 46038, 58859, 80789]"
115448,"[63982, 5093, 108522, 53502, 8248, 3846, 89563, 22063, 62998, 23040]"
115449,"[48669, 72752, 51646, 33393, 11639, 12481, 51255, 7179, 20316, 18801]"
115450,"[103493, 8297, 8539, 60222, 77507, 37642, 72767, 56003, 54096, 29455]"
115451,"[39329, 57810, 28946, 12815, 33599, 81747, 65094, 31378, 97160, 35060]"
115452,"[58159, 85399, 107674, 75096, 68687, 6309, 62185, 91562, 45915, 105798]"
115453,"[21460, 98258, 56559, 31286, 16113, 81733, 109325, 25600, 17945, 29478]"
115454,"[61497, 12955, 12025, 14852, 16512, 82305, 42748, 86717, 75450, 36]"
115455,"[99717, 44003, 46477, 86264, 63763, 15683, 102076, 97703, 100928, 15872]"
115456,"[43282, 54363, 71777, 82223, 8058, 63988, 1583, 96772, 8601, 98459]"
115457,"[358, 86191, 63162, 106104, 50898, 14015, 35423, 28309, 93349, 63933]"
115458,"[79124, 100972, 72400, 62148, 89715, 105831, 618, 49973, 61912, 36710]"
115459,"[86422, 27269, 108290, 4775, 84570, 19311, 14437, 108009, 46143, 33771]"
115460,"[67947, 26879, 4358, 32111, 91528, 21595, 22535, 70513, 14248, 80448]"
115461,"[71533, 12850, 70670, 104999, 52905, 15081, 34705, 35858, 10830, 89509]"
115462,"[30026, 7992, 36938, 40272, 74086, 7427, 68638, 86622, 10620, 9611]"
115463,"[106296, 5188, 53339, 98862, 59169, 52377, 109067, 101818, 1316, 86909]"
115464,"[41758, 47875, 54286, 65086, 101644, 66026, 96521, 2046, 47626, 71675]"
115465,"[24983, 73867, 8924, 62538, 8260, 19166, 56345, 65733, 48003, 7857]"
115466,"[85606, 102196, 98576, 76715, 96907, 55449, 27360, 3018, 72466, 94465]"
115467,"[48176, 59070, 12295, 11237, 17246, 103702, 96489, 20466, 14227, 102628]"
115468,"[65904, 94720, 37333, 103750, 59151, 84148, 10319, 74636, 83622, 56363]"
115469,"[67783, 26568, 75860, 60162, 69999, 9626, 48385, 36272, 66745, 85792]"
115470,"[6943, 103951, 70289, 75368, 71775, 84781, 95769, 3240, 76355, 75026]"
115471,"[49493, 82000, 61956, 105705, 13505, 63580, 48242, 49299, 32683, 40169]"
115472,"[64375, 69865, 961, 96553, 103039, 52142, 77559, 48395, 5966, 108900]"
115473,"[95606, 38765, 23308, 4585, 2397, 25909, 58088, 51438, 48540, 49973]"
115474,"[73541, 9476, 57374, 2562, 56504, 109511, 20420, 56895, 92856, 38415]"
115475,"[97004, 87835, 44002, 100877, 66380, 35970, 83455, 7796, 44215, 48298]"
115476,"[58272, 61390, 70597, 86030, 67671, 106180, 51857, 53595, 19279, 67805]"
115477,"[40193, 85800, 33025, 83287, 96150, 82993, 47807, 4308, 3094, 107987]"
115478,"[30015, 23461, 107663, 26636, 86870, 81701, 107610, 44661, 842, 67838]"
115479,"[74213, 35459, 69613, 94167, 58160, 72231, 50386, 58360, 55897, 49456]"
115480,"[64278, 74028, 91592, 20540, 47055, 6848, 88432, 90440, 25970, 69456]"
115481,"[66268, 103925, 15498, 72943, 106087, 60472, 31937, 28577, 84662, 64977]"
115482,"[31359, 2474, 39781, 102736, 53338, 55560, 59818, 57651, 19549, 38762]"
115483,"[80469, 31730, 54033, 105433, 93016, 74862, 46929, 51474, 19871, 104983]"
115484,"[8813, 79590, 51667, 39492, 3720, 77387, 16996, 59592, 61254, 87835]"
115485,"[13079, 60486, 86796, 21911, 75162, 11610, 23917, 27187, 66525, 74136]"
115486,"[48387, 55461, 47309, 46483, 88372, 23923, 39312, 29704, 55103, 107086]"
115487,"[62488, 106781, 13793, 61260, 43362, 74450, 92435, 29718, 29948, 19925]"
115488,"[50610, 10992, 8372, 45655, 58680, 97805, 99496, 6006, 40564, 56197]"
115489,"[9655, 31597, 2117, 96700, 93817, 106097, 41649, 97021, 12771, 106773]"
115490,"[49798, 23128, 37456, 39095, 56481, 86211, 16837, 105930, 79921, 67184]"
115491,"[98290, 83324, 14206, 18669, 59009, 98173, 6340, 3416, 67110, 38206]"
115492,"[95635, 7219, 104051, 91199, 101958, 77049, 33863, 107539, 105240, 56365]"
115493,"[45210, 18723, 90876, 17156, 33374, 8013, 58336, 47632, 41509, 58524]"
115494,"[62, 43915, 21459, 17501, 23119, 58370, 38469, 48839, 77802, 43672]"
115495,"[43119, 106835, 74903, 98793, 94142, 15360, 107323, 3603, 72115, 33835]"
115496,"[28738, 9952, 38742, 107827, 38912, 33313, 42408, 103970, 51603, 97051]"
115497,"[59303, 99462, 3107, 101127, 28985, 45625, 87788, 91786, 46999, 8319]"
115498,"[34330, 82012, 28552, 1545, 22159, 15034, 73885, 29685, 59851, 92354]"
115499,"[54731, 71971, 32246, 93273, 43585, 38803, 17916, 41126, 77959, 14788]"
115500,"[108483, 39457, 95904, 44120, 5155, 105643, 75915, 12606, 69408, 82308]"
115501,"[39016, 15418, 33050, 102577, 2810, 61267, 106850, 41647, 44161, 19658]"
115502,"[104884, 41171, 73281, 42495, 22052, 26848, 17113, 96581, 10568, 96058]"
115503,"[105, 2796, 76591, 70163, 75972, 30205, 91860, 720, 4035, 2210]"
115504,"[6905, 67568, 107562, 38587, 32966, 77017, 87089, 102011, 107810, 29414]"
115505,"[73100, 10024, 55181, 28771, 74325, 59405, 49083, 61417, 21933, 13531]"
115506,"[7083, 27590, 88156, 51099, 51484, 60949, 83792, 23748, 33126, 5556]"
115507,"[44616, 22412, 74212, 60457, 51288, 101578, 13451, 61325, 1589, 46997]"
115508,"[63005, 34559, 107568, 67653, 41062, 82015, 75596, 58210, 21413, 101389]"
115509,"[45895, 22866, 70058, 76117, 90198, 797, 13478, 84395, 58929, 12240]"
115510,"[59786, 43268, 22114, 48571, 3135, 21170, 77335, 77097, 8883, 28729]"
115511,"[71506, 16884, 40206, 8600, 23020, 48552, 63778, 51269, 51053, 87822]"
115512,"[71929, 26970, 55582, 56111, 50696, 74881, 15902, 31319, 102770, 36168]"
115513,"[18859, 58119, 12925, 57980, 67264, 22568, 39561, 71165, 88552, 27447]"
115514,"[81110, 93615, 55868, 77020, 88554, 81042, 370, 48007, 23314, 16464]"
115515,"[7493, 5979, 14373, 9358, 86128, 45107, 79427, 7043, 60590, 66248]"
115516,"[103517, 70536, 30280, 27928, 69936, 14323, 73628, 72158, 9458, 33018]"
115517,"[108371, 74091, 72461, 63855, 101746, 13977, 31290, 13425, 67268, 50785]"
115518,"[88397, 97607, 40099, 19032, 71800, 109537, 54958, 82010, 11524, 23663]"
115519,"[102323, 22503, 40404, 14240, 86256, 42459, 85001, 36145, 15045, 65326]"
115520,"[62016, 105154, 58206, 21391, 94889, 3767, 88862, 98100, 101800, 42814]"
115521,"[18327, 105786, 20755, 65408, 97521, 15962, 1745, 11727, 16859, 18344]"
115522,"[49891, 107216, 1589, 51284, 65497, 36555, 98892, 2720, 27758, 64288]"
115523,"[37947, 69369, 40596, 56966, 28483, 21114, 88002, 7730, 105724, 77436]"
115524,"[67225, 44126, 55971, 56359, 83882, 59065, 24160, 53816, 33703, 26621]"
115525,"[69822, 97318, 31116, 4131, 54242, 60265, 88837, 25967, 19682, 76093]"
115526,"[34352, 41078, 73088, 78262, 100384, 47444, 109186, 85927, 49117, 75587]"
115527,"[90757, 32408, 40333, 57118, 20484, 84892, 94357, 5991, 6270, 29551]"
115528,"[20820, 62025, 11983, 56274, 78418, 8903, 62371, 65727, 33940, 107908]"
115529,"[5159, 6246, 16076, 97752, 65969, 11264, 84949, 36053, 71831, 97905]"
115530,"[79128, 39564, 26227, 86806, 60176, 58587, 91239, 12966, 97060, 64745]"
115531,"[13708, 103467, 87694, 99024, 101948, 37772, 42048, 21448, 65929, 90938]"
115532,"[92882, 38997, 53643, 61819, 36066, 71873, 24369, 68015, 33647, 52709]"
115533,"[1951, 103665, 95821, 95018, 17029, 3846, 24571, 58955, 43376, 25521]"
115534,"[107356, 26436, 52110, 44998, 20720, 77021, 39943, 86056, 21049, 109714]"
115535,"[93379, 19917, 26865, 94622, 6022, 30509, 44698, 96294, 39256, 56458]"
115536,"[93775, 16556, 5640, 100182, 52027, 26525, 80000, 55082, 60642, 84176]"
