Index,Index_list
116205,"[66, 19, 28, 189, 55, 223, 4, 149, 36, 175]"
116206,"[105, 77, 97, 151, 0, 189, 223, 82, 90, 27]"
116207,"[147, 14, 220, 24, 146, 38, 23, 36, 133, 21]"
116208,"[147, 36, 133, 24, 112, 38, 238, 77, 4, 19]"
116209,"[49, 1, 30, 28, 10, 23, 24, 60, 15, 142]"
116210,"[138, 151, 0, 15, 1, 77, 49, 18, 30, 189]"
116211,"[26, 105, 72, 223, 77, 92, 73, 15, 1, 189]"
116212,"[6, 71, 25, 51, 10, 9, 41, 5, 27, 12]"
116213,"[92, 15, 18, 72, 0, 82, 64, 26, 91, 6]"
116214,"[27, 51, 142, 25, 124, 261, 112, 279, 9, 20]"
116215,"[26, 1, 73, 82, 92, 97, 51, 72, 15, 77]"
116216,"[23, 7, 279, 28, 24, 157, 146, 90, 189, 14]"
116217,"[187, 43, 220, 121, 4, 84, 23, 24, 42, 34]"
116218,"[220, 34, 187, 84, 121, 43, 42, 10, 60, 28]"
116219,"[41, 0, 25, 51, 261, 97, 6, 10, 9, 45]"
116220,"[23, 7, 28, 24, 60, 4, 142, 49, 34, 121]"
116221,"[10, 6, 51, 9, 27, 151, 121, 25, 71, 43]"
116222,"[5, 2, 10, 34, 1, 30, 220, 121, 130, 84]"
116223,"[4, 24, 60, 7, 28, 23, 1, 34, 121, 157]"
116224,"[175, 112, 189, 36, 90, 13, 157, 14, 238, 223]"
116225,"[7, 44, 23, 90, 55, 28, 157, 19, 189, 175]"
116226,"[189, 223, 133, 58, 36, 90, 238, 34, 21, 32]"
116227,"[91, 130, 73, 3, 42, 6, 133, 97, 151, 30]"
116228,"[103, 20, 261, 45, 13, 76, 48, 279, 112, 29]"
116229,"[147, 97, 14, 76, 0, 24, 151, 38, 119, 36]"
116230,"[5, 2, 34, 10, 1, 84, 30, 124, 28, 121]"
116231,"[187, 43, 220, 261, 45, 20, 121, 119, 32, 13]"
116232,"[66, 19, 38, 149, 55, 146, 21, 133, 12, 238]"
116233,"[28, 238, 24, 66, 223, 19, 157, 149, 4, 189]"
116234,"[21, 189, 90, 36, 157, 238, 223, 105, 13, 175]"
116235,"[5, 51, 48, 6, 9, 71, 25, 41, 36, 2]"
116236,"[279, 20, 112, 13, 51, 119, 48, 103, 189, 157]"
116237,"[220, 121, 187, 43, 34, 10, 42, 60, 84, 24]"
116238,"[21, 189, 223, 14, 36, 238, 157, 90, 147, 175]"
116239,"[14, 146, 23, 60, 24, 38, 133, 147, 43, 142]"
116240,"[147, 14, 36, 21, 76, 157, 220, 189, 48, 38]"
116241,"[82, 15, 18, 72, 26, 149, 64, 66, 3, 92]"
116242,"[122, 133, 14, 28, 23, 149, 19, 175, 147, 7]"
116243,"[238, 55, 66, 36, 28, 19, 149, 189, 223, 122]"
116244,"[15, 77, 18, 105, 82, 72, 1, 64, 157, 149]"
116245,"[55, 66, 157, 36, 149, 19, 7, 238, 223, 4]"
116246,"[5, 51, 48, 9, 6, 25, 71, 36, 41, 2]"
116247,"[44, 121, 103, 279, 261, 13, 20, 6, 25, 34]"
116248,"[20, 13, 84, 119, 279, 103, 261, 34, 29, 223]"
116249,"[18, 15, 0, 97, 105, 90, 77, 72, 64, 1]"
116250,"[119, 112, 13, 32, 103, 20, 34, 279, 84, 19]"
116251,"[10, 130, 2, 49, 5, 43, 187, 220, 30, 51]"
116252,"[29, 17, 42, 3, 91, 20, 73, 14, 13, 238]"
116253,"[41, 25, 6, 76, 51, 9, 261, 0, 10, 27]"
116254,"[9, 51, 27, 77, 71, 13, 20, 5, 105, 279]"
116255,"[25, 6, 151, 41, 10, 73, 76, 91, 30, 45]"
116256,"[146, 60, 66, 36, 149, 14, 38, 21, 133, 23]"
116257,"[26, 1, 72, 15, 77, 151, 18, 49, 82, 0]"
116258,"[121, 34, 20, 13, 187, 261, 220, 84, 58, 112]"
116259,"[41, 25, 6, 91, 97, 49, 10, 9, 261, 76]"
116260,"[44, 32, 13, 12, 19, 71, 84, 6, 20, 119]"
116261,"[142, 27, 23, 60, 133, 14, 21, 261, 38, 147]"
116262,"[60, 38, 24, 14, 133, 23, 147, 146, 97, 142]"
116263,"[90, 223, 157, 238, 36, 21, 189, 0, 175, 97]"
116264,"[112, 279, 45, 103, 20, 76, 13, 119, 48, 261]"
116265,"[130, 73, 91, 42, 3, 151, 10, 25, 6, 41]"
116266,"[90, 189, 7, 48, 223, 238, 21, 19, 36, 14]"
116267,"[45, 76, 261, 48, 14, 41, 20, 13, 112, 25]"
116268,"[25, 6, 41, 151, 76, 261, 0, 10, 51, 27]"
116269,"[66, 19, 149, 55, 72, 21, 238, 15, 64, 38]"
116270,"[223, 238, 189, 90, 20, 157, 14, 29, 175, 21]"
116271,"[66, 21, 238, 19, 223, 149, 36, 189, 157, 4]"
116272,"[60, 38, 14, 97, 24, 147, 23, 133, 0, 146]"
116273,"[189, 223, 14, 157, 90, 21, 36, 238, 175, 20]"
116274,"[124, 27, 51, 2, 6, 71, 84, 10, 25, 9]"
116275,"[91, 3, 73, 17, 130, 6, 72, 15, 18, 82]"
116276,"[157, 189, 223, 90, 21, 238, 14, 103, 175, 36]"
116277,"[91, 130, 3, 73, 42, 133, 29, 6, 97, 151]"
116278,"[76, 25, 45, 261, 121, 12, 220, 48, 43, 58]"
116279,"[147, 14, 133, 36, 38, 77, 24, 45, 112, 151]"
116280,"[44, 279, 112, 7, 32, 13, 103, 20, 34, 84]"
116281,"[0, 97, 151, 18, 41, 30, 24, 73, 26, 49]"
116282,"[41, 9, 25, 27, 6, 124, 51, 15, 71, 10]"
116283,"[187, 34, 121, 58, 20, 223, 220, 45, 84, 112]"
116284,"[92, 26, 133, 72, 64, 146, 6, 15, 12, 30]"
116285,"[26, 15, 72, 38, 73, 6, 92, 91, 18, 146]"
116286,"[48, 45, 76, 103, 279, 261, 13, 20, 90, 112]"
116287,"[1, 49, 30, 2, 28, 60, 138, 23, 34, 10]"
116288,"[5, 2, 34, 1, 10, 124, 84, 76, 51, 13]"
116289,"[29, 20, 17, 13, 103, 119, 175, 238, 42, 223]"
116290,"[72, 146, 15, 77, 105, 151, 82, 26, 30, 49]"
116291,"[1, 82, 105, 49, 30, 97, 26, 77, 18, 151]"
116292,"[147, 36, 14, 21, 189, 157, 238, 175, 223, 220]"
116293,"[24, 28, 60, 23, 133, 38, 58, 147, 14, 142]"
116294,"[29, 119, 17, 42, 90, 223, 20, 45, 238, 13]"
116295,"[71, 279, 27, 20, 9, 2, 51, 15, 72, 77]"
116296,"[130, 91, 73, 3, 42, 10, 17, 105, 41, 29]"
116297,"[60, 157, 25, 55, 146, 77, 121, 142, 151, 149]"
116298,"[147, 97, 24, 38, 14, 60, 23, 146, 76, 133]"
116299,"[82, 15, 18, 72, 26, 149, 64, 66, 3, 92]"
116300,"[18, 15, 82, 6, 92, 72, 3, 64, 19, 0]"
116301,"[112, 119, 13, 279, 103, 45, 20, 76, 48, 147]"
116302,"[54, 34, 121, 2, 84, 5, 7, 1, 10, 28]"
116303,"[149, 19, 66, 38, 32, 55, 157, 15, 133, 72]"
116304,"[151, 105, 0, 30, 77, 49, 138, 97, 15, 1]"
116305,"[149, 124, 157, 36, 66, 223, 19, 4, 21, 7]"
116306,"[24, 28, 60, 23, 49, 121, 220, 142, 42, 4]"
116307,"[34, 84, 187, 28, 220, 121, 43, 20, 13, 7]"
116308,"[5, 51, 34, 2, 27, 10, 71, 25, 9, 32]"
116309,"[119, 13, 20, 58, 34, 112, 103, 84, 45, 32]"
116310,"[146, 14, 60, 133, 23, 38, 26, 261, 147, 24]"
116311,"[24, 28, 60, 23, 220, 121, 49, 142, 42, 4]"
116312,"[187, 43, 220, 121, 4, 84, 34, 7, 23, 42]"
116313,"[77, 105, 97, 0, 151, 30, 92, 119, 49, 1]"
116314,"[91, 73, 130, 3, 42, 151, 25, 17, 29, 6]"
116315,"[142, 23, 27, 60, 7, 4, 28, 24, 121, 220]"
116316,"[15, 18, 64, 82, 38, 72, 26, 71, 0, 66]"
116317,"[84, 34, 220, 28, 121, 4, 187, 20, 43, 2]"
116318,"[64, 15, 97, 77, 1, 18, 105, 72, 0, 30]"
116319,"[124, 27, 51, 9, 20, 2, 112, 77, 13, 119]"
116320,"[76, 13, 20, 220, 25, 261, 45, 55, 121, 48]"
116321,"[279, 13, 103, 112, 20, 261, 45, 76, 119, 48]"
116322,"[72, 15, 64, 18, 82, 66, 19, 92, 149, 6]"
116323,"[189, 223, 14, 19, 66, 157, 238, 90, 21, 36]"
116324,"[6, 25, 41, 10, 91, 49, 43, 121, 58, 12]"
116325,"[77, 105, 157, 51, 9, 151, 15, 72, 27, 82]"
116326,"[26, 151, 49, 0, 30, 73, 92, 97, 15, 38]"
116327,"[92, 133, 10, 26, 49, 77, 30, 0, 48, 151]"
116328,"[30, 38, 49, 71, 15, 1, 77, 151, 105, 0]"
116329,"[105, 77, 157, 151, 223, 0, 97, 25, 51, 9]"
116330,"[48, 45, 58, 76, 13, 12, 20, 261, 220, 119]"
116331,"[122, 55, 19, 66, 133, 238, 149, 146, 38, 14]"
116332,"[72, 18, 15, 26, 64, 66, 19, 92, 82, 133]"
116333,"[34, 13, 20, 84, 119, 103, 279, 32, 187, 28]"
116334,"[84, 34, 28, 4, 13, 220, 189, 20, 121, 7]"
116335,"[146, 14, 23, 38, 60, 48, 24, 133, 147, 151]"
116336,"[92, 26, 73, 6, 72, 49, 15, 91, 38, 18]"
116337,"[26, 72, 15, 18, 82, 19, 66, 73, 92, 38]"
116338,"[2, 5, 51, 27, 238, 105, 71, 9, 49, 44]"
116339,"[66, 19, 38, 149, 55, 146, 133, 12, 21, 238]"
116340,"[71, 6, 51, 30, 9, 25, 10, 5, 27, 72]"
116341,"[55, 19, 66, 149, 18, 38, 122, 82, 189, 15]"
116342,"[64, 15, 77, 1, 105, 18, 72, 97, 7, 19]"
116343,"[42, 29, 17, 73, 91, 3, 130, 60, 13, 4]"
116344,"[0, 97, 151, 30, 49, 105, 14, 25, 26, 18]"
116345,"[119, 112, 13, 20, 103, 279, 32, 238, 189, 36]"
116346,"[17, 73, 3, 91, 29, 42, 55, 149, 32, 66]"
116347,"[18, 105, 97, 72, 77, 0, 15, 151, 30, 49]"
116348,"[157, 223, 149, 105, 238, 36, 90, 189, 55, 19]"
116349,"[29, 17, 42, 3, 91, 73, 20, 13, 14, 119]"
116350,"[220, 34, 187, 121, 84, 43, 28, 60, 24, 10]"
116351,"[149, 124, 157, 36, 223, 66, 19, 4, 7, 21]"
116352,"[149, 66, 19, 38, 238, 157, 36, 23, 189, 146]"
116353,"[36, 157, 238, 90, 14, 189, 21, 13, 147, 112]"
116354,"[124, 27, 9, 2, 51, 149, 71, 103, 34, 41]"
116355,"[13, 20, 119, 261, 76, 103, 279, 112, 48, 45]"
116356,"[84, 13, 34, 20, 119, 36, 32, 112, 157, 121]"
116357,"[133, 38, 14, 146, 23, 147, 24, 60, 187, 66]"
116358,"[6, 41, 25, 10, 12, 58, 73, 91, 71, 18]"
116359,"[17, 3, 73, 29, 91, 42, 66, 19, 32, 146]"
116360,"[279, 20, 103, 13, 112, 45, 261, 119, 76, 48]"
116361,"[157, 189, 90, 21, 223, 238, 103, 36, 13, 175]"
116362,"[146, 60, 14, 38, 23, 133, 147, 142, 66, 24]"
116363,"[34, 187, 220, 121, 84, 43, 42, 32, 58, 2]"
116364,"[20, 13, 261, 103, 112, 76, 45, 119, 279, 48]"
116365,"[146, 38, 133, 58, 66, 14, 6, 12, 149, 19]"
116366,"[157, 14, 189, 223, 90, 21, 238, 103, 36, 175]"
116367,"[30, 49, 1, 142, 60, 24, 23, 71, 7, 138]"
116368,"[147, 14, 220, 146, 24, 38, 36, 23, 133, 21]"
116369,"[238, 66, 21, 36, 223, 175, 157, 14, 189, 19]"
116370,"[45, 48, 76, 58, 220, 12, 20, 261, 119, 112]"
116371,"[142, 14, 48, 38, 24, 60, 0, 147, 23, 187]"
116372,"[149, 38, 19, 66, 36, 157, 23, 238, 4, 133]"
116373,"[90, 189, 238, 223, 14, 48, 21, 36, 157, 175]"
116374,"[122, 28, 189, 149, 90, 19, 238, 21, 4, 55]"
116375,"[84, 13, 20, 119, 34, 36, 32, 112, 157, 44]"
116376,"[279, 20, 112, 12, 13, 48, 1, 76, 51, 121]"
116377,"[60, 24, 28, 23, 4, 7, 142, 42, 1, 49]"
116378,"[92, 15, 18, 72, 0, 82, 64, 26, 91, 6]"
116379,"[72, 15, 18, 64, 19, 66, 82, 26, 149, 3]"
116380,"[42, 43, 29, 121, 175, 17, 73, 45, 146, 60]"
116381,"[71, 279, 20, 2, 27, 9, 15, 51, 77, 82]"
116382,"[36, 147, 238, 157, 189, 175, 223, 14, 119, 21]"
116383,"[13, 20, 119, 103, 279, 112, 261, 189, 76, 9]"
116384,"[157, 60, 55, 238, 36, 105, 19, 25, 7, 189]"
116385,"[4, 189, 28, 19, 21, 66, 36, 238, 119, 223]"
116386,"[2, 27, 124, 112, 41, 6, 71, 51, 9, 20]"
116387,"[48, 13, 45, 20, 112, 261, 119, 76, 279, 103]"
116388,"[90, 223, 157, 189, 0, 238, 36, 175, 21, 97]"
116389,"[238, 36, 157, 28, 66, 90, 32, 7, 189, 19]"
116390,"[82, 15, 18, 151, 1, 26, 72, 77, 105, 149]"
116391,"[73, 91, 3, 17, 130, 6, 42, 26, 146, 151]"
116392,"[26, 151, 49, 0, 30, 97, 92, 38, 72, 15]"
116393,"[66, 238, 36, 21, 223, 175, 14, 90, 157, 189]"
116394,"[6, 25, 10, 41, 121, 43, 58, 49, 27, 12]"
116395,"[261, 76, 45, 48, 14, 20, 13, 103, 25, 58]"
116396,"[41, 25, 51, 9, 124, 20, 6, 27, 76, 261]"
116397,"[34, 187, 220, 84, 121, 28, 43, 23, 7, 24]"
116398,"[71, 6, 72, 12, 32, 51, 15, 9, 58, 73]"
116399,"[91, 130, 73, 3, 42, 6, 97, 41, 25, 10]"
116400,"[41, 0, 6, 10, 25, 130, 97, 51, 91, 73]"
116401,"[124, 27, 9, 2, 149, 51, 71, 41, 34, 103]"
116402,"[84, 34, 220, 187, 4, 121, 7, 2, 43, 28]"
116403,"[92, 26, 73, 6, 72, 49, 38, 15, 0, 18]"
116404,"[20, 261, 13, 84, 45, 58, 119, 279, 48, 14]"
116405,"[10, 41, 51, 9, 130, 6, 71, 25, 2, 27]"
116406,"[60, 25, 146, 157, 151, 142, 55, 121, 38, 23]"
116407,"[124, 27, 112, 76, 9, 41, 51, 5, 6, 10]"
116408,"[44, 6, 12, 19, 32, 58, 121, 17, 103, 66]"
116409,"[112, 119, 13, 279, 45, 103, 20, 76, 48, 32]"
116410,"[187, 34, 121, 220, 84, 43, 10, 7, 60, 2]"
116411,"[90, 223, 189, 36, 157, 66, 175, 21, 19, 112]"
116412,"[142, 19, 103, 7, 28, 21, 55, 14, 48, 38]"
116413,"[20, 13, 261, 103, 279, 48, 58, 76, 45, 119]"
116414,"[130, 91, 73, 3, 105, 10, 5, 42, 17, 25]"
116415,"[9, 51, 10, 27, 71, 41, 77, 5, 13, 25]"
116416,"[84, 220, 121, 187, 34, 48, 20, 13, 279, 76]"
116417,"[187, 220, 34, 32, 103, 13, 279, 58, 20, 76]"
116418,"[6, 41, 25, 10, 0, 151, 91, 73, 121, 261]"
116419,"[121, 220, 261, 25, 60, 34, 44, 187, 76, 84]"
116420,"[12, 58, 45, 76, 220, 187, 121, 43, 6, 261]"
116421,"[122, 28, 133, 189, 19, 90, 149, 142, 23, 24]"
116422,"[3, 73, 91, 17, 29, 15, 27, 6, 130, 124]"
116423,"[44, 13, 84, 119, 20, 261, 76, 48, 187, 103]"
116424,"[23, 14, 142, 24, 146, 149, 60, 38, 157, 147]"
116425,"[15, 72, 64, 18, 82, 66, 19, 149, 71, 3]"
116426,"[23, 7, 279, 28, 24, 157, 189, 14, 90, 60]"
116427,"[138, 1, 30, 49, 2, 28, 4, 23, 10, 142]"
116428,"[187, 34, 121, 220, 84, 43, 7, 60, 10, 42]"
116429,"[32, 34, 58, 189, 13, 119, 20, 103, 84, 112]"
116430,"[130, 10, 91, 42, 73, 49, 41, 25, 142, 60]"
116431,"[18, 72, 15, 82, 64, 19, 105, 3, 71, 66]"
116432,"[54, 121, 34, 10, 220, 43, 2, 84, 5, 7]"
116433,"[34, 84, 220, 121, 2, 187, 28, 4, 7, 32]"
116434,"[103, 20, 13, 279, 112, 119, 34, 32, 84, 45]"
116435,"[71, 6, 72, 15, 18, 3, 51, 32, 9, 64]"
116436,"[130, 91, 73, 3, 42, 10, 41, 25, 151, 17]"
116437,"[60, 24, 38, 14, 23, 146, 42, 147, 142, 133]"
116438,"[27, 51, 124, 9, 112, 279, 13, 20, 103, 2]"
116439,"[12, 58, 76, 220, 45, 261, 121, 43, 187, 48]"
116440,"[19, 66, 149, 55, 119, 12, 38, 122, 58, 223]"
116441,"[58, 32, 34, 189, 45, 13, 187, 220, 20, 119]"
116442,"[51, 27, 9, 124, 20, 77, 112, 13, 2, 119]"
116443,"[146, 66, 149, 38, 19, 72, 133, 60, 12, 55]"
116444,"[55, 66, 149, 19, 38, 133, 146, 12, 58, 157]"
116445,"[45, 261, 20, 76, 103, 112, 13, 279, 48, 119]"
116446,"[38, 66, 133, 149, 19, 55, 12, 146, 58, 15]"
116447,"[7, 44, 90, 28, 55, 157, 19, 223, 189, 238]"
116448,"[32, 12, 58, 279, 112, 17, 103, 119, 43, 19]"
116449,"[5, 124, 2, 76, 13, 25, 10, 51, 71, 97]"
116450,"[84, 34, 20, 13, 189, 103, 32, 119, 279, 223]"
116451,"[13, 112, 103, 20, 261, 45, 76, 279, 119, 34]"
116452,"[64, 15, 72, 18, 19, 82, 66, 3, 71, 77]"
116453,"[146, 66, 149, 38, 133, 19, 72, 60, 12, 36]"
116454,"[36, 66, 157, 238, 4, 90, 38, 149, 14, 21]"
116455,"[44, 32, 279, 12, 112, 71, 7, 66, 13, 149]"
116456,"[220, 121, 187, 34, 84, 24, 43, 7, 28, 4]"
116457,"[77, 105, 1, 64, 119, 72, 18, 15, 82, 151]"
116458,"[48, 45, 103, 261, 13, 76, 279, 90, 20, 112]"
116459,"[84, 34, 20, 13, 103, 58, 189, 261, 121, 32]"
116460,"[29, 20, 17, 13, 103, 119, 238, 175, 42, 3]"
116461,"[119, 112, 13, 45, 20, 103, 279, 76, 32, 261]"
116462,"[23, 7, 28, 24, 4, 60, 49, 142, 42, 121]"
116463,"[51, 27, 2, 71, 124, 9, 20, 112, 5, 13]"
116464,"[71, 6, 72, 12, 15, 51, 32, 26, 9, 73]"
116465,"[51, 9, 6, 5, 71, 10, 13, 41, 73, 27]"
116466,"[17, 29, 42, 3, 73, 103, 13, 91, 130, 112]"
116467,"[77, 105, 151, 30, 97, 0, 49, 1, 64, 92]"
116468,"[10, 41, 25, 6, 130, 49, 43, 45, 30, 12]"
116469,"[25, 6, 51, 41, 27, 151, 157, 76, 20, 9]"
116470,"[90, 223, 18, 157, 0, 238, 189, 7, 149, 21]"
116471,"[77, 105, 15, 82, 1, 72, 18, 151, 64, 157]"
116472,"[82, 72, 15, 18, 3, 64, 66, 149, 26, 1]"
116473,"[23, 149, 14, 157, 238, 142, 19, 66, 28, 24]"
116474,"[138, 151, 0, 15, 1, 77, 49, 18, 30, 189]"
116475,"[58, 12, 45, 32, 6, 48, 76, 261, 38, 146]"
116476,"[223, 189, 90, 157, 21, 36, 14, 238, 105, 175]"
116477,"[30, 49, 1, 60, 28, 10, 23, 4, 2, 38]"
116478,"[187, 121, 58, 45, 220, 48, 76, 34, 12, 261]"
116479,"[25, 6, 41, 76, 151, 51, 27, 261, 0, 10]"
116480,"[1, 77, 26, 15, 2, 49, 28, 30, 105, 64]"
116481,"[34, 187, 220, 84, 121, 43, 28, 23, 13, 7]"
116482,"[12, 58, 6, 45, 76, 261, 146, 220, 121, 187]"
116483,"[29, 17, 20, 42, 13, 14, 261, 119, 103, 238]"
116484,"[51, 9, 13, 27, 20, 105, 77, 279, 103, 119]"
116485,"[51, 2, 27, 71, 9, 20, 124, 112, 5, 6]"
116486,"[51, 9, 27, 105, 13, 77, 20, 279, 124, 103]"
116487,"[48, 45, 58, 76, 12, 261, 220, 43, 121, 187]"
116488,"[2, 27, 124, 112, 6, 41, 71, 51, 10, 9]"
116489,"[122, 19, 149, 133, 15, 55, 66, 28, 18, 38]"
116490,"[17, 73, 3, 29, 91, 42, 55, 149, 32, 66]"
116491,"[91, 73, 3, 6, 130, 17, 58, 26, 42, 12]"
116492,"[124, 27, 41, 9, 25, 2, 10, 6, 51, 3]"
116493,"[157, 223, 36, 105, 149, 189, 238, 90, 21, 13]"
116494,"[34, 121, 187, 84, 220, 43, 7, 10, 5, 60]"
116495,"[26, 73, 92, 82, 6, 91, 133, 38, 72, 15]"
116496,"[19, 66, 149, 146, 38, 55, 133, 32, 189, 122]"
116497,"[77, 105, 15, 72, 82, 1, 157, 18, 9, 71]"
116498,"[19, 119, 66, 223, 149, 238, 189, 4, 28, 55]"
116499,"[4, 24, 157, 36, 149, 7, 66, 28, 223, 90]"
116500,"[30, 49, 1, 60, 10, 23, 38, 24, 130, 151]"
116501,"[15, 18, 72, 82, 64, 66, 19, 26, 71, 149]"
116502,"[41, 51, 10, 0, 9, 130, 25, 6, 27, 124]"
116503,"[42, 73, 17, 121, 29, 91, 45, 58, 76, 261]"
116504,"[147, 36, 112, 238, 77, 21, 119, 157, 189, 14]"
116505,"[2, 5, 34, 10, 28, 84, 121, 49, 1, 51]"
116506,"[3, 91, 73, 130, 17, 42, 29, 105, 77, 51]"
116507,"[60, 142, 23, 24, 30, 49, 42, 28, 121, 220]"
116508,"[147, 14, 36, 21, 76, 220, 189, 157, 38, 24]"
116509,"[97, 0, 91, 151, 26, 49, 18, 105, 133, 30]"
116510,"[157, 60, 25, 238, 36, 189, 147, 105, 55, 90]"
116511,"[29, 119, 90, 17, 223, 20, 238, 13, 112, 42]"
116512,"[66, 19, 149, 55, 15, 38, 32, 146, 189, 28]"
116513,"[20, 13, 261, 103, 76, 45, 112, 279, 119, 48]"
116514,"[133, 38, 146, 58, 12, 122, 149, 14, 19, 147]"
116515,"[42, 130, 43, 29, 7, 121, 60, 23, 17, 175]"
116516,"[122, 28, 19, 175, 149, 238, 7, 90, 133, 223]"
116517,"[12, 58, 20, 45, 76, 261, 187, 220, 119, 43]"
116518,"[17, 29, 73, 3, 42, 19, 66, 32, 91, 44]"
116519,"[7, 23, 43, 28, 121, 42, 4, 24, 60, 49]"
116520,"[20, 13, 119, 279, 103, 261, 223, 112, 51, 45]"
116521,"[29, 17, 42, 3, 73, 103, 13, 90, 34, 261]"
116522,"[124, 27, 9, 41, 6, 25, 2, 51, 10, 71]"
116523,"[97, 105, 77, 0, 151, 18, 157, 14, 25, 15]"
116524,"[105, 157, 130, 77, 30, 49, 1, 97, 25, 18]"
116525,"[84, 34, 20, 279, 13, 112, 121, 119, 124, 103]"
116526,"[71, 6, 72, 12, 15, 32, 73, 26, 51, 3]"
116527,"[66, 19, 38, 149, 55, 21, 146, 133, 72, 238]"
116528,"[103, 261, 13, 34, 32, 20, 279, 48, 76, 112]"
116529,"[48, 45, 261, 76, 14, 20, 13, 279, 112, 25]"
116530,"[147, 14, 36, 133, 24, 45, 38, 112, 151, 238]"
116531,"[3, 73, 91, 17, 6, 130, 15, 82, 71, 72]"
116532,"[14, 157, 189, 21, 223, 90, 77, 238, 103, 13]"
116533,"[2, 27, 124, 112, 41, 6, 51, 71, 9, 20]"
116534,"[90, 223, 189, 175, 36, 157, 21, 112, 14, 238]"
116535,"[187, 43, 220, 20, 121, 261, 119, 45, 32, 84]"
116536,"[18, 72, 15, 82, 6, 64, 105, 19, 97, 92]"
116537,"[23, 7, 279, 28, 24, 14, 157, 90, 189, 146]"
116538,"[103, 261, 13, 34, 32, 20, 279, 48, 112, 45]"
116539,"[14, 21, 261, 45, 147, 48, 76, 20, 238, 223]"
116540,"[26, 73, 92, 82, 6, 72, 15, 133, 97, 38]"
116541,"[60, 121, 142, 4, 24, 28, 7, 23, 157, 42]"
116542,"[261, 76, 48, 45, 14, 13, 20, 25, 58, 279]"
116543,"[103, 32, 112, 13, 34, 20, 44, 261, 279, 66]"
116544,"[142, 60, 23, 30, 14, 24, 12, 58, 49, 146]"
116545,"[71, 30, 51, 124, 20, 6, 27, 9, 73, 25]"
116546,"[17, 73, 3, 29, 149, 55, 32, 66, 42, 122]"
116547,"[23, 24, 60, 142, 49, 42, 121, 187, 43, 4]"
116548,"[189, 223, 19, 66, 157, 90, 238, 28, 21, 36]"
116549,"[2, 1, 84, 34, 5, 10, 28, 27, 49, 112]"
116550,"[91, 3, 73, 17, 130, 15, 42, 6, 72, 29]"
116551,"[60, 28, 24, 4, 23, 7, 142, 42, 34, 1]"
116552,"[92, 0, 49, 151, 97, 30, 14, 133, 26, 105]"
116553,"[146, 14, 66, 36, 7, 175, 189, 149, 23, 238]"
116554,"[124, 27, 9, 2, 51, 71, 149, 41, 34, 3]"
116555,"[103, 261, 119, 20, 13, 112, 45, 32, 21, 238]"
116556,"[9, 51, 124, 105, 71, 27, 103, 13, 20, 2]"
116557,"[26, 151, 49, 30, 0, 97, 73, 92, 72, 15]"
116558,"[6, 12, 71, 25, 58, 26, 73, 10, 91, 38]"
116559,"[279, 13, 112, 103, 261, 45, 20, 76, 48, 119]"
116560,"[20, 261, 13, 103, 279, 48, 45, 76, 119, 112]"
116561,"[2, 10, 1, 49, 5, 30, 84, 130, 34, 121]"
116562,"[92, 72, 26, 133, 64, 15, 18, 82, 19, 77]"
116563,"[71, 6, 3, 15, 12, 82, 72, 73, 58, 38]"
116564,"[175, 36, 14, 147, 90, 21, 223, 77, 238, 157]"
116565,"[36, 157, 238, 90, 21, 189, 14, 13, 147, 76]"
116566,"[66, 19, 28, 14, 55, 189, 4, 38, 149, 146]"
116567,"[1, 49, 151, 30, 77, 15, 82, 28, 26, 97]"
116568,"[0, 97, 18, 151, 51, 4, 77, 15, 72, 73]"
116569,"[21, 189, 36, 147, 90, 14, 238, 157, 223, 13]"
116570,"[138, 1, 49, 7, 30, 60, 142, 34, 82, 2]"
116571,"[261, 20, 21, 103, 13, 279, 45, 14, 76, 48]"
116572,"[13, 20, 119, 84, 76, 261, 32, 58, 34, 103]"
116573,"[133, 122, 149, 19, 146, 38, 66, 58, 55, 32]"
116574,"[26, 92, 73, 146, 72, 6, 15, 91, 133, 49]"
116575,"[12, 58, 32, 19, 20, 71, 119, 76, 66, 45]"
116576,"[103, 261, 112, 13, 119, 20, 21, 32, 238, 27]"
116577,"[92, 26, 49, 0, 73, 151, 41, 23, 6, 97]"
116578,"[43, 13, 12, 20, 119, 58, 32, 7, 187, 121]"
116579,"[6, 41, 25, 10, 0, 121, 76, 45, 261, 151]"
116580,"[60, 28, 24, 23, 4, 34, 7, 42, 142, 121]"
116581,"[1, 82, 105, 49, 97, 26, 30, 77, 18, 151]"
116582,"[2, 27, 124, 112, 9, 71, 51, 20, 103, 32]"
116583,"[124, 27, 9, 2, 71, 51, 149, 41, 3, 105]"
116584,"[90, 223, 18, 157, 189, 238, 149, 66, 0, 7]"
116585,"[13, 20, 103, 112, 279, 119, 34, 32, 84, 36]"
116586,"[29, 17, 42, 13, 103, 90, 20, 261, 279, 48]"
116587,"[124, 27, 9, 41, 149, 25, 105, 51, 103, 6]"
116588,"[124, 27, 76, 112, 9, 51, 41, 45, 77, 90]"
116589,"[90, 223, 189, 36, 175, 157, 21, 112, 14, 238]"
116590,"[189, 223, 133, 58, 90, 34, 36, 238, 21, 32]"
116591,"[147, 36, 21, 14, 220, 157, 189, 19, 24, 38]"
116592,"[112, 13, 20, 279, 76, 124, 103, 27, 90, 119]"
