Index,Index_list
115149,"[300, 80554, 59367, 27930, 53263, 52902, 66175, 27969, 12246, 30539]"
115150,"[16408, 18932, 33185, 79030, 25599, 13839, 20672, 54188, 7124, 71699]"
115151,"[61435, 70695, 38892, 81532, 63456, 7417, 20169, 93221, 39946, 92005]"
115152,"[47716, 47926, 55303, 73391, 44991, 31445, 5265, 40332, 57557, 105043]"
115153,"[19024, 63203, 102106, 104234, 42509, 28351, 80353, 48120, 3224, 39296]"
115154,"[83721, 70798, 71903, 40374, 32520, 107329, 15227, 22460, 90537, 10366]"
115155,"[58015, 31833, 50422, 22613, 80108, 1422, 62592, 24553, 91186, 69751]"
115156,"[86767, 25615, 23169, 89542, 65899, 97285, 63793, 61599, 22306, 5898]"
115157,"[106084, 70249, 74267, 96350, 105716, 72334, 40897, 87992, 85280, 6551]"
115158,"[34313, 71112, 23497, 45844, 13211, 109089, 108711, 23194, 72924, 18570]"
115159,"[59930, 75568, 24016, 88123, 93296, 73516, 25828, 79312, 59738, 108527]"
115160,"[60117, 11574, 59087, 84216, 74097, 42807, 2231, 43602, 19774, 56309]"
115161,"[28894, 26925, 92341, 10486, 65689, 95403, 70613, 7996, 21318, 57182]"
115162,"[23056, 45422, 67571, 36409, 108915, 74717, 39518, 100918, 28738, 44116]"
115163,"[26819, 25604, 36743, 72343, 16788, 36293, 88776, 7604, 64358, 42839]"
115164,"[79826, 94322, 90334, 33234, 58289, 5987, 89268, 2617, 102599, 76990]"
115165,"[65701, 61745, 12929, 37680, 24403, 79367, 52645, 65821, 65397, 4660]"
115166,"[55910, 24382, 42252, 520, 18311, 89009, 98358, 79787, 45083, 3455]"
115167,"[43204, 99602, 87368, 3892, 4955, 57273, 8611, 14685, 7622, 71323]"
115168,"[54227, 91553, 7036, 40622, 67273, 34381, 61142, 25676, 82189, 77766]"
115169,"[89239, 84818, 99303, 37982, 67256, 57918, 25536, 47953, 62387, 76460]"
115170,"[68218, 108316, 8518, 11219, 43081, 81688, 70523, 46767, 30055, 8936]"
115171,"[72403, 771, 72925, 93707, 94836, 68437, 21154, 67188, 100243, 54008]"
115172,"[9714, 98904, 108924, 24358, 10390, 62718, 821, 14480, 84225, 70511]"
115173,"[71622, 39676, 65327, 60962, 53534, 68013, 87934, 74014, 35120, 30159]"
115174,"[45486, 103534, 67568, 109131, 86293, 106171, 1522, 23403, 51776, 14205]"
115175,"[12857, 25315, 104559, 86560, 3948, 90593, 67097, 70889, 96206, 28748]"
115176,"[22519, 108662, 70586, 33902, 63254, 103067, 105185, 104894, 21494, 54712]"
115177,"[23869, 92788, 42403, 41524, 61288, 48960, 16685, 16806, 61745, 79616]"
115178,"[3038, 17376, 82752, 16500, 28731, 27019, 18309, 106470, 103533, 37697]"
115179,"[45483, 43828, 36433, 46387, 12826, 7420, 89120, 45416, 75016, 33088]"
115180,"[92261, 91017, 10152, 2713, 77023, 99216, 41361, 36695, 56836, 6467]"
115181,"[26171, 2081, 96940, 5863, 67019, 42721, 37003, 27773, 12062, 109569]"
115182,"[10691, 9380, 41456, 8383, 97715, 95634, 61192, 28019, 59284, 23514]"
115183,"[60782, 98048, 109139, 87899, 64917, 13891, 36019, 108591, 23975, 96028]"
115184,"[94997, 5195, 79261, 87302, 34062, 64607, 102801, 42989, 31735, 43328]"
115185,"[84878, 28593, 6346, 69583, 17407, 102547, 87303, 29525, 49304, 56743]"
115186,"[12115, 43720, 79811, 12125, 29732, 82947, 63727, 74875, 70217, 86488]"
115187,"[87569, 58099, 9573, 31128, 82565, 8794, 98988, 6012, 65433, 58160]"
115188,"[6133, 49427, 105265, 16925, 4726, 63853, 61052, 38368, 97915, 12903]"
115189,"[40661, 23615, 60438, 1323, 77315, 95931, 55694, 105352, 91264, 56994]"
115190,"[29418, 50686, 70933, 104975, 60823, 42701, 43878, 77955, 47521, 102667]"
115191,"[73007, 8271, 49605, 22714, 41724, 44647, 70490, 64763, 63236, 68085]"
115192,"[27433, 34246, 26454, 77577, 90299, 56719, 4414, 89876, 50113, 6370]"
115193,"[70010, 78198, 7627, 81146, 100673, 85589, 76080, 107756, 51372, 103798]"
115194,"[66412, 95085, 24238, 45806, 90151, 75776, 17165, 66298, 12928, 67895]"
115195,"[82252, 26616, 82384, 49442, 72226, 74834, 87769, 68975, 11626, 360]"
115196,"[92473, 61282, 38424, 56750, 77117, 50264, 49406, 55484, 66880, 59175]"
115197,"[89429, 10677, 67337, 82457, 101252, 49565, 109412, 75314, 13491, 16425]"
115198,"[23999, 31233, 42351, 19146, 26153, 19445, 77620, 1509, 78395, 2568]"
115199,"[21410, 44113, 11916, 14833, 78252, 74842, 6760, 22695, 49357, 54445]"
115200,"[51330, 98589, 18873, 6830, 4686, 33633, 69240, 7357, 91560, 72249]"
115201,"[109413, 21450, 22117, 23183, 2776, 35287, 93844, 67168, 97704, 83115]"
115202,"[104229, 63306, 46992, 33321, 94806, 40277, 84781, 33571, 84591, 18361]"
115203,"[82118, 39228, 32645, 81337, 27743, 18611, 13712, 38328, 53908, 30694]"
115204,"[38525, 13258, 85478, 81240, 38291, 66273, 3710, 4974, 90780, 55986]"
115205,"[26237, 28036, 76977, 86889, 93506, 69487, 29469, 70796, 27336, 100091]"
115206,"[68328, 20279, 5131, 96248, 60440, 46332, 82228, 1841, 109147, 37515]"
115207,"[46668, 30291, 65176, 104580, 31406, 27286, 83138, 23063, 76059, 109091]"
115208,"[103373, 43246, 102441, 32109, 57343, 3980, 107020, 45003, 105157, 61564]"
115209,"[49361, 5226, 101600, 24668, 86717, 70320, 734, 107169, 23832, 98080]"
115210,"[68414, 62562, 68031, 86694, 101898, 12951, 3429, 7045, 51650, 77077]"
115211,"[21473, 93399, 35171, 65263, 62136, 46471, 42632, 4871, 70432, 106304]"
115212,"[102896, 76848, 63111, 82038, 73528, 79643, 106871, 86218, 71881, 103895]"
115213,"[54374, 15424, 6729, 42519, 10200, 52072, 3613, 35899, 87196, 47884]"
115214,"[27355, 48574, 35824, 50599, 96702, 19957, 69119, 52842, 18057, 78695]"
115215,"[87976, 78840, 70740, 80242, 60131, 22975, 61114, 99810, 41515, 36934]"
115216,"[81066, 84708, 25206, 43349, 59332, 70955, 53598, 93082, 94945, 31170]"
115217,"[77833, 64774, 59107, 101176, 83809, 70476, 45568, 105460, 85886, 76653]"
115218,"[38668, 88140, 24699, 794, 94197, 59868, 36387, 102439, 22778, 59246]"
115219,"[2080, 64494, 25520, 2033, 39987, 25664, 39889, 28426, 62097, 2463]"
115220,"[56200, 35251, 33879, 98551, 13571, 10949, 61903, 86283, 75176, 37010]"
115221,"[37341, 61741, 57750, 94755, 445, 77711, 101871, 67741, 105043, 102276]"
115222,"[62810, 245, 23354, 64005, 98471, 8134, 45565, 84354, 54020, 64235]"
115223,"[5610, 3820, 95589, 1608, 76011, 79024, 55238, 23153, 53526, 66220]"
115224,"[95820, 6074, 71616, 87881, 26502, 7964, 48190, 65549, 29547, 57313]"
115225,"[94969, 17028, 59024, 106174, 25428, 85730, 105885, 105397, 54150, 84147]"
115226,"[80890, 6288, 50678, 106720, 77226, 106842, 4126, 23919, 5859, 104715]"
115227,"[104405, 102736, 23512, 64771, 78802, 6052, 91875, 44848, 54734, 107531]"
115228,"[37201, 17692, 26626, 91919, 99410, 79378, 45420, 20286, 73215, 8931]"
115229,"[56668, 55823, 43469, 108041, 14148, 7770, 90085, 76237, 79547, 68092]"
115230,"[61445, 84049, 39425, 10044, 29481, 27301, 69562, 42928, 76314, 48303]"
115231,"[9024, 9479, 36912, 40530, 28869, 49408, 108741, 28058, 102739, 52007]"
115232,"[25369, 94981, 106255, 9530, 72874, 106636, 23834, 64321, 49950, 36729]"
115233,"[45337, 102967, 49365, 99465, 106550, 24058, 71515, 79275, 85140, 89479]"
115234,"[52389, 59923, 80271, 50152, 30287, 102755, 49860, 63407, 44115, 18231]"
115235,"[99646, 101681, 1115, 96957, 41603, 103641, 105094, 21301, 47968, 81543]"
115236,"[1450, 35749, 48705, 85282, 43693, 67555, 40316, 91455, 105595, 964]"
115237,"[15037, 84466, 63966, 90788, 69609, 104676, 102382, 33554, 24472, 13896]"
115238,"[92309, 56772, 54489, 77706, 38651, 9500, 28718, 56876, 78797, 102457]"
115239,"[80784, 108758, 62426, 69295, 34716, 102189, 41012, 21592, 56906, 67360]"
115240,"[89990, 86344, 19607, 102437, 54931, 40391, 40360, 71326, 47001, 42693]"
115241,"[6737, 1812, 89419, 19431, 5084, 28364, 26722, 10141, 108160, 40176]"
115242,"[108980, 21573, 106528, 75262, 42738, 97689, 90504, 59240, 11497, 100367]"
115243,"[17319, 99717, 19803, 29731, 37807, 95371, 33209, 95366, 101833, 48850]"
115244,"[51799, 83103, 98400, 80819, 65123, 101285, 96344, 81154, 43199, 27767]"
115245,"[18805, 10215, 19522, 47419, 105419, 53204, 35801, 86542, 78828, 84376]"
115246,"[98042, 32607, 106918, 31731, 73988, 47589, 30384, 48147, 11341, 96636]"
115247,"[90419, 96182, 97299, 51268, 91987, 25506, 1279, 49618, 52155, 91644]"
115248,"[6177, 104724, 20909, 32302, 17052, 79848, 90358, 59822, 97832, 104768]"
115249,"[50752, 101482, 67329, 99698, 41379, 38626, 62626, 1149, 28050, 35577]"
115250,"[4457, 36281, 108964, 30714, 83610, 101365, 9858, 101403, 67499, 86891]"
115251,"[29737, 71651, 56764, 97894, 57573, 3525, 15648, 24740, 1222, 84728]"
115252,"[45582, 96659, 48404, 80643, 71558, 107049, 32810, 21472, 49488, 49270]"
115253,"[35354, 22112, 28343, 38897, 75457, 93181, 63077, 89395, 727, 41335]"
115254,"[4797, 47090, 44340, 47456, 87462, 23247, 105556, 77553, 5533, 56026]"
115255,"[30019, 26675, 92251, 73002, 67911, 71000, 7423, 21549, 103040, 20641]"
115256,"[66377, 56353, 80276, 47220, 9985, 89790, 19831, 62748, 60679, 49385]"
115257,"[55184, 64834, 87040, 24820, 105768, 56068, 62712, 66232, 80782, 50742]"
115258,"[34287, 81939, 6824, 38041, 30086, 80043, 21749, 72813, 87607, 41009]"
115259,"[64463, 5189, 15208, 16356, 42292, 69983, 77278, 5988, 8696, 77082]"
115260,"[13872, 70310, 18178, 105039, 78775, 89113, 16909, 51963, 32268, 25156]"
115261,"[49105, 79691, 545, 86489, 15202, 87969, 4878, 23067, 713, 94443]"
115262,"[1569, 78657, 41909, 94074, 89700, 23001, 59611, 53444, 49064, 8423]"
115263,"[28134, 74012, 75183, 23135, 26639, 94932, 93358, 10093, 89680, 60918]"
115264,"[691, 8062, 36812, 107554, 22557, 21973, 81613, 101607, 49661, 91665]"
115265,"[79479, 11135, 109403, 31916, 101252, 84022, 10762, 37755, 107188, 58412]"
115266,"[89006, 88517, 54108, 25658, 63037, 74826, 79821, 92062, 91365, 90283]"
115267,"[50937, 11687, 57065, 16676, 67106, 66922, 25764, 40038, 104448, 58965]"
115268,"[33080, 12512, 75711, 85694, 47421, 103631, 84672, 8429, 102707, 38286]"
115269,"[9078, 41827, 57596, 85642, 47041, 11717, 33043, 30740, 42912, 44196]"
115270,"[40844, 18183, 51112, 56548, 49432, 3379, 27531, 1111, 44304, 9161]"
115271,"[80667, 77344, 81041, 69136, 24569, 53337, 38671, 47382, 4577, 102116]"
115272,"[13218, 18629, 93282, 94778, 93745, 47181, 30623, 67309, 83371, 103637]"
115273,"[91232, 106446, 59178, 91104, 56548, 12690, 13835, 51949, 87485, 55506]"
115274,"[40186, 27905, 62795, 33608, 7345, 106569, 77267, 78779, 78226, 108032]"
115275,"[29644, 10375, 103835, 19302, 17557, 34742, 64749, 64254, 4724, 36734]"
115276,"[55302, 102903, 70059, 105961, 47480, 80037, 36270, 88688, 43041, 19895]"
115277,"[104916, 76419, 16859, 80845, 89332, 38421, 64101, 104193, 42749, 72296]"
115278,"[3016, 21074, 2907, 31281, 43571, 103823, 27133, 31728, 89712, 95412]"
115279,"[57835, 9269, 45443, 30347, 94237, 83109, 49329, 64686, 64586, 59474]"
115280,"[191, 83920, 54113, 18461, 63464, 16288, 32860, 68591, 40730, 58242]"
115281,"[34367, 29636, 72855, 70039, 75149, 104541, 9668, 1109, 60583, 1235]"
115282,"[30609, 72764, 34964, 105961, 15944, 15939, 68214, 11804, 103327, 70909]"
115283,"[59901, 96697, 68985, 86764, 31988, 22891, 1403, 97850, 18128, 27466]"
115284,"[40474, 91373, 62952, 45301, 1504, 31614, 67405, 44386, 75727, 76598]"
115285,"[61407, 92532, 87333, 73497, 108980, 36643, 72572, 65188, 19104, 95885]"
115286,"[11780, 34077, 39666, 67675, 73558, 13283, 18319, 96340, 70515, 6067]"
115287,"[66853, 75698, 24263, 13029, 43213, 12211, 95324, 96714, 69049, 80465]"
115288,"[33567, 67342, 64376, 5344, 70106, 27825, 64893, 90601, 21471, 54064]"
115289,"[82102, 31305, 72771, 87238, 56544, 51046, 102740, 47662, 22493, 101230]"
115290,"[25821, 85708, 53469, 52433, 34303, 66773, 13077, 94911, 45032, 42093]"
115291,"[23681, 86335, 51432, 56485, 19144, 94221, 54373, 73656, 21884, 21865]"
115292,"[59780, 106000, 104569, 90157, 13524, 100471, 7343, 11487, 80638, 37960]"
115293,"[22311, 68738, 106130, 103472, 5551, 66024, 47077, 71058, 18134, 106284]"
115294,"[35614, 102230, 63896, 81602, 89512, 17863, 1936, 15913, 66867, 18672]"
115295,"[104924, 90042, 26436, 10493, 19136, 97868, 14745, 20397, 9832, 102916]"
115296,"[80265, 44589, 91752, 108559, 100403, 64745, 59345, 4948, 92501, 13327]"
115297,"[17234, 2069, 44269, 91846, 75539, 27096, 7759, 22161, 54661, 104419]"
115298,"[72376, 63732, 15579, 49135, 65281, 96368, 101115, 15138, 47599, 43474]"
115299,"[82727, 61692, 48830, 23316, 72116, 25614, 70191, 84358, 37998, 60698]"
115300,"[107211, 97693, 22802, 19992, 79110, 46568, 38086, 104361, 57554, 42589]"
115301,"[93066, 12093, 40548, 9481, 31883, 32962, 53115, 9802, 85327, 80359]"
115302,"[15526, 34905, 76626, 55439, 1, 9007, 104892, 26566, 103523, 88992]"
115303,"[98741, 105456, 102450, 96398, 99012, 4594, 36635, 5068, 60192, 54883]"
115304,"[58159, 81917, 103177, 10990, 68614, 84909, 56435, 70773, 15875, 36766]"
115305,"[46975, 69651, 22522, 6269, 80235, 59073, 71642, 56297, 24626, 10090]"
115306,"[33982, 9607, 95054, 30290, 93599, 59715, 77458, 12091, 39691, 60566]"
115307,"[23089, 69481, 109545, 15441, 60744, 23272, 105018, 47027, 57017, 44073]"
115308,"[100327, 12999, 14724, 5255, 57230, 35662, 55261, 50424, 73767, 102850]"
115309,"[37204, 64146, 47245, 50080, 39085, 76884, 9822, 19899, 71749, 45085]"
115310,"[62347, 72946, 88582, 64524, 8173, 64669, 30608, 24190, 87652, 87327]"
115311,"[8486, 82111, 48625, 53206, 71931, 69430, 101056, 105257, 19600, 45071]"
115312,"[63286, 76423, 104763, 67035, 67101, 44498, 81997, 58284, 11249, 8857]"
115313,"[11878, 74590, 31024, 66671, 91785, 38920, 47534, 50799, 584, 106457]"
115314,"[94840, 1480, 79515, 54681, 100537, 71583, 6934, 33922, 102046, 7694]"
115315,"[46585, 63179, 32341, 71923, 8066, 81799, 84307, 55753, 98457, 73184]"
115316,"[59313, 35719, 59320, 45981, 6302, 6055, 77794, 29657, 48440, 26294]"
115317,"[11234, 16014, 104135, 37284, 38180, 55506, 65470, 42066, 358, 74422]"
115318,"[66925, 66694, 46535, 102473, 80824, 26884, 99950, 49093, 60718, 107582]"
115319,"[1452, 71669, 19637, 75116, 52894, 92644, 49839, 51051, 87463, 79142]"
115320,"[34678, 5312, 101194, 15883, 69618, 97234, 73037, 93207, 64714, 50216]"
115321,"[98657, 86561, 85396, 6104, 6788, 35391, 57003, 44167, 55060, 83820]"
115322,"[48449, 85447, 2824, 81534, 74707, 10124, 55482, 8782, 94717, 18849]"
115323,"[56379, 14395, 45016, 46816, 8983, 86866, 15404, 20586, 102455, 49570]"
115324,"[11850, 7666, 108328, 9758, 50915, 47330, 25498, 34236, 58680, 86232]"
115325,"[28598, 22700, 32769, 35921, 1887, 56630, 60744, 23849, 22358, 47027]"
115326,"[86261, 83779, 42709, 7961, 5230, 42275, 105497, 4973, 22047, 100839]"
115327,"[61986, 46041, 40607, 56120, 108749, 84551, 20220, 38906, 51965, 55791]"
115328,"[73898, 7663, 47492, 1846, 78535, 33479, 108491, 20336, 13930, 54928]"
115329,"[28551, 32685, 95282, 13517, 43169, 42838, 6241, 103263, 72025, 96840]"
115330,"[5378, 80204, 49613, 33122, 48258, 87651, 84414, 49684, 19898, 105952]"
115331,"[26390, 42092, 62707, 59534, 49959, 88571, 1803, 20885, 24246, 64048]"
115332,"[107851, 28306, 69920, 26788, 68792, 86460, 27365, 80661, 90934, 12684]"
115333,"[91541, 28800, 38144, 82634, 13137, 13814, 21269, 76110, 68932, 51191]"
115334,"[46055, 56454, 11184, 62855, 29433, 57172, 16337, 51599, 106077, 92310]"
115335,"[98152, 28271, 70021, 61919, 40694, 57524, 14397, 97577, 3071, 37780]"
115336,"[46204, 12320, 35906, 70130, 91885, 2893, 61709, 96509, 44159, 105074]"
115337,"[67387, 8312, 104662, 74292, 12181, 8611, 14685, 80664, 72047, 57228]"
115338,"[98340, 12681, 72873, 18209, 106758, 106409, 32731, 52823, 94958, 54314]"
115339,"[27952, 37411, 57476, 25117, 32956, 47393, 36665, 64748, 100383, 9003]"
115340,"[45235, 5411, 21262, 18696, 42781, 19174, 45084, 70148, 24077, 18484]"
115341,"[108697, 57103, 6802, 16783, 62957, 82939, 87020, 49790, 36110, 92582]"
115342,"[103264, 26518, 31187, 63728, 90133, 42464, 5201, 105731, 105726, 60815]"
115343,"[38422, 38944, 10088, 57656, 31795, 22573, 11611, 72111, 28180, 18050]"
115344,"[109644, 68751, 64721, 82273, 8801, 66771, 85500, 45984, 83664, 79073]"
115345,"[80957, 19430, 14857, 64595, 2530, 63694, 69118, 90837, 107502, 1470]"
115346,"[106581, 47918, 103508, 102958, 8395, 43489, 84234, 50744, 103091, 70350]"
115347,"[35346, 22996, 78294, 47775, 67875, 10941, 80703, 17176, 89030, 63752]"
115348,"[70262, 101808, 91536, 64257, 20578, 68953, 20151, 22023, 69366, 9829]"
115349,"[7182, 68508, 50897, 15084, 82495, 88519, 7799, 49382, 14556, 42386]"
115350,"[59187, 55269, 27836, 26749, 26861, 33675, 48589, 106427, 26365, 47031]"
115351,"[51337, 24225, 106302, 72907, 52130, 19607, 50226, 108363, 102768, 15516]"
115352,"[47815, 61089, 70397, 58340, 711, 102328, 14184, 93942, 100058, 63223]"
115353,"[30423, 20785, 28292, 64291, 26824, 8420, 14360, 73745, 69182, 52228]"
115354,"[27570, 29987, 50727, 20610, 32680, 107769, 70063, 89719, 101267, 99571]"
115355,"[32572, 85540, 83922, 42592, 73130, 10513, 4149, 100686, 100460, 76482]"
115356,"[91844, 68428, 60857, 21343, 3065, 11045, 106535, 95496, 33482, 11929]"
115357,"[61528, 59730, 51042, 45568, 64146, 45085, 71749, 86491, 108007, 49106]"
115358,"[108472, 19187, 75038, 49337, 47003, 66409, 78836, 63462, 74056, 65327]"
115359,"[21264, 105989, 43354, 36742, 19125, 28438, 37513, 96736, 76409, 98048]"
115360,"[85814, 56175, 43438, 47576, 26899, 19845, 1795, 107363, 77815, 49055]"
115361,"[39290, 47066, 47523, 983, 29080, 87456, 102055, 36717, 83882, 51012]"
115362,"[71864, 79928, 101594, 107535, 106855, 45176, 5033, 76864, 89251, 2192]"
115363,"[70593, 42856, 53051, 3287, 5969, 70996, 45982, 63410, 43224, 89205]"
115364,"[46936, 54016, 25163, 17875, 97691, 101743, 49960, 15032, 3408, 45969]"
115365,"[97446, 7489, 11771, 5287, 95640, 2155, 39650, 80167, 57649, 67739]"
115366,"[47839, 18939, 55701, 70017, 99096, 53626, 10976, 83812, 25901, 70849]"
115367,"[89394, 49867, 95564, 88055, 96521, 34515, 20272, 50991, 651, 93575]"
115368,"[104993, 35294, 101224, 5794, 33635, 16541, 28329, 14167, 63366, 64329]"
115369,"[96843, 67017, 39216, 21824, 26726, 11986, 43229, 67343, 37300, 18061]"
115370,"[51192, 93275, 90854, 9899, 64485, 63531, 37340, 58539, 106983, 50846]"
115371,"[37447, 99566, 75488, 15672, 17504, 173, 77870, 36869, 51399, 51174]"
115372,"[77342, 21632, 61610, 72089, 36638, 98769, 99067, 9476, 35449, 64646]"
115373,"[80891, 4834, 106549, 5904, 15711, 72665, 52017, 48041, 25092, 96338]"
115374,"[71700, 17245, 61332, 45819, 11637, 69565, 78035, 54441, 100545, 51079]"
115375,"[28324, 40000, 79706, 37602, 10201, 4949, 95194, 104983, 91675, 59279]"
115376,"[90138, 46317, 93961, 106680, 98079, 62212, 85488, 105611, 7153, 109237]"
115377,"[352, 75773, 105130, 6578, 61982, 94908, 33593, 106227, 26259, 71968]"
115378,"[15776, 42524, 3937, 69871, 46010, 82890, 32809, 45209, 72611, 84041]"
115379,"[30515, 21447, 53448, 32010, 64728, 90465, 28842, 54966, 104646, 23502]"
115380,"[91002, 90874, 81737, 77508, 64193, 54330, 34055, 32851, 99646, 86786]"
115381,"[30075, 70688, 86473, 102209, 101915, 101840, 83280, 22677, 88554, 38471]"
115382,"[40626, 48575, 99238, 62478, 82544, 39579, 67172, 71371, 35911, 49610]"
115383,"[22372, 31750, 27210, 14766, 68861, 20626, 5005, 27189, 23958, 14313]"
115384,"[74977, 58436, 96440, 36872, 59360, 8630, 60277, 64040, 12045, 102552]"
115385,"[96222, 66440, 19034, 85484, 49097, 99309, 30509, 81416, 84482, 1731]"
115386,"[70696, 60644, 22284, 8123, 40796, 9866, 61700, 64806, 8966, 41128]"
115387,"[38833, 13971, 21574, 88525, 60530, 101558, 12300, 90710, 5675, 93943]"
115388,"[87046, 72063, 105005, 104349, 14820, 99816, 25951, 102554, 17641, 27446]"
115389,"[93604, 108301, 9117, 21242, 92553, 94497, 71687, 37076, 103906, 19754]"
115390,"[41352, 40236, 90361, 6954, 61629, 19982, 41256, 62858, 108277, 101497]"
115391,"[93611, 6486, 51702, 1602, 41883, 54318, 84055, 43991, 55860, 78648]"
115392,"[15794, 66292, 55106, 38172, 81879, 28255, 45642, 81615, 100712, 106532]"
115393,"[4301, 11873, 20928, 44641, 22051, 44133, 94982, 85833, 83690, 8027]"
115394,"[6634, 31247, 41829, 43643, 58365, 57686, 107120, 91514, 74740, 81442]"
115395,"[57208, 91675, 106087, 59279, 57891, 100062, 96590, 104983, 36371, 41475]"
115396,"[35112, 8657, 49691, 75250, 54908, 23464, 58902, 62058, 67590, 105245]"
115397,"[50172, 41937, 84399, 88487, 96256, 44437, 13608, 91710, 104920, 24098]"
115398,"[19682, 86603, 104699, 41735, 69587, 30988, 32614, 15745, 5463, 10105]"
115399,"[100135, 55647, 56985, 104596, 21098, 26786, 109423, 9942, 100622, 102954]"
115400,"[27889, 85815, 71923, 72368, 42610, 31091, 90576, 8066, 12552, 6928]"
115401,"[64680, 12284, 87121, 80712, 31391, 69646, 94851, 109629, 14856, 49827]"
115402,"[95407, 8304, 36284, 21997, 10318, 1292, 69033, 14218, 3547, 88777]"
115403,"[78065, 35937, 70972, 77060, 56044, 66426, 68585, 103514, 93447, 67977]"
115404,"[94288, 6200, 18072, 104806, 107127, 88968, 72561, 42162, 62490, 91425]"
115405,"[62801, 87984, 68037, 31028, 86762, 1390, 99716, 5931, 89400, 61240]"
115406,"[68262, 64925, 72156, 36450, 89329, 30967, 77822, 5002, 24871, 91949]"
115407,"[67800, 106291, 89047, 841, 10520, 24689, 33712, 53595, 70175, 100699]"
115408,"[73207, 40281, 54028, 31740, 73422, 37081, 39872, 45445, 1899, 41857]"
115409,"[54031, 10533, 105683, 82235, 30428, 39270, 47980, 49663, 93914, 68155]"
115410,"[75851, 96287, 47855, 54170, 103303, 35474, 96638, 105198, 52915, 103153]"
115411,"[87743, 47522, 83729, 5286, 75520, 15902, 79698, 54999, 105095, 34917]"
115412,"[109756, 47022, 107367, 65243, 14504, 89728, 2600, 42765, 96670, 101192]"
115413,"[36921, 92620, 78046, 107574, 17850, 46502, 33006, 17536, 82977, 61965]"
115414,"[86729, 57603, 60333, 33664, 66367, 23552, 56254, 92634, 5468, 55820]"
115415,"[46318, 24397, 38126, 65393, 46466, 76000, 97287, 59487, 69211, 11397]"
115416,"[82148, 37629, 42916, 19781, 87295, 32588, 9997, 96107, 17369, 108744]"
115417,"[76533, 6324, 20489, 16564, 33575, 88786, 106322, 90654, 68011, 103857]"
115418,"[107706, 94606, 72702, 62030, 102125, 107729, 87527, 87160, 93548, 94685]"
115419,"[40419, 24772, 88774, 6717, 70180, 59778, 34933, 76298, 103029, 5540]"
115420,"[52068, 23709, 69164, 32901, 45204, 6297, 28160, 57692, 54048, 10650]"
115421,"[7147, 29036, 9803, 741, 36294, 108943, 67085, 14352, 108810, 58671]"
115422,"[84679, 77186, 109317, 42561, 69163, 1112, 69252, 38448, 85222, 67416]"
115423,"[83859, 43785, 39185, 75943, 43838, 64118, 49641, 109192, 102985, 57916]"
115424,"[32942, 77447, 83450, 27899, 99551, 108191, 41732, 26162, 47635, 88294]"
115425,"[74644, 11426, 88754, 96656, 98265, 2586, 5756, 40958, 60517, 50834]"
115426,"[105815, 6007, 92153, 36249, 75333, 55041, 39940, 3278, 27045, 74556]"
115427,"[73963, 22922, 9419, 20468, 38570, 17158, 20913, 67318, 103902, 41554]"
115428,"[54968, 107932, 1964, 107439, 30900, 80958, 55314, 87700, 102386, 60194]"
115429,"[98904, 94015, 73577, 73517, 43878, 57007, 28173, 70843, 56489, 50377]"
115430,"[57772, 27218, 94438, 74981, 50836, 85685, 31141, 70761, 59352, 92010]"
115431,"[68505, 108580, 5099, 108070, 14756, 9987, 62769, 62672, 81134, 21474]"
115432,"[67609, 55392, 29051, 78491, 57902, 37868, 71395, 2530, 64595, 90837]"
115433,"[91759, 55843, 52163, 63039, 792, 42923, 59506, 35309, 58586, 77439]"
115434,"[78138, 75438, 36976, 4365, 38799, 42561, 14137, 13147, 5214, 83684]"
115435,"[43114, 12753, 42000, 57726, 60538, 29129, 6695, 93630, 6597, 88077]"
115436,"[77119, 2238, 84875, 8622, 52371, 22436, 97874, 2855, 8684, 47721]"
115437,"[20552, 86782, 104414, 3417, 105971, 56574, 98920, 22940, 101831, 77938]"
115438,"[14933, 4017, 56522, 109684, 22218, 105745, 12143, 90088, 28664, 38514]"
115439,"[68062, 42747, 19875, 11010, 34534, 99817, 78635, 17899, 83338, 71487]"
115440,"[101313, 26062, 25415, 18907, 102067, 99885, 27266, 105984, 104916, 38421]"
115441,"[3148, 75126, 68325, 18451, 38192, 84826, 96997, 71356, 59930, 78319]"
115442,"[26160, 2037, 89543, 32851, 33744, 107529, 78073, 74144, 53090, 29392]"
115443,"[27047, 34239, 16263, 37025, 30757, 68452, 44228, 65719, 49741, 21611]"
115444,"[1717, 10799, 75561, 9071, 15385, 60534, 43941, 106626, 100887, 10996]"
115445,"[101948, 56140, 97877, 24085, 71169, 65252, 108504, 73689, 6348, 10911]"
115446,"[104047, 103622, 108214, 19805, 58486, 91116, 16092, 63803, 37297, 84271]"
115447,"[2281, 5159, 72536, 101246, 81605, 87138, 32176, 10220, 2457, 54109]"
115448,"[81431, 101412, 63982, 51447, 90399, 61756, 2381, 54204, 83137, 15179]"
115449,"[83957, 48669, 34226, 87574, 96647, 48291, 77276, 21834, 76694, 19384]"
115450,"[108975, 29237, 103493, 89982, 61787, 84573, 76041, 13569, 31897, 61279]"
115451,"[39329, 94993, 26786, 62708, 76270, 3737, 65845, 32401, 64575, 84243]"
115452,"[58159, 68614, 63461, 49416, 34064, 59834, 62251, 35909, 95790, 85352]"
