Index,Index_list
115065,"[36789, 39764, 68894, 64659, 24741, 75524, 23407, 33674, 2227, 46681]"
115066,"[34088, 38009, 13494, 22453, 74915, 77057, 49407, 94723, 66061, 3562]"
115067,"[81669, 89759, 56491, 42987, 99501, 50584, 77555, 17687, 50323, 109245]"
115068,"[41877, 64501, 43481, 66860, 39003, 10050, 71575, 92639, 33423, 86541]"
115069,"[89706, 72902, 52028, 41611, 94588, 7649, 100599, 83527, 68645, 100911]"
115070,"[107925, 13683, 70294, 29701, 70178, 77251, 83163, 35797, 28034, 98922]"
115071,"[92931, 38600, 62438, 44644, 62963, 78114, 69170, 26129, 18864, 42582]"
115072,"[38112, 33217, 53275, 86151, 33131, 51301, 15923, 53876, 2148, 4863]"
115073,"[78986, 94449, 13705, 331, 85490, 29232, 46039, 44145, 63098, 67285]"
115074,"[65587, 44199, 31849, 91239, 22704, 81766, 59965, 37484, 108848, 5114]"
115075,"[26625, 21762, 37594, 98022, 81334, 87753, 62076, 75503, 86586, 58187]"
115076,"[2697, 29552, 38350, 107619, 72017, 9509, 51873, 96595, 77538, 64242]"
115077,"[82450, 89284, 66782, 23273, 68026, 24307, 67331, 12438, 68019, 62417]"
115078,"[6313, 97836, 61952, 38638, 24151, 96386, 40613, 41482, 79031, 17920]"
115079,"[92239, 93459, 85362, 66804, 88671, 46608, 74509, 26931, 27161, 75296]"
115080,"[29884, 77240, 77867, 105910, 75914, 57765, 17806, 36000, 72873, 104964]"
115081,"[55415, 67919, 90589, 61609, 26776, 87001, 29378, 61574, 50585, 9911]"
115082,"[29626, 12875, 40263, 108495, 4378, 53168, 54084, 33919, 44622, 42490]"
115083,"[97329, 85531, 85126, 10881, 72209, 63490, 51431, 13696, 21117, 51717]"
115084,"[98944, 38360, 39347, 105823, 66613, 84311, 76030, 86398, 92234, 24219]"
115085,"[13838, 15162, 30186, 8239, 33813, 74648, 78884, 39490, 77581, 6975]"
115086,"[91309, 1919, 69844, 42290, 44456, 7039, 3239, 75490, 59942, 37622]"
115087,"[19287, 102487, 53020, 33977, 107182, 6781, 30732, 77931, 70437, 14114]"
115088,"[25027, 7024, 34935, 54770, 52099, 24363, 95618, 62976, 65731, 62054]"
115089,"[18264, 27144, 107380, 32557, 45828, 71993, 58509, 41302, 9040, 61711]"
115090,"[109447, 41989, 23141, 44894, 6775, 42450, 71769, 79481, 73544, 11796]"
115091,"[104857, 92163, 72648, 54903, 17239, 23433, 36419, 14545, 46532, 68272]"
115092,"[82523, 99187, 84034, 102539, 65432, 72652, 44982, 16929, 39910, 92081]"
115093,"[101021, 101248, 62434, 35913, 14703, 22884, 93197, 78612, 95263, 69202]"
115094,"[75892, 5979, 107855, 1176, 59917, 16186, 86116, 25068, 55864, 104947]"
115095,"[75032, 8315, 33698, 79434, 5369, 74393, 12961, 27639, 61537, 2752]"
115096,"[87817, 11817, 73449, 103156, 67154, 97544, 25146, 57211, 5625, 44366]"
115097,"[73733, 80645, 90747, 23511, 32574, 70516, 23761, 42328, 75985, 67482]"
115098,"[56914, 10921, 21834, 33600, 21867, 106526, 15651, 106221, 109043, 10942]"
115099,"[8821, 54793, 17006, 59445, 10367, 90633, 36896, 68993, 74817, 92293]"
115100,"[74071, 85875, 37958, 11137, 98984, 4966, 54855, 27497, 85428, 91020]"
115101,"[57407, 107128, 4449, 68337, 1557, 19167, 23801, 38830, 99721, 5774]"
115102,"[23439, 81528, 43162, 35800, 32856, 62406, 77000, 81804, 72585, 42370]"
115103,"[94812, 86901, 18086, 70806, 20858, 87195, 19690, 45012, 78361, 99483]"
115104,"[22746, 45903, 32785, 89352, 78535, 67876, 33479, 108491, 20336, 57875]"
115105,"[89169, 45273, 1688, 1207, 11725, 73175, 97108, 55810, 61697, 39668]"
115106,"[49892, 25739, 94068, 68321, 18620, 13597, 97390, 106547, 42966, 73150]"
115107,"[39971, 18617, 57846, 9642, 77858, 34479, 13943, 103775, 60074, 12189]"
115108,"[27687, 28623, 26298, 64768, 75460, 84939, 80935, 23051, 34701, 15515]"
115109,"[95719, 12061, 87190, 106903, 16211, 88585, 71141, 27646, 103672, 3947]"
115110,"[50472, 17134, 75397, 74912, 22168, 77830, 75983, 18329, 107398, 44276]"
115111,"[3868, 75430, 2038, 23400, 77719, 61303, 47212, 61375, 16336, 3763]"
115112,"[36191, 39933, 41927, 51741, 76684, 26913, 48586, 2785, 137, 13772]"
115113,"[7718, 94001, 61706, 66528, 51570, 80034, 78746, 66535, 10575, 26134]"
115114,"[30118, 12611, 77338, 61647, 52958, 29771, 88262, 106647, 53509, 21256]"
115115,"[21790, 38062, 88783, 73686, 37619, 50370, 89088, 84128, 58293, 18496]"
115116,"[38353, 77426, 25153, 81032, 77489, 45700, 71572, 17901, 41727, 23977]"
115117,"[61204, 46527, 54451, 12183, 15041, 83826, 47915, 67968, 1222, 23755]"
115118,"[69863, 26882, 44013, 92430, 89566, 63760, 85438, 109342, 22115, 83100]"
115119,"[361, 30746, 30246, 76499, 24115, 19314, 44169, 70708, 66815, 5025]"
115120,"[105869, 30873, 47256, 90278, 13211, 52635, 72490, 58558, 60876, 73967]"
115121,"[19853, 64700, 88648, 5788, 92118, 31374, 84259, 18055, 74307, 76602]"
115122,"[42436, 47921, 29487, 8602, 43952, 29692, 78909, 68677, 90411, 66539]"
115123,"[51357, 88606, 103130, 20579, 37046, 27134, 53174, 34638, 9534, 37869]"
115124,"[103120, 32058, 21243, 3827, 2362, 71156, 30849, 43814, 55088, 105087]"
115125,"[4602, 15784, 9048, 2688, 96516, 109635, 71333, 22896, 18117, 74421]"
115126,"[71465, 14444, 29775, 49121, 83819, 42243, 37998, 99838, 12374, 38217]"
115127,"[108246, 66573, 50614, 5964, 62995, 22395, 102852, 72809, 45656, 19511]"
115128,"[43993, 195, 99990, 30712, 18101, 28230, 78582, 41205, 61453, 48833]"
115129,"[77348, 61639, 97255, 101753, 47917, 42647, 41017, 86006, 45112, 8523]"
115130,"[18491, 15076, 27432, 71001, 31709, 25079, 108666, 38417, 84566, 42366]"
115131,"[37052, 71654, 16083, 18839, 26160, 23646, 41537, 96957, 88138, 1798]"
115132,"[69826, 55462, 7980, 56332, 51969, 32912, 92094, 74364, 17978, 67117]"
115133,"[92550, 63352, 22675, 78416, 94669, 106718, 35109, 56807, 108329, 67575]"
115134,"[72293, 53882, 24017, 108355, 85314, 88851, 54543, 80755, 16610, 75449]"
115135,"[67157, 30319, 8041, 55168, 63062, 109475, 35917, 43735, 32620, 98781]"
115136,"[5199, 82038, 52289, 30651, 53584, 57112, 78099, 19886, 93943, 71881]"
115137,"[109173, 39857, 35376, 100880, 55783, 6161, 80841, 105750, 45797, 71334]"
115138,"[79358, 33860, 52076, 93363, 84170, 43677, 49276, 72788, 72144, 31669]"
115139,"[22352, 100468, 49051, 62459, 5666, 89838, 17903, 34726, 23579, 100413]"
115140,"[2353, 63470, 65462, 75176, 101900, 47123, 13571, 81773, 6130, 47938]"
115141,"[64597, 95766, 44543, 52333, 26898, 88460, 85037, 62441, 108572, 63336]"
115142,"[73618, 95491, 70363, 25143, 70301, 16816, 54458, 82564, 29205, 66101]"
115143,"[59129, 7446, 5833, 14980, 79577, 495, 21672, 100018, 34409, 87635]"
115144,"[73621, 4363, 63611, 67779, 57469, 54813, 98591, 14139, 88227, 103822]"
115145,"[105529, 92500, 37514, 22759, 34038, 45629, 31900, 30843, 53483, 73922]"
115146,"[65003, 52208, 66772, 3504, 61899, 96489, 6561, 35569, 88954, 4721]"
115147,"[69558, 40917, 54987, 99807, 101067, 93497, 25352, 91968, 31392, 97271]"
115148,"[51119, 63246, 15962, 57554, 93392, 107487, 31783, 85639, 90259, 77831]"
115149,"[300, 59367, 80554, 52902, 27969, 66175, 53263, 22359, 27930, 51831]"
115150,"[33185, 18932, 79030, 25599, 16408, 54188, 7124, 29402, 98812, 31473]"
115151,"[61435, 70695, 93221, 38892, 92005, 81532, 63456, 7417, 20169, 60834]"
115152,"[47716, 47926, 73391, 55303, 57557, 40332, 44991, 31445, 51923, 799]"
115153,"[63203, 19024, 104234, 28351, 102106, 42509, 77230, 2108, 3224, 39296]"
115154,"[70798, 71903, 40374, 32520, 83721, 90537, 107329, 15227, 72421, 10366]"
115155,"[31833, 58015, 50422, 22613, 24553, 91186, 43535, 62592, 89840, 69751]"
115156,"[86767, 25615, 23169, 89542, 65899, 61599, 97285, 63793, 22306, 7167]"
115157,"[106084, 70249, 74267, 96350, 40897, 72334, 105716, 87992, 95357, 30564]"
115158,"[34313, 71112, 23497, 13211, 45844, 72924, 109017, 6371, 108711, 73964]"
115159,"[59930, 75568, 24016, 25828, 59738, 88123, 108527, 79312, 73516, 93296]"
115160,"[60117, 11574, 84216, 74097, 59087, 19774, 43602, 2231, 107988, 53079]"
115161,"[28894, 26925, 92341, 10486, 70613, 65689, 7996, 21318, 57182, 94259]"
115162,"[108915, 67571, 45422, 36409, 23056, 39518, 100918, 74717, 28738, 12800]"
115163,"[26819, 25604, 72343, 36743, 36293, 16788, 88776, 42839, 64358, 80543]"
115164,"[90334, 79826, 94322, 33234, 58289, 5987, 89268, 100458, 2617, 90806]"
115165,"[65701, 61745, 12929, 37680, 52645, 65821, 24403, 4660, 65397, 54001]"
115166,"[55910, 24382, 18311, 42252, 98358, 520, 10161, 64483, 89009, 45083]"
115167,"[43204, 99602, 57273, 4955, 3892, 87368, 44102, 94317, 10379, 8611]"
115168,"[54227, 91553, 34381, 7036, 25676, 9452, 40622, 61142, 82189, 104918]"
115169,"[89239, 99303, 67256, 37982, 84818, 57918, 25536, 47953, 53616, 30634]"
115170,"[68218, 108316, 8518, 46767, 43081, 11219, 81688, 70523, 85517, 53799]"
115171,"[72403, 771, 68437, 94836, 67188, 72925, 93707, 28455, 21154, 23775]"
115172,"[9714, 821, 24358, 108924, 10390, 91441, 14480, 62718, 70511, 98904]"
115173,"[71622, 39676, 65327, 30159, 48284, 87934, 60962, 76211, 74014, 53534]"
115174,"[45486, 103534, 67568, 109131, 86293, 106171, 14205, 75920, 1522, 11400]"
115175,"[86560, 3948, 12857, 67097, 25315, 104559, 28748, 70889, 59234, 101343]"
115176,"[22519, 33902, 108662, 104894, 70586, 103067, 105185, 63254, 21494, 90465]"
115177,"[23869, 92788, 41524, 42403, 61288, 77147, 16685, 48960, 61745, 79616]"
115178,"[3038, 17376, 16500, 82752, 37697, 14634, 102657, 18309, 37578, 27019]"
115179,"[45483, 43828, 36433, 46387, 12826, 7420, 89120, 33088, 89481, 71251]"
115180,"[92261, 91017, 10152, 56836, 6467, 106313, 2713, 47295, 99216, 56290]"
115181,"[26171, 2081, 96940, 5863, 67019, 42721, 37003, 12062, 109569, 42445]"
115182,"[10691, 41456, 9380, 8383, 97715, 28019, 23514, 29583, 32012, 61192]"
115183,"[60782, 98048, 109139, 87899, 13891, 64917, 23975, 105314, 36894, 108591]"
115184,"[94997, 5195, 64607, 79261, 34062, 42989, 44402, 43328, 102801, 87302]"
115185,"[84878, 6346, 28593, 69583, 87303, 17407, 102547, 82486, 49304, 99413]"
115186,"[12115, 43720, 79811, 63727, 82947, 86488, 12125, 78416, 73399, 102982]"
115187,"[87569, 58099, 9573, 31128, 34746, 8794, 98988, 82565, 58160, 62421]"
115188,"[6133, 49427, 105265, 16925, 4726, 63853, 38368, 61052, 12903, 455]"
115189,"[23615, 40661, 1323, 77315, 60438, 95931, 105352, 68273, 3848, 55694]"
115190,"[29418, 50686, 70933, 104975, 60823, 92443, 47521, 102667, 108827, 52079]"
115191,"[73007, 8271, 22714, 44647, 41724, 49605, 64763, 89718, 30437, 32449]"
115192,"[27433, 34246, 90299, 77577, 26454, 56719, 4414, 50113, 108796, 89876]"
115193,"[70010, 78198, 7627, 10704, 100673, 51372, 81146, 59797, 85589, 83061]"
115194,"[24238, 66412, 95085, 45806, 17165, 75776, 90151, 66298, 67895, 105170]"
115195,"[26616, 82252, 82384, 49442, 74834, 87769, 360, 11626, 61942, 79866]"
115196,"[38424, 92473, 61282, 56750, 66880, 59175, 77117, 50264, 102789, 49406]"
115197,"[89429, 82457, 67337, 10677, 10762, 109412, 101252, 49565, 46119, 16425]"
115198,"[23999, 31233, 42351, 26153, 19146, 72514, 19445, 77620, 42020, 1509]"
115199,"[44113, 21410, 11916, 78252, 14833, 74842, 6760, 49357, 22695, 81993]"
115200,"[98589, 51330, 18873, 4686, 6830, 69240, 91560, 33633, 72249, 41780]"
115201,"[109413, 21450, 23183, 22117, 2776, 35287, 93844, 67168, 79359, 97704]"
115202,"[104229, 63306, 46992, 40277, 84591, 83999, 18361, 94806, 33321, 33571]"
115203,"[82118, 81337, 27743, 39228, 32645, 13712, 53908, 18611, 62362, 38328]"
115204,"[38525, 13258, 85478, 66273, 81240, 90780, 79606, 3710, 1990, 4974]"
115205,"[26237, 76977, 86889, 93506, 28036, 29469, 69487, 27336, 70796, 100091]"
115206,"[68328, 5131, 20279, 96248, 46332, 37515, 63787, 66593, 60440, 109147]"
115207,"[46668, 30291, 31406, 27286, 65176, 76059, 104580, 104282, 63097, 23063]"
115208,"[103373, 43246, 57343, 32109, 102441, 3980, 45003, 107020, 52204, 64483]"
115209,"[49361, 5226, 101600, 86717, 24668, 70320, 734, 107169, 98080, 25046]"
115210,"[86694, 62562, 68414, 68031, 12951, 3429, 101898, 77077, 51650, 7045]"
115211,"[21473, 93399, 35171, 65263, 62136, 46471, 70432, 42632, 59802, 99525]"
115212,"[63111, 73528, 102896, 82038, 106871, 76848, 79643, 103895, 50439, 71881]"
115213,"[54374, 15424, 42519, 6729, 10200, 52072, 3613, 87196, 35899, 47884]"
115214,"[27355, 48574, 96702, 69119, 19957, 50599, 35824, 67542, 12025, 30165]"
115215,"[87976, 78840, 60131, 70740, 80242, 22975, 41515, 61114, 36934, 106364]"
115216,"[81066, 43349, 84708, 59332, 25206, 53598, 70955, 94945, 107688, 93082]"
115217,"[77833, 59107, 64774, 83809, 101176, 45568, 70476, 53175, 105460, 61528]"
115218,"[38668, 59868, 94197, 36387, 88140, 24699, 107550, 794, 78826, 76803]"
115219,"[64494, 2080, 25520, 2033, 39987, 93983, 56181, 62097, 25664, 39889]"
115220,"[56200, 33879, 35251, 13571, 75176, 98551, 61903, 81773, 86283, 37010]"
115221,"[37341, 61741, 57750, 94755, 67741, 77711, 445, 105043, 27699, 102276]"
115222,"[245, 62810, 23354, 98471, 45565, 64005, 54020, 84354, 8134, 64235]"
115223,"[5610, 3820, 95589, 66220, 78917, 76011, 79024, 55238, 1608, 108600]"
115224,"[95820, 6074, 71616, 26502, 57313, 48190, 41106, 7964, 87881, 55650]"
115225,"[94969, 59024, 106174, 17028, 85730, 105885, 105397, 54150, 25428, 20609]"
115226,"[80890, 6288, 50678, 106720, 77226, 4126, 23919, 106842, 5859, 65767]"
115227,"[104405, 102736, 23512, 64771, 78802, 44848, 6052, 91875, 54734, 61970]"
115228,"[37201, 26626, 17692, 99410, 79378, 91919, 76466, 45420, 8931, 73215]"
115229,"[55823, 56668, 14148, 43469, 108041, 7770, 68092, 38618, 68172, 53717]"
115230,"[61445, 84049, 39425, 10044, 27301, 76314, 42928, 29481, 88364, 69562]"
115231,"[9024, 9479, 36912, 40530, 38841, 37339, 49408, 28869, 108741, 44268]"
115232,"[25369, 94981, 106636, 106255, 9530, 95322, 23834, 49950, 28820, 64321]"
115233,"[45337, 106550, 79275, 71515, 99465, 102967, 49365, 8866, 79458, 89479]"
115234,"[52389, 59923, 80271, 50152, 18231, 63407, 26648, 1089, 40160, 44115]"
115235,"[99646, 1115, 101681, 41603, 96957, 103641, 105094, 47968, 21301, 81543]"
115236,"[1450, 35749, 67555, 40316, 48705, 43693, 26738, 41453, 19838, 61739]"
115237,"[84466, 69609, 15037, 63966, 90788, 102382, 104676, 44530, 13896, 33554]"
115238,"[54489, 92309, 56772, 77706, 38651, 56876, 9500, 4951, 36868, 56080]"
115239,"[108758, 80784, 56906, 79282, 23566, 69295, 67360, 62866, 108257, 62426]"
115240,"[89990, 86344, 54931, 102437, 40391, 19607, 37494, 82478, 34596, 47001]"
115241,"[6737, 19431, 5084, 108160, 1812, 93833, 89419, 82146, 26722, 28364]"
115242,"[108980, 21573, 106528, 59240, 97689, 42738, 54073, 90504, 19442, 61283]"
115243,"[17319, 99717, 19803, 29731, 37807, 95371, 101833, 48850, 95366, 88984]"
115244,"[83103, 51799, 98400, 80819, 65123, 27767, 104504, 45742, 96344, 56199]"
115245,"[10215, 18805, 47419, 19522, 105419, 53204, 86542, 84376, 35801, 19005]"
115246,"[98042, 73988, 31731, 106918, 32607, 42070, 30569, 47589, 48147, 5513]"
115247,"[90419, 96182, 97299, 91987, 51268, 1279, 49618, 86973, 91644, 52155]"
115248,"[6177, 104724, 20909, 17052, 32302, 79848, 97832, 104768, 59822, 84758]"
115249,"[50752, 101482, 67329, 99698, 41379, 1149, 50509, 69637, 38626, 35577]"
115250,"[4457, 36281, 108964, 30714, 83610, 9858, 101365, 67499, 98319, 86891]"
115251,"[29737, 56764, 71651, 57573, 97894, 3525, 15648, 85554, 21635, 50844]"
115252,"[45582, 96659, 48404, 80643, 107049, 71558, 32810, 68704, 23863, 49270]"
115253,"[35354, 22112, 38897, 28343, 75457, 63077, 90323, 78014, 727, 4022]"
115254,"[4797, 44340, 47090, 87462, 47456, 23247, 105556, 56026, 77553, 18945]"
115255,"[30019, 26675, 92251, 73002, 103040, 42141, 7423, 71000, 86049, 67911]"
115256,"[66377, 56353, 80276, 47220, 89790, 49385, 9985, 19831, 50863, 62748]"
115257,"[55184, 64834, 87040, 24820, 105768, 56068, 38587, 62712, 80782, 66232]"
115258,"[34287, 6824, 81939, 38041, 30086, 80043, 77209, 72813, 21749, 41009]"
115259,"[64463, 5189, 5988, 105687, 25603, 15208, 16356, 42292, 69983, 77278]"
115260,"[70310, 105039, 89113, 13872, 78775, 18178, 16909, 25156, 32268, 27627]"
115261,"[545, 86489, 49105, 79691, 15202, 87969, 713, 4878, 52975, 23067]"
115262,"[1569, 23001, 53444, 94074, 41909, 78657, 89700, 49064, 59611, 39101]"
115263,"[28134, 74012, 26639, 23135, 75183, 94932, 93358, 10093, 60918, 25863]"
115264,"[691, 8062, 36812, 107554, 21973, 22557, 81613, 49661, 101607, 92628]"
115265,"[11135, 109403, 79479, 101252, 31916, 84022, 37755, 107188, 58030, 10762]"
115266,"[88517, 25658, 63037, 89006, 74826, 54108, 79821, 91365, 92062, 39224]"
115267,"[50937, 11687, 57065, 16676, 67106, 104448, 58965, 66922, 25764, 40038]"
115268,"[33080, 12512, 75711, 85694, 103631, 8429, 47421, 5407, 84672, 102707]"
115269,"[9078, 41827, 85642, 57596, 30740, 47041, 25269, 44196, 1840, 77455]"
115270,"[40844, 51112, 18183, 56548, 49432, 3379, 87485, 1111, 27531, 30946]"
115271,"[80667, 77344, 81041, 69136, 24569, 53337, 38671, 99662, 102116, 85060]"
115272,"[18629, 13218, 93282, 94778, 93745, 47181, 30623, 15082, 67309, 38083]"
115273,"[91232, 106446, 59178, 12690, 13835, 91104, 56548, 51949, 105873, 55506]"
115274,"[40186, 62795, 27905, 33608, 93269, 108605, 91781, 88689, 61826, 7345]"
115275,"[29644, 17557, 34742, 10375, 64749, 98633, 4601, 19302, 103835, 44991]"
115276,"[55302, 102903, 105961, 70059, 80037, 47480, 89855, 88688, 19895, 43041]"
115277,"[104916, 76419, 16859, 80845, 89332, 104193, 25672, 57232, 64456, 42749]"
115278,"[3016, 21074, 2907, 43571, 31281, 103823, 31728, 27133, 53690, 89712]"
115279,"[9269, 57835, 30347, 45443, 94237, 83109, 49329, 59474, 19248, 64686]"
115280,"[191, 83920, 54113, 63464, 18461, 32860, 16288, 87149, 78641, 13282]"
115281,"[34367, 29636, 72855, 9668, 70039, 106916, 75149, 104541, 1109, 1235]"
115282,"[30609, 34964, 68214, 15944, 72764, 105961, 15939, 11804, 103327, 89238]"
115283,"[59901, 96697, 68985, 86764, 1403, 22891, 97850, 18128, 31988, 5419]"
115284,"[40474, 91373, 45301, 62952, 1504, 67405, 75727, 44386, 31614, 76598]"
115285,"[61407, 92532, 87333, 108980, 73497, 72572, 36643, 65188, 95885, 92445]"
115286,"[11780, 34077, 39666, 13283, 67675, 6067, 70515, 73558, 18319, 96340]"
115287,"[75698, 66853, 13029, 43213, 24263, 95324, 96714, 12211, 80465, 69049]"
115288,"[33567, 67342, 5344, 64376, 70106, 64893, 90601, 27825, 54064, 103780]"
115289,"[82102, 31305, 87238, 51046, 102740, 47662, 101653, 72771, 56544, 101230]"
115290,"[25821, 85708, 53469, 52433, 34303, 66773, 45032, 94911, 34196, 13077]"
115291,"[86335, 23681, 51432, 19144, 56485, 94221, 21884, 73656, 54373, 21865]"
115292,"[59780, 106000, 104569, 100471, 13524, 90157, 7343, 73870, 11487, 37960]"
115293,"[22311, 68738, 106130, 103472, 66024, 18134, 92587, 5551, 14729, 6364]"
115294,"[35614, 81602, 63896, 102230, 89512, 17863, 66867, 1936, 15913, 109507]"
115295,"[104924, 61851, 14745, 20397, 90042, 97868, 9832, 26436, 10493, 19136]"
115296,"[80265, 44589, 108559, 64745, 91752, 4948, 37470, 100403, 59345, 79235]"
115297,"[2069, 44269, 17234, 91846, 54661, 104419, 75539, 7759, 22161, 27096]"
115298,"[63732, 72376, 15579, 15138, 49135, 43474, 96368, 65281, 47599, 101115]"
115299,"[82727, 61692, 23316, 70191, 25320, 14511, 48830, 15668, 79247, 72116]"
115300,"[107211, 97693, 22802, 79110, 46568, 38086, 104361, 19992, 49623, 57554]"
115301,"[93066, 12093, 29143, 31883, 40548, 32962, 53115, 85327, 9802, 80359]"
115302,"[15526, 34905, 76626, 9007, 55439, 1, 88992, 26566, 104892, 18047]"
115303,"[98741, 105456, 102450, 96398, 99012, 4594, 36635, 5068, 10474, 74893]"
115304,"[58159, 81917, 10990, 68614, 103177, 35100, 27440, 80861, 98462, 70773]"
115305,"[46975, 69651, 22522, 80235, 59073, 78332, 6269, 76, 56297, 7491]"
115306,"[33982, 9607, 95054, 30290, 93599, 59715, 12091, 77458, 39691, 11394]"
115307,"[23089, 109545, 15441, 69481, 60744, 23272, 105018, 57017, 82619, 55191]"
115308,"[100327, 12999, 5255, 14724, 57230, 55261, 73767, 102850, 35662, 36772]"
115309,"[47245, 64146, 37204, 50080, 39085, 32344, 76884, 9822, 63755, 19899]"
115310,"[62347, 72946, 88582, 64524, 24190, 103410, 87652, 8173, 72304, 19047]"
115311,"[8486, 82111, 48625, 46389, 53206, 101056, 19600, 105257, 69430, 70032]"
115312,"[63286, 67101, 104763, 76423, 67035, 44498, 81997, 43657, 11249, 89743]"
115313,"[11878, 87230, 74590, 47534, 65228, 66671, 3157, 584, 91785, 38920]"
115314,"[94840, 1480, 79515, 54681, 6934, 102046, 70218, 100537, 71583, 58003]"
115315,"[46585, 63179, 32341, 71923, 8066, 81799, 55753, 27889, 85815, 4296]"
115316,"[35719, 59313, 59320, 45981, 6302, 26294, 7493, 6055, 86881, 21571]"
115317,"[11234, 16014, 65470, 104135, 55506, 61311, 37284, 38180, 358, 42066]"
115318,"[66925, 66694, 102473, 46535, 99950, 26884, 80824, 49093, 60718, 87077]"
115319,"[1452, 71669, 75116, 19637, 52894, 14777, 38909, 92644, 51051, 87463]"
115320,"[34678, 15883, 5312, 101194, 73037, 93207, 69618, 97234, 100242, 64714]"
115321,"[98657, 86561, 6104, 85396, 6788, 35391, 44167, 57003, 83820, 55060]"
115322,"[48449, 85447, 2824, 81534, 74707, 8782, 10124, 51814, 103353, 55216]"
115323,"[56379, 14395, 46816, 45016, 8983, 15404, 59093, 102455, 20586, 86866]"
115324,"[11850, 7666, 108328, 9758, 34236, 66017, 86232, 50915, 58680, 8174]"
115325,"[22700, 28598, 32769, 56630, 22358, 35921, 47027, 35585, 72943, 60744]"
115326,"[83779, 86261, 105497, 5230, 42709, 42275, 7961, 4973, 19266, 29251]"
115327,"[40607, 61986, 46041, 51965, 44434, 56120, 26342, 15731, 84551, 31278]"
115328,"[73898, 33479, 7663, 47492, 108491, 78535, 1846, 20336, 62837, 22746]"
115329,"[28551, 32685, 95282, 13517, 43169, 6241, 42838, 96840, 103263, 65465]"
115330,"[5378, 80204, 49613, 87651, 105952, 49684, 51331, 48258, 33122, 19898]"
115331,"[26390, 42092, 59534, 49959, 1803, 88571, 1787, 72994, 20885, 62707]"
115332,"[107851, 68792, 69920, 28306, 26788, 86460, 79111, 94769, 27365, 80661]"
115333,"[91541, 28800, 13137, 21269, 76110, 38144, 82634, 107883, 13814, 78133]"
115334,"[46055, 11184, 62855, 16337, 56454, 106077, 92310, 29433, 14062, 57172]"
115335,"[98152, 28271, 70021, 61919, 40694, 97577, 14397, 57524, 37780, 3071]"
115336,"[46204, 12320, 35906, 70130, 91885, 61709, 2893, 96509, 44159, 104036]"
115337,"[67387, 8312, 104662, 74292, 12181, 8611, 72047, 14685, 57228, 72187]"
115338,"[98340, 72873, 12681, 18209, 106409, 106758, 52823, 54314, 94958, 32731]"
115339,"[27952, 37411, 57476, 25117, 32956, 15540, 511, 47393, 28729, 36665]"
115340,"[45235, 5411, 19174, 45084, 24077, 42781, 18696, 21262, 18484, 70148]"
115341,"[108697, 6802, 57103, 62957, 16783, 87020, 49790, 36110, 82939, 92582]"
115342,"[103264, 31187, 26518, 63728, 90133, 42464, 5201, 60815, 92811, 40284]"
115343,"[38422, 38944, 31795, 11611, 10088, 32274, 107579, 57656, 72111, 22573]"
115344,"[109644, 82273, 8801, 68751, 3735, 79073, 75369, 66771, 64721, 45984]"
115345,"[80957, 19430, 14857, 64595, 69118, 63694, 107502, 90837, 2530, 77956]"
115346,"[106581, 102958, 47918, 103508, 69993, 70350, 46983, 19429, 7295, 103091]"
115347,"[67875, 78294, 35346, 47775, 22996, 80703, 10941, 90805, 12769, 63752]"
115348,"[70262, 64257, 20151, 68953, 101808, 91536, 69366, 22023, 20578, 98662]"
115349,"[7182, 50897, 68508, 82495, 15084, 49382, 7799, 88519, 14556, 5851]"
115350,"[59187, 55269, 27836, 26749, 26861, 64099, 59428, 48589, 33675, 47031]"
115351,"[51337, 24225, 106302, 72907, 52130, 50226, 19607, 108363, 102768, 15516]"
115352,"[47815, 61089, 58340, 70397, 14184, 63223, 31642, 92246, 13786, 711]"
115353,"[30423, 20785, 28292, 64291, 14360, 26824, 73745, 69182, 52228, 75667]"
115354,"[27570, 29987, 20610, 50727, 89719, 70063, 32680, 107769, 55357, 101267]"
115355,"[32572, 85540, 83922, 73130, 42592, 4149, 10513, 100686, 90514, 100460]"
115356,"[91844, 21343, 68428, 60857, 3065, 11929, 11045, 53299, 84836, 106535]"
115357,"[61528, 59730, 45568, 64146, 51042, 83809, 15033, 83456, 49106, 45085]"
115358,"[108472, 19187, 75038, 49337, 96075, 109410, 78836, 39984, 74056, 47003]"
115359,"[21264, 105989, 36742, 19125, 37513, 50214, 101530, 43354, 76409, 104864]"
115360,"[85814, 56175, 43438, 47576, 26899, 49055, 77815, 1795, 19845, 107363]"
115361,"[47523, 47066, 39290, 87456, 102055, 983, 29080, 36717, 51012, 83882]"
115362,"[71864, 79928, 101594, 107535, 45176, 76864, 89251, 96304, 34125, 106855]"
115363,"[42856, 70593, 53051, 5969, 3287, 70996, 63410, 45982, 93657, 24464]"
115364,"[54016, 46936, 17875, 49960, 25163, 3408, 101743, 97691, 20527, 15032]"
115365,"[97446, 11771, 5287, 7489, 95640, 57649, 2155, 39650, 33391, 20177]"
115366,"[47839, 10976, 53626, 99096, 18939, 25901, 83812, 55701, 70017, 77404]"
115367,"[89394, 49867, 95564, 88055, 651, 34515, 50991, 20272, 96521, 14476]"
115368,"[104993, 35294, 101224, 5794, 38536, 63366, 16541, 88596, 14167, 24800]"
