Index,Index_list
114631,"[10, 6, 54, 13, 71, 124, 2, 121, 48, 175]"
114632,"[12, 55, 58, 44, 32, 19, 149, 146, 17, 121]"
114633,"[48, 45, 103, 13, 261, 76, 279, 119, 20, 90]"
114634,"[12, 76, 58, 119, 90, 45, 103, 43, 223, 279]"
114635,"[92, 151, 7, 138, 30, 130, 26, 64, 0, 91]"
114636,"[15, 82, 223, 138, 72, 3, 6, 238, 49, 157]"
114637,"[76, 45, 48, 41, 261, 147, 14, 12, 25, 90]"
114638,"[25, 6, 41, 10, 44, 121, 60, 26, 76, 45]"
114639,"[58, 12, 19, 223, 66, 44, 32, 17, 133, 29]"
114640,"[119, 28, 13, 20, 36, 34, 279, 103, 29, 112]"
114641,"[220, 42, 34, 7, 121, 187, 84, 4, 43, 142]"
114642,"[151, 138, 105, 72, 157, 30, 142, 146, 77, 64]"
114643,"[130, 42, 91, 30, 138, 73, 23, 142, 49, 10]"
114644,"[92, 26, 64, 133, 72, 15, 91, 6, 18, 82]"
114645,"[103, 279, 17, 44, 261, 32, 119, 48, 34, 13]"
114646,"[261, 45, 21, 112, 20, 27, 48, 14, 279, 76]"
114647,"[189, 223, 19, 238, 4, 90, 7, 66, 21, 36]"
114648,"[58, 12, 32, 133, 146, 38, 6, 187, 26, 44]"
114649,"[121, 10, 220, 34, 28, 187, 43, 84, 4, 54]"
114650,"[133, 122, 92, 146, 149, 19, 15, 55, 26, 38]"
114651,"[28, 4, 7, 142, 121, 24, 34, 23, 2, 223]"
114652,"[42, 187, 130, 142, 43, 121, 60, 23, 220, 24]"
114653,"[73, 91, 3, 17, 6, 71, 72, 130, 18, 15]"
114654,"[36, 223, 157, 238, 90, 189, 119, 147, 175, 20]"
114655,"[97, 0, 151, 147, 105, 25, 77, 90, 41, 238]"
114656,"[54, 10, 20, 71, 279, 9, 13, 121, 6, 220]"
114657,"[124, 27, 64, 149, 2, 5, 71, 9, 51, 6]"
114658,"[42, 17, 7, 175, 45, 58, 29, 44, 43, 112]"
114659,"[84, 34, 187, 43, 220, 121, 142, 42, 7, 54]"
114660,"[10, 51, 121, 5, 187, 2, 34, 25, 71, 124]"
114661,"[122, 133, 19, 55, 66, 149, 38, 18, 17, 146]"
114662,"[17, 73, 58, 55, 3, 19, 12, 42, 91, 44]"
114663,"[30, 49, 138, 1, 142, 7, 23, 2, 71, 130]"
114664,"[25, 41, 105, 124, 51, 27, 77, 151, 13, 45]"
114665,"[43, 112, 119, 13, 12, 45, 279, 34, 121, 84]"
114666,"[49, 30, 60, 105, 10, 142, 23, 138, 130, 0]"
114667,"[91, 3, 73, 130, 26, 92, 17, 18, 64, 6]"
114668,"[43, 220, 34, 187, 84, 121, 13, 10, 5, 42]"
114669,"[66, 21, 238, 187, 36, 189, 223, 7, 142, 19]"
114670,"[124, 112, 5, 77, 51, 27, 72, 119, 105, 71]"
114671,"[21, 189, 238, 223, 175, 157, 90, 36, 147, 187]"
114672,"[25, 6, 41, 76, 10, 45, 151, 48, 121, 261]"
114673,"[112, 279, 13, 124, 119, 103, 90, 20, 45, 223]"
114674,"[24, 4, 28, 29, 147, 38, 223, 133, 157, 189]"
114675,"[48, 187, 58, 34, 103, 45, 133, 12, 146, 142]"
114676,"[72, 26, 82, 15, 64, 18, 92, 73, 3, 133]"
114677,"[3, 91, 73, 17, 82, 72, 18, 29, 15, 64]"
114678,"[28, 147, 24, 119, 122, 19, 60, 157, 38, 36]"
114679,"[76, 45, 48, 261, 41, 25, 12, 20, 279, 147]"
114680,"[1, 26, 71, 30, 64, 27, 72, 28, 149, 138]"
114681,"[6, 44, 71, 18, 25, 82, 41, 72, 58, 26]"
114682,"[38, 146, 133, 12, 58, 122, 30, 60, 26, 19]"
114683,"[76, 12, 187, 32, 45, 48, 58, 41, 220, 121]"
114684,"[149, 124, 142, 23, 4, 133, 36, 223, 7, 238]"
114685,"[44, 55, 34, 13, 19, 58, 32, 48, 119, 20]"
114686,"[10, 54, 130, 2, 34, 5, 43, 121, 138, 30]"
114687,"[73, 3, 51, 151, 91, 17, 130, 72, 42, 71]"
114688,"[25, 6, 41, 44, 10, 60, 121, 76, 51, 45]"
114689,"[138, 30, 49, 130, 24, 23, 142, 151, 1, 10]"
114690,"[26, 151, 138, 30, 91, 92, 97, 0, 147, 49]"
114691,"[66, 19, 55, 149, 223, 189, 44, 122, 17, 133]"
114692,"[220, 43, 34, 187, 84, 121, 54, 142, 7, 12]"
114693,"[1, 64, 77, 189, 72, 18, 151, 105, 15, 82]"
114694,"[30, 71, 38, 1, 15, 72, 18, 105, 138, 151]"
114695,"[130, 42, 30, 91, 10, 73, 49, 23, 24, 3]"
114696,"[124, 112, 51, 77, 27, 25, 105, 119, 9, 151]"
114697,"[84, 13, 36, 42, 34, 279, 45, 112, 119, 103]"
114698,"[30, 92, 71, 72, 151, 26, 77, 23, 220, 175]"
114699,"[3, 29, 91, 73, 17, 130, 82, 72, 90, 18]"
114700,"[187, 48, 58, 21, 279, 34, 66, 84, 45, 7]"
114701,"[19, 189, 146, 55, 223, 133, 12, 17, 66, 149]"
114702,"[27, 124, 45, 25, 51, 9, 119, 41, 20, 112]"
114703,"[149, 55, 19, 124, 66, 133, 72, 122, 17, 44]"
114704,"[10, 54, 2, 121, 220, 6, 187, 5, 43, 34]"
114705,"[66, 21, 238, 187, 36, 189, 7, 223, 142, 103]"
114706,"[28, 238, 223, 18, 121, 175, 24, 142, 19, 66]"
114707,"[26, 64, 92, 72, 130, 82, 34, 138, 3, 49]"
114708,"[91, 3, 73, 130, 26, 17, 92, 18, 64, 6]"
114709,"[84, 34, 60, 43, 187, 121, 220, 58, 28, 24]"
114710,"[25, 6, 10, 41, 30, 45, 71, 220, 73, 48]"
114711,"[30, 1, 138, 49, 130, 4, 71, 38, 2, 142]"
114712,"[72, 64, 238, 151, 18, 24, 15, 26, 138, 77]"
114713,"[21, 189, 147, 238, 14, 175, 187, 157, 223, 90]"
114714,"[42, 17, 29, 189, 3, 36, 84, 112, 76, 187]"
114715,"[2, 175, 6, 138, 25, 91, 124, 51, 27, 71]"
114716,"[6, 71, 25, 73, 44, 26, 10, 12, 92, 72]"
114717,"[76, 13, 20, 157, 238, 45, 119, 279, 112, 103]"
114718,"[36, 223, 157, 90, 189, 238, 7, 23, 55, 122]"
114719,"[5, 10, 51, 71, 6, 2, 25, 34, 187, 124]"
114720,"[149, 55, 19, 66, 124, 133, 72, 122, 18, 146]"
114721,"[147, 36, 157, 223, 238, 90, 189, 112, 175, 119]"
114722,"[64, 72, 49, 138, 15, 18, 30, 77, 105, 1]"
114723,"[42, 187, 142, 130, 43, 121, 220, 60, 23, 24]"
114724,"[82, 138, 151, 105, 3, 18, 72, 15, 0, 14]"
114725,"[97, 0, 151, 18, 26, 41, 30, 92, 49, 138]"
114726,"[103, 238, 13, 279, 112, 119, 20, 189, 223, 21]"
114727,"[4, 24, 36, 7, 238, 55, 142, 21, 157, 223]"
114728,"[121, 220, 34, 10, 28, 187, 84, 43, 142, 4]"
114729,"[71, 6, 72, 64, 82, 18, 15, 26, 44, 19]"
114730,"[54, 27, 6, 13, 124, 119, 20, 48, 51, 112]"
114731,"[49, 138, 30, 1, 5, 2, 4, 142, 15, 130]"
114732,"[189, 223, 19, 238, 4, 90, 7, 66, 21, 36]"
114733,"[3, 29, 91, 130, 27, 124, 72, 73, 51, 17]"
114734,"[54, 71, 20, 279, 9, 13, 175, 10, 103, 2]"
114735,"[133, 38, 146, 19, 12, 26, 58, 64, 72, 55]"
114736,"[149, 45, 238, 66, 7, 36, 38, 157, 4, 223]"
114737,"[220, 34, 54, 187, 43, 84, 23, 121, 30, 7]"
114738,"[15, 72, 3, 18, 64, 26, 82, 92, 6, 71]"
114739,"[15, 82, 3, 6, 138, 223, 72, 49, 77, 18]"
114740,"[138, 151, 26, 30, 97, 0, 92, 73, 49, 189]"
114741,"[25, 41, 151, 45, 97, 48, 261, 124, 6, 0]"
114742,"[66, 19, 55, 58, 133, 38, 149, 146, 12, 44]"
114743,"[175, 36, 238, 189, 157, 223, 90, 147, 14, 13]"
114744,"[58, 84, 119, 20, 279, 187, 34, 45, 220, 48]"
114745,"[24, 147, 142, 23, 28, 38, 133, 60, 146, 14]"
114746,"[21, 238, 20, 14, 157, 103, 223, 36, 112, 189]"
114747,"[49, 72, 105, 151, 24, 64, 157, 30, 26, 15]"
114748,"[41, 0, 25, 121, 9, 5, 18, 97, 77, 105]"
114749,"[146, 19, 72, 55, 149, 133, 38, 66, 17, 122]"
114750,"[149, 223, 36, 7, 157, 4, 66, 55, 189, 19]"
114751,"[122, 133, 38, 146, 55, 19, 12, 66, 58, 149]"
114752,"[223, 189, 19, 157, 7, 4, 238, 90, 55, 36]"
114753,"[24, 28, 142, 23, 4, 60, 187, 147, 7, 130]"
114754,"[97, 0, 151, 147, 18, 30, 25, 105, 26, 49]"
114755,"[18, 82, 51, 72, 90, 15, 64, 105, 77, 28]"
114756,"[44, 279, 7, 13, 175, 34, 2, 28, 112, 119]"
114757,"[48, 45, 261, 13, 119, 20, 103, 14, 279, 76]"
114758,"[55, 7, 157, 36, 223, 4, 84, 58, 19, 90]"
114759,"[19, 189, 223, 119, 28, 238, 66, 157, 13, 34]"
114760,"[27, 124, 45, 71, 149, 6, 2, 25, 1, 51]"
114761,"[18, 0, 97, 138, 72, 30, 105, 151, 26, 90]"
114762,"[84, 58, 29, 223, 189, 34, 13, 60, 119, 20]"
114763,"[4, 23, 24, 7, 49, 142, 28, 60, 121, 138]"
114764,"[41, 0, 25, 121, 6, 5, 97, 18, 10, 9]"
114765,"[138, 30, 49, 130, 1, 23, 24, 142, 7, 2]"
114766,"[32, 279, 238, 34, 103, 187, 20, 112, 13, 19]"
114767,"[58, 12, 32, 34, 187, 119, 48, 279, 13, 112]"
114768,"[14, 21, 23, 157, 20, 133, 238, 146, 7, 4]"
114769,"[60, 157, 55, 105, 36, 189, 19, 90, 4, 119]"
114770,"[28, 142, 24, 121, 4, 23, 7, 60, 187, 34]"
114771,"[72, 82, 15, 64, 18, 26, 3, 92, 17, 71]"
114772,"[54, 10, 20, 71, 279, 9, 121, 13, 220, 6]"
114773,"[9, 51, 103, 105, 124, 71, 77, 72, 175, 27]"
114774,"[142, 24, 187, 23, 138, 7, 60, 4, 121, 220]"
114775,"[103, 13, 119, 238, 279, 112, 20, 261, 48, 45]"
114776,"[130, 42, 10, 91, 30, 3, 138, 73, 49, 23]"
114777,"[20, 279, 54, 119, 21, 261, 103, 220, 45, 13]"
114778,"[92, 151, 30, 26, 14, 0, 133, 130, 49, 97]"
114779,"[54, 5, 2, 1, 10, 138, 7, 34, 220, 30]"
114780,"[9, 51, 103, 124, 43, 71, 25, 27, 54, 2]"
114781,"[26, 151, 92, 1, 97, 72, 82, 15, 51, 138]"
114782,"[92, 151, 30, 26, 130, 0, 91, 14, 97, 49]"
114783,"[2, 49, 5, 130, 10, 138, 30, 54, 1, 34]"
114784,"[261, 45, 103, 279, 187, 13, 48, 220, 76, 43]"
114785,"[21, 14, 189, 223, 20, 238, 175, 36, 90, 157]"
114786,"[17, 103, 42, 29, 2, 34, 90, 112, 45, 119]"
114787,"[279, 112, 103, 23, 44, 7, 238, 4, 71, 32]"
114788,"[3, 91, 72, 73, 82, 17, 18, 71, 15, 146]"
114789,"[71, 72, 15, 38, 3, 18, 73, 64, 91, 6]"
114790,"[77, 71, 105, 72, 64, 15, 82, 18, 138, 279]"
114791,"[23, 279, 24, 146, 133, 142, 14, 147, 151, 187]"
114792,"[55, 60, 122, 238, 7, 4, 32, 189, 76, 36]"
114793,"[146, 13, 175, 36, 7, 142, 133, 189, 238, 157]"
114794,"[15, 18, 64, 82, 72, 26, 92, 3, 122, 38]"
114795,"[44, 7, 6, 157, 25, 279, 119, 20, 17, 103]"
114796,"[175, 36, 238, 189, 223, 157, 77, 90, 133, 7]"
114797,"[45, 261, 48, 42, 220, 187, 76, 146, 147, 43]"
114798,"[14, 21, 187, 142, 38, 122, 146, 60, 23, 147]"
114799,"[175, 112, 36, 189, 13, 238, 157, 223, 90, 7]"
114800,"[223, 189, 19, 157, 142, 7, 60, 4, 90, 55]"
114801,"[97, 0, 151, 147, 25, 41, 14, 30, 105, 77]"
114802,"[124, 2, 71, 27, 51, 5, 84, 9, 54, 10]"
114803,"[90, 238, 36, 223, 189, 157, 97, 175, 147, 29]"
114804,"[146, 36, 238, 4, 157, 223, 19, 189, 142, 21]"
114805,"[138, 151, 26, 189, 30, 97, 0, 92, 49, 72]"
114806,"[1, 54, 138, 5, 7, 72, 2, 30, 4, 84]"
114807,"[20, 54, 279, 119, 21, 13, 103, 34, 71, 220]"
114808,"[13, 48, 112, 36, 261, 45, 119, 279, 103, 20]"
114809,"[32, 261, 58, 2, 12, 44, 34, 71, 133, 146]"
114810,"[119, 13, 20, 279, 112, 103, 34, 45, 51, 189]"
114811,"[112, 279, 13, 34, 119, 103, 32, 45, 44, 84]"
114812,"[122, 133, 38, 146, 18, 19, 55, 82, 66, 149]"
114813,"[43, 34, 121, 84, 187, 220, 112, 54, 7, 142]"
114814,"[1, 151, 6, 64, 0, 138, 77, 30, 72, 92]"
114815,"[30, 49, 130, 10, 142, 23, 1, 38, 138, 60]"
114816,"[223, 189, 238, 157, 36, 29, 13, 175, 90, 19]"
114817,"[10, 121, 5, 187, 34, 130, 2, 54, 30, 138]"
114818,"[28, 238, 223, 175, 18, 19, 66, 189, 36, 7]"
114819,"[189, 223, 19, 238, 7, 90, 36, 34, 4, 55]"
114820,"[34, 13, 279, 44, 84, 19, 119, 20, 43, 189]"
114821,"[36, 223, 157, 189, 238, 23, 90, 7, 122, 55]"
114822,"[97, 0, 151, 90, 105, 77, 29, 41, 51, 18]"
114823,"[122, 133, 55, 19, 66, 149, 38, 18, 17, 146]"
114824,"[60, 142, 121, 23, 43, 24, 4, 187, 7, 42]"
114825,"[15, 18, 64, 82, 72, 3, 26, 151, 77, 60]"
114826,"[90, 18, 238, 36, 223, 189, 157, 119, 19, 7]"
114827,"[42, 45, 43, 12, 58, 14, 261, 121, 48, 220]"
114828,"[261, 45, 48, 103, 76, 279, 187, 220, 43, 121]"
114829,"[34, 187, 84, 142, 121, 112, 7, 220, 43, 42]"
114830,"[66, 21, 19, 149, 55, 64, 238, 72, 122, 17]"
114831,"[26, 91, 105, 138, 1, 30, 72, 97, 151, 64]"
114832,"[18, 15, 64, 97, 72, 90, 138, 0, 77, 105]"
114833,"[30, 1, 138, 49, 4, 130, 71, 10, 2, 23]"
114834,"[55, 7, 157, 36, 223, 4, 19, 189, 84, 238]"
114835,"[71, 2, 124, 54, 27, 51, 6, 9, 10, 34]"
114836,"[58, 12, 48, 19, 133, 223, 44, 43, 6, 45]"
114837,"[42, 17, 29, 3, 91, 73, 133, 130, 66, 32]"
114838,"[12, 76, 58, 45, 43, 220, 187, 121, 90, 261]"
114839,"[90, 18, 97, 238, 36, 223, 133, 0, 24, 29]"
114840,"[84, 34, 43, 60, 187, 220, 121, 138, 58, 28]"
114841,"[77, 72, 105, 64, 71, 15, 18, 82, 138, 151]"
114842,"[133, 146, 38, 92, 19, 149, 122, 64, 55, 18]"
114843,"[238, 279, 90, 223, 142, 19, 189, 4, 36, 157]"
114844,"[73, 91, 3, 17, 130, 18, 72, 71, 82, 15]"
114845,"[60, 25, 55, 142, 133, 38, 14, 146, 121, 157]"
114846,"[187, 279, 34, 43, 21, 45, 220, 261, 12, 121]"
114847,"[112, 34, 119, 45, 13, 279, 43, 48, 20, 84]"
114848,"[51, 124, 279, 9, 27, 112, 13, 119, 25, 20]"
114849,"[66, 149, 223, 238, 4, 36, 189, 7, 72, 157]"
114850,"[124, 27, 64, 149, 9, 2, 5, 71, 51, 6]"
114851,"[32, 2, 261, 103, 34, 21, 279, 189, 119, 20]"
114852,"[105, 77, 151, 157, 25, 97, 138, 223, 60, 72]"
114853,"[138, 30, 1, 49, 2, 130, 10, 142, 84, 23]"
114854,"[73, 91, 3, 130, 26, 17, 6, 18, 92, 72]"
114855,"[48, 103, 13, 34, 279, 58, 187, 45, 119, 32]"
114856,"[92, 26, 30, 151, 133, 97, 49, 23, 0, 10]"
114857,"[103, 279, 17, 44, 32, 119, 13, 34, 7, 2]"
114858,"[121, 48, 220, 34, 28, 13, 51, 279, 119, 112]"
114859,"[43, 220, 12, 187, 261, 38, 121, 76, 45, 60]"
114860,"[49, 26, 92, 15, 38, 6, 151, 30, 97, 73]"
114861,"[45, 279, 261, 112, 119, 48, 27, 13, 20, 103]"
114862,"[36, 189, 149, 4, 238, 223, 175, 55, 157, 90]"
114863,"[58, 12, 223, 43, 220, 48, 261, 45, 76, 42]"
114864,"[133, 175, 24, 146, 36, 4, 223, 7, 38, 147]"
114865,"[64, 72, 15, 18, 77, 36, 105, 1, 2, 82]"
114866,"[71, 72, 124, 2, 130, 27, 54, 3, 51, 6]"
114867,"[76, 20, 13, 119, 45, 279, 112, 103, 238, 157]"
114868,"[42, 17, 29, 3, 91, 133, 73, 130, 66, 32]"
114869,"[138, 18, 72, 82, 15, 73, 26, 77, 1, 3]"
114870,"[41, 25, 27, 10, 6, 124, 5, 2, 9, 51]"
114871,"[71, 279, 27, 77, 124, 51, 103, 30, 2, 20]"
114872,"[34, 13, 43, 279, 44, 261, 84, 187, 146, 58]"
114873,"[122, 133, 38, 146, 19, 55, 66, 149, 12, 58]"
114874,"[82, 72, 64, 15, 18, 3, 26, 71, 19, 55]"
114875,"[84, 58, 34, 13, 119, 20, 43, 223, 189, 44]"
114876,"[279, 112, 103, 261, 20, 13, 45, 238, 48, 119]"
114877,"[119, 189, 13, 29, 20, 48, 58, 34, 279, 28]"
114878,"[12, 58, 119, 44, 32, 71, 19, 20, 133, 279]"
114879,"[58, 12, 48, 133, 43, 6, 45, 19, 146, 220]"
114880,"[105, 49, 157, 151, 130, 77, 25, 138, 72, 18]"
114881,"[187, 43, 45, 261, 220, 121, 12, 142, 48, 23]"
114882,"[28, 142, 121, 24, 4, 7, 23, 60, 187, 34]"
114883,"[175, 7, 112, 19, 13, 189, 36, 238, 223, 157]"
114884,"[48, 34, 103, 32, 187, 58, 13, 44, 279, 90]"
114885,"[146, 133, 64, 19, 149, 55, 38, 122, 72, 66]"
114886,"[122, 66, 55, 19, 32, 149, 26, 133, 17, 146]"
114887,"[64, 18, 15, 72, 82, 1, 7, 2, 4, 105]"
114888,"[105, 77, 157, 72, 223, 55, 151, 64, 18, 82]"
114889,"[3, 91, 73, 17, 15, 72, 26, 6, 64, 130]"
114890,"[84, 34, 60, 43, 187, 220, 121, 58, 138, 28]"
114891,"[73, 91, 3, 17, 18, 130, 72, 71, 26, 82]"
114892,"[48, 45, 13, 119, 103, 261, 20, 189, 29, 223]"
114893,"[42, 84, 130, 187, 138, 34, 43, 4, 142, 121]"
114894,"[73, 3, 17, 91, 72, 71, 26, 64, 151, 92]"
114895,"[146, 13, 175, 7, 36, 189, 133, 223, 157, 34]"
114896,"[189, 223, 19, 238, 4, 90, 7, 66, 21, 36]"
114897,"[261, 45, 103, 279, 13, 48, 76, 238, 112, 119]"
114898,"[91, 130, 73, 42, 3, 26, 97, 151, 29, 0]"
114899,"[38, 146, 149, 133, 30, 12, 26, 15, 66, 55]"
114900,"[84, 58, 187, 48, 34, 7, 13, 42, 138, 55]"
114901,"[34, 84, 13, 43, 7, 187, 4, 220, 28, 23]"
114902,"[51, 9, 151, 13, 25, 103, 124, 27, 41, 112]"
114903,"[27, 124, 238, 142, 77, 112, 72, 21, 151, 51]"
114904,"[103, 45, 261, 48, 112, 279, 13, 119, 20, 76]"
114905,"[23, 4, 7, 138, 28, 142, 24, 34, 30, 60]"
114906,"[124, 5, 112, 71, 6, 51, 27, 25, 119, 2]"
114907,"[223, 189, 19, 157, 7, 4, 238, 90, 55, 36]"
114908,"[71, 72, 3, 64, 82, 91, 30, 18, 6, 15]"
114909,"[220, 279, 34, 20, 187, 45, 13, 103, 112, 32]"
114910,"[24, 60, 23, 4, 142, 28, 138, 147, 49, 7]"
114911,"[58, 12, 32, 44, 34, 133, 187, 48, 17, 146]"
114912,"[41, 25, 45, 151, 0, 261, 27, 147, 124, 48]"
114913,"[27, 124, 238, 77, 151, 112, 51, 21, 29, 261]"
114914,"[58, 12, 187, 32, 34, 119, 48, 279, 13, 112]"
114915,"[279, 112, 23, 103, 238, 261, 20, 13, 45, 44]"
114916,"[41, 25, 27, 124, 9, 5, 51, 2, 1, 71]"
114917,"[13, 279, 119, 45, 112, 261, 20, 48, 103, 76]"
114918,"[49, 24, 30, 23, 151, 130, 220, 10, 138, 43]"
114919,"[26, 91, 30, 151, 146, 147, 92, 97, 0, 23]"
114920,"[9, 71, 124, 25, 54, 2, 27, 5, 175, 279]"
114921,"[5, 54, 71, 124, 20, 27, 119, 2, 51, 1]"
114922,"[7, 44, 279, 55, 4, 157, 189, 238, 175, 36]"
114923,"[12, 119, 279, 20, 187, 58, 13, 90, 29, 34]"
114924,"[142, 146, 14, 187, 189, 157, 21, 23, 238, 66]"
114925,"[43, 220, 187, 42, 261, 45, 48, 14, 58, 121]"
114926,"[175, 189, 13, 36, 112, 223, 238, 157, 90, 151]"
114927,"[26, 92, 64, 72, 82, 3, 122, 18, 15, 91]"
114928,"[130, 91, 73, 3, 71, 26, 42, 29, 17, 97]"
114929,"[84, 13, 34, 119, 112, 279, 36, 103, 20, 44]"
114930,"[151, 138, 105, 72, 157, 77, 64, 30, 82, 1]"
114931,"[3, 91, 130, 73, 29, 42, 17, 82, 15, 151]"
114932,"[138, 30, 49, 142, 2, 130, 23, 1, 10, 151]"
114933,"[34, 279, 20, 13, 32, 119, 103, 112, 44, 122]"
114934,"[103, 238, 13, 279, 20, 112, 119, 21, 223, 32]"
114935,"[119, 20, 24, 13, 112, 279, 45, 103, 48, 261]"
114936,"[146, 13, 175, 7, 36, 189, 223, 142, 157, 238]"
114937,"[2, 10, 138, 5, 54, 34, 30, 1, 220, 187]"
114938,"[147, 36, 133, 157, 24, 223, 238, 146, 4, 90]"
114939,"[90, 189, 223, 48, 36, 238, 64, 21, 157, 19]"
114940,"[149, 124, 4, 36, 238, 223, 142, 157, 7, 23]"
114941,"[14, 21, 189, 238, 223, 36, 90, 157, 175, 112]"
114942,"[19, 189, 223, 28, 119, 238, 66, 157, 7, 13]"
114943,"[77, 72, 64, 18, 105, 82, 15, 36, 189, 175]"
114944,"[28, 24, 4, 7, 142, 23, 1, 34, 49, 84]"
114945,"[112, 45, 279, 43, 261, 121, 13, 103, 119, 187]"
114946,"[49, 105, 15, 0, 18, 30, 26, 77, 25, 151]"
114947,"[92, 7, 64, 44, 151, 138, 72, 77, 51, 28]"
114948,"[146, 13, 133, 142, 175, 23, 147, 45, 151, 36]"
114949,"[54, 5, 2, 10, 121, 34, 220, 1, 187, 84]"
114950,"[73, 3, 91, 17, 72, 71, 26, 64, 92, 51]"
114951,"[0, 97, 26, 91, 6, 151, 18, 41, 138, 30]"
114952,"[20, 189, 13, 119, 238, 223, 261, 112, 29, 279]"
114953,"[72, 64, 18, 15, 82, 26, 3, 19, 17, 92]"
114954,"[73, 91, 3, 17, 6, 71, 72, 130, 18, 15]"
114955,"[0, 97, 26, 18, 151, 91, 6, 72, 15, 138]"
114956,"[55, 238, 122, 7, 4, 60, 189, 223, 36, 77]"
114957,"[105, 77, 157, 223, 151, 25, 124, 72, 51, 9]"
114958,"[51, 124, 9, 0, 151, 279, 97, 25, 27, 29]"
114959,"[119, 58, 20, 12, 13, 36, 45, 34, 103, 279]"
114960,"[34, 112, 84, 7, 187, 4, 121, 220, 43, 2]"
114961,"[44, 13, 34, 48, 261, 119, 279, 20, 43, 84]"
114962,"[238, 189, 36, 223, 157, 90, 55, 175, 19, 13]"
114963,"[157, 60, 44, 38, 36, 223, 7, 189, 55, 238]"
114964,"[36, 223, 157, 189, 238, 90, 147, 175, 119, 13]"
114965,"[42, 17, 29, 189, 36, 3, 84, 112, 76, 187]"
114966,"[32, 279, 44, 72, 19, 34, 71, 58, 12, 149]"
114967,"[34, 48, 279, 32, 12, 58, 119, 20, 103, 13]"
114968,"[66, 223, 189, 29, 238, 119, 19, 36, 157, 13]"
114969,"[77, 151, 105, 138, 71, 97, 25, 279, 72, 64]"
114970,"[45, 261, 48, 187, 43, 220, 121, 12, 58, 103]"
114971,"[261, 21, 112, 27, 20, 45, 142, 44, 29, 13]"
114972,"[151, 64, 26, 77, 138, 82, 72, 18, 15, 175]"
114973,"[42, 29, 3, 17, 130, 189, 91, 73, 36, 149]"
114974,"[12, 55, 58, 44, 32, 19, 149, 121, 146, 133]"
114975,"[92, 26, 64, 72, 18, 15, 82, 73, 149, 91]"
114976,"[146, 19, 55, 133, 72, 149, 122, 38, 66, 17]"
114977,"[147, 157, 36, 133, 24, 223, 238, 146, 19, 4]"
114978,"[14, 142, 7, 42, 23, 24, 12, 146, 261, 147]"
114979,"[24, 4, 60, 28, 23, 7, 142, 138, 34, 121]"
114980,"[261, 45, 21, 142, 112, 27, 14, 187, 12, 20]"
114981,"[3, 91, 130, 73, 29, 42, 17, 82, 15, 151]"
114982,"[130, 91, 73, 30, 42, 10, 26, 23, 3, 49]"
114983,"[17, 29, 3, 91, 72, 42, 73, 66, 146, 55]"
114984,"[90, 238, 189, 29, 112, 223, 157, 36, 119, 175]"
114985,"[142, 187, 23, 4, 24, 7, 60, 34, 30, 28]"
114986,"[157, 223, 149, 55, 36, 19, 4, 238, 7, 66]"
114987,"[0, 26, 18, 97, 1, 138, 15, 105, 82, 72]"
114988,"[49, 105, 15, 0, 18, 77, 26, 30, 25, 151]"
114989,"[21, 14, 238, 261, 20, 103, 157, 112, 36, 223]"
114990,"[27, 124, 149, 45, 71, 1, 6, 2, 25, 72]"
114991,"[112, 34, 84, 36, 13, 119, 279, 43, 20, 103]"
114992,"[38, 146, 133, 122, 15, 12, 58, 60, 19, 30]"
114993,"[27, 124, 25, 51, 41, 2, 279, 6, 151, 142]"
114994,"[133, 146, 92, 38, 19, 149, 122, 18, 58, 55]"
114995,"[12, 55, 58, 44, 32, 19, 149, 146, 121, 17]"
114996,"[24, 4, 28, 7, 142, 23, 84, 60, 34, 49]"
114997,"[66, 149, 19, 55, 72, 17, 122, 146, 18, 133]"
114998,"[36, 189, 4, 149, 238, 13, 157, 66, 55, 24]"
114999,"[29, 17, 103, 13, 119, 20, 223, 112, 189, 90]"
115000,"[142, 187, 23, 30, 24, 60, 49, 138, 42, 220]"
115001,"[122, 133, 146, 38, 66, 26, 55, 32, 149, 19]"
115002,"[58, 12, 43, 119, 223, 48, 45, 220, 261, 13]"
115003,"[97, 0, 18, 151, 26, 30, 41, 91, 92, 49]"
115004,"[38, 30, 24, 220, 149, 147, 43, 146, 12, 76]"
115005,"[151, 142, 30, 26, 146, 92, 0, 147, 97, 138]"
115006,"[238, 223, 4, 19, 90, 279, 189, 7, 36, 72]"
115007,"[13, 48, 261, 112, 119, 45, 279, 51, 20, 103]"
115008,"[130, 42, 30, 91, 10, 138, 73, 49, 3, 23]"
115009,"[66, 19, 55, 149, 122, 223, 44, 189, 17, 133]"
115010,"[220, 279, 20, 34, 187, 45, 103, 13, 32, 112]"
115011,"[220, 43, 187, 121, 42, 142, 30, 23, 34, 24]"
115012,"[43, 220, 13, 157, 112, 34, 175, 119, 84, 187]"
115013,"[76, 36, 12, 279, 45, 112, 13, 58, 189, 119]"
115014,"[0, 97, 26, 18, 151, 91, 6, 138, 15, 72]"
115015,"[82, 15, 18, 64, 72, 26, 6, 92, 223, 133]"
115016,"[13, 279, 45, 119, 112, 261, 20, 103, 48, 189]"
115017,"[26, 91, 92, 73, 72, 146, 15, 64, 3, 18]"
115018,"[17, 73, 3, 55, 19, 91, 66, 122, 29, 149]"
