Index,Index_list
115649,"[3090, 36069, 14302, 86498, 3395, 77308, 26746, 99626, 89035, 102387]"
115650,"[99750, 80311, 39120, 45761, 92540, 51934, 28334, 21840, 19498, 17641]"
115651,"[46305, 43388, 83090, 18651, 72323, 71262, 41970, 23037, 107538, 65080]"
115652,"[104461, 93924, 30320, 11975, 15912, 102744, 16218, 10722, 24012, 45717]"
115653,"[63978, 37044, 92256, 41057, 10141, 35121, 80652, 71171, 17425, 28595]"
115654,"[89926, 80270, 55048, 101677, 68276, 58995, 40898, 88624, 53775, 114]"
115655,"[79263, 17761, 60366, 105119, 77786, 105647, 68148, 55979, 83304, 8928]"
115656,"[53, 99703, 48856, 86976, 62458, 38555, 86589, 47294, 63483, 99770]"
115657,"[27331, 5678, 946, 54477, 98172, 2150, 46244, 34960, 109160, 82951]"
115658,"[54477, 94647, 9738, 99070, 98261, 93050, 1817, 1248, 6151, 57870]"
115659,"[87950, 52424, 99281, 47600, 68788, 80699, 98414, 81441, 9969, 32508]"
115660,"[56642, 42098, 39485, 46494, 67840, 62513, 30570, 18688, 108749, 46209]"
115661,"[7286, 4063, 95675, 109550, 14213, 68559, 74645, 69901, 41210, 1313]"
115662,"[27206, 13273, 102741, 96749, 72799, 11837, 76889, 46908, 6120, 82073]"
115663,"[68031, 3429, 94473, 60018, 83541, 49925, 56969, 34059, 4681, 16145]"
115664,"[16841, 67550, 100039, 13978, 1488, 81573, 35087, 64792, 64185, 36315]"
115665,"[105002, 104161, 59823, 76969, 73765, 102248, 74841, 2820, 37750, 91628]"
115666,"[7784, 109195, 69527, 91926, 46725, 48683, 56101, 23267, 70107, 99896]"
115667,"[30855, 106135, 93823, 92523, 46962, 1954, 99474, 43715, 2723, 50481]"
115668,"[68746, 94505, 48886, 106762, 63388, 67339, 84429, 109359, 10294, 34263]"
115669,"[68758, 96371, 57135, 84598, 52647, 38132, 26607, 20684, 36890, 75070]"
115670,"[8308, 99737, 109040, 56874, 74473, 81630, 30686, 81483, 44851, 25263]"
115671,"[57874, 34639, 48879, 38635, 83776, 38327, 109744, 49350, 71815, 66249]"
115672,"[42892, 35931, 29024, 79954, 79265, 45479, 31491, 1386, 47034, 25738]"
115673,"[1028, 43381, 90379, 29189, 56088, 15782, 64541, 48618, 87202, 82354]"
115674,"[15758, 105308, 17256, 51477, 90407, 5911, 60007, 107312, 108585, 77353]"
115675,"[27964, 38407, 23070, 14098, 20158, 3499, 108490, 14616, 14893, 57850]"
115676,"[37007, 9030, 69949, 59044, 54894, 61064, 85080, 102729, 82705, 78972]"
115677,"[56536, 107344, 9187, 99367, 52153, 19662, 109678, 27359, 62834, 53857]"
115678,"[94255, 886, 14070, 103835, 85846, 55618, 94320, 58018, 19504, 23564]"
115679,"[38202, 107536, 83802, 64004, 13775, 48848, 45276, 97806, 89687, 39441]"
115680,"[53900, 58609, 27466, 34126, 73082, 83370, 105495, 83064, 10155, 28006]"
115681,"[62806, 54552, 95747, 89067, 4896, 89029, 2379, 12665, 63791, 5389]"
115682,"[92842, 109444, 55702, 3193, 102750, 105581, 28771, 39411, 1037, 86324]"
115683,"[96600, 103185, 99995, 96321, 49047, 69517, 78189, 25229, 4825, 12790]"
115684,"[62900, 45288, 57431, 7344, 7789, 51976, 71050, 82971, 102974, 50882]"
115685,"[69628, 90565, 54649, 106820, 25993, 105717, 7349, 102291, 4958, 76166]"
115686,"[10016, 71199, 94048, 55758, 64175, 21701, 94042, 103535, 14559, 39698]"
115687,"[64478, 70619, 2496, 73116, 106030, 51212, 38254, 101789, 15180, 91797]"
115688,"[77187, 2207, 5312, 64714, 63767, 30206, 50216, 48049, 89232, 23279]"
115689,"[9293, 103028, 57451, 99027, 31348, 623, 107314, 13097, 25927, 13599]"
115690,"[23833, 72385, 16092, 53201, 18707, 25616, 19805, 104047, 61276, 108214]"
115691,"[37957, 7226, 85583, 2346, 57052, 104036, 8276, 5907, 79351, 96265]"
115692,"[68158, 74547, 11257, 35855, 7971, 58346, 74531, 105240, 88145, 97443]"
115693,"[33251, 50536, 62991, 58346, 71160, 96718, 96353, 99673, 100646, 43904]"
115694,"[5802, 53704, 108224, 90948, 46755, 73257, 42776, 8201, 91543, 72671]"
115695,"[8882, 94360, 6892, 78969, 82529, 96703, 86160, 86239, 65933, 91145]"
115696,"[79656, 89114, 43803, 76335, 15321, 64887, 84125, 48864, 70191, 61692]"
115697,"[79500, 49281, 1996, 62508, 99824, 19444, 48039, 80401, 2054, 57525]"
115698,"[30982, 107072, 32632, 11431, 19622, 50035, 97032, 109385, 87273, 96263]"
115699,"[2478, 61262, 68218, 58842, 48180, 27919, 29443, 70523, 77160, 8249]"
115700,"[44806, 94189, 96183, 13456, 90743, 75085, 58397, 109624, 84138, 46001]"
115701,"[8099, 54662, 101448, 66784, 74382, 91102, 80218, 20049, 20170, 85193]"
115702,"[9662, 12413, 9070, 18490, 39505, 89384, 44659, 19322, 100568, 66918]"
115703,"[34931, 76333, 39250, 44727, 61654, 67216, 59724, 4623, 16548, 100327]"
115704,"[76279, 91739, 58016, 46418, 11261, 96114, 29806, 38266, 31097, 71803]"
115705,"[33072, 42086, 24873, 61918, 85678, 73663, 45063, 46514, 62996, 15727]"
115706,"[62589, 54637, 53912, 65834, 59436, 67708, 36065, 42389, 41984, 25764]"
115707,"[62028, 108497, 45754, 13000, 23074, 56012, 33859, 63360, 61790, 25608]"
115708,"[93449, 15030, 102728, 38724, 12059, 90181, 30282, 4122, 73496, 19120]"
115709,"[35701, 93229, 59754, 78285, 103583, 103226, 106805, 45851, 56718, 70879]"
115710,"[42945, 22138, 83339, 38056, 95846, 51863, 22795, 102815, 2158, 10175]"
115711,"[33085, 76959, 19894, 83502, 48628, 67831, 48633, 105908, 24643, 15209]"
115712,"[46438, 31880, 51240, 73619, 70197, 67328, 54676, 337, 95932, 18635]"
115713,"[93564, 13798, 5857, 97833, 40923, 41989, 24074, 53287, 13787, 73690]"
115714,"[75473, 102724, 14327, 67126, 78733, 37959, 53210, 71812, 38828, 78288]"
115715,"[101012, 66448, 75177, 43370, 67397, 1993, 80426, 33118, 20567, 11251]"
115716,"[39504, 14875, 1648, 101444, 71637, 39017, 29754, 42422, 80659, 17974]"
115717,"[91393, 23150, 2025, 53611, 13822, 64558, 18279, 36353, 3565, 29707]"
115718,"[38653, 89993, 92875, 31956, 51597, 60582, 35078, 2926, 44915, 79884]"
115719,"[6863, 33256, 82506, 16920, 69066, 86827, 12027, 8743, 63530, 27580]"
115720,"[31811, 59458, 20515, 55766, 47531, 103985, 2387, 14115, 27, 31815]"
115721,"[4664, 95702, 21935, 35537, 7918, 39353, 91012, 69710, 18540, 39272]"
115722,"[92049, 39479, 24842, 34769, 37695, 19494, 104219, 76967, 33342, 97006]"
115723,"[68750, 101944, 82272, 40899, 24938, 90615, 40542, 65737, 14974, 77263]"
115724,"[75025, 61476, 4525, 96348, 34152, 21898, 37004, 82984, 85393, 106435]"
115725,"[43889, 17710, 45815, 101512, 60176, 92925, 7870, 85491, 62057, 46032]"
115726,"[20893, 48418, 33545, 26860, 31279, 56259, 104777, 53608, 45055, 38285]"
115727,"[77505, 41851, 80890, 31866, 4126, 48757, 100735, 15778, 76364, 6288]"
115728,"[25049, 6098, 85199, 9117, 85282, 58377, 31700, 73624, 27533, 56517]"
115729,"[57611, 57812, 36396, 11955, 94175, 83790, 73334, 98169, 68426, 101937]"
115730,"[10464, 104303, 9655, 83414, 63595, 17037, 23536, 38948, 56517, 59995]"
115731,"[48936, 67307, 61463, 63802, 8192, 23923, 59701, 6188, 2665, 75133]"
115732,"[51256, 79399, 47175, 92639, 71575, 62401, 53886, 87519, 21919, 55735]"
115733,"[32260, 22281, 86018, 69285, 71488, 75378, 22642, 13135, 10398, 107406]"
115734,"[95122, 108933, 68682, 21161, 62266, 36656, 101144, 106531, 24277, 40070]"
115735,"[46980, 26257, 45364, 67109, 1623, 62188, 18809, 96329, 86266, 55103]"
115736,"[53738, 44060, 93916, 37656, 35432, 92482, 66590, 81118, 49751, 19202]"
115737,"[15318, 70749, 63674, 84483, 2786, 32365, 65135, 64156, 52466, 12931]"
115738,"[85407, 51410, 89979, 84958, 97943, 29234, 82505, 44235, 14211, 64746]"
115739,"[17195, 84747, 5841, 64176, 15407, 26405, 46100, 22041, 77845, 93510]"
115740,"[25136, 79965, 92422, 83802, 107536, 87758, 58453, 44261, 40494, 46204]"
115741,"[69599, 57320, 73191, 93681, 91832, 87780, 23465, 70650, 88308, 82178]"
115742,"[29223, 38414, 84230, 56499, 107891, 107613, 70570, 9355, 18641, 51683]"
115743,"[10644, 47575, 100448, 13995, 41436, 35957, 13635, 39590, 44895, 56364]"
115744,"[3156, 75594, 54352, 19595, 15944, 45702, 76109, 52085, 12445, 19632]"
115745,"[37418, 39698, 13819, 4644, 37271, 106919, 65848, 6483, 60925, 4325]"
115746,"[25140, 91419, 71859, 79727, 88822, 82663, 82066, 57681, 14254, 76905]"
115747,"[5430, 105339, 54529, 101182, 43574, 11892, 56553, 42751, 23540, 72388]"
115748,"[75491, 3218, 64437, 87752, 72980, 22755, 95222, 42962, 96399, 102102]"
115749,"[63287, 88689, 50112, 7116, 25562, 29934, 41159, 70912, 99335, 48279]"
115750,"[46193, 7426, 75966, 19027, 18467, 39844, 70346, 78493, 45722, 36699]"
115751,"[24893, 98129, 14204, 99332, 27456, 19847, 14678, 52047, 7422, 7130]"
115752,"[67324, 41862, 8881, 5422, 51823, 33241, 3599, 59429, 61346, 88795]"
115753,"[26372, 70676, 15128, 73399, 37419, 49950, 10948, 105862, 92325, 28820]"
115754,"[4125, 31857, 18525, 62819, 35887, 33827, 4035, 102021, 73269, 92640]"
115755,"[84957, 104419, 22255, 100882, 15290, 100754, 81382, 338, 3190, 2069]"
115756,"[85600, 82973, 27127, 30315, 68087, 10419, 40939, 70195, 17939, 103563]"
115757,"[52623, 59970, 92624, 28067, 108756, 54708, 54483, 36512, 57467, 68632]"
115758,"[9442, 53040, 95739, 12206, 15715, 16194, 19778, 93024, 69883, 106357]"
115759,"[66962, 84706, 44174, 79521, 45571, 92611, 45315, 37089, 47785, 65859]"
115760,"[107053, 59772, 33114, 14657, 78149, 65766, 72342, 27288, 95485, 53888]"
115761,"[97138, 7159, 53120, 15710, 102467, 73532, 73204, 89359, 71443, 1730]"
115762,"[35282, 105529, 92500, 15979, 71957, 86210, 7403, 57876, 37514, 62564]"
115763,"[38264, 7537, 42492, 9186, 70645, 45802, 26031, 63874, 83708, 52268]"
115764,"[106862, 71712, 15983, 3774, 13003, 24535, 72918, 85344, 62631, 92347]"
115765,"[59664, 53957, 81262, 55742, 1414, 73462, 100746, 82096, 56212, 54420]"
115766,"[93806, 93618, 30535, 87179, 68654, 61813, 37284, 83435, 14151, 24075]"
115767,"[37191, 96943, 77186, 84679, 34747, 50084, 27439, 69252, 1828, 107361]"
115768,"[72098, 79598, 19433, 90810, 8397, 79023, 59297, 40303, 52265, 101605]"
115769,"[81466, 60412, 98829, 20664, 46414, 2745, 86829, 25807, 94637, 16391]"
115770,"[4664, 108591, 88637, 104784, 6899, 7918, 15619, 96028, 19125, 105989]"
115771,"[15743, 95066, 20520, 47977, 81763, 53625, 81442, 13240, 18955, 29950]"
115772,"[81655, 1770, 9272, 20675, 12422, 93309, 47344, 24796, 71247, 56725]"
115773,"[105588, 12758, 24136, 77761, 77709, 46946, 43961, 82274, 59383, 100828]"
115774,"[45237, 80654, 51005, 42427, 65045, 41084, 64887, 55246, 89114, 67252]"
115775,"[5038, 18469, 75281, 82804, 71200, 97977, 62048, 44048, 61716, 72502]"
115776,"[60176, 92925, 100686, 55202, 41737, 71175, 26693, 34943, 51325, 76072]"
115777,"[2566, 56875, 62115, 60309, 8232, 47309, 1509, 31233, 95416, 49974]"
115778,"[92487, 65525, 8754, 37117, 20065, 85923, 73248, 39583, 100530, 46988]"
115779,"[74988, 72763, 109684, 89236, 64644, 63600, 14436, 94459, 4017, 90570]"
115780,"[67413, 92054, 107612, 42341, 49648, 24512, 10706, 29674, 11757, 67373]"
115781,"[33202, 26560, 85563, 26972, 65950, 43436, 77881, 67797, 59758, 39650]"
115782,"[78453, 21753, 88264, 43405, 21985, 86952, 2731, 75872, 74445, 98178]"
115783,"[78420, 83414, 70265, 38948, 44806, 82641, 4823, 89820, 55660, 17037]"
115784,"[625, 29589, 42945, 109416, 70330, 91427, 93694, 15956, 32001, 59966]"
115785,"[89806, 79707, 54114, 71285, 102967, 79644, 94185, 78546, 106550, 70673]"
115786,"[9564, 105407, 18729, 102365, 24596, 19643, 17863, 4830, 40464, 25568]"
115787,"[18620, 16248, 89224, 42497, 75676, 68459, 90955, 94902, 84608, 97545]"
115788,"[76359, 9516, 99307, 11331, 84569, 100524, 39861, 3534, 81283, 19988]"
115789,"[20211, 34532, 6656, 98782, 74939, 50185, 63249, 76909, 74436, 60257]"
115790,"[82440, 56979, 87512, 40102, 25574, 97132, 72649, 99480, 51680, 1390]"
115791,"[83043, 104694, 6755, 26138, 80486, 96881, 48499, 86042, 28297, 89250]"
115792,"[66539, 29487, 8638, 68677, 46806, 23846, 107371, 37463, 473, 42436]"
115793,"[20916, 38327, 39129, 21510, 43524, 56694, 40209, 33414, 51260, 54500]"
115794,"[90696, 26247, 85947, 82654, 17705, 22872, 6100, 32675, 2250, 79486]"
115795,"[10464, 104303, 48790, 63595, 106912, 106367, 83414, 65874, 72265, 39922]"
115796,"[73496, 63521, 13763, 58336, 67749, 37681, 56343, 93728, 27348, 14123]"
115797,"[105725, 70066, 4043, 80040, 29921, 32249, 18559, 98173, 93352, 99343]"
115798,"[8872, 36959, 87160, 105886, 74219, 94869, 77672, 55536, 67272, 97379]"
115799,"[84803, 85790, 42331, 7311, 46424, 3319, 2007, 80735, 104197, 3732]"
115800,"[90656, 43897, 52352, 5883, 105389, 37013, 17514, 23547, 14295, 70244]"
115801,"[21837, 59709, 68303, 60078, 30094, 56893, 29507, 7055, 100845, 73612]"
115802,"[47722, 108283, 32019, 40213, 27189, 23958, 36441, 98363, 64817, 29336]"
115803,"[44552, 106943, 102472, 99921, 102435, 11076, 36441, 50615, 108035, 69567]"
115804,"[103112, 23096, 61992, 101850, 25968, 72369, 10587, 40872, 50035, 4588]"
115805,"[78455, 70613, 65689, 74098, 57182, 44865, 21318, 7996, 17049, 19261]"
115806,"[77328, 72579, 74443, 20494, 91334, 86431, 106986, 30200, 59686, 26701]"
115807,"[69685, 3790, 77962, 79588, 105948, 37519, 29931, 78588, 9692, 13517]"
115808,"[78747, 7873, 28603, 11018, 10136, 21679, 84434, 81666, 109717, 24869]"
115809,"[81442, 18955, 95066, 13240, 35024, 47977, 15743, 40572, 56803, 4409]"
115810,"[23606, 69949, 92049, 37007, 87731, 17530, 67382, 97006, 95662, 82705]"
115811,"[6102, 64552, 80747, 103014, 88737, 43347, 82758, 27197, 45769, 102222]"
115812,"[28426, 11031, 80417, 96685, 81151, 25664, 65128, 2033, 29341, 25520]"
115813,"[13409, 54820, 60683, 12536, 7733, 30224, 44932, 39434, 24433, 23061]"
115814,"[73690, 64668, 93564, 99842, 13798, 29221, 39637, 97433, 91872, 76763]"
115815,"[101097, 78931, 63842, 21406, 10536, 79582, 47882, 10260, 51942, 25451]"
115816,"[28975, 35452, 93458, 7387, 85120, 104374, 74949, 40271, 31356, 69341]"
115817,"[2333, 34929, 72337, 69516, 99530, 105194, 61941, 5250, 33476, 53478]"
115818,"[42145, 15049, 86076, 66160, 101582, 12134, 39327, 28605, 37280, 48777]"
115819,"[66461, 45463, 43358, 74449, 100517, 87028, 86121, 45130, 16602, 72465]"
115820,"[90784, 88817, 19738, 54457, 98459, 76613, 64614, 97153, 88742, 108237]"
115821,"[101652, 10943, 64600, 9669, 20887, 37663, 82096, 30359, 56212, 81262]"
115822,"[84844, 71360, 59735, 22456, 6079, 75984, 5660, 73371, 96770, 10252]"
115823,"[78098, 104267, 13590, 65525, 68699, 59549, 105097, 73248, 74418, 80859]"
115824,"[15493, 8929, 84705, 50732, 44538, 15455, 95320, 14370, 75348, 87880]"
115825,"[12758, 2333, 75041, 104652, 61941, 7059, 99530, 94789, 72337, 18793]"
115826,"[67354, 52886, 5023, 2922, 14692, 83826, 84596, 4098, 19037, 105227]"
115827,"[85339, 23642, 78912, 42363, 86020, 109072, 1921, 76888, 40129, 79780]"
115828,"[35816, 28558, 26051, 77145, 91457, 108970, 25614, 19562, 50417, 104489]"
115829,"[91880, 75999, 99183, 51562, 94226, 74374, 12176, 70869, 65520, 23327]"
115830,"[13372, 18094, 82746, 65831, 10178, 70794, 44532, 90362, 108295, 108496]"
115831,"[54872, 24299, 96910, 72115, 84136, 3111, 91564, 20617, 1421, 6136]"
115832,"[103315, 86192, 105222, 80468, 54088, 19348, 102988, 100134, 63059, 74940]"
115833,"[35446, 90964, 50732, 92246, 13786, 108725, 49331, 8416, 3978, 28627]"
115834,"[102720, 4725, 22626, 28778, 9071, 93639, 28061, 75103, 90457, 7537]"
115835,"[22915, 65029, 55042, 98780, 106207, 97077, 50611, 66947, 68627, 2714]"
115836,"[27903, 103457, 98839, 98858, 27058, 366, 81206, 57135, 38958, 82536]"
115837,"[86963, 103486, 53944, 16570, 74515, 81559, 25011, 89039, 55378, 42958]"
115838,"[36278, 11755, 101496, 2117, 80086, 27436, 29452, 57443, 55798, 8111]"
115839,"[78050, 44841, 46056, 20429, 99251, 67654, 49424, 39709, 52159, 42344]"
115840,"[1239, 52696, 52828, 72484, 2300, 71477, 90468, 24903, 34166, 35645]"
115841,"[37524, 70996, 76528, 79744, 102181, 97582, 84697, 49002, 94329, 33495]"
115842,"[22265, 24864, 69963, 108183, 100734, 7978, 35013, 57372, 77985, 108631]"
115843,"[42165, 65085, 71366, 79555, 8294, 54726, 26490, 97192, 66771, 11234]"
115844,"[95940, 18681, 96537, 25287, 98767, 45808, 72166, 49816, 12249, 53049]"
115845,"[65343, 82348, 42582, 48533, 39099, 96216, 80614, 51338, 98758, 71135]"
115846,"[40620, 20983, 16987, 12151, 92179, 21973, 8571, 89836, 27329, 1789]"
115847,"[55378, 86963, 75195, 42665, 49637, 83425, 107940, 99606, 103896, 57326]"
115848,"[8109, 256, 46965, 31274, 52496, 66347, 85747, 41371, 106121, 70150]"
115849,"[4579, 8, 44378, 47126, 41722, 33933, 15290, 98567, 338, 78051]"
115850,"[79672, 37945, 36558, 20028, 48595, 10264, 24905, 60362, 86270, 7559]"
115851,"[18052, 106745, 43444, 99247, 98012, 86357, 90172, 46431, 79696, 28339]"
115852,"[39526, 69139, 72292, 11367, 33858, 30910, 57698, 101738, 102629, 75030]"
115853,"[11248, 91100, 105730, 79492, 83705, 88617, 16258, 49047, 104177, 58488]"
115854,"[78481, 29114, 104713, 45671, 46983, 20638, 26578, 94286, 35273, 72438]"
115855,"[907, 86777, 102197, 69908, 75461, 44096, 46264, 5630, 36374, 12605]"
115856,"[84547, 20851, 26987, 7184, 88425, 84825, 37650, 78114, 28969, 11101]"
115857,"[39810, 83877, 88719, 4299, 64896, 72790, 49596, 23635, 13167, 99800]"
115858,"[61494, 2699, 13481, 38879, 85936, 106730, 11466, 20754, 2013, 41484]"
115859,"[99719, 74523, 49842, 48649, 61609, 89675, 67052, 92758, 42206, 90692]"
115860,"[96268, 45738, 106472, 87499, 27904, 107572, 59223, 80137, 92319, 80363]"
115861,"[82451, 100206, 16360, 74844, 16910, 26999, 57501, 80622, 68271, 107240]"
115862,"[81938, 41319, 81723, 73841, 2730, 87021, 7998, 77804, 81177, 11423]"
115863,"[81742, 60864, 80068, 98522, 18242, 21327, 17034, 15024, 67537, 84923]"
115864,"[60362, 79672, 36558, 78320, 46814, 37945, 36898, 7559, 10264, 48595]"
115865,"[14029, 54770, 83558, 97407, 58719, 66213, 3776, 64033, 71514, 19047]"
115866,"[109195, 7784, 61123, 48683, 99588, 46725, 45001, 14184, 64372, 107116]"
115867,"[58369, 19097, 107253, 68674, 69855, 5071, 1704, 100667, 52736, 17009]"
115868,"[79900, 39388, 83933, 4994, 65737, 40542, 99622, 8356, 28440, 38994]"
115869,"[62159, 20778, 51675, 14487, 56435, 76129, 37241, 67834, 87250, 59407]"
115870,"[38174, 36146, 93385, 51221, 9355, 103178, 13654, 48064, 76071, 21367]"
115871,"[9071, 90457, 75103, 98293, 86849, 73739, 94006, 40831, 63157, 28350]"
115872,"[82886, 71375, 65885, 98230, 29447, 6664, 31947, 9016, 83763, 88638]"
115873,"[53058, 109474, 22039, 71549, 48208, 94873, 90414, 12003, 19694, 53397]"
115874,"[57006, 35207, 94099, 83225, 104200, 1617, 12616, 63622, 94567, 97453]"
115875,"[78756, 99143, 82740, 96239, 78876, 74861, 85017, 20959, 4329, 63460]"
115876,"[39547, 53901, 79771, 82764, 42618, 60158, 85109, 21685, 87879, 102796]"
115877,"[68600, 71444, 37473, 23233, 12793, 102709, 63593, 101136, 65400, 75476]"
115878,"[87188, 79097, 47235, 59172, 3244, 107022, 76451, 66257, 17013, 79722]"
115879,"[81358, 44344, 58942, 99550, 68592, 34214, 59827, 6613, 18874, 52697]"
115880,"[34491, 12616, 92934, 109299, 37282, 70248, 76946, 25437, 94571, 42832]"
115881,"[3179, 86916, 72067, 46058, 4792, 26339, 96083, 51297, 875, 68551]"
115882,"[49406, 61190, 65677, 91484, 50264, 77117, 35245, 103489, 99757, 102396]"
115883,"[49165, 29789, 20347, 62695, 106728, 92650, 85017, 3984, 84511, 38170]"
115884,"[83429, 75639, 109719, 42300, 8876, 49499, 97082, 61232, 62191, 96415]"
115885,"[38729, 40998, 81376, 21218, 33566, 15703, 64117, 26437, 15088, 20659]"
115886,"[13859, 93961, 62939, 68194, 18604, 46317, 86057, 99024, 9788, 39195]"
115887,"[27790, 90884, 65846, 10125, 109295, 32894, 56376, 12101, 9659, 81880]"
115888,"[33251, 88293, 100646, 49174, 50586, 96353, 62991, 27660, 105240, 54716]"
115889,"[24196, 40617, 30807, 49777, 21138, 55073, 102574, 12203, 47204, 102475]"
115890,"[100298, 1051, 1357, 74292, 12181, 4415, 85539, 39952, 574, 48844]"
115891,"[47126, 41054, 4579, 8, 8284, 78051, 19270, 93091, 64098, 32800]"
115892,"[50611, 55042, 22915, 68627, 98780, 65029, 106207, 93641, 66947, 54490]"
115893,"[35341, 80098, 88769, 82807, 4997, 21322, 23086, 29932, 21082, 77754]"
115894,"[30731, 7894, 42370, 32158, 98416, 104883, 33509, 66477, 91521, 32856]"
115895,"[4029, 109269, 96661, 47876, 14950, 35424, 97905, 22249, 108990, 96909]"
115896,"[19783, 24284, 85167, 21183, 41695, 91406, 34862, 83806, 36265, 14853]"
115897,"[36007, 50516, 77578, 19432, 108661, 85752, 97014, 43910, 91815, 1957]"
115898,"[58942, 18874, 45837, 81358, 80464, 65036, 35560, 35790, 6613, 68592]"
115899,"[3365, 69326, 66396, 108825, 106283, 18016, 36500, 81066, 88332, 74442]"
115900,"[91157, 27033, 59318, 108569, 42163, 55264, 41812, 59943, 90953, 5331]"
115901,"[55843, 52163, 59506, 66015, 25491, 42923, 46423, 4765, 78498, 91759]"
115902,"[94979, 96348, 4525, 24094, 107620, 23275, 84597, 45784, 90974, 65476]"
115903,"[7108, 33910, 57239, 11883, 59835, 38029, 90868, 74197, 58335, 91430]"
115904,"[29519, 8256, 73032, 45109, 16406, 91310, 19311, 94220, 12364, 56008]"
115905,"[80839, 5498, 60978, 103650, 59668, 57051, 30781, 44349, 8563, 47034]"
115906,"[11284, 75930, 65668, 48718, 40443, 25074, 28528, 40280, 50032, 30433]"
115907,"[61628, 48294, 47613, 17306, 3999, 20281, 109257, 56112, 4198, 32261]"
115908,"[22003, 82626, 50048, 104475, 70055, 32954, 46425, 39670, 15610, 78799]"
115909,"[90488, 51384, 102085, 30438, 7787, 34789, 20996, 43961, 64416, 33628]"
115910,"[89675, 74523, 27731, 106796, 67052, 11535, 24231, 83379, 90692, 88550]"
115911,"[10867, 80812, 38357, 31240, 95358, 24043, 28584, 51783, 73684, 81619]"
115912,"[15946, 19728, 96799, 17215, 98767, 25287, 57176, 67496, 3330, 46413]"
115913,"[81655, 20675, 16747, 63293, 60060, 12422, 93309, 9272, 107197, 63585]"
115914,"[92832, 10354, 64259, 32000, 89092, 44731, 37977, 108426, 17086, 100001]"
115915,"[60532, 107991, 69773, 53263, 63281, 34330, 72329, 55721, 24158, 51187]"
115916,"[89979, 85407, 104096, 28227, 44235, 102617, 82505, 31824, 97943, 84958]"
115917,"[13235, 33524, 77703, 71584, 48859, 7704, 17029, 87752, 37266, 81924]"
115918,"[5821, 40292, 19776, 93209, 50628, 104574, 109754, 43413, 51216, 21565]"
115919,"[29818, 92488, 63294, 53634, 35986, 63307, 67009, 92594, 46867, 1226]"
115920,"[50106, 94954, 74538, 68302, 97903, 97554, 14624, 30795, 54303, 96755]"
115921,"[74761, 38467, 1685, 64976, 79906, 39483, 33341, 1416, 27112, 41188]"
115922,"[18456, 63017, 102605, 70470, 61728, 106343, 57348, 22895, 15682, 96421]"
115923,"[96430, 76504, 8375, 102940, 28054, 13951, 91611, 53121, 53834, 26183]"
115924,"[71239, 102787, 33902, 76070, 49454, 108307, 7409, 45307, 95456, 41024]"
115925,"[58235, 93390, 30013, 9641, 7492, 86408, 27341, 10263, 13331, 109174]"
115926,"[89971, 20429, 1678, 102968, 78680, 67654, 52159, 104598, 32397, 82808]"
115927,"[3156, 54352, 75594, 45702, 2454, 19632, 12445, 76109, 90402, 97002]"
115928,"[18646, 46632, 86930, 105888, 80123, 6517, 86676, 53244, 36722, 17424]"
115929,"[75435, 20335, 53692, 37013, 105389, 20577, 34302, 40533, 70950, 17514]"
115930,"[101916, 22483, 83810, 87302, 44125, 100845, 8289, 82083, 36518, 75015]"
115931,"[55675, 855, 2180, 45512, 60005, 34214, 35790, 19716, 22547, 8832]"
115932,"[56873, 70113, 8747, 24336, 14064, 32835, 90616, 20841, 105480, 99841]"
115933,"[95895, 97789, 43236, 26834, 70895, 76587, 25733, 74099, 69678, 65611]"
115934,"[17000, 8780, 103046, 49516, 105543, 62407, 48942, 32933, 8385, 65939]"
115935,"[51687, 14893, 32074, 11781, 82942, 80087, 43926, 82114, 51759, 41628]"
115936,"[29204, 103113, 83689, 85054, 103667, 41858, 80249, 49110, 64509, 106804]"
115937,"[105343, 87209, 24825, 39538, 14760, 67869, 48619, 25904, 59512, 4820]"
115938,"[54903, 13158, 1488, 11504, 36315, 18511, 90853, 99295, 106938, 64792]"
115939,"[80081, 28972, 60302, 87735, 7422, 67731, 106916, 9801, 11669, 73192]"
115940,"[99154, 2832, 79111, 109758, 48368, 16499, 68792, 6769, 86460, 12684]"
115941,"[20961, 18978, 64330, 4280, 37828, 71632, 49326, 33985, 43296, 57225]"
115942,"[105751, 30008, 38765, 44606, 73216, 32232, 106115, 63644, 89132, 3136]"
115943,"[68988, 56197, 102867, 31146, 22746, 93181, 70447, 107455, 58086, 71706]"
115944,"[748, 105181, 109427, 63508, 24781, 44702, 72693, 24293, 34250, 86433]"
115945,"[71600, 8484, 26001, 33332, 73778, 41838, 30148, 28943, 76339, 89111]"
115946,"[37844, 59429, 44318, 5711, 67375, 79524, 13076, 89326, 105241, 90220]"
115947,"[48179, 65969, 50559, 6786, 90645, 820, 58284, 108388, 106335, 8070]"
115948,"[101245, 7159, 36405, 2263, 59051, 41193, 2079, 43232, 55467, 87857]"
115949,"[89836, 22557, 21973, 105724, 49187, 20983, 36481, 54435, 5970, 67548]"
115950,"[62387, 34017, 49585, 42438, 27847, 14784, 74786, 84173, 81195, 14365]"
115951,"[5102, 59842, 52672, 67332, 85730, 23465, 57337, 65597, 102179, 105397]"
115952,"[3156, 16503, 2454, 51327, 67757, 12445, 76109, 16237, 39447, 6353]"
