Index,Index_list
115405,"[76, 5, 19, 261, 72, 36, 82, 20, 12, 73]"
115406,"[82, 60, 84, 19, 90, 49, 146, 0, 15, 105]"
115407,"[142, 27, 261, 30, 279, 32, 5, 6, 66, 21]"
115408,"[122, 147, 28, 26, 34, 5, 51, 24, 32, 19]"
115409,"[76, 19, 261, 5, 73, 6, 51, 71, 32, 12]"
115410,"[138, 189, 23, 42, 3, 54, 175, 43, 1, 19]"
115411,"[90, 19, 10, 26, 82, 122, 49, 71, 60, 14]"
115412,"[66, 175, 30, 149, 9, 38, 133, 92, 14, 6]"
115413,"[55, 60, 25, 138, 5, 189, 17, 13, 97, 157]"
115414,"[187, 72, 261, 21, 5, 32, 24, 279, 2, 20]"
115415,"[23, 261, 1, 32, 279, 64, 54, 20, 19, 5]"
115416,"[18, 0, 72, 5, 97, 60, 90, 91, 82, 10]"
115417,"[146, 55, 82, 60, 13, 19, 5, 119, 0, 175]"
115418,"[119, 147, 5, 28, 71, 97, 26, 24, 122, 238]"
115419,"[30, 175, 6, 7, 48, 71, 19, 66, 142, 21]"
115420,"[71, 73, 19, 17, 7, 66, 30, 6, 175, 10]"
115421,"[19, 5, 73, 238, 17, 223, 72, 6, 130, 36]"
115422,"[146, 55, 13, 60, 19, 82, 119, 84, 5, 0]"
115423,"[10, 5, 19, 51, 55, 2, 54, 130, 1, 26]"
115424,"[38, 71, 77, 19, 175, 30, 5, 66, 7, 48]"
115425,"[147, 19, 5, 130, 17, 122, 175, 76, 28, 51]"
115426,"[189, 26, 175, 5, 17, 130, 151, 138, 19, 147]"
115427,"[0, 18, 82, 60, 90, 15, 105, 84, 97, 19]"
115428,"[30, 48, 175, 7, 66, 149, 124, 6, 138, 21]"
115429,"[1, 23, 55, 261, 32, 10, 54, 5, 28, 138]"
115430,"[220, 43, 5, 55, 19, 73, 146, 91, 261, 175]"
115431,"[30, 7, 92, 175, 71, 20, 5, 238, 48, 14]"
115432,"[27, 142, 21, 19, 30, 66, 5, 73, 238, 92]"
115433,"[122, 34, 26, 72, 5, 238, 71, 77, 261, 10]"
115434,"[146, 55, 19, 13, 60, 82, 5, 84, 36, 0]"
115435,"[97, 121, 60, 0, 105, 5, 26, 41, 77, 55]"
115436,"[7, 2, 175, 49, 44, 5, 66, 138, 92, 14]"
115437,"[157, 55, 10, 71, 76, 60, 72, 5, 6, 138]"
115438,"[71, 5, 261, 2, 19, 66, 32, 92, 238, 147]"
115439,"[77, 92, 7, 5, 6, 49, 19, 175, 9, 133]"
115440,"[157, 72, 5, 91, 73, 19, 10, 55, 76, 1]"
115441,"[7, 48, 30, 6, 44, 175, 157, 19, 66, 14]"
115442,"[25, 151, 77, 36, 60, 55, 19, 157, 105, 49]"
115443,"[5, 19, 130, 23, 279, 261, 1, 146, 157, 42]"
115444,"[19, 5, 36, 51, 92, 238, 10, 9, 17, 77]"
115445,"[25, 6, 55, 42, 49, 157, 36, 3, 60, 138]"
115446,"[27, 45, 66, 149, 261, 71, 32, 279, 20, 124]"
115447,"[15, 82, 19, 84, 36, 91, 0, 18, 223, 60]"
115448,"[0, 97, 5, 122, 19, 13, 71, 146, 60, 26]"
115449,"[36, 151, 19, 49, 60, 105, 175, 5, 25, 77]"
115450,"[90, 19, 10, 34, 26, 30, 49, 91, 71, 60]"
115451,"[90, 18, 0, 19, 279, 72, 60, 20, 5, 91]"
115452,"[2, 261, 5, 73, 32, 19, 3, 223, 36, 220]"
115453,"[5, 2, 19, 261, 55, 54, 34, 71, 279, 223]"
115454,"[238, 92, 5, 261, 54, 2, 21, 20, 66, 71]"
115455,"[34, 10, 26, 122, 130, 28, 19, 60, 9, 5]"
115456,"[45, 66, 27, 149, 38, 71, 124, 261, 30, 21]"
115457,"[60, 151, 130, 105, 19, 5, 77, 157, 223, 82]"
115458,"[29, 6, 92, 138, 3, 17, 175, 36, 19, 77]"
115459,"[90, 10, 19, 92, 64, 71, 49, 30, 66, 41]"
115460,"[97, 60, 18, 0, 55, 121, 138, 19, 71, 13]"
115461,"[146, 55, 13, 19, 60, 82, 5, 84, 223, 7]"
115462,"[149, 9, 175, 124, 279, 261, 23, 66, 32, 19]"
115463,"[26, 34, 10, 5, 122, 28, 77, 71, 72, 130]"
115464,"[18, 82, 90, 0, 60, 15, 19, 84, 105, 91]"
115465,"[29, 5, 19, 36, 223, 3, 92, 42, 24, 58]"
115466,"[6, 25, 77, 157, 19, 7, 92, 48, 60, 49]"
115467,"[60, 5, 151, 130, 77, 105, 19, 223, 17, 97]"
115468,"[147, 28, 122, 26, 5, 24, 60, 71, 32, 130]"
115469,"[29, 261, 23, 138, 9, 32, 3, 220, 19, 42]"
115470,"[21, 5, 19, 142, 238, 187, 223, 82, 66, 92]"
115471,"[82, 19, 60, 105, 21, 0, 84, 5, 90, 146]"
115472,"[51, 28, 24, 19, 147, 36, 10, 49, 105, 60]"
115473,"[41, 97, 10, 151, 0, 77, 60, 121, 92, 1]"
115474,"[5, 29, 19, 36, 223, 24, 3, 92, 73, 42]"
115475,"[3, 36, 19, 17, 29, 6, 146, 5, 138, 220]"
115476,"[105, 5, 19, 92, 10, 82, 77, 1, 49, 238]"
115477,"[130, 151, 12, 60, 147, 10, 72, 157, 19, 133]"
115478,"[103, 261, 32, 279, 2, 54, 9, 43, 220, 19]"
115479,"[146, 19, 82, 55, 13, 5, 60, 3, 17, 36]"
115480,"[147, 19, 5, 122, 71, 175, 49, 10, 28, 2]"
115481,"[238, 91, 19, 7, 5, 14, 20, 279, 66, 261]"
115482,"[21, 20, 261, 3, 5, 32, 66, 23, 187, 73]"
115483,"[0, 18, 60, 90, 82, 97, 105, 15, 84, 91]"
115484,"[82, 19, 5, 238, 3, 21, 36, 103, 9, 54]"
115485,"[64, 261, 20, 23, 5, 54, 19, 32, 76, 66]"
115486,"[77, 49, 151, 157, 6, 71, 175, 92, 19, 5]"
115487,"[77, 19, 92, 49, 5, 6, 151, 66, 220, 38]"
115488,"[64, 1, 261, 54, 20, 23, 32, 2, 5, 138]"
115489,"[119, 5, 147, 24, 19, 51, 28, 138, 1, 10]"
115490,"[147, 5, 32, 28, 261, 122, 142, 130, 4, 19]"
115491,"[34, 5, 19, 26, 261, 42, 55, 10, 279, 72]"
115492,"[187, 32, 142, 5, 261, 2, 103, 19, 279, 43]"
115493,"[71, 66, 261, 30, 38, 77, 19, 5, 45, 175]"
115494,"[7, 48, 30, 19, 6, 175, 157, 3, 44, 17]"
115495,"[279, 261, 32, 43, 54, 9, 23, 5, 124, 103]"
115496,"[175, 36, 19, 6, 38, 9, 77, 30, 92, 49]"
115497,"[26, 34, 28, 122, 147, 49, 10, 157, 44, 77]"
115498,"[66, 45, 19, 27, 30, 149, 238, 36, 5, 175]"
115499,"[25, 55, 6, 42, 36, 3, 60, 138, 76, 49]"
115500,"[122, 34, 26, 72, 5, 19, 261, 71, 10, 146]"
115501,"[223, 189, 19, 5, 130, 138, 60, 36, 82, 3]"
115502,"[82, 19, 5, 54, 3, 238, 103, 138, 9, 261]"
115503,"[105, 49, 77, 151, 25, 60, 157, 5, 36, 19]"
115504,"[187, 32, 261, 142, 2, 43, 5, 103, 23, 28]"
115505,"[138, 189, 42, 3, 23, 43, 9, 175, 54, 261]"
115506,"[18, 0, 72, 60, 91, 90, 5, 97, 15, 19]"
115507,"[122, 147, 26, 28, 51, 5, 34, 19, 32, 24]"
115508,"[220, 19, 261, 9, 36, 1, 23, 32, 43, 103]"
115509,"[138, 19, 36, 5, 92, 279, 7, 3, 23, 9]"
115510,"[41, 97, 19, 10, 121, 279, 55, 51, 60, 0]"
115511,"[220, 12, 58, 19, 43, 5, 103, 29, 66, 261]"
115512,"[175, 19, 49, 10, 92, 2, 6, 7, 38, 133]"
115513,"[7, 175, 2, 261, 92, 5, 71, 43, 14, 48]"
115514,"[2, 5, 73, 19, 261, 32, 223, 3, 92, 238]"
115515,"[175, 9, 10, 66, 71, 14, 6, 19, 5, 92]"
115516,"[72, 7, 261, 2, 32, 10, 6, 5, 14, 19]"
115517,"[121, 97, 13, 55, 223, 5, 71, 2, 0, 41]"
115518,"[279, 32, 23, 103, 43, 261, 54, 14, 9, 5]"
115519,"[71, 261, 5, 7, 19, 72, 30, 48, 32, 238]"
115520,"[157, 10, 72, 18, 76, 71, 261, 43, 55, 5]"
115521,"[71, 5, 19, 261, 30, 66, 32, 7, 2, 45]"
115522,"[72, 23, 10, 5, 1, 157, 19, 130, 73, 54]"
115523,"[73, 17, 19, 7, 5, 261, 32, 130, 2, 23]"
115524,"[34, 5, 72, 261, 26, 238, 91, 279, 42, 19]"
115525,"[54, 43, 279, 1, 23, 10, 20, 41, 121, 261]"
115526,"[20, 261, 5, 32, 21, 19, 73, 238, 187, 3]"
115527,"[5, 19, 261, 279, 146, 73, 9, 130, 32, 23]"
115528,"[82, 84, 60, 19, 223, 90, 15, 18, 105, 0]"
115529,"[15, 82, 19, 84, 91, 105, 18, 0, 60, 90]"
115530,"[187, 142, 19, 5, 73, 21, 3, 43, 103, 34]"
115531,"[27, 66, 45, 71, 261, 149, 14, 32, 124, 20]"
115532,"[19, 5, 9, 73, 51, 10, 223, 17, 130, 238]"
115533,"[0, 18, 82, 90, 60, 15, 105, 84, 97, 146]"
115534,"[130, 92, 19, 6, 175, 17, 7, 223, 151, 112]"
115535,"[55, 60, 13, 19, 10, 146, 71, 58, 7, 18]"
115536,"[73, 5, 19, 17, 223, 130, 3, 36, 146, 77]"
115537,"[92, 44, 112, 133, 7, 49, 77, 66, 10, 2]"
115538,"[60, 151, 105, 130, 77, 5, 19, 223, 157, 97]"
115539,"[142, 261, 73, 27, 66, 19, 21, 5, 238, 7]"
115540,"[175, 9, 38, 7, 6, 30, 19, 5, 25, 77]"
115541,"[103, 279, 32, 261, 54, 19, 64, 23, 43, 20]"
115542,"[187, 21, 5, 3, 17, 279, 14, 43, 19, 23]"
115543,"[19, 261, 5, 2, 175, 6, 48, 7, 54, 279]"
115544,"[279, 32, 19, 5, 103, 43, 261, 54, 9, 220]"
115545,"[147, 122, 28, 5, 26, 71, 51, 130, 60, 24]"
115546,"[122, 26, 34, 5, 146, 19, 17, 220, 10, 77]"
115547,"[55, 138, 1, 5, 121, 10, 189, 42, 6, 97]"
115548,"[29, 36, 19, 3, 17, 138, 5, 223, 220, 149]"
115549,"[13, 121, 0, 97, 146, 5, 279, 55, 76, 60]"
115550,"[25, 151, 157, 77, 60, 36, 49, 130, 3, 55]"
115551,"[54, 279, 261, 23, 43, 2, 220, 9, 32, 5]"
115552,"[15, 82, 19, 84, 18, 91, 60, 0, 105, 238]"
115553,"[103, 261, 2, 54, 279, 71, 43, 32, 220, 19]"
115554,"[146, 5, 19, 55, 60, 82, 13, 91, 261, 73]"
115555,"[5, 19, 73, 17, 71, 130, 55, 223, 72, 77]"
115556,"[15, 18, 0, 105, 60, 82, 84, 19, 91, 90]"
115557,"[121, 97, 13, 0, 223, 76, 71, 5, 55, 60]"
115558,"[71, 2, 66, 5, 138, 175, 19, 261, 7, 189]"
115559,"[58, 64, 20, 19, 220, 29, 7, 6, 138, 157]"
115560,"[66, 45, 149, 124, 261, 238, 20, 92, 3, 30]"
115561,"[60, 130, 19, 5, 151, 105, 17, 77, 73, 220]"
115562,"[7, 279, 32, 54, 261, 44, 2, 5, 23, 71]"
115563,"[41, 220, 19, 5, 73, 261, 91, 103, 138, 32]"
115564,"[279, 23, 261, 32, 220, 1, 19, 54, 5, 20]"
115565,"[19, 5, 58, 12, 76, 36, 73, 238, 223, 17]"
115566,"[26, 97, 49, 105, 147, 60, 121, 28, 10, 220]"
115567,"[220, 261, 19, 1, 43, 238, 5, 2, 20, 32]"
115568,"[77, 92, 7, 133, 151, 6, 48, 175, 49, 19]"
115569,"[279, 261, 32, 54, 23, 103, 19, 1, 175, 41]"
115570,"[24, 51, 19, 5, 10, 73, 261, 17, 71, 142]"
115571,"[71, 2, 55, 60, 54, 19, 261, 138, 5, 10]"
115572,"[5, 36, 19, 3, 138, 55, 42, 189, 149, 77]"
115573,"[133, 5, 92, 238, 130, 19, 26, 21, 175, 66]"
115574,"[55, 138, 23, 1, 189, 42, 97, 121, 10, 5]"
115575,"[1, 64, 23, 54, 20, 261, 220, 5, 19, 238]"
115576,"[21, 261, 20, 23, 32, 187, 66, 146, 3, 5]"
115577,"[130, 92, 223, 19, 142, 44, 238, 279, 175, 112]"
115578,"[32, 261, 279, 238, 220, 103, 5, 55, 42, 73]"
115579,"[17, 19, 3, 73, 223, 5, 36, 7, 138, 4]"
115580,"[19, 60, 147, 261, 76, 5, 23, 51, 28, 71]"
115581,"[1, 23, 28, 55, 5, 19, 36, 138, 49, 149]"
115582,"[64, 261, 1, 54, 23, 32, 2, 20, 103, 220]"
115583,"[261, 32, 103, 279, 5, 19, 54, 23, 142, 73]"
115584,"[28, 147, 23, 32, 122, 76, 4, 261, 1, 130]"
115585,"[5, 112, 2, 19, 60, 10, 261, 92, 36, 54]"
115586,"[1, 23, 54, 20, 5, 279, 32, 19, 261, 73]"
115587,"[84, 82, 60, 90, 19, 0, 18, 13, 105, 15]"
115588,"[27, 66, 149, 45, 92, 20, 71, 261, 124, 14]"
115589,"[238, 5, 19, 20, 54, 92, 66, 32, 72, 36]"
115590,"[49, 6, 105, 92, 77, 48, 7, 175, 19, 25]"
115591,"[30, 175, 19, 5, 261, 77, 3, 149, 21, 146]"
115592,"[105, 151, 60, 82, 77, 157, 19, 0, 91, 5]"
115593,"[1, 54, 23, 279, 43, 103, 121, 32, 20, 10]"
115594,"[17, 19, 32, 5, 73, 42, 261, 130, 7, 23]"
115595,"[45, 66, 261, 149, 27, 5, 138, 58, 55, 71]"
115596,"[48, 7, 19, 2, 6, 175, 55, 261, 10, 71]"
115597,"[151, 77, 7, 9, 38, 48, 25, 121, 43, 157]"
115598,"[187, 261, 5, 21, 72, 23, 2, 3, 32, 19]"
115599,"[18, 0, 90, 5, 97, 82, 105, 72, 15, 10]"
115600,"[41, 220, 19, 73, 3, 5, 42, 6, 91, 82]"
115601,"[45, 66, 38, 149, 77, 71, 27, 49, 92, 124]"
115602,"[27, 142, 21, 66, 19, 30, 73, 2, 261, 92]"
115603,"[92, 133, 49, 44, 112, 19, 7, 130, 77, 238]"
115604,"[133, 92, 175, 49, 44, 147, 130, 28, 6, 9]"
115605,"[36, 138, 3, 189, 42, 19, 149, 29, 76, 1]"
115606,"[24, 36, 19, 4, 5, 60, 29, 92, 51, 9]"
115607,"[20, 1, 54, 14, 279, 5, 19, 261, 238, 73]"
115608,"[55, 138, 189, 6, 1, 5, 3, 36, 97, 121]"
115609,"[279, 261, 43, 23, 138, 54, 60, 2, 76, 32]"
115610,"[84, 60, 82, 19, 90, 13, 43, 55, 223, 54]"
115611,"[175, 9, 19, 5, 2, 6, 71, 7, 10, 66]"
115612,"[175, 6, 7, 189, 19, 49, 66, 38, 133, 10]"
115613,"[15, 82, 19, 60, 18, 84, 91, 0, 223, 138]"
115614,"[42, 36, 1, 23, 138, 5, 92, 189, 54, 157]"
115615,"[19, 175, 7, 103, 9, 23, 261, 17, 43, 5]"
115616,"[130, 151, 19, 10, 51, 147, 12, 91, 60, 17]"
115617,"[26, 34, 5, 10, 238, 71, 77, 72, 28, 122]"
115618,"[151, 19, 77, 5, 60, 55, 92, 21, 157, 13]"
115619,"[20, 1, 54, 279, 14, 64, 5, 23, 19, 238]"
115620,"[238, 5, 19, 73, 261, 54, 92, 36, 66, 142]"
115621,"[17, 73, 19, 7, 5, 23, 130, 3, 12, 261]"
115622,"[44, 6, 48, 7, 279, 25, 133, 92, 157, 32]"
115623,"[66, 20, 5, 19, 175, 30, 261, 73, 21, 238]"
115624,"[24, 5, 19, 51, 17, 73, 10, 261, 34, 72]"
115625,"[189, 23, 5, 130, 17, 138, 60, 7, 175, 223]"
115626,"[175, 66, 9, 30, 71, 261, 5, 77, 26, 92]"
115627,"[112, 157, 6, 10, 19, 92, 5, 105, 279, 133]"
115628,"[36, 3, 55, 42, 138, 92, 19, 29, 149, 5]"
115629,"[73, 17, 19, 5, 130, 10, 261, 51, 142, 72]"
115630,"[223, 19, 92, 130, 5, 60, 12, 82, 90, 29]"
115631,"[55, 138, 3, 10, 1, 2, 42, 6, 97, 5]"
115632,"[2, 5, 71, 261, 66, 48, 175, 92, 7, 6]"
115633,"[82, 105, 157, 60, 151, 19, 77, 91, 0, 36]"
115634,"[5, 19, 73, 223, 3, 36, 51, 130, 9, 17]"
115635,"[29, 36, 24, 92, 19, 5, 3, 28, 9, 49]"
115636,"[28, 1, 9, 24, 36, 103, 238, 19, 92, 147]"
115637,"[13, 146, 19, 7, 5, 55, 261, 17, 20, 0]"
115638,"[189, 19, 138, 5, 223, 175, 146, 7, 4, 72]"
115639,"[60, 5, 19, 105, 55, 18, 97, 261, 0, 82]"
115640,"[146, 73, 5, 19, 6, 13, 130, 26, 122, 17]"
115641,"[32, 261, 5, 279, 17, 2, 14, 19, 72, 73]"
115642,"[20, 1, 54, 279, 5, 73, 14, 19, 23, 261]"
115643,"[28, 34, 32, 24, 279, 9, 103, 26, 5, 238]"
115644,"[279, 32, 261, 103, 43, 5, 9, 19, 54, 124]"
115645,"[26, 34, 122, 28, 49, 147, 157, 10, 5, 130]"
115646,"[157, 10, 55, 71, 41, 60, 97, 76, 138, 6]"
115647,"[0, 71, 5, 55, 121, 97, 76, 13, 60, 19]"
115648,"[1, 55, 138, 23, 19, 5, 10, 261, 149, 36]"
115649,"[91, 19, 238, 92, 5, 55, 72, 77, 261, 73]"
115650,"[15, 18, 0, 82, 91, 84, 19, 60, 105, 90]"
115651,"[51, 73, 9, 5, 19, 10, 34, 261, 130, 157]"
115652,"[18, 0, 60, 72, 97, 15, 91, 5, 90, 105]"
115653,"[10, 34, 5, 77, 130, 51, 26, 19, 60, 72]"
115654,"[5, 19, 34, 73, 2, 10, 55, 130, 71, 77]"
115655,"[90, 18, 10, 60, 19, 71, 5, 43, 279, 0]"
115656,"[49, 6, 92, 105, 48, 77, 7, 25, 19, 151]"
115657,"[25, 6, 55, 36, 42, 49, 77, 157, 60, 261]"
115658,"[25, 6, 55, 36, 49, 77, 42, 92, 157, 105]"
115659,"[119, 147, 5, 26, 97, 24, 28, 138, 122, 55]"
115660,"[60, 84, 5, 157, 25, 19, 77, 42, 55, 76]"
115661,"[17, 19, 3, 4, 23, 7, 261, 5, 73, 29]"
115662,"[121, 175, 19, 133, 279, 157, 10, 151, 5, 92]"
115663,"[29, 261, 138, 6, 17, 220, 19, 23, 4, 9]"
115664,"[138, 19, 92, 55, 36, 7, 21, 6, 189, 82]"
115665,"[36, 19, 4, 5, 24, 17, 29, 51, 238, 223]"
115666,"[92, 133, 175, 151, 77, 6, 49, 19, 44, 130]"
115667,"[175, 66, 20, 73, 32, 30, 261, 3, 149, 9]"
115668,"[36, 19, 5, 51, 92, 138, 223, 105, 29, 49]"
115669,"[130, 26, 5, 10, 34, 28, 122, 19, 60, 151]"
115670,"[66, 45, 38, 27, 149, 71, 261, 19, 238, 77]"
115671,"[5, 261, 32, 23, 279, 19, 2, 60, 20, 122]"
115672,"[157, 5, 7, 76, 19, 42, 54, 279, 238, 6]"
115673,"[147, 5, 19, 71, 238, 261, 51, 122, 66, 72]"
115674,"[157, 151, 25, 60, 6, 77, 26, 49, 105, 19]"
115675,"[130, 5, 19, 26, 17, 34, 73, 122, 151, 223]"
115676,"[20, 2, 261, 66, 238, 71, 103, 14, 64, 21]"
115677,"[72, 7, 261, 17, 2, 14, 23, 32, 5, 279]"
115678,"[19, 5, 30, 223, 261, 36, 60, 32, 3, 20]"
115679,"[5, 19, 77, 261, 60, 55, 279, 76, 71, 92]"
115680,"[84, 60, 5, 157, 55, 25, 13, 19, 279, 34]"
115681,"[261, 32, 20, 23, 279, 54, 14, 103, 2, 19]"
115682,"[18, 0, 72, 5, 90, 91, 15, 19, 60, 82]"
115683,"[91, 92, 19, 18, 72, 90, 238, 146, 77, 55]"
115684,"[238, 19, 5, 66, 92, 21, 54, 72, 71, 20]"
115685,"[133, 5, 92, 26, 130, 175, 238, 2, 23, 122]"
115686,"[42, 36, 1, 23, 92, 5, 157, 138, 133, 54]"
115687,"[187, 21, 5, 19, 261, 43, 14, 279, 103, 32]"
115688,"[97, 18, 121, 0, 105, 60, 90, 119, 138, 189]"
115689,"[238, 66, 7, 14, 279, 261, 54, 91, 19, 20]"
115690,"[27, 66, 45, 149, 92, 71, 20, 261, 124, 238]"
115691,"[103, 32, 279, 261, 43, 54, 34, 5, 9, 2]"
115692,"[36, 12, 76, 220, 3, 19, 77, 189, 5, 42]"
115693,"[36, 19, 5, 77, 220, 76, 12, 103, 82, 130]"
115694,"[15, 82, 19, 91, 84, 60, 36, 223, 0, 18]"
115695,"[175, 30, 36, 38, 19, 77, 9, 92, 5, 6]"
115696,"[32, 261, 103, 220, 42, 279, 23, 5, 2, 133]"
115697,"[187, 142, 19, 5, 2, 238, 261, 21, 34, 55]"
115698,"[23, 279, 10, 175, 1, 133, 157, 112, 238, 92]"
115699,"[220, 261, 2, 32, 19, 5, 43, 29, 103, 9]"
115700,"[119, 24, 5, 147, 28, 122, 223, 26, 71, 51]"
115701,"[21, 187, 14, 3, 19, 24, 261, 5, 32, 27]"
115702,"[26, 77, 5, 34, 19, 60, 76, 13, 122, 261]"
115703,"[7, 261, 48, 44, 6, 175, 19, 279, 43, 32]"
115704,"[175, 19, 5, 7, 23, 9, 6, 279, 1, 3]"
115705,"[60, 28, 122, 12, 51, 41, 24, 147, 97, 19]"
115706,"[13, 146, 55, 5, 71, 19, 34, 58, 6, 279]"
115707,"[24, 60, 4, 19, 5, 36, 29, 51, 223, 9]"
115708,"[72, 19, 34, 5, 238, 43, 36, 17, 20, 189]"
115709,"[223, 5, 19, 175, 261, 17, 138, 1, 7, 21]"
115710,"[130, 19, 5, 151, 60, 91, 73, 223, 72, 12]"
115711,"[54, 279, 23, 261, 220, 32, 43, 5, 9, 1]"
115712,"[119, 28, 5, 147, 24, 34, 71, 55, 122, 279]"
115713,"[43, 220, 5, 19, 36, 138, 103, 55, 7, 189]"
115714,"[76, 36, 3, 149, 5, 42, 138, 19, 189, 55]"
115715,"[130, 19, 60, 151, 10, 223, 51, 147, 92, 6]"
115716,"[25, 6, 42, 157, 36, 55, 49, 3, 77, 149]"
115717,"[4, 5, 261, 279, 23, 60, 32, 9, 19, 2]"
115718,"[13, 121, 97, 0, 146, 55, 5, 76, 261, 60]"
115719,"[223, 189, 19, 5, 82, 238, 36, 64, 92, 130]"
115720,"[27, 142, 21, 66, 73, 30, 5, 19, 261, 3]"
115721,"[157, 151, 25, 77, 60, 6, 19, 49, 105, 130]"
115722,"[20, 2, 261, 238, 66, 5, 71, 7, 54, 73]"
115723,"[10, 5, 19, 130, 51, 72, 279, 34, 12, 238]"
115724,"[66, 175, 92, 6, 77, 30, 149, 19, 9, 21]"
115725,"[84, 82, 60, 90, 19, 0, 105, 15, 13, 223]"
115726,"[82, 84, 60, 19, 90, 223, 15, 18, 105, 0]"
115727,"[119, 5, 28, 24, 147, 55, 26, 138, 1, 97]"
115728,"[119, 147, 5, 28, 1, 10, 122, 24, 26, 138]"
115729,"[157, 72, 76, 10, 5, 73, 26, 97, 41, 91]"
115730,"[119, 5, 147, 24, 51, 55, 138, 19, 71, 10]"
115731,"[82, 19, 60, 5, 146, 105, 84, 0, 49, 17]"
115732,"[77, 49, 92, 5, 71, 9, 38, 261, 6, 26]"
115733,"[49, 105, 25, 60, 77, 151, 157, 5, 19, 36]"
115734,"[187, 142, 28, 21, 34, 103, 26, 2, 3, 138]"
115735,"[72, 261, 7, 2, 23, 32, 122, 71, 5, 19]"
115736,"[55, 5, 121, 189, 138, 42, 97, 10, 6, 1]"
115737,"[41, 97, 10, 0, 151, 19, 121, 157, 1, 24]"
115738,"[133, 92, 175, 49, 44, 9, 147, 28, 6, 130]"
115739,"[77, 7, 92, 5, 19, 6, 9, 175, 223, 238]"
115740,"[261, 279, 32, 5, 19, 54, 23, 51, 1, 9]"
115741,"[112, 5, 27, 279, 19, 9, 261, 223, 51, 71]"
115742,"[175, 9, 71, 6, 2, 10, 48, 25, 55, 77]"
115743,"[73, 19, 5, 72, 130, 71, 261, 238, 189, 138]"
115744,"[84, 5, 58, 43, 19, 7, 138, 279, 223, 54]"
115745,"[42, 23, 1, 279, 54, 32, 5, 76, 261, 55]"
115746,"[72, 7, 261, 32, 2, 279, 14, 238, 142, 48]"
115747,"[54, 279, 19, 1, 23, 261, 5, 32, 92, 2]"
115748,"[77, 49, 19, 5, 92, 36, 6, 105, 175, 38]"
115749,"[261, 32, 103, 5, 20, 220, 54, 14, 2, 72]"
115750,"[175, 124, 71, 149, 261, 2, 30, 279, 14, 9]"
115751,"[279, 32, 19, 5, 261, 54, 103, 9, 23, 73]"
115752,"[92, 6, 7, 49, 77, 48, 19, 66, 175, 36]"
115753,"[1, 23, 20, 54, 72, 5, 14, 261, 32, 19]"
115754,"[25, 151, 77, 157, 60, 36, 49, 3, 105, 55]"
115755,"[3, 73, 19, 17, 175, 5, 142, 261, 32, 9]"
115756,"[279, 261, 32, 23, 19, 1, 5, 54, 20, 220]"
115757,"[5, 19, 34, 223, 261, 130, 72, 238, 73, 49]"
115758,"[32, 103, 261, 279, 43, 2, 54, 23, 9, 19]"
115759,"[13, 146, 5, 19, 7, 0, 121, 261, 55, 72]"
115760,"[49, 6, 220, 175, 71, 26, 66, 10, 261, 2]"
115761,"[5, 112, 19, 279, 261, 6, 7, 92, 54, 238]"
115762,"[55, 25, 60, 5, 77, 151, 157, 138, 36, 105]"
115763,"[19, 5, 3, 36, 130, 34, 73, 223, 17, 82]"
115764,"[3, 36, 19, 42, 29, 5, 73, 32, 17, 261]"
115765,"[51, 10, 55, 41, 34, 71, 26, 2, 49, 5]"
115766,"[60, 105, 151, 77, 130, 19, 5, 157, 223, 25]"
115767,"[146, 13, 55, 19, 82, 60, 138, 58, 5, 119]"
115768,"[72, 34, 5, 36, 189, 19, 10, 26, 3, 73]"
115769,"[189, 5, 223, 175, 146, 19, 138, 82, 71, 279]"
115770,"[157, 151, 77, 25, 6, 60, 105, 19, 5, 49]"
115771,"[21, 187, 2, 43, 66, 261, 19, 10, 71, 55]"
115772,"[220, 261, 238, 43, 1, 19, 103, 20, 5, 9]"
115773,"[34, 5, 261, 19, 55, 72, 279, 238, 9, 54]"
115774,"[32, 261, 279, 220, 238, 23, 54, 5, 103, 14]"
115775,"[97, 60, 121, 5, 18, 0, 19, 55, 138, 13]"
115776,"[84, 82, 60, 90, 19, 105, 0, 223, 43, 15]"
115777,"[49, 105, 151, 77, 60, 25, 26, 71, 97, 10]"
115778,"[90, 18, 0, 19, 60, 10, 43, 82, 72, 66]"
115779,"[71, 5, 2, 261, 24, 175, 64, 32, 147, 20]"
115780,"[14, 261, 23, 32, 5, 19, 279, 1, 20, 72]"
115781,"[18, 0, 72, 10, 97, 5, 60, 49, 90, 82]"
115782,"[49, 105, 5, 77, 82, 19, 60, 25, 6, 92]"
115783,"[119, 24, 28, 147, 5, 51, 130, 122, 4, 223]"
115784,"[130, 151, 19, 91, 51, 5, 60, 12, 73, 10]"
115785,"[92, 133, 49, 44, 77, 112, 130, 19, 6, 10]"
115786,"[73, 17, 19, 5, 3, 10, 72, 261, 6, 1]"
115787,"[73, 5, 17, 19, 223, 130, 3, 146, 72, 77]"
115788,"[279, 5, 44, 54, 32, 19, 261, 103, 157, 133]"
115789,"[49, 105, 60, 151, 77, 25, 5, 19, 157, 26]"
115790,"[76, 5, 19, 32, 261, 12, 73, 20, 36, 72]"
115791,"[77, 49, 5, 19, 92, 105, 38, 7, 36, 17]"
115792,"[238, 5, 19, 72, 92, 20, 36, 220, 130, 66]"
