Index,Index_list
114774,"[34638, 17456, 20579, 27134, 53174, 94192, 56963, 51357, 88606, 18162]"
114775,"[94004, 70815, 59438, 42032, 103, 95461, 26500, 68127, 90001, 57560]"
114776,"[83872, 106338, 9589, 101012, 43236, 25733, 366, 59133, 25619, 59966]"
114777,"[2498, 16226, 13215, 69645, 40364, 60599, 35852, 79944, 36043, 28172]"
114778,"[40468, 88970, 104276, 68014, 42761, 109496, 78093, 90452, 5817, 29747]"
114779,"[66642, 89269, 46812, 8860, 57827, 28138, 97878, 90425, 22625, 82496]"
114780,"[50230, 18931, 16103, 46798, 58411, 100201, 59485, 70060, 52818, 42405]"
114781,"[63999, 15524, 67820, 53769, 96407, 83360, 100239, 4011, 31106, 25097]"
114782,"[48338, 16330, 35170, 108047, 97560, 71350, 82425, 87029, 2507, 73259]"
114783,"[100238, 109372, 38860, 95790, 19630, 87900, 36596, 85496, 6675, 6753]"
114784,"[74519, 77988, 50203, 59659, 14381, 87615, 109722, 100842, 40927, 41465]"
114785,"[64329, 41286, 10202, 97259, 53729, 7070, 107950, 7354, 19653, 72034]"
114786,"[37617, 60742, 24349, 10106, 53503, 56685, 21615, 41545, 39686, 50469]"
114787,"[93892, 35974, 77798, 52822, 22315, 65539, 107714, 14859, 38171, 104699]"
114788,"[41724, 90049, 44647, 35847, 91118, 48591, 34272, 64269, 89718, 1027]"
114789,"[108135, 80833, 68822, 97223, 44521, 69268, 79117, 1658, 49915, 32132]"
114790,"[84837, 19696, 1606, 54268, 36848, 54095, 48560, 73746, 95040, 72140]"
114791,"[38265, 67836, 84029, 95, 62739, 83313, 22034, 25560, 56857, 86677]"
114792,"[21804, 22710, 10606, 37885, 100266, 60844, 68179, 53211, 103128, 11769]"
114793,"[22102, 25255, 95645, 43527, 85001, 39466, 24443, 94242, 49509, 67614]"
114794,"[40531, 98555, 84177, 37630, 68255, 3498, 68114, 77355, 17131, 11447]"
114795,"[68629, 7121, 58375, 78254, 38428, 109089, 10596, 1818, 47364, 98157]"
114796,"[27821, 52218, 59362, 75935, 38093, 74543, 3418, 31195, 78569, 67364]"
114797,"[19102, 16991, 39982, 92686, 29972, 99614, 45670, 38078, 45082, 106831]"
114798,"[94426, 81520, 68137, 60312, 27404, 102607, 2474, 747, 72637, 86471]"
114799,"[47880, 3281, 76251, 85615, 24956, 1785, 98952, 102284, 89309, 75192]"
114800,"[41964, 32883, 56481, 28122, 1738, 65532, 72494, 71007, 61676, 27254]"
114801,"[12592, 88620, 95511, 67422, 3940, 1850, 22158, 36180, 62934, 58809]"
114802,"[23197, 40231, 36006, 42465, 108091, 64823, 105860, 36824, 24396, 79615]"
114803,"[78096, 34808, 52207, 92036, 10887, 2814, 105119, 25041, 15074, 86934]"
114804,"[52588, 49005, 109317, 69163, 60713, 52022, 76662, 46893, 4381, 53378]"
114805,"[56221, 87603, 95943, 55276, 33538, 13925, 85174, 6783, 101737, 29031]"
114806,"[91676, 67805, 63106, 67316, 7576, 77112, 27703, 60562, 41264, 9719]"
114807,"[19979, 55203, 51937, 71357, 38466, 90192, 50635, 52667, 11413, 42205]"
114808,"[31101, 66307, 50358, 96682, 9064, 40282, 63824, 109392, 32485, 16676]"
114809,"[87459, 20476, 106405, 66703, 46691, 14778, 1559, 78667, 90540, 61772]"
114810,"[31506, 49126, 5952, 55682, 51957, 80584, 108274, 43752, 74075, 63586]"
114811,"[30435, 94845, 10256, 61141, 30531, 23628, 22350, 55177, 25501, 98671]"
114812,"[83484, 15806, 8063, 63950, 46264, 45991, 70664, 3815, 88246, 71123]"
114813,"[2918, 100999, 43937, 79237, 106243, 103309, 49597, 7223, 87812, 92164]"
114814,"[64631, 75401, 49083, 103118, 71640, 54650, 10208, 57513, 89631, 84003]"
114815,"[61641, 42557, 70560, 85576, 7148, 69469, 35230, 9425, 74994, 3891]"
114816,"[46228, 697, 58856, 43982, 67040, 41384, 57002, 66081, 60827, 38986]"
114817,"[92240, 60593, 80836, 26327, 18818, 41615, 23966, 56015, 15495, 36418]"
114818,"[42490, 44622, 53168, 29626, 5575, 79356, 78310, 33919, 29662, 94233]"
114819,"[15624, 30638, 85318, 74556, 90832, 104740, 74872, 1052, 60731, 6459]"
114820,"[71274, 10783, 8148, 13853, 35563, 81354, 98835, 64137, 27126, 73578]"
114821,"[77324, 98387, 99369, 89940, 3939, 54178, 85643, 65861, 104425, 48669]"
114822,"[36899, 93196, 1654, 60353, 5477, 104162, 83288, 15999, 32242, 75155]"
114823,"[19350, 104824, 46753, 37555, 71502, 59620, 52860, 77865, 29254, 8888]"
114824,"[58739, 106964, 37234, 88429, 40979, 79760, 12259, 36958, 31657, 46405]"
114825,"[91744, 70345, 23326, 8084, 95427, 54223, 10350, 44685, 29212, 25498]"
114826,"[100696, 14192, 19902, 153, 83304, 84272, 100077, 80757, 4274, 6714]"
114827,"[35208, 16004, 99648, 89097, 50419, 97777, 74734, 56300, 60519, 5168]"
114828,"[11225, 101126, 38918, 102459, 42859, 35237, 105299, 82351, 105579, 17194]"
114829,"[55206, 34842, 17631, 97025, 80713, 89461, 32250, 48191, 83223, 83260]"
114830,"[71234, 89909, 82094, 52120, 89093, 34186, 68189, 958, 88667, 30993]"
114831,"[100743, 52629, 67818, 33399, 59244, 24658, 54221, 27758, 70972, 4404]"
114832,"[93924, 102744, 11975, 50165, 98547, 19105, 23535, 2088, 15912, 42844]"
114833,"[90645, 58779, 35230, 29358, 42557, 48179, 108388, 53955, 106735, 49723]"
114834,"[85769, 16883, 8087, 78704, 53100, 45045, 13542, 2152, 4629, 54655]"
114835,"[105152, 60624, 77202, 16580, 10777, 26711, 60793, 36997, 11592, 22720]"
114836,"[79848, 78600, 104768, 36950, 84758, 25886, 104724, 20909, 108782, 73436]"
114837,"[37418, 39698, 64423, 60925, 9764, 49180, 4644, 19040, 94042, 27880]"
114838,"[68303, 65612, 68253, 6322, 99254, 49056, 60708, 35116, 4512, 89807]"
114839,"[7770, 68092, 43469, 108041, 38618, 68172, 53717, 55823, 109614, 14148]"
114840,"[85491, 4566, 56188, 47337, 79267, 82282, 97350, 46032, 48764, 21515]"
114841,"[26848, 74975, 36070, 13082, 98090, 106940, 89559, 31396, 23186, 64908]"
114842,"[102187, 30391, 86001, 64655, 77105, 58619, 42951, 22611, 78431, 649]"
114843,"[50612, 28282, 24116, 19906, 76638, 54627, 27086, 50809, 48257, 104426]"
114844,"[84637, 105395, 30478, 107012, 13141, 41050, 71375, 18760, 82098, 87955]"
114845,"[95847, 85756, 56416, 14200, 16533, 71453, 7677, 49388, 78143, 10037]"
114846,"[37408, 63042, 109554, 104272, 88275, 25131, 90257, 8254, 41251, 73562]"
114847,"[39945, 2524, 1802, 108419, 62323, 72907, 1622, 940, 68049, 59513]"
114848,"[14757, 88759, 82733, 8798, 65672, 99468, 5645, 92937, 85783, 76519]"
114849,"[68427, 35183, 16870, 27891, 83521, 57120, 90111, 87377, 54858, 57911]"
114850,"[74600, 36086, 86367, 84080, 68580, 62387, 80406, 89239, 42438, 37982]"
114851,"[109244, 63551, 36230, 68269, 39145, 70080, 29260, 87608, 49328, 65384]"
114852,"[20625, 84985, 55680, 27619, 65231, 88100, 60423, 30656, 26179, 21235]"
114853,"[73601, 82244, 19072, 21298, 55444, 31431, 42162, 49304, 99413, 47074]"
114854,"[78899, 42336, 54311, 41626, 58982, 101818, 50814, 60336, 1187, 77125]"
114855,"[80085, 18504, 22757, 104116, 48317, 20269, 54047, 9711, 192, 11832]"
114856,"[867, 58127, 6658, 75962, 87509, 90162, 23797, 100675, 38513, 41132]"
114857,"[92773, 33089, 109461, 74496, 26303, 80310, 100653, 105269, 94396, 9202]"
114858,"[66628, 109172, 81515, 121, 5299, 5010, 53073, 38938, 83752, 69566]"
114859,"[737, 90942, 99071, 41267, 81759, 48340, 12806, 25803, 21251, 13790]"
114860,"[56054, 69100, 52477, 96591, 88338, 93731, 87788, 46443, 76296, 48547]"
114861,"[87076, 5414, 20338, 56413, 68032, 90007, 94381, 37667, 24882, 33687]"
114862,"[63712, 39087, 94747, 94143, 68670, 18711, 24167, 77535, 92813, 79134]"
114863,"[42882, 37122, 19285, 27159, 86614, 53143, 79631, 1681, 14125, 49994]"
114864,"[72777, 46924, 19771, 107651, 14654, 45947, 1705, 1169, 70052, 4456]"
114865,"[31739, 103723, 53750, 33574, 53748, 59170, 38966, 5659, 59038, 75226]"
114866,"[91235, 43418, 92207, 24303, 102412, 67774, 10535, 35221, 1379, 17172]"
114867,"[95295, 33694, 58271, 79444, 8334, 48930, 3168, 62560, 32098, 43089]"
114868,"[21126, 53948, 99505, 8043, 89505, 106061, 17440, 21547, 50623, 54167]"
114869,"[46532, 104857, 17239, 36419, 23433, 2115, 14545, 10478, 20110, 66255]"
114870,"[107710, 94465, 88884, 51556, 88891, 66006, 99985, 94414, 44921, 109745]"
114871,"[2587, 83036, 43560, 16204, 42397, 91282, 772, 48302, 89653, 90269]"
114872,"[108577, 38991, 29112, 38446, 9745, 75864, 12048, 66289, 105668, 48947]"
114873,"[78646, 37433, 45509, 105450, 61827, 36474, 11488, 89582, 76829, 46821]"
114874,"[93261, 15249, 102454, 15043, 105441, 96626, 40445, 76334, 109272, 3965]"
114875,"[9588, 77876, 42078, 88496, 98909, 43383, 72850, 100947, 8211, 101776]"
114876,"[89491, 5637, 62531, 29380, 70164, 18023, 23148, 104284, 64647, 9176]"
114877,"[102666, 59226, 97739, 51820, 61143, 43789, 93288, 87643, 52913, 1671]"
114878,"[4506, 39936, 49918, 72710, 296, 45440, 104211, 89823, 88347, 30891]"
114879,"[17052, 87228, 60522, 20909, 70729, 69098, 7195, 49792, 86844, 97385]"
114880,"[91713, 53568, 87913, 51018, 87455, 76987, 27006, 2790, 105572, 18843]"
114881,"[24771, 103871, 30169, 42110, 101486, 69858, 17453, 42485, 23649, 88275]"
114882,"[26151, 65560, 38801, 23144, 40049, 64695, 34681, 54608, 101704, 41929]"
114883,"[75756, 54527, 63837, 19284, 36445, 55769, 2202, 55855, 41097, 102342]"
114884,"[28825, 4853, 75632, 39267, 47570, 18253, 27668, 19139, 109202, 106307]"
114885,"[1910, 78717, 86858, 13017, 60071, 104572, 69821, 27113, 4371, 50108]"
114886,"[67231, 106910, 67409, 86294, 91276, 66397, 69540, 106222, 98050, 22311]"
114887,"[82295, 107812, 66458, 65846, 18196, 914, 59950, 12922, 101686, 106450]"
114888,"[30711, 63798, 58803, 54602, 23565, 57571, 78333, 61712, 77669, 21618]"
114889,"[38085, 39509, 14364, 17024, 17251, 35643, 18890, 52238, 36767, 42193]"
114890,"[74196, 74720, 107843, 71504, 59875, 49662, 78991, 60343, 35388, 45374]"
114891,"[35132, 58950, 100316, 30192, 74090, 106449, 53618, 8851, 10644, 97277]"
114892,"[75793, 40466, 8331, 51467, 68140, 18721, 66244, 67902, 75584, 5077]"
114893,"[39758, 87618, 102646, 52732, 3705, 102673, 64741, 16992, 78362, 88628]"
114894,"[100231, 56909, 91456, 7644, 464, 12967, 26052, 61720, 34945, 70930]"
114895,"[5384, 7390, 46171, 48365, 48650, 87757, 98755, 34958, 3614, 40860]"
114896,"[43505, 19317, 42453, 93896, 80908, 35985, 90840, 11421, 87882, 570]"
114897,"[48427, 11356, 86487, 17594, 50578, 104221, 64539, 91776, 46824, 90381]"
114898,"[28179, 15735, 2431, 1381, 26083, 85687, 26007, 45992, 89481, 802]"
114899,"[38384, 62073, 78331, 89219, 8531, 27763, 41732, 101416, 66724, 11262]"
114900,"[54739, 72653, 74117, 109039, 61740, 12824, 31926, 16237, 103358, 26690]"
114901,"[68059, 75864, 48051, 6936, 12048, 9219, 36208, 64935, 84317, 35685]"
114902,"[40881, 46292, 105727, 22948, 4226, 93418, 41416, 105218, 38289, 22344]"
114903,"[95271, 63392, 66284, 80444, 2387, 12393, 109687, 97267, 98214, 75665]"
114904,"[88024, 46991, 54984, 12561, 46366, 83843, 41672, 105810, 14482, 6118]"
114905,"[32395, 48871, 18810, 25288, 68882, 82147, 44732, 22930, 105328, 63964]"
114906,"[52280, 56479, 3042, 9369, 88254, 36839, 71085, 26026, 82181, 57507]"
114907,"[33449, 43366, 104151, 36378, 14660, 98750, 101613, 98558, 19022, 66145]"
114908,"[68024, 11853, 65369, 64113, 28951, 55054, 6328, 38295, 42615, 48305]"
114909,"[15240, 65725, 23155, 41518, 54951, 38671, 106756, 59298, 94152, 20153]"
114910,"[19786, 36763, 102893, 23522, 28451, 17673, 100037, 108413, 1813, 69880]"
114911,"[74259, 92285, 17390, 74390, 31860, 89187, 9548, 22901, 37218, 56889]"
114912,"[82383, 89678, 39700, 82841, 96362, 37396, 67365, 100510, 92718, 18225]"
114913,"[31811, 31815, 96641, 49025, 31661, 51601, 100834, 20515, 2387, 35455]"
114914,"[97523, 42112, 92706, 19107, 104956, 70365, 74236, 55775, 58462, 2294]"
114915,"[1179, 1576, 11576, 25245, 6320, 10764, 79925, 93764, 52047, 6207]"
114916,"[88884, 51556, 88891, 53245, 44921, 107710, 94465, 28167, 109745, 66006]"
114917,"[43721, 74815, 31119, 52190, 7157, 108412, 7027, 74867, 62301, 21633]"
114918,"[84377, 16177, 91688, 30505, 42125, 80420, 10397, 50847, 77245, 51344]"
114919,"[32675, 26247, 83774, 4171, 47940, 37828, 33048, 70596, 17432, 20961]"
114920,"[92812, 37505, 32189, 26994, 52245, 87648, 720, 50202, 101571, 44546]"
114921,"[53812, 22065, 68773, 66581, 18553, 58681, 77081, 32503, 77971, 67860]"
114922,"[50382, 14795, 30571, 46275, 40877, 83542, 70170, 75489, 11854, 39002]"
114923,"[98833, 75897, 37660, 35796, 12832, 18482, 7055, 24976, 79753, 100041]"
114924,"[63653, 97554, 93752, 14624, 76532, 54303, 7011, 68302, 14400, 14670]"
114925,"[57772, 27218, 31141, 88312, 32274, 77866, 38944, 33255, 103820, 51390]"
114926,"[18211, 36826, 89341, 37174, 10250, 13171, 73931, 89392, 6923, 45981]"
114927,"[76217, 2708, 65962, 73183, 72401, 41349, 68591, 107907, 15483, 69849]"
114928,"[38958, 98839, 103457, 107299, 61179, 27903, 81206, 13205, 27058, 66607]"
114929,"[95462, 19529, 68081, 89626, 82403, 40924, 78935, 51581, 19849, 15731]"
114930,"[109741, 52631, 76620, 90711, 73702, 84778, 28851, 68837, 64367, 13891]"
114931,"[96613, 25735, 105605, 45389, 42245, 83944, 76330, 39514, 18335, 10056]"
114932,"[31140, 21776, 109589, 48055, 70045, 83133, 53373, 107150, 27020, 70245]"
114933,"[10387, 38545, 51323, 70295, 91028, 39845, 44630, 40762, 91537, 33997]"
114934,"[70731, 21686, 38475, 69832, 18900, 13244, 36925, 60722, 89777, 33512]"
114935,"[10150, 58566, 104564, 53039, 105484, 105200, 73210, 22368, 16702, 24362]"
114936,"[68608, 98849, 28610, 66356, 52664, 77836, 3614, 27662, 95755, 46431]"
114937,"[30687, 42444, 65220, 90140, 68810, 56538, 51482, 75395, 2703, 10131]"
114938,"[50426, 99793, 46960, 33769, 48515, 101561, 41399, 7631, 22195, 34617]"
114939,"[53590, 85337, 109267, 73722, 18277, 47228, 8544, 58094, 14412, 16051]"
114940,"[23030, 70260, 86733, 26290, 22390, 90179, 109731, 9543, 63416, 3711]"
114941,"[101145, 63296, 87477, 42837, 82166, 51292, 44059, 104236, 2888, 55628]"
114942,"[18045, 83543, 49818, 83378, 83318, 13400, 1630, 10908, 96349, 93571]"
114943,"[54183, 26903, 99817, 34419, 36292, 76810, 3334, 43295, 70979, 23893]"
114944,"[34771, 20388, 102707, 67787, 30753, 103442, 76182, 14426, 19820, 33080]"
114945,"[3031, 50201, 54155, 77868, 10800, 46968, 28423, 73204, 27394, 74696]"
114946,"[74510, 39939, 71291, 93541, 97657, 88770, 15828, 44248, 24096, 65826]"
114947,"[24799, 26210, 59530, 77030, 99019, 59906, 50253, 74888, 61308, 27294]"
114948,"[13774, 81199, 99636, 74407, 8381, 93432, 5183, 67326, 13803, 35924]"
114949,"[28446, 64997, 97831, 77806, 88361, 95472, 33959, 13350, 69804, 16384]"
114950,"[25558, 92229, 91143, 4158, 26052, 17863, 19643, 54461, 66080, 38163]"
114951,"[30537, 71079, 72447, 80475, 99801, 44205, 109397, 58608, 4309, 93332]"
114952,"[102075, 6705, 36083, 23722, 57813, 59471, 70323, 5921, 17922, 77748]"
114953,"[75383, 106968, 50943, 93276, 56678, 74921, 84640, 56485, 104937, 17422]"
114954,"[82833, 8318, 75710, 16714, 107715, 21849, 84937, 39891, 91545, 19798]"
114955,"[7912, 40747, 43426, 60053, 98949, 8796, 78550, 95744, 28581, 95620]"
114956,"[78104, 94616, 6778, 103959, 17784, 46307, 68875, 56919, 66488, 17536]"
114957,"[64926, 11928, 75202, 3961, 35549, 68857, 63047, 106637, 18861, 76369]"
114958,"[87991, 53036, 950, 10943, 101652, 36016, 30359, 109113, 14579, 100746]"
114959,"[60747, 23304, 96205, 67782, 10464, 104303, 63595, 37389, 80203, 48790]"
114960,"[90807, 82269, 86216, 21277, 93417, 88740, 75532, 104756, 53492, 83636]"
114961,"[6847, 5755, 57237, 17139, 8432, 44266, 50223, 84578, 102415, 11241]"
114962,"[34894, 91664, 75501, 49923, 107983, 18725, 18950, 71025, 2367, 63816]"
114963,"[25577, 47369, 84093, 11480, 47821, 84057, 17555, 107589, 47735, 96462]"
114964,"[75802, 16349, 19386, 55727, 7230, 100174, 6982, 70498, 53285, 107228]"
114965,"[68539, 53722, 99854, 102366, 34590, 29851, 15264, 104952, 61134, 46023]"
114966,"[83819, 21723, 57981, 17380, 44393, 48943, 47198, 45384, 71319, 41726]"
114967,"[24195, 51746, 81676, 25050, 28476, 62209, 100086, 107914, 6323, 47549]"
114968,"[74435, 35060, 44064, 35257, 58395, 47819, 46702, 97949, 44305, 77740]"
114969,"[30700, 108808, 47562, 30427, 73506, 99124, 15269, 33109, 634, 59824]"
114970,"[50154, 16122, 32537, 22254, 100073, 78121, 8405, 47199, 72813, 2386]"
114971,"[106569, 40186, 93882, 81806, 89815, 61353, 83357, 53270, 82934, 90904]"
114972,"[67122, 30141, 81783, 98403, 4244, 91387, 7580, 39708, 9162, 34333]"
114973,"[60752, 47631, 18280, 11444, 24634, 75447, 79544, 31176, 70168, 43565]"
114974,"[16864, 66729, 97240, 86443, 17220, 38219, 45303, 24017, 72056, 2108]"
114975,"[46512, 81105, 20504, 14543, 71745, 52043, 28597, 69786, 40016, 105604]"
114976,"[102147, 25626, 106714, 103997, 57256, 44412, 56573, 62728, 66073, 36190]"
114977,"[50136, 37951, 72836, 102410, 46340, 23328, 67966, 105304, 70670, 17097]"
114978,"[68353, 13506, 87047, 56094, 8897, 6511, 87623, 58817, 93101, 55816]"
114979,"[11143, 101029, 82712, 19989, 29913, 45400, 67179, 93501, 108842, 50327]"
114980,"[5912, 20216, 26040, 104586, 101902, 73081, 79901, 98321, 75993, 27716]"
114981,"[45251, 96937, 17642, 86661, 28699, 29758, 76814, 35264, 2996, 45092]"
114982,"[85667, 59993, 99118, 54157, 104199, 79574, 84097, 70235, 74149, 102561]"
114983,"[57711, 58814, 28572, 41846, 107303, 93293, 1711, 50760, 103104, 60909]"
114984,"[74788, 988, 47210, 101542, 24156, 76600, 67125, 52963, 36022, 104332]"
114985,"[97959, 48386, 56834, 15791, 85995, 48060, 70088, 51144, 49229, 9332]"
114986,"[5985, 104067, 106344, 61769, 3854, 55615, 25702, 109346, 58745, 41164]"
114987,"[40026, 13088, 101644, 55024, 61801, 99430, 45430, 71513, 15265, 71980]"
114988,"[101209, 100036, 98526, 31653, 90131, 23332, 101349, 13483, 16256, 88264]"
114989,"[40435, 72913, 13998, 56150, 19117, 21274, 10924, 76635, 80650, 91716]"
114990,"[32739, 73565, 64168, 2890, 24426, 35, 89562, 44730, 13669, 100798]"
114991,"[107375, 2304, 86344, 13256, 57294, 74604, 85461, 9001, 94821, 79764]"
114992,"[24164, 99016, 66994, 101002, 48639, 52470, 51658, 82502, 1050, 32802]"
114993,"[32608, 96672, 84398, 29092, 52960, 50717, 31682, 99050, 94521, 80615]"
114994,"[14900, 88923, 35666, 22272, 41839, 37069, 22226, 51410, 71254, 24916]"
114995,"[106479, 59030, 37363, 38219, 60187, 96678, 36812, 691, 88445, 83053]"
114996,"[724, 87407, 102520, 94857, 41222, 58367, 25705, 80456, 1853, 93762]"
114997,"[82058, 66580, 80371, 98443, 89746, 6800, 89335, 87388, 9222, 26593]"
114998,"[48991, 45517, 41179, 22201, 71990, 65573, 108662, 77768, 76416, 27612]"
114999,"[62438, 44644, 38600, 92931, 88394, 21814, 81586, 109390, 58022, 66537]"
115000,"[101811, 32888, 437, 68535, 106667, 94851, 55668, 43965, 62944, 37535]"
115001,"[1524, 54283, 63626, 103472, 106130, 5551, 76948, 35810, 105319, 71892]"
115002,"[73648, 81025, 56729, 35197, 30683, 102045, 93580, 77496, 48915, 83364]"
115003,"[35956, 25290, 63222, 23203, 91413, 34406, 27837, 64456, 10225, 9269]"
115004,"[76308, 6526, 100528, 73336, 62597, 105297, 11960, 9495, 9888, 16707]"
115005,"[35561, 12281, 92735, 92739, 32337, 102523, 48383, 102222, 94482, 15619]"
115006,"[96042, 107828, 6254, 84814, 101198, 74813, 48809, 66019, 41967, 15766]"
115007,"[55391, 53596, 11523, 92820, 77369, 44086, 108313, 84106, 49586, 59269]"
115008,"[19239, 9416, 11092, 9489, 43615, 47520, 74363, 40306, 62064, 74455]"
115009,"[23359, 23904, 50163, 12878, 104343, 60825, 52309, 58193, 55367, 56742]"
115010,"[16997, 36135, 97970, 45217, 19813, 16138, 56609, 86984, 76925, 74900]"
115011,"[59761, 4069, 54913, 95750, 33244, 33869, 87328, 27122, 75555, 98434]"
115012,"[36229, 74174, 38422, 103605, 1620, 9833, 58993, 24361, 21550, 18290]"
115013,"[71531, 38828, 78288, 49828, 72743, 31659, 34561, 35725, 102575, 50215]"
115014,"[72443, 56065, 63867, 16352, 75375, 82769, 41036, 17666, 109771, 50326]"
115015,"[73000, 61980, 18085, 98855, 45758, 92344, 70426, 19750, 43234, 45609]"
115016,"[43721, 31119, 7157, 21633, 53847, 89715, 105463, 65670, 29299, 23640]"
115017,"[104536, 18958, 92890, 77291, 25312, 39723, 100961, 81550, 12668, 26056]"
115018,"[36697, 17606, 93190, 54622, 58329, 71643, 19063, 70605, 66996, 50494]"
115019,"[47102, 105086, 5240, 75796, 13989, 73230, 37817, 81737, 44905, 92155]"
115020,"[44617, 78316, 22536, 65507, 42799, 10602, 55944, 88672, 86348, 88160]"
115021,"[46075, 14304, 101044, 88750, 95142, 92509, 6103, 96725, 7076, 48844]"
115022,"[70123, 63300, 84445, 60636, 92237, 51479, 86784, 83567, 17780, 63971]"
115023,"[36117, 87465, 11931, 15286, 53593, 33336, 55163, 103434, 9734, 9648]"
115024,"[38010, 27361, 37791, 46086, 39511, 63620, 50844, 43636, 90706, 24401]"
115025,"[36702, 7662, 22936, 29618, 90834, 34846, 65860, 60225, 29671, 85408]"
115026,"[66103, 93881, 23496, 67609, 84210, 8756, 2680, 66284, 97284, 31017]"
115027,"[50614, 108246, 76244, 58243, 5964, 81358, 62995, 22395, 19511, 45656]"
115028,"[92870, 46043, 46562, 88806, 12027, 41496, 6863, 73792, 28519, 43718]"
115029,"[17204, 46411, 61792, 86317, 17110, 40375, 63156, 41884, 30155, 26128]"
115030,"[1074, 107703, 46751, 49863, 89765, 14474, 23703, 2928, 34963, 23607]"
115031,"[10506, 57169, 44847, 68514, 20909, 18693, 3023, 94285, 91861, 93315]"
115032,"[76696, 49869, 34108, 11625, 48072, 85714, 44081, 74057, 66239, 102221]"
115033,"[103457, 98839, 81206, 13205, 27903, 38958, 27058, 62677, 100161, 102561]"
115034,"[101348, 79255, 37243, 23200, 776, 49454, 93909, 76070, 31674, 1898]"
115035,"[96902, 107811, 12652, 17515, 21394, 81861, 66688, 56324, 8391, 106722]"
115036,"[65920, 74048, 83903, 41066, 62402, 1610, 71986, 12438, 40931, 91997]"
115037,"[51891, 96033, 24331, 62763, 32239, 105554, 19023, 1883, 15877, 5720]"
115038,"[72409, 18636, 95649, 4003, 105071, 55028, 51142, 102954, 52505, 17624]"
115039,"[96250, 43260, 20354, 46232, 43208, 44449, 6645, 90670, 38785, 73019]"
115040,"[5430, 71653, 67662, 92564, 62683, 85655, 95883, 74765, 79530, 68576]"
115041,"[88966, 96533, 64027, 59139, 63615, 64294, 67462, 70167, 62859, 20345]"
115042,"[91195, 65486, 8085, 43666, 41374, 49874, 63051, 96643, 96193, 62343]"
115043,"[5654, 90771, 39271, 29486, 90867, 42811, 45039, 64293, 86112, 89788]"
115044,"[30150, 46265, 88375, 34252, 67952, 70062, 104779, 54054, 73161, 46375]"
115045,"[75506, 24863, 67306, 18026, 88566, 34462, 97868, 47293, 21959, 44920]"
115046,"[74354, 96963, 892, 32627, 30001, 93850, 75739, 103326, 43381, 96590]"
115047,"[101330, 29380, 70164, 18023, 104066, 5637, 89491, 62531, 35622, 22743]"
115048,"[43133, 42901, 43408, 29877, 98283, 62737, 91943, 30791, 67119, 26116]"
115049,"[28923, 39426, 75493, 55228, 85601, 97098, 54430, 99211, 86583, 3180]"
115050,"[36903, 87478, 43713, 57129, 35061, 62149, 45647, 103406, 41450, 98023]"
115051,"[108718, 73540, 56972, 22575, 1382, 102280, 37788, 7483, 96971, 38097]"
115052,"[61890, 52224, 3670, 68932, 42617, 53353, 42100, 38751, 83172, 96820]"
115053,"[39717, 100428, 95910, 25160, 56423, 63963, 11222, 3064, 55116, 49572]"
115054,"[46439, 33756, 86070, 69254, 85309, 8252, 88594, 103844, 82749, 64017]"
115055,"[109514, 27442, 99588, 79253, 70429, 80920, 7592, 93685, 7784, 19331]"
115056,"[45004, 52921, 79313, 107762, 32731, 78391, 55153, 60746, 107955, 60640]"
115057,"[57485, 43815, 104817, 57486, 55034, 98831, 58917, 88323, 70592, 21178]"
115058,"[47158, 29990, 75520, 89844, 5725, 31095, 37827, 47002, 97134, 24365]"
115059,"[2262, 4448, 13081, 73525, 95824, 48161, 62329, 10041, 5532, 50757]"
115060,"[49564, 59047, 53572, 41084, 17845, 18428, 66487, 85621, 72151, 45237]"
115061,"[11077, 53582, 50955, 25724, 18432, 4614, 100455, 20154, 69271, 106432]"
115062,"[12938, 60261, 53322, 77142, 77326, 108415, 11279, 64585, 44488, 84219]"
115063,"[94535, 97986, 75604, 85221, 87308, 29640, 15763, 80259, 65790, 76922]"
115064,"[92523, 98162, 93823, 106135, 1954, 67524, 91333, 15658, 99539, 10691]"
115065,"[36789, 68894, 39764, 64659, 24741, 2227, 75524, 33674, 23407, 46681]"
115066,"[34088, 38009, 13494, 22453, 74915, 49407, 66061, 90641, 28272, 75550]"
115067,"[81669, 89759, 17687, 77628, 99501, 15201, 109245, 77555, 7433, 74217]"
115068,"[41877, 64501, 71575, 92639, 66860, 39003, 43481, 33423, 9697, 105503]"
115069,"[89706, 72902, 52028, 41611, 94588, 100599, 7649, 68645, 100911, 59447]"
115070,"[107925, 13683, 70294, 70178, 29701, 35797, 28034, 77251, 98922, 86084]"
115071,"[92931, 38600, 62438, 44644, 78114, 69170, 82498, 62963, 109390, 21137]"
115072,"[33217, 38112, 51301, 109646, 27391, 33131, 86151, 15923, 53876, 11662]"
115073,"[78986, 94449, 13705, 46039, 99851, 69356, 24511, 44737, 100642, 29232]"
115074,"[65587, 91239, 22704, 81766, 44199, 81456, 31849, 37484, 99733, 27452]"
115075,"[37594, 98022, 26625, 21762, 64828, 103759, 15315, 41181, 62076, 35174]"
115076,"[2697, 29552, 72017, 38350, 107619, 77538, 82423, 9509, 105867, 90321]"
115077,"[89284, 68026, 82450, 66782, 72336, 23273, 104755, 12438, 67331, 5064]"
