Index,Index_list
114368,"[60, 28, 142, 4, 24, 7, 23, 1, 30, 49]"
114369,"[142, 4, 28, 24, 23, 60, 7, 220, 42, 84]"
114370,"[147, 14, 97, 261, 45, 151, 0, 76, 38, 48]"
114371,"[43, 220, 84, 121, 187, 34, 4, 2, 7, 142]"
114372,"[38, 133, 146, 12, 92, 26, 58, 55, 142, 60]"
114373,"[175, 21, 55, 90, 157, 238, 4, 28, 189, 122]"
114374,"[130, 42, 10, 220, 91, 73, 49, 187, 142, 30]"
114375,"[49, 105, 18, 77, 64, 72, 151, 92, 138, 97]"
114376,"[138, 18, 77, 82, 1, 0, 92, 26, 97, 151]"
114377,"[42, 130, 43, 142, 220, 24, 121, 60, 187, 23]"
114378,"[12, 58, 32, 44, 55, 38, 220, 122, 19, 133]"
114379,"[60, 142, 146, 38, 24, 133, 147, 23, 14, 151]"
114380,"[90, 21, 157, 55, 189, 4, 238, 28, 19, 122]"
114381,"[30, 138, 1, 49, 142, 4, 2, 28, 24, 5]"
114382,"[21, 238, 90, 157, 189, 223, 36, 175, 20, 103]"
114383,"[23, 142, 24, 60, 220, 42, 43, 49, 187, 121]"
114384,"[146, 38, 133, 12, 92, 58, 55, 26, 122, 19]"
114385,"[49, 138, 1, 30, 2, 4, 105, 142, 28, 24]"
114386,"[49, 97, 92, 151, 0, 26, 30, 105, 142, 38]"
114387,"[157, 238, 21, 90, 189, 36, 223, 175, 13, 105]"
114388,"[97, 30, 92, 0, 26, 151, 49, 38, 130, 91]"
114389,"[97, 0, 18, 138, 151, 1, 64, 77, 92, 105]"
114390,"[26, 97, 151, 1, 64, 82, 77, 72, 92, 49]"
114391,"[12, 58, 38, 6, 133, 45, 146, 220, 261, 32]"
114392,"[121, 220, 84, 43, 187, 34, 2, 142, 28, 5]"
114393,"[44, 32, 12, 71, 55, 58, 122, 19, 279, 112]"
114394,"[279, 112, 121, 12, 20, 48, 84, 220, 119, 45]"
114395,"[124, 41, 27, 9, 51, 25, 112, 45, 279, 119]"
114396,"[4, 189, 142, 55, 28, 122, 21, 24, 157, 38]"
114397,"[38, 133, 4, 19, 7, 157, 142, 28, 55, 90]"
114398,"[261, 45, 48, 76, 41, 14, 147, 12, 20, 220]"
114399,"[10, 6, 41, 25, 73, 91, 130, 261, 220, 48]"
114400,"[103, 112, 119, 13, 279, 20, 261, 32, 238, 21]"
114401,"[36, 189, 157, 21, 90, 238, 223, 175, 119, 77]"
114402,"[124, 41, 51, 27, 9, 25, 112, 45, 103, 13]"
114403,"[121, 112, 220, 84, 12, 44, 261, 32, 119, 103]"
114404,"[44, 112, 84, 279, 119, 103, 32, 13, 34, 20]"
114405,"[3, 91, 73, 6, 17, 71, 15, 64, 130, 92]"
114406,"[43, 220, 121, 187, 42, 142, 10, 24, 84, 23]"
114407,"[6, 71, 92, 12, 32, 44, 3, 58, 41, 64]"
114408,"[44, 279, 112, 32, 84, 119, 103, 13, 34, 20]"
114409,"[25, 6, 41, 10, 26, 121, 220, 261, 76, 45]"
114410,"[17, 3, 29, 55, 122, 73, 19, 32, 91, 44]"
114411,"[92, 26, 64, 72, 18, 82, 15, 122, 38, 55]"
114412,"[149, 55, 19, 66, 122, 38, 64, 72, 32, 146]"
114413,"[27, 142, 41, 2, 51, 124, 71, 9, 6, 5]"
114414,"[149, 55, 122, 19, 66, 64, 38, 32, 17, 133]"
114415,"[14, 23, 142, 38, 146, 24, 133, 147, 60, 261]"
114416,"[49, 92, 97, 151, 26, 0, 30, 38, 133, 142]"
114417,"[238, 55, 122, 4, 28, 21, 157, 90, 19, 189]"
114418,"[84, 103, 119, 58, 261, 43, 34, 20, 220, 112]"
114419,"[18, 15, 64, 92, 72, 82, 26, 133, 71, 55]"
114420,"[49, 64, 0, 105, 151, 77, 72, 92, 138, 30]"
114421,"[0, 77, 97, 105, 151, 157, 90, 21, 64, 238]"
114422,"[28, 157, 238, 21, 19, 55, 90, 223, 4, 122]"
114423,"[5, 2, 10, 220, 34, 54, 84, 43, 49, 121]"
114424,"[21, 238, 157, 90, 189, 223, 36, 175, 20, 103]"
114425,"[0, 77, 97, 105, 151, 64, 157, 238, 49, 41]"
114426,"[20, 261, 220, 12, 112, 84, 279, 119, 103, 45]"
114427,"[124, 51, 27, 9, 41, 2, 112, 119, 5, 71]"
114428,"[28, 38, 24, 147, 122, 142, 55, 157, 21, 90]"
114429,"[4, 142, 7, 24, 28, 23, 60, 187, 43, 220]"
114430,"[76, 119, 112, 103, 13, 261, 45, 279, 20, 48]"
114431,"[44, 32, 71, 122, 55, 12, 19, 58, 149, 279]"
114432,"[55, 122, 19, 149, 66, 38, 133, 189, 64, 28]"
114433,"[34, 32, 58, 112, 220, 84, 187, 43, 261, 48]"
114434,"[261, 45, 48, 76, 43, 119, 41, 58, 220, 20]"
114435,"[13, 119, 112, 103, 279, 20, 157, 261, 45, 189]"
114436,"[29, 17, 3, 42, 119, 90, 112, 223, 36, 19]"
114437,"[146, 38, 133, 12, 58, 26, 55, 92, 19, 122]"
114438,"[24, 142, 38, 23, 133, 147, 146, 14, 60, 28]"
114439,"[3, 82, 91, 73, 29, 17, 130, 5, 71, 2]"
114440,"[189, 4, 55, 28, 122, 21, 19, 90, 157, 223]"
114441,"[2, 41, 27, 71, 124, 9, 51, 6, 5, 25]"
114442,"[119, 112, 84, 13, 103, 32, 34, 279, 20, 44]"
114443,"[44, 261, 279, 220, 112, 32, 84, 121, 103, 119]"
114444,"[112, 279, 48, 119, 103, 261, 45, 13, 20, 76]"
114445,"[44, 112, 279, 119, 103, 32, 84, 13, 34, 20]"
114446,"[142, 38, 133, 24, 146, 147, 23, 60, 14, 27]"
114447,"[142, 4, 28, 24, 7, 23, 60, 84, 220, 34]"
114448,"[122, 55, 38, 133, 146, 19, 149, 66, 92, 64]"
114449,"[73, 91, 3, 130, 17, 51, 5, 42, 29, 71]"
114450,"[64, 72, 82, 18, 15, 55, 122, 92, 19, 71]"
114451,"[17, 29, 42, 112, 220, 119, 84, 90, 103, 91]"
114452,"[42, 17, 29, 91, 3, 73, 130, 220, 119, 112]"
114453,"[6, 41, 25, 10, 71, 220, 43, 261, 12, 45]"
114454,"[34, 220, 84, 187, 43, 121, 10, 5, 2, 42]"
114455,"[92, 64, 26, 72, 18, 82, 15, 133, 55, 38]"
114456,"[26, 92, 64, 72, 18, 15, 82, 73, 146, 122]"
114457,"[60, 157, 38, 28, 55, 21, 142, 4, 90, 238]"
114458,"[149, 157, 223, 238, 21, 55, 90, 4, 36, 189]"
114459,"[124, 51, 9, 27, 112, 41, 119, 103, 279, 13]"
114460,"[45, 261, 48, 76, 41, 147, 58, 187, 25, 112]"
114461,"[51, 2, 9, 124, 71, 5, 27, 20, 112, 84]"
114462,"[43, 220, 84, 187, 34, 121, 42, 7, 28, 142]"
114463,"[10, 51, 41, 2, 6, 71, 124, 9, 5, 27]"
114464,"[9, 41, 51, 2, 124, 6, 27, 5, 71, 25]"
114465,"[12, 220, 43, 187, 261, 58, 121, 45, 76, 48]"
114466,"[175, 90, 21, 157, 238, 189, 223, 147, 36, 14]"
114467,"[20, 261, 220, 279, 112, 12, 84, 119, 103, 45]"
114468,"[18, 64, 82, 72, 15, 55, 19, 122, 149, 66]"
114469,"[223, 157, 90, 21, 36, 238, 189, 175, 105, 149]"
114470,"[6, 71, 44, 41, 12, 32, 58, 51, 124, 9]"
114471,"[122, 55, 238, 28, 147, 142, 21, 157, 4, 90]"
114472,"[112, 103, 119, 32, 13, 279, 84, 44, 20, 34]"
114473,"[49, 30, 24, 142, 23, 60, 130, 138, 1, 10]"
114474,"[48, 45, 121, 220, 261, 43, 12, 187, 58, 76]"
114475,"[122, 55, 238, 28, 147, 142, 4, 157, 21, 38]"
114476,"[20, 103, 119, 112, 261, 45, 279, 13, 76, 48]"
114477,"[29, 42, 17, 91, 3, 73, 130, 119, 112, 90]"
114478,"[27, 51, 124, 9, 41, 279, 112, 103, 119, 13]"
114479,"[130, 91, 73, 3, 17, 42, 29, 10, 41, 51]"
114480,"[49, 105, 18, 77, 64, 72, 151, 92, 26, 97]"
114481,"[60, 142, 24, 23, 220, 42, 121, 43, 49, 187]"
114482,"[92, 97, 151, 26, 49, 0, 30, 133, 142, 41]"
114483,"[36, 66, 4, 189, 38, 55, 157, 149, 238, 142]"
114484,"[28, 24, 142, 4, 23, 60, 7, 84, 220, 1]"
114485,"[238, 21, 157, 90, 189, 147, 36, 223, 14, 175]"
114486,"[92, 26, 64, 72, 18, 82, 15, 122, 55, 149]"
114487,"[1, 49, 138, 30, 28, 142, 2, 4, 24, 5]"
114488,"[36, 189, 146, 157, 21, 90, 147, 142, 38, 55]"
114489,"[5, 2, 54, 84, 34, 1, 51, 10, 124, 4]"
114490,"[10, 41, 6, 25, 220, 261, 43, 45, 130, 187]"
114491,"[76, 261, 45, 48, 41, 25, 147, 12, 119, 220]"
114492,"[151, 97, 0, 77, 105, 189, 51, 157, 41, 1]"
114493,"[30, 1, 97, 105, 18, 92, 38, 64, 77, 0]"
114494,"[2, 5, 10, 220, 84, 43, 187, 34, 121, 54]"
114495,"[60, 157, 55, 142, 146, 122, 21, 38, 90, 4]"
114496,"[14, 189, 223, 21, 157, 238, 90, 147, 36, 175]"
114497,"[3, 91, 73, 130, 42, 17, 29, 5, 41, 124]"
114498,"[15, 18, 64, 77, 82, 105, 72, 1, 9, 28]"
114499,"[90, 223, 157, 21, 238, 189, 36, 175, 112, 119]"
114500,"[48, 34, 90, 84, 220, 32, 13, 112, 103, 58]"
114501,"[36, 189, 157, 55, 21, 90, 223, 4, 238, 28]"
114502,"[30, 49, 92, 97, 151, 0, 26, 142, 38, 23]"
114503,"[138, 18, 77, 82, 151, 64, 1, 92, 26, 0]"
114504,"[27, 41, 51, 124, 9, 25, 112, 279, 142, 119]"
114505,"[15, 82, 77, 64, 151, 92, 72, 97, 105, 138]"
114506,"[23, 142, 28, 4, 24, 7, 60, 220, 157, 1]"
114507,"[84, 34, 2, 43, 5, 28, 220, 54, 4, 187]"
114508,"[76, 119, 112, 103, 261, 13, 45, 279, 20, 48]"
114509,"[133, 4, 38, 7, 19, 142, 21, 157, 55, 90]"
114510,"[122, 55, 19, 149, 66, 238, 38, 44, 133, 32]"
114511,"[149, 55, 38, 133, 122, 146, 19, 66, 12, 32]"
114512,"[0, 64, 49, 18, 77, 97, 105, 1, 72, 138]"
114513,"[82, 105, 64, 1, 77, 138, 151, 92, 26, 97]"
114514,"[6, 71, 41, 2, 124, 27, 51, 9, 5, 10]"
114515,"[187, 43, 220, 261, 45, 12, 121, 58, 76, 48]"
114516,"[4, 38, 133, 19, 7, 142, 55, 238, 90, 157]"
114517,"[43, 187, 220, 84, 34, 121, 4, 2, 7, 142]"
114518,"[124, 27, 2, 9, 71, 51, 5, 149, 112, 103]"
114519,"[13, 119, 112, 261, 103, 45, 20, 279, 76, 48]"
114520,"[32, 44, 58, 34, 12, 55, 71, 122, 19, 112]"
114521,"[14, 147, 261, 45, 189, 48, 151, 223, 76, 97]"
114522,"[12, 58, 44, 32, 45, 71, 6, 55, 103, 112]"
114523,"[119, 112, 103, 13, 279, 20, 157, 21, 90, 36]"
114524,"[82, 64, 92, 26, 18, 72, 15, 55, 38, 3]"
114525,"[261, 45, 76, 48, 103, 41, 147, 220, 14, 12]"
114526,"[238, 157, 4, 7, 142, 21, 90, 38, 55, 189]"
114527,"[2, 5, 41, 124, 6, 9, 51, 27, 71, 10]"
114528,"[55, 66, 157, 21, 90, 36, 238, 4, 28, 223]"
114529,"[73, 91, 3, 130, 26, 6, 17, 92, 42, 133]"
114530,"[103, 32, 112, 119, 13, 84, 279, 20, 44, 34]"
114531,"[72, 64, 82, 18, 15, 55, 92, 122, 66, 19]"
114532,"[32, 44, 55, 12, 58, 103, 71, 19, 122, 112]"
114533,"[97, 30, 151, 26, 92, 0, 49, 38, 60, 147]"
114534,"[48, 103, 45, 112, 279, 119, 261, 13, 20, 76]"
114535,"[76, 112, 103, 119, 261, 13, 45, 279, 20, 48]"
114536,"[58, 32, 12, 44, 34, 133, 71, 6, 55, 112]"
114537,"[21, 238, 189, 157, 90, 223, 147, 14, 36, 175]"
114538,"[112, 84, 119, 103, 32, 34, 279, 13, 44, 20]"
114539,"[76, 112, 119, 261, 103, 45, 13, 279, 20, 48]"
114540,"[60, 142, 4, 28, 24, 23, 7, 138, 42, 220]"
114541,"[72, 64, 77, 105, 1, 18, 82, 15, 4, 55]"
114542,"[187, 43, 220, 261, 45, 12, 58, 121, 48, 76]"
114543,"[49, 138, 1, 30, 2, 142, 4, 105, 24, 60]"
114544,"[6, 91, 92, 73, 12, 58, 71, 41, 26, 133]"
114545,"[5, 51, 2, 71, 124, 9, 27, 41, 34, 103]"
114546,"[72, 77, 64, 92, 151, 97, 49, 0, 26, 1]"
114547,"[32, 44, 17, 71, 103, 112, 279, 55, 19, 119]"
114548,"[36, 66, 4, 189, 55, 157, 38, 149, 238, 142]"
114549,"[48, 112, 103, 90, 119, 279, 13, 261, 45, 20]"
114550,"[6, 71, 12, 58, 92, 26, 41, 73, 91, 25]"
114551,"[17, 29, 42, 91, 73, 130, 3, 112, 90, 220]"
114552,"[42, 130, 34, 17, 142, 29, 4, 84, 220, 28]"
114553,"[0, 97, 151, 41, 92, 147, 105, 14, 77, 25]"
114554,"[48, 90, 103, 13, 112, 261, 279, 119, 45, 20]"
114555,"[157, 38, 60, 28, 4, 238, 55, 7, 142, 21]"
114556,"[10, 2, 5, 34, 220, 84, 187, 121, 43, 54]"
114557,"[97, 0, 151, 77, 90, 105, 157, 51, 18, 21]"
114558,"[21, 133, 142, 189, 38, 157, 55, 90, 238, 14]"
114559,"[238, 157, 21, 90, 189, 223, 147, 36, 175, 14]"
114560,"[15, 64, 82, 92, 72, 18, 26, 55, 133, 38]"
114561,"[130, 42, 49, 10, 30, 91, 220, 142, 73, 187]"
114562,"[20, 261, 279, 220, 12, 119, 84, 112, 45, 32]"
114563,"[10, 41, 6, 25, 261, 187, 91, 45, 220, 121]"
114564,"[261, 220, 45, 12, 43, 187, 121, 76, 48, 58]"
114565,"[5, 2, 34, 84, 54, 1, 10, 28, 220, 4]"
114566,"[45, 220, 119, 112, 261, 84, 58, 103, 34, 43]"
114567,"[1, 28, 5, 4, 30, 7, 2, 138, 49, 54]"
114568,"[238, 21, 90, 157, 189, 36, 223, 175, 55, 122]"
114569,"[9, 51, 27, 124, 119, 279, 112, 103, 13, 20]"
114570,"[73, 91, 3, 130, 17, 42, 29, 71, 6, 5]"
114571,"[17, 91, 3, 73, 42, 29, 55, 38, 122, 12]"
114572,"[1, 64, 77, 26, 151, 92, 105, 82, 97, 138]"
114573,"[32, 34, 119, 112, 84, 103, 13, 279, 20, 44]"
114574,"[157, 223, 90, 21, 238, 189, 36, 175, 149, 105]"
114575,"[24, 28, 142, 4, 23, 7, 60, 1, 49, 84]"
114576,"[55, 66, 38, 157, 36, 142, 90, 28, 21, 189]"
114577,"[20, 119, 261, 112, 103, 45, 13, 279, 48, 76]"
114578,"[105, 77, 157, 223, 90, 238, 9, 151, 21, 51]"
114579,"[51, 41, 9, 124, 27, 25, 0, 279, 112, 97]"
114580,"[1, 138, 49, 30, 4, 142, 28, 24, 23, 7]"
114581,"[1, 97, 151, 0, 138, 64, 92, 77, 49, 18]"
114582,"[32, 220, 103, 261, 112, 44, 279, 84, 45, 34]"
114583,"[76, 220, 43, 261, 12, 45, 187, 121, 58, 48]"
114584,"[4, 28, 7, 1, 142, 84, 24, 34, 23, 189]"
114585,"[21, 90, 157, 238, 189, 223, 147, 14, 36, 175]"
114586,"[7, 157, 4, 238, 21, 19, 90, 55, 189, 122]"
114587,"[138, 77, 105, 151, 97, 0, 92, 82, 64, 18]"
114588,"[146, 55, 38, 133, 19, 122, 149, 66, 32, 12]"
114589,"[2, 5, 10, 49, 220, 84, 43, 187, 130, 34]"
114590,"[25, 6, 41, 2, 51, 27, 124, 5, 9, 71]"
114591,"[14, 23, 21, 157, 55, 28, 38, 142, 4, 90]"
114592,"[133, 38, 19, 55, 122, 146, 149, 66, 64, 92]"
114593,"[30, 1, 105, 97, 18, 92, 77, 64, 49, 151]"
114594,"[119, 220, 112, 12, 84, 103, 13, 261, 58, 34]"
114595,"[58, 12, 119, 84, 261, 43, 20, 34, 45, 220]"
114596,"[157, 223, 149, 55, 21, 90, 238, 4, 122, 19]"
114597,"[7, 4, 142, 28, 24, 23, 60, 187, 43, 138]"
114598,"[261, 220, 45, 43, 12, 187, 121, 58, 76, 48]"
114599,"[105, 77, 189, 21, 157, 90, 238, 151, 223, 97]"
114600,"[34, 220, 84, 187, 43, 121, 142, 28, 4, 24]"
114601,"[10, 220, 187, 121, 43, 49, 30, 2, 142, 42]"
114602,"[103, 45, 48, 112, 119, 261, 279, 13, 20, 76]"
114603,"[112, 84, 119, 103, 279, 34, 32, 13, 20, 44]"
114604,"[38, 133, 146, 12, 58, 92, 19, 26, 142, 55]"
114605,"[238, 21, 157, 90, 189, 223, 36, 175, 55, 122]"
114606,"[9, 51, 124, 2, 71, 5, 27, 103, 112, 119]"
114607,"[20, 119, 112, 279, 103, 13, 21, 157, 238, 90]"
114608,"[20, 84, 261, 119, 43, 58, 34, 220, 112, 103]"
114609,"[261, 45, 48, 76, 41, 147, 14, 220, 25, 12]"
114610,"[4, 142, 28, 24, 23, 7, 60, 49, 138, 1]"
114611,"[23, 4, 142, 28, 24, 7, 60, 279, 220, 42]"
114612,"[58, 12, 44, 32, 19, 38, 55, 6, 261, 122]"
114613,"[30, 49, 142, 23, 24, 60, 130, 1, 138, 10]"
114614,"[66, 55, 19, 122, 149, 64, 38, 72, 44, 32]"
114615,"[13, 112, 261, 103, 119, 45, 279, 48, 20, 76]"
114616,"[34, 103, 112, 84, 119, 279, 32, 13, 20, 44]"
114617,"[17, 91, 73, 3, 42, 29, 55, 38, 12, 32]"
114618,"[121, 84, 220, 43, 187, 34, 142, 4, 2, 28]"
114619,"[23, 4, 28, 142, 24, 7, 60, 220, 49, 34]"
114620,"[157, 238, 21, 90, 189, 36, 223, 175, 13, 105]"
114621,"[23, 19, 4, 28, 238, 55, 157, 21, 142, 90]"
114622,"[20, 261, 84, 119, 43, 58, 34, 220, 112, 45]"
114623,"[20, 112, 279, 84, 103, 119, 13, 34, 32, 44]"
114624,"[55, 122, 238, 157, 21, 90, 4, 189, 28, 7]"
114625,"[1, 4, 28, 2, 138, 7, 5, 49, 30, 64]"
114626,"[142, 28, 4, 24, 7, 23, 60, 121, 84, 220]"
114627,"[34, 32, 58, 112, 220, 84, 187, 119, 261, 103]"
114628,"[12, 58, 38, 6, 133, 220, 146, 43, 187, 261]"
114629,"[91, 130, 73, 3, 29, 17, 42, 41, 2, 51]"
114630,"[7, 4, 28, 1, 84, 142, 34, 24, 19, 23]"
114631,"[10, 6, 41, 71, 2, 51, 124, 9, 27, 5]"
114632,"[12, 58, 32, 44, 55, 220, 43, 187, 38, 6]"
114633,"[48, 261, 45, 76, 41, 147, 14, 90, 25, 13]"
114634,"[12, 45, 58, 103, 220, 112, 119, 261, 84, 76]"
114635,"[92, 0, 97, 151, 49, 26, 30, 24, 142, 147]"
114636,"[15, 77, 82, 105, 64, 92, 151, 1, 97, 72]"
114637,"[76, 261, 45, 48, 41, 147, 12, 25, 112, 220]"
114638,"[25, 6, 41, 10, 121, 220, 261, 76, 12, 45]"
114639,"[58, 12, 32, 44, 17, 119, 19, 261, 71, 6]"
114640,"[119, 112, 84, 103, 13, 279, 32, 34, 20, 44]"
114641,"[220, 84, 34, 43, 187, 121, 42, 142, 2, 28]"
114642,"[151, 105, 18, 64, 77, 138, 92, 97, 1, 72]"
114643,"[130, 42, 91, 49, 73, 30, 10, 142, 24, 138]"
114644,"[92, 26, 133, 38, 64, 6, 146, 91, 73, 72]"
114645,"[103, 84, 261, 279, 32, 220, 119, 112, 44, 187]"
114646,"[261, 45, 76, 48, 41, 20, 112, 103, 119, 14]"
114647,"[189, 4, 55, 142, 28, 122, 21, 19, 157, 223]"
114648,"[58, 12, 32, 133, 38, 6, 146, 261, 44, 45]"
114649,"[121, 220, 84, 34, 43, 187, 2, 28, 5, 10]"
114650,"[133, 122, 55, 38, 146, 19, 149, 66, 82, 32]"
114651,"[28, 4, 7, 24, 1, 142, 84, 34, 23, 60]"
114652,"[42, 220, 142, 43, 24, 187, 130, 121, 23, 60]"
114653,"[73, 91, 3, 17, 6, 71, 130, 64, 18, 92]"
114654,"[36, 189, 157, 21, 147, 90, 238, 223, 14, 175]"
114655,"[97, 0, 151, 147, 41, 14, 25, 77, 105, 92]"
114656,"[54, 12, 6, 41, 13, 112, 103, 121, 119, 261]"
114657,"[124, 27, 2, 9, 71, 51, 5, 41, 112, 149]"
114658,"[42, 17, 29, 43, 175, 130, 91, 73, 58, 112]"
114659,"[84, 220, 43, 121, 34, 187, 142, 2, 28, 4]"
114660,"[10, 51, 41, 2, 6, 9, 27, 124, 5, 71]"
114661,"[122, 55, 19, 149, 66, 133, 17, 32, 189, 44]"
114662,"[17, 73, 91, 55, 42, 38, 32, 3, 122, 29]"
114663,"[30, 49, 1, 138, 142, 2, 28, 23, 4, 7]"
114664,"[25, 41, 261, 45, 76, 48, 151, 97, 0, 6]"
114665,"[43, 119, 112, 13, 103, 32, 220, 20, 261, 84]"
114666,"[49, 30, 142, 24, 60, 23, 130, 10, 220, 1]"
114667,"[91, 73, 3, 130, 92, 6, 17, 26, 38, 133]"
114668,"[43, 220, 187, 84, 34, 121, 42, 142, 54, 2]"
114669,"[66, 21, 238, 28, 90, 55, 36, 157, 4, 189]"
114670,"[124, 51, 9, 27, 41, 112, 2, 119, 5, 71]"
114671,"[21, 189, 157, 90, 238, 223, 36, 175, 77, 112]"
114672,"[25, 41, 6, 261, 151, 76, 45, 97, 48, 0]"
114673,"[112, 119, 103, 279, 13, 20, 90, 261, 45, 124]"
114674,"[24, 4, 133, 147, 157, 238, 28, 149, 142, 21]"
114675,"[48, 220, 261, 58, 187, 45, 12, 43, 121, 76]"
114676,"[72, 64, 92, 26, 82, 15, 18, 133, 55, 38]"
114677,"[3, 91, 17, 73, 82, 64, 71, 72, 18, 15]"
114678,"[28, 38, 24, 147, 122, 142, 19, 21, 157, 55]"
114679,"[76, 261, 45, 48, 41, 147, 12, 14, 220, 112]"
114680,"[1, 64, 26, 77, 151, 97, 92, 82, 105, 72]"
114681,"[6, 71, 44, 41, 18, 12, 82, 64, 32, 58]"
114682,"[38, 133, 146, 12, 58, 92, 55, 26, 147, 142]"
114683,"[76, 220, 261, 45, 12, 43, 187, 48, 121, 58]"
114684,"[149, 142, 21, 55, 124, 157, 28, 38, 4, 90]"
114685,"[44, 32, 279, 55, 71, 12, 58, 122, 19, 13]"
114686,"[10, 2, 5, 130, 220, 84, 43, 34, 187, 54]"
114687,"[73, 91, 3, 130, 17, 51, 42, 29, 5, 26]"
114688,"[25, 6, 41, 10, 121, 220, 261, 76, 45, 12]"
114689,"[138, 49, 1, 30, 142, 24, 4, 23, 28, 60]"
114690,"[26, 92, 97, 151, 49, 0, 30, 146, 142, 38]"
114691,"[66, 55, 19, 122, 149, 38, 133, 44, 32, 64]"
114692,"[220, 43, 187, 84, 121, 34, 142, 7, 4, 2]"
114693,"[1, 64, 77, 105, 72, 18, 82, 15, 151, 97]"
114694,"[30, 1, 105, 97, 18, 92, 77, 64, 49, 0]"
114695,"[130, 42, 91, 10, 73, 49, 30, 142, 24, 220]"
114696,"[124, 41, 9, 51, 27, 25, 112, 45, 119, 76]"
114697,"[84, 220, 112, 103, 121, 119, 279, 32, 261, 12]"
114698,"[30, 92, 77, 64, 151, 105, 97, 72, 49, 138]"
114699,"[3, 29, 91, 17, 73, 130, 82, 5, 71, 2]"
114700,"[187, 45, 84, 220, 119, 112, 34, 32, 103, 261]"
114701,"[19, 55, 38, 122, 146, 133, 66, 149, 17, 12]"
114702,"[27, 124, 41, 51, 9, 25, 45, 112, 103, 261]"
114703,"[149, 55, 122, 19, 66, 64, 17, 32, 72, 44]"
114704,"[10, 2, 5, 220, 84, 43, 121, 54, 187, 34]"
114705,"[66, 21, 238, 28, 36, 90, 55, 157, 4, 189]"
114706,"[28, 24, 142, 157, 238, 19, 38, 223, 21, 90]"
114707,"[26, 92, 64, 97, 138, 77, 1, 82, 49, 151]"
114708,"[91, 73, 3, 130, 92, 6, 26, 17, 38, 133]"
114709,"[84, 34, 43, 220, 187, 121, 2, 28, 142, 4]"
114710,"[25, 41, 6, 10, 220, 261, 45, 43, 12, 48]"
114711,"[30, 1, 49, 138, 28, 5, 4, 130, 142, 60]"
114712,"[72, 64, 77, 49, 151, 92, 105, 97, 26, 138]"
114713,"[21, 157, 189, 90, 238, 147, 223, 36, 14, 175]"
114714,"[42, 17, 29, 220, 112, 84, 103, 119, 261, 73]"
114715,"[2, 41, 27, 124, 6, 51, 9, 71, 5, 25]"
114716,"[6, 71, 12, 58, 41, 92, 26, 73, 25, 91]"
114717,"[76, 112, 119, 103, 13, 261, 45, 279, 20, 48]"
114718,"[36, 189, 146, 157, 55, 21, 4, 90, 142, 38]"
114719,"[5, 51, 41, 2, 124, 71, 6, 9, 27, 10]"
114720,"[149, 55, 122, 19, 66, 64, 38, 133, 17, 32]"
114721,"[147, 21, 90, 238, 157, 36, 189, 223, 112, 175]"
114722,"[64, 49, 0, 77, 138, 1, 92, 105, 151, 72]"
114723,"[42, 220, 130, 142, 43, 187, 121, 24, 23, 60]"
114724,"[82, 3, 138, 105, 77, 64, 151, 0, 97, 15]"
114725,"[97, 0, 151, 41, 147, 14, 92, 25, 49, 26]"
114726,"[103, 112, 119, 13, 279, 20, 29, 238, 157, 32]"
114727,"[4, 24, 157, 238, 36, 7, 142, 21, 55, 38]"
114728,"[121, 220, 84, 43, 187, 34, 142, 28, 4, 2]"
114729,"[71, 6, 32, 44, 64, 72, 2, 82, 51, 124]"
114730,"[54, 112, 51, 279, 5, 124, 119, 103, 2, 13]"
114731,"[49, 1, 138, 30, 4, 142, 2, 28, 24, 5]"
114732,"[189, 4, 55, 28, 122, 21, 19, 223, 90, 157]"
114733,"[3, 91, 17, 73, 130, 29, 5, 2, 124, 9]"
114734,"[54, 112, 13, 119, 103, 84, 279, 2, 51, 34]"
114735,"[133, 38, 146, 12, 19, 92, 58, 26, 55, 122]"
114736,"[149, 157, 4, 21, 90, 238, 55, 66, 19, 189]"
114737,"[220, 43, 187, 84, 34, 121, 7, 142, 28, 2]"
114738,"[15, 64, 92, 18, 72, 82, 26, 146, 3, 6]"
114739,"[15, 82, 64, 77, 92, 151, 97, 0, 1, 105]"
114740,"[138, 151, 97, 0, 1, 15, 77, 92, 64, 18]"
114741,"[25, 41, 261, 45, 97, 76, 48, 6, 151, 9]"
114742,"[66, 55, 38, 133, 19, 122, 146, 149, 64, 12]"
114743,"[175, 157, 21, 90, 238, 189, 147, 223, 36, 14]"
114744,"[58, 84, 119, 220, 45, 103, 112, 20, 279, 34]"
114745,"[24, 38, 142, 133, 23, 147, 146, 14, 60, 28]"
114746,"[21, 238, 90, 157, 189, 223, 36, 175, 20, 103]"
114747,"[49, 64, 0, 105, 151, 72, 77, 92, 97, 1]"
114748,"[41, 25, 0, 261, 45, 9, 6, 76, 97, 48]"
114749,"[146, 55, 38, 133, 19, 122, 149, 66, 12, 17]"
114750,"[149, 157, 223, 238, 55, 21, 90, 4, 28, 36]"
114751,"[122, 55, 133, 38, 19, 146, 149, 66, 12, 17]"
114752,"[223, 90, 189, 157, 21, 19, 55, 4, 238, 28]"
114753,"[24, 142, 23, 60, 28, 220, 49, 121, 187, 43]"
114754,"[97, 0, 151, 147, 41, 14, 25, 49, 77, 92]"
114755,"[18, 82, 64, 77, 105, 1, 15, 72, 2, 175]"
