Index,Index_list
114395,"[85323, 27544, 23355, 52406, 56183, 89442, 17990, 105074, 18414, 4190]"
114396,"[24459, 83623, 38866, 30777, 71856, 22136, 50566, 52908, 45534, 88930]"
114397,"[49908, 78431, 40836, 24743, 62512, 32139, 57724, 25359, 87554, 26580]"
114398,"[54671, 79308, 70502, 60974, 73870, 728, 24674, 27313, 98113, 100176]"
114399,"[23537, 34803, 16214, 53445, 59373, 39891, 2861, 75269, 104921, 13390]"
114400,"[103952, 71955, 53410, 8652, 19995, 23432, 78576, 54350, 90992, 69925]"
114401,"[80856, 82223, 82739, 104939, 39197, 4237, 70161, 48440, 26650, 80022]"
114402,"[12230, 67953, 107055, 84537, 27617, 85841, 2924, 42983, 36068, 87939]"
114403,"[26734, 49774, 76055, 54506, 4499, 89491, 9151, 3688, 22974, 105484]"
114404,"[34741, 86766, 94918, 32, 44979, 94895, 85177, 203, 70801, 7702]"
114405,"[9835, 53180, 60953, 83410, 2486, 31782, 8046, 45162, 18836, 1116]"
114406,"[105157, 91772, 79001, 80234, 67543, 57838, 39108, 59632, 51038, 28454]"
114407,"[93595, 61132, 27917, 78387, 62625, 55104, 52064, 16306, 2950, 101382]"
114408,"[74561, 78908, 35896, 58482, 84525, 19720, 87780, 10155, 76967, 92041]"
114409,"[57723, 58743, 37291, 13399, 105787, 67804, 104989, 83849, 9248, 89020]"
114410,"[89818, 7410, 31405, 74638, 49441, 2286, 78441, 105801, 49097, 80345]"
114411,"[12960, 106296, 31695, 99639, 967, 2992, 98862, 68903, 16098, 96251]"
114412,"[97672, 5707, 102419, 80093, 93571, 8531, 29976, 25796, 95213, 45655]"
114413,"[6928, 55747, 98116, 91637, 95439, 18918, 99677, 74643, 38530, 98336]"
114414,"[21477, 62216, 91548, 51331, 31479, 39162, 18258, 12676, 66318, 6490]"
114415,"[22274, 72306, 52704, 79083, 37159, 49396, 2635, 101441, 15538, 21501]"
114416,"[53392, 3584, 49220, 98920, 21431, 8753, 109298, 28032, 96781, 44827]"
114417,"[87953, 8888, 67031, 54852, 30922, 42784, 17429, 42466, 19705, 90279]"
114418,"[84941, 45219, 4549, 104844, 11163, 97992, 54994, 75486, 83426, 46447]"
114419,"[10609, 80644, 36878, 57681, 40148, 105670, 40016, 75155, 37024, 12359]"
114420,"[22650, 88337, 4337, 44039, 30234, 75194, 37985, 59423, 71460, 57843]"
114421,"[26287, 74856, 61901, 18095, 72451, 20680, 83386, 14255, 52320, 47218]"
114422,"[50363, 34106, 46186, 41048, 45362, 8607, 57240, 5826, 739, 68392]"
114423,"[72955, 41568, 57792, 105713, 65782, 21986, 67559, 57393, 22477, 74818]"
114424,"[26478, 47642, 40486, 102359, 80848, 96258, 108254, 43695, 10113, 65558]"
114425,"[75371, 86567, 33090, 75435, 69662, 9314, 92842, 103118, 94586, 44485]"
114426,"[104382, 52548, 104501, 554, 86206, 79298, 72562, 57298, 73973, 58039]"
114427,"[75036, 59539, 98, 89053, 87870, 53473, 5539, 95284, 42608, 12921]"
114428,"[18204, 91188, 26096, 60870, 98364, 13723, 57919, 40792, 14638, 72336]"
114429,"[69972, 46626, 51494, 38014, 98062, 47979, 4540, 89112, 24657, 16643]"
114430,"[26329, 90672, 1989, 24345, 2455, 63116, 56613, 90242, 50846, 62007]"
114431,"[64774, 26004, 5352, 34693, 28095, 78908, 55726, 6825, 36226, 9048]"
114432,"[3347, 27143, 81483, 15431, 24393, 36908, 60766, 96823, 57999, 57694]"
114433,"[14230, 79388, 34427, 85127, 44280, 29603, 105618, 72803, 45974, 3972]"
114434,"[25503, 54795, 48528, 25743, 79585, 78566, 6511, 51360, 72126, 104243]"
114435,"[40, 108678, 36153, 41764, 8288, 55994, 31916, 55677, 1811, 46372]"
114436,"[96326, 65769, 15613, 52753, 87826, 47861, 37245, 98036, 98926, 38066]"
114437,"[60652, 32057, 64619, 103710, 41657, 40235, 11600, 52805, 25690, 18876]"
114438,"[84192, 50050, 23318, 70927, 86789, 90113, 34730, 34799, 25277, 81988]"
114439,"[91706, 43317, 92011, 75842, 65641, 30766, 40837, 6833, 95073, 648]"
114440,"[47405, 35185, 83555, 85871, 15007, 83164, 109214, 5831, 96772, 38082]"
114441,"[42919, 93578, 28536, 104910, 39257, 6953, 30023, 99700, 6048, 106545]"
114442,"[92035, 96814, 85238, 73305, 59624, 83817, 96577, 19686, 104428, 68979]"
114443,"[34553, 33139, 82086, 93718, 96927, 75402, 42253, 69656, 6861, 27924]"
114444,"[81366, 27732, 84297, 48106, 31698, 86548, 29915, 90619, 45590, 55981]"
114445,"[880, 713, 57695, 61674, 36128, 34060, 69048, 14118, 7057, 61263]"
114446,"[92283, 5651, 74085, 2204, 46835, 48448, 106378, 90433, 78602, 88646]"
114447,"[32587, 26727, 86955, 17674, 94823, 22942, 60479, 58765, 57286, 97588]"
114448,"[122, 70302, 87162, 93244, 53639, 81734, 74986, 9186, 70739, 13494]"
114449,"[50637, 22712, 67323, 37825, 96930, 14732, 80871, 18449, 74092, 58751]"
114450,"[16650, 28477, 45000, 57078, 88346, 93744, 75539, 39784, 9024, 61738]"
114451,"[50405, 70024, 77658, 19328, 51172, 43981, 16955, 83529, 85360, 5317]"
114452,"[43491, 42143, 9476, 52853, 20711, 49276, 6956, 6475, 52447, 61200]"
114453,"[48487, 4440, 59136, 2279, 17830, 4919, 33879, 87557, 103628, 29977]"
114454,"[102382, 24837, 20004, 30860, 107488, 76629, 48660, 5250, 86103, 48227]"
114455,"[55472, 31400, 96913, 83408, 16259, 26411, 63218, 46195, 24273, 3744]"
114456,"[90946, 79579, 1589, 29231, 14755, 31776, 36325, 29723, 68178, 42011]"
114457,"[103560, 58015, 83589, 93412, 68377, 54885, 14720, 1543, 26534, 36591]"
114458,"[81265, 82719, 88141, 61160, 5536, 105429, 37620, 29733, 28196, 50365]"
114459,"[63744, 101803, 46682, 46093, 79335, 23536, 81040, 2233, 5631, 39325]"
114460,"[67712, 2196, 79090, 54492, 69052, 90985, 82838, 89671, 66348, 53015]"
114461,"[17134, 68239, 3091, 30783, 90030, 12478, 31862, 83284, 49372, 48907]"
114462,"[98028, 51507, 87349, 59276, 22960, 4665, 2793, 40647, 11777, 82047]"
114463,"[35413, 103610, 81150, 60385, 42852, 68989, 14933, 87518, 74111, 64801]"
114464,"[67699, 11565, 62634, 100903, 20746, 32821, 82814, 61217, 101709, 70658]"
114465,"[6358, 89267, 106581, 58476, 49552, 109108, 59946, 6672, 92791, 37654]"
114466,"[39421, 45554, 69719, 96109, 18801, 7972, 82288, 105185, 99197, 6726]"
114467,"[35006, 96709, 75422, 63073, 36803, 9002, 37113, 100679, 101592, 53145]"
114468,"[51400, 105889, 68104, 56147, 37953, 39740, 792, 77793, 59196, 24641]"
114469,"[64771, 48065, 59321, 42597, 102226, 75721, 67790, 56822, 90202, 83998]"
114470,"[8385, 49776, 51072, 45920, 83273, 94124, 67308, 6933, 14865, 108852]"
114471,"[46312, 37514, 23934, 82591, 80513, 32556, 47060, 50887, 22524, 25195]"
114472,"[73204, 107617, 83414, 70070, 86722, 48879, 23758, 51790, 40779, 73308]"
114473,"[11329, 98900, 100120, 15567, 91649, 56466, 108205, 12912, 101889, 58302]"
114474,"[27429, 37183, 90289, 68514, 45448, 62806, 8404, 45564, 42301, 50800]"
114475,"[92924, 95299, 74345, 7731, 54691, 33282, 25689, 69488, 17295, 41816]"
114476,"[50579, 105886, 59803, 53428, 7422, 55158, 2663, 73079, 9899, 106379]"
114477,"[104184, 2609, 69350, 40890, 25788, 107342, 100240, 25385, 7790, 22217]"
114478,"[81576, 1904, 56551, 22677, 74245, 68252, 31454, 85604, 72775, 15935]"
114479,"[89661, 15735, 18450, 3626, 45807, 18920, 50926, 29529, 95851, 85783]"
114480,"[7442, 39420, 86015, 4451, 84670, 94942, 56591, 14973, 87928, 90511]"
114481,"[32377, 39904, 76622, 104197, 483, 26993, 51668, 64806, 101953, 72258]"
114482,"[24769, 53769, 47117, 39303, 91702, 20272, 39593, 20973, 90506, 35573]"
114483,"[23377, 53811, 3686, 108337, 13634, 67743, 8428, 55634, 42755, 48188]"
114484,"[85537, 42442, 105840, 44686, 28922, 7535, 17896, 98904, 24886, 28852]"
114485,"[47005, 86120, 10853, 48390, 82025, 50837, 100793, 9443, 48618, 51735]"
114486,"[50801, 72045, 14100, 28646, 49959, 62810, 15249, 36207, 70198, 51508]"
114487,"[71505, 24101, 3434, 97202, 20088, 32377, 55065, 86609, 48968, 67153]"
114488,"[38308, 6907, 72999, 52447, 52721, 44891, 60273, 91337, 4165, 61200]"
114489,"[957, 1762, 62793, 89554, 50377, 72170, 23108, 56923, 58912, 59468]"
114490,"[79494, 97497, 52515, 7662, 51440, 75679, 108591, 53595, 24333, 36587]"
114491,"[29410, 58287, 52432, 13166, 103644, 39035, 84154, 105088, 65995, 44396]"
114492,"[55683, 29704, 47581, 86792, 14968, 98593, 53348, 73805, 89636, 69073]"
114493,"[21055, 31185, 91533, 91281, 72513, 27913, 97173, 60053, 1523, 101162]"
114494,"[31907, 83340, 66976, 35163, 13034, 66596, 28727, 50506, 101115, 105339]"
114495,"[47377, 82788, 58663, 60509, 19350, 106008, 42201, 21204, 45705, 100573]"
114496,"[35602, 97671, 95996, 8410, 46589, 10369, 74258, 1062, 10844, 35984]"
114497,"[47083, 42481, 97605, 105245, 86776, 38891, 27381, 9405, 36074, 48966]"
114498,"[10795, 95281, 11061, 96004, 634, 48949, 79772, 57278, 98266, 97614]"
114499,"[58560, 67044, 95093, 96714, 97857, 20207, 59889, 43304, 20596, 41014]"
114500,"[90695, 10118, 46019, 108357, 40115, 50503, 78233, 76109, 74526, 34317]"
114501,"[557, 3792, 98583, 40816, 2336, 20784, 80051, 85090, 48256, 74813]"
114502,"[107289, 58422, 56186, 62704, 78083, 28531, 971, 17256, 71924, 19569]"
114503,"[104002, 97556, 40802, 48162, 108651, 62638, 30547, 2715, 62567, 2417]"
114504,"[5651, 77618, 65843, 73743, 14086, 82694, 12567, 7422, 99243, 31096]"
114505,"[96581, 21602, 64908, 14016, 19537, 38840, 29607, 12109, 38069, 8553]"
114506,"[101815, 48010, 76114, 41791, 37342, 54669, 26476, 39327, 68203, 104098]"
114507,"[26950, 46104, 28727, 51783, 19099, 71118, 86738, 16539, 90002, 94840]"
114508,"[10675, 48728, 73631, 40163, 9752, 100728, 1980, 50570, 36170, 49049]"
114509,"[46111, 30571, 25363, 66891, 82624, 11762, 92872, 80212, 83911, 62675]"
114510,"[97510, 9628, 16935, 84529, 58651, 15511, 46289, 22814, 37330, 100496]"
114511,"[96201, 92476, 8081, 79075, 47607, 95492, 71473, 50310, 11890, 49187]"
114512,"[61697, 38069, 7096, 38966, 30447, 29272, 33359, 55522, 93714, 107955]"
114513,"[14518, 79324, 11824, 20316, 4171, 83268, 104734, 103490, 71245, 98218]"
114514,"[68552, 67071, 25616, 1248, 58818, 78831, 94654, 22456, 35925, 24336]"
114515,"[6124, 44939, 21918, 62237, 3895, 43506, 7609, 10122, 42106, 56635]"
114516,"[36820, 11354, 59261, 20419, 25453, 56292, 67320, 17824, 87642, 1338]"
114517,"[106843, 72684, 7334, 75522, 59947, 13104, 53278, 80358, 63192, 51895]"
114518,"[55580, 88660, 92088, 95885, 13126, 432, 20996, 89199, 54890, 76641]"
114519,"[49286, 102514, 53185, 24345, 26979, 62007, 18061, 19043, 85228, 50846]"
114520,"[16516, 90666, 83225, 63698, 95586, 4181, 47157, 73889, 60793, 87804]"
114521,"[23738, 13262, 31807, 22085, 68741, 57519, 69773, 101901, 83503, 13434]"
114522,"[71644, 94285, 91954, 71049, 102121, 39639, 106575, 66091, 86557, 2419]"
114523,"[76402, 52140, 61053, 59044, 66163, 98198, 108049, 25068, 72735, 26176]"
114524,"[68278, 81174, 39764, 8286, 44715, 14823, 75536, 90798, 80854, 67317]"
114525,"[102459, 83712, 17071, 2599, 18900, 34204, 11881, 7265, 20657, 98644]"
114526,"[5696, 37784, 32224, 96972, 51278, 106033, 20374, 68916, 83707, 46688]"
114527,"[52092, 88084, 69114, 59576, 291, 53759, 105798, 51994, 33679, 27111]"
114528,"[28956, 68929, 92523, 78244, 96941, 27220, 4967, 10871, 81837, 38998]"
114529,"[16114, 4318, 11745, 109729, 38024, 52882, 14533, 74880, 2965, 24647]"
114530,"[92997, 101746, 106081, 33584, 57238, 78004, 72554, 20467, 41285, 46017]"
114531,"[8371, 59198, 62515, 101554, 9469, 78252, 99737, 62440, 6996, 75399]"
114532,"[97483, 82740, 63219, 62108, 70055, 22232, 42309, 77433, 90344, 10589]"
114533,"[55039, 97214, 67035, 38597, 99042, 86214, 32022, 45775, 37159, 94726]"
114534,"[87622, 35142, 43107, 42455, 41735, 57910, 94932, 72983, 19143, 3264]"
114535,"[62821, 31477, 32508, 81648, 64144, 66514, 79832, 54642, 67902, 11386]"
114536,"[9586, 51312, 890, 62391, 87781, 51561, 25957, 47431, 37095, 79468]"
114537,"[37511, 92912, 48574, 29601, 75533, 26431, 21447, 67954, 80211, 20745]"
114538,"[99800, 15378, 68789, 71497, 100874, 24933, 78212, 84401, 12902, 10613]"
114539,"[58657, 37206, 63974, 94247, 97917, 109199, 8856, 1777, 7298, 58436]"
114540,"[42329, 67933, 103442, 64967, 68733, 74225, 95139, 51031, 79048, 58562]"
114541,"[26293, 63931, 80421, 42727, 84733, 102453, 29192, 102048, 459, 47843]"
114542,"[90612, 71711, 30115, 96090, 80353, 23237, 2410, 45314, 14788, 101575]"
114543,"[29960, 10390, 108205, 35762, 8191, 51674, 36036, 37255, 70892, 75811]"
114544,"[85408, 23879, 80524, 53827, 45770, 14340, 89398, 84650, 18954, 62881]"
114545,"[59439, 83025, 30758, 49025, 105860, 90299, 68614, 35694, 2150, 97461]"
114546,"[29181, 36666, 98999, 67772, 86919, 15140, 5047, 30900, 57184, 80493]"
114547,"[83941, 58517, 35721, 71228, 58724, 102904, 97274, 42116, 10650, 48186]"
114548,"[82677, 10623, 27372, 53253, 74933, 41257, 80363, 68287, 5977, 12893]"
114549,"[85161, 89774, 58094, 80879, 76095, 73093, 94431, 65360, 8658, 81156]"
114550,"[77339, 79382, 46287, 17862, 62421, 5046, 73398, 100638, 84170, 108153]"
114551,"[55148, 75512, 43491, 24577, 106740, 13789, 17986, 17543, 90008, 105701]"
114552,"[73867, 48455, 105789, 878, 8924, 59869, 19098, 69668, 45370, 19275]"
114553,"[68850, 24171, 75945, 651, 61009, 34439, 21557, 82875, 71486, 66130]"
114554,"[93808, 67536, 62832, 73581, 14568, 31615, 14141, 83045, 17530, 18490]"
114555,"[25577, 30521, 35578, 1402, 108683, 22334, 46108, 84319, 69966, 93139]"
114556,"[57552, 39728, 108559, 76815, 71109, 63557, 78188, 35470, 22960, 105096]"
114557,"[25923, 68174, 33281, 60387, 97034, 76591, 50268, 3274, 62962, 89082]"
114558,"[32706, 101733, 16039, 101536, 75797, 96379, 48531, 85705, 35461, 84585]"
114559,"[96714, 83056, 99850, 41180, 106286, 49761, 76686, 50698, 59067, 2426]"
114560,"[26787, 62079, 58454, 49717, 58404, 21613, 521, 2284, 69903, 8003]"
114561,"[19370, 29715, 107386, 40988, 34776, 2129, 89060, 91752, 17772, 99040]"
114562,"[88857, 98397, 49592, 16296, 64335, 74737, 16623, 21610, 79582, 46220]"
114563,"[63425, 18893, 65576, 61282, 25607, 76709, 107194, 17183, 41197, 7491]"
114564,"[77977, 43892, 18016, 44939, 69044, 91005, 29436, 58106, 109172, 9527]"
114565,"[75065, 15834, 109137, 47424, 18244, 93917, 79752, 49883, 68950, 108766]"
114566,"[102447, 71503, 63711, 68911, 62493, 88424, 38007, 82937, 43655, 68458]"
114567,"[82743, 38604, 99046, 5489, 21986, 106065, 69957, 57792, 22601, 63166]"
114568,"[82493, 7280, 92784, 33343, 37243, 54108, 72830, 33599, 47038, 10896]"
114569,"[40633, 14494, 80596, 79296, 38202, 18844, 49126, 25487, 68874, 4198]"
114570,"[67813, 32230, 106679, 105748, 62193, 15672, 22395, 36553, 30351, 85651]"
114571,"[95172, 89277, 91570, 69266, 20205, 18908, 97684, 50251, 104985, 71264]"
114572,"[33987, 38909, 90240, 746, 67530, 100803, 53862, 81672, 10720, 87879]"
114573,"[61055, 34433, 108693, 35134, 53499, 61785, 60881, 108641, 21406, 4099]"
114574,"[85760, 105758, 108049, 72735, 21520, 79834, 68526, 19474, 43530, 69671]"
114575,"[54228, 2874, 15899, 61562, 34442, 52877, 76223, 94400, 49553, 81248]"
114576,"[21263, 106472, 1058, 20419, 69352, 25453, 17824, 93452, 11354, 87642]"
114577,"[72126, 36468, 38567, 10925, 36278, 95289, 59957, 35780, 49381, 41874]"
114578,"[20502, 19175, 16634, 8528, 72576, 51908, 9348, 1644, 28466, 43480]"
114579,"[94803, 50090, 64381, 31454, 81576, 27362, 13721, 100923, 99746, 13256]"
114580,"[108213, 71645, 98586, 13630, 54938, 58617, 53989, 50898, 71514, 17590]"
114581,"[72470, 18883, 106131, 76268, 9605, 61090, 59885, 96441, 79322, 96484]"
114582,"[17534, 6565, 58842, 2521, 88075, 38563, 96750, 4953, 84034, 7966]"
114583,"[98014, 83316, 74442, 78378, 37481, 40066, 4899, 29556, 51162, 6853]"
114584,"[92386, 101627, 61029, 65308, 34113, 46888, 85440, 9931, 7155, 92113]"
114585,"[84771, 67030, 56936, 31428, 92262, 98561, 39594, 4588, 6342, 16454]"
114586,"[59347, 106163, 89688, 104774, 37834, 51098, 4648, 46306, 17347, 29154]"
114587,"[67412, 11585, 65231, 66526, 56759, 89792, 51567, 62735, 96267, 67054]"
114588,"[26875, 60279, 18182, 24326, 84841, 74535, 41034, 87471, 35671, 47449]"
114589,"[78849, 98252, 5943, 53921, 79948, 106879, 55565, 34138, 75135, 87000]"
114590,"[66543, 104760, 63598, 27688, 60292, 57016, 7168, 29822, 81071, 36142]"
114591,"[102077, 8484, 8504, 58015, 58928, 36591, 59095, 14720, 1543, 33219]"
114592,"[65371, 6810, 109328, 84103, 30036, 83484, 79200, 105532, 69228, 11156]"
114593,"[32904, 40109, 441, 35990, 105353, 86736, 16704, 58427, 90534, 54459]"
114594,"[47268, 41202, 57210, 56442, 57708, 92191, 97683, 36647, 30756, 49387]"
114595,"[100272, 105106, 57257, 14722, 102310, 11577, 54823, 38872, 96313, 387]"
114596,"[6784, 52969, 109545, 79718, 59566, 15894, 61270, 108950, 6561, 63090]"
114597,"[93969, 34326, 29627, 2874, 3546, 34442, 46786, 21102, 62756, 28139]"
114598,"[91217, 81800, 41182, 100061, 59685, 55057, 63848, 59437, 55171, 64360]"
114599,"[72039, 103549, 33689, 107368, 53154, 75861, 99050, 90629, 45499, 101208]"
114600,"[980, 36747, 59831, 29221, 29135, 74564, 105802, 87179, 63155, 21404]"
114601,"[41615, 14252, 55107, 96456, 4432, 6816, 95305, 32512, 106116, 92958]"
114602,"[4999, 38606, 53567, 91042, 5637, 3616, 105357, 16586, 97062, 48545]"
114603,"[94428, 16792, 55295, 93544, 70594, 84987, 56752, 101888, 79233, 97854]"
114604,"[41191, 44645, 87757, 88349, 60320, 69767, 81105, 106321, 12361, 33193]"
114605,"[12200, 106071, 81896, 68655, 53533, 47786, 37893, 93766, 89991, 58594]"
114606,"[10435, 83598, 92503, 46814, 60793, 41792, 45585, 33475, 21352, 31055]"
114607,"[13917, 49392, 59200, 46851, 66907, 97138, 70161, 43363, 71260, 23225]"
114608,"[48544, 83572, 43976, 92404, 69250, 38088, 7333, 73578, 37105, 63905]"
114609,"[30336, 48117, 19973, 50935, 69755, 77508, 41454, 45037, 55075, 17753]"
114610,"[14892, 84718, 87689, 94641, 9931, 75464, 15443, 21365, 15533, 67910]"
114611,"[57729, 21568, 96088, 101934, 54480, 34095, 96334, 63113, 76014, 71141]"
114612,"[565, 99321, 60876, 16799, 86613, 5062, 86961, 19681, 14840, 32814]"
114613,"[57299, 63249, 59522, 109286, 41709, 87217, 74208, 19434, 46, 11199]"
114614,"[83799, 93890, 35248, 47255, 43158, 314, 95368, 79695, 67497, 56752]"
114615,"[60390, 5077, 62451, 56110, 40068, 31808, 91249, 105768, 106889, 105273]"
114616,"[38545, 45390, 5233, 94224, 109182, 28149, 108749, 103936, 61032, 31911]"
114617,"[95837, 99263, 90183, 3159, 66582, 23393, 23824, 47769, 61977, 45678]"
114618,"[3972, 84, 41995, 71270, 41294, 52069, 93327, 12885, 104271, 84276]"
114619,"[55517, 16905, 49076, 47904, 41284, 19755, 100633, 38870, 4000, 45638]"
114620,"[63120, 83330, 106071, 103239, 12988, 78214, 96527, 61593, 19738, 25646]"
114621,"[30745, 4361, 97672, 62584, 76386, 84549, 83744, 16459, 26710, 20447]"
114622,"[82515, 51964, 81004, 2215, 82568, 72087, 20920, 63308, 41366, 31203]"
114623,"[36780, 39151, 95538, 32761, 50547, 47934, 101637, 39246, 12889, 42395]"
114624,"[6778, 34417, 30416, 81610, 105250, 86646, 24711, 9741, 10134, 20850]"
114625,"[89778, 39008, 71336, 84309, 85648, 14071, 2073, 11145, 20981, 54396]"
114626,"[45128, 51300, 21931, 86033, 49130, 69154, 38755, 41345, 82845, 61188]"
114627,"[10742, 90229, 18509, 36390, 11394, 6861, 11422, 60915, 51801, 68892]"
114628,"[105208, 25956, 27231, 20806, 60596, 85408, 58825, 107162, 51816, 29352]"
114629,"[105530, 85754, 9835, 29669, 104835, 71177, 53910, 39553, 45580, 78956]"
114630,"[95438, 59035, 94233, 100959, 104892, 52771, 28285, 9781, 52997, 81141]"
114631,"[62124, 24738, 47687, 11840, 9446, 81032, 10812, 6144, 59176, 5094]"
114632,"[19616, 65937, 21389, 29703, 26539, 100080, 108294, 77360, 53490, 44131]"
114633,"[8155, 22038, 78798, 58436, 9343, 50737, 13771, 16627, 5638, 79431]"
114634,"[68863, 66942, 71391, 35944, 78963, 22887, 7224, 13676, 107714, 24239]"
114635,"[76630, 71298, 22731, 53819, 4673, 39771, 45566, 34025, 37039, 30666]"
114636,"[86254, 18085, 83001, 91541, 66295, 17148, 77032, 61329, 105129, 55168]"
114637,"[3577, 58287, 34067, 13166, 102223, 55225, 51377, 57297, 31360, 41801]"
114638,"[41440, 102330, 59234, 97493, 98923, 66942, 35723, 46939, 77488, 83155]"
114639,"[82401, 107570, 98629, 74151, 56696, 54253, 39162, 14818, 7467, 74371]"
114640,"[54486, 15378, 104066, 104707, 62609, 81366, 32169, 58767, 38989, 100386]"
114641,"[32519, 80972, 92816, 34699, 22954, 16625, 34599, 7677, 38822, 11543]"
114642,"[28901, 90240, 53862, 36315, 100803, 65740, 67530, 64079, 87879, 24784]"
114643,"[3284, 55764, 36478, 14599, 62406, 7598, 90101, 3974, 9148, 90562]"
114644,"[63485, 14372, 96618, 21705, 36069, 95632, 7839, 30574, 44030, 30740]"
114645,"[98194, 109720, 54664, 38313, 67555, 6371, 48245, 14447, 28516, 30944]"
114646,"[44519, 52821, 13176, 7847, 29729, 17734, 28516, 23130, 29843, 29774]"
114647,"[31425, 48908, 89997, 63950, 4361, 15395, 100826, 80004, 78507, 32905]"
114648,"[11919, 66848, 65916, 17334, 16346, 40685, 22883, 48155, 30776, 79551]"
114649,"[90107, 107954, 103987, 63074, 40777, 73173, 53136, 104257, 36192, 39187]"
114650,"[47671, 71491, 86896, 43128, 34667, 66291, 9872, 31263, 11341, 4360]"
114651,"[78856, 29877, 45449, 93256, 96249, 77156, 55951, 87126, 36280, 72524]"
114652,"[61075, 64826, 107070, 77724, 47831, 63884, 6647, 86122, 36868, 77157]"
114653,"[10597, 10735, 36337, 22666, 92689, 24220, 19293, 89137, 33797, 95427]"
114654,"[98015, 12618, 26708, 49559, 27894, 78413, 42380, 66814, 64752, 87623]"
114655,"[101194, 58833, 3696, 7170, 32593, 91504, 50995, 7009, 69934, 15235]"
114656,"[17540, 61358, 14779, 99781, 7683, 8316, 38160, 15778, 58151, 103125]"
114657,"[14784, 2430, 52948, 84891, 15333, 12346, 78827, 6221, 25474, 62755]"
114658,"[28468, 82862, 89650, 74044, 101440, 38620, 37293, 88886, 48870, 99847]"
114659,"[64000, 12296, 40748, 74715, 104729, 87670, 81013, 70778, 49666, 25296]"
114660,"[67566, 75999, 57618, 106113, 77814, 13026, 93742, 79891, 25627, 18780]"
114661,"[108389, 65519, 69641, 70645, 91333, 59586, 107456, 1394, 35924, 43656]"
114662,"[9051, 53053, 91751, 64171, 14864, 106553, 71177, 92314, 43289, 71449]"
114663,"[41093, 20957, 83649, 84408, 69463, 71358, 15201, 9725, 58685, 27986]"
114664,"[56388, 11489, 25979, 98322, 57744, 100434, 38435, 84076, 58401, 14399]"
114665,"[13660, 76769, 57033, 69174, 84963, 18965, 2905, 18734, 64647, 103603]"
114666,"[34432, 74511, 15244, 26522, 46426, 43411, 22379, 80330, 83084, 36729]"
114667,"[3395, 1187, 36507, 25221, 70840, 44387, 3585, 44044, 10633, 25996]"
114668,"[108783, 19444, 53832, 83618, 6630, 45221, 71754, 29535, 65504, 62084]"
114669,"[91103, 59118, 16108, 43201, 105449, 86954, 44445, 62214, 70664, 51114]"
114670,"[101970, 31661, 8019, 107435, 84967, 105397, 99384, 88950, 6752, 39648]"
114671,"[15743, 55250, 22251, 50994, 87306, 56151, 23008, 35734, 93473, 75255]"
114672,"[78110, 7987, 52707, 58385, 68692, 54387, 100687, 39597, 33153, 96784]"
114673,"[78739, 103397, 23065, 97092, 9129, 108668, 74273, 90924, 60348, 95093]"
114674,"[69829, 32734, 66269, 93046, 53811, 99141, 92224, 42755, 77778, 108337]"
114675,"[21577, 50838, 36563, 6379, 29620, 86481, 88126, 50907, 32253, 6909]"
114676,"[80863, 96583, 40559, 8954, 84177, 21207, 61979, 46736, 8681, 37005]"
114677,"[79603, 17033, 77260, 88645, 100220, 53551, 91450, 9486, 43256, 40413]"
114678,"[87252, 4030, 75063, 4667, 97940, 36688, 58403, 69489, 1787, 103330]"
114679,"[84033, 12427, 77906, 42041, 39675, 54307, 20956, 105242, 90099, 14440]"
114680,"[96829, 66600, 86064, 36327, 55888, 33069, 46604, 28880, 106727, 97158]"
114681,"[33696, 95212, 1818, 25497, 30310, 33679, 69114, 85829, 35505, 3672]"
114682,"[3038, 73749, 6307, 50386, 62102, 29595, 105501, 18127, 57672, 33430]"
114683,"[52657, 29322, 63668, 99045, 6365, 27459, 73606, 69997, 56758, 8960]"
114684,"[27735, 107508, 11734, 99983, 97154, 74304, 18656, 98180, 61701, 13319]"
114685,"[31098, 48402, 27129, 26397, 8141, 3885, 57176, 84480, 86734, 23556]"
114686,"[16012, 64568, 27952, 10805, 22097, 35894, 42955, 69626, 30401, 4715]"
114687,"[37715, 1136, 15258, 28868, 1496, 33220, 43712, 29175, 79254, 65763]"
114688,"[84703, 17969, 50356, 55470, 48933, 46355, 90545, 10614, 103390, 107183]"
114689,"[53126, 31168, 95403, 49950, 47629, 20684, 13769, 23639, 61249, 51869]"
114690,"[41810, 51130, 101644, 61931, 108925, 5321, 14489, 30576, 54089, 106677]"
114691,"[764, 41623, 92716, 81490, 63874, 54345, 11998, 58676, 44692, 14639]"
114692,"[53030, 84774, 58924, 39576, 106930, 26598, 5593, 83852, 41698, 14015]"
114693,"[87175, 68845, 85470, 24988, 102413, 84670, 85260, 15146, 87265, 80276]"
114694,"[67101, 98848, 12762, 86163, 55273, 108691, 49067, 39826, 56561, 107319]"
114695,"[100783, 79824, 40764, 52084, 4432, 36965, 1534, 98549, 78895, 80924]"
114696,"[1904, 31454, 93881, 99055, 72775, 98079, 13256, 23304, 15900, 67712]"
114697,"[105642, 53448, 19009, 29073, 79270, 51086, 76510, 85823, 35811, 23126]"
114698,"[2598, 54885, 62363, 49331, 46487, 52844, 96793, 2250, 38952, 88686]"
