Index,Index_list
115368,"[104993, 28329, 14167, 33635, 5794, 63366, 11381, 16541, 101224, 35294]"
115369,"[96843, 67017, 67343, 11986, 43229, 21824, 26726, 95651, 39216, 37300]"
115370,"[51192, 63531, 93275, 37340, 106983, 92223, 9899, 22812, 11300, 90854]"
115371,"[37447, 99566, 75488, 15672, 17504, 36869, 173, 51399, 77870, 67860]"
115372,"[21632, 77342, 61610, 72089, 9476, 42237, 35449, 36638, 99067, 98769]"
115373,"[80891, 5904, 106549, 4834, 15711, 52017, 72665, 25092, 48041, 96338]"
115374,"[17245, 45819, 61332, 71700, 78035, 69565, 54441, 11637, 100545, 102918]"
115375,"[28324, 37602, 40000, 79706, 104983, 10201, 95194, 4949, 91675, 57208]"
115376,"[46317, 90138, 106680, 93961, 85488, 12185, 109237, 5660, 7153, 64794]"
115377,"[352, 75773, 6578, 61982, 90222, 105130, 43858, 71968, 85656, 106227]"
115378,"[15776, 42524, 69871, 3937, 109140, 46010, 84041, 84565, 19343, 70563]"
115379,"[30515, 21447, 32010, 53448, 64728, 54966, 10248, 108307, 71239, 23502]"
115380,"[90874, 91002, 77508, 81737, 34055, 54330, 64193, 86786, 99646, 105793]"
115381,"[30075, 70688, 86473, 83280, 22677, 101915, 88554, 38471, 48364, 102209]"
115382,"[48575, 40626, 99238, 62478, 41424, 39579, 67172, 35911, 26152, 82544]"
115383,"[22372, 31750, 20626, 68861, 27210, 5005, 14766, 76778, 6798, 100288]"
115384,"[74977, 58436, 96440, 64040, 8630, 59360, 101258, 102552, 60277, 36872]"
115385,"[96222, 19034, 66440, 85484, 49097, 99309, 30509, 1731, 94495, 94000]"
115386,"[70696, 60644, 9866, 40796, 8123, 64806, 22284, 58459, 49938, 8966]"
115387,"[13971, 12300, 38833, 60530, 88525, 101558, 21574, 35275, 5675, 87684]"
115388,"[87046, 72063, 25951, 99816, 102554, 73794, 27446, 104349, 91744, 14820]"
115389,"[93604, 108301, 9117, 92553, 21242, 37076, 71687, 48907, 71576, 76405]"
115390,"[41352, 40236, 90361, 6954, 19982, 61629, 62858, 1928, 41256, 47598]"
115391,"[93611, 51702, 6486, 1602, 41883, 39135, 84055, 78648, 49244, 69683]"
115392,"[15794, 45642, 66292, 38172, 55106, 81879, 52173, 28255, 8495, 1001]"
115393,"[11873, 4301, 22051, 44641, 20928, 44133, 94982, 85833, 34602, 83690]"
115394,"[31247, 43643, 57686, 41829, 6634, 58365, 107120, 81442, 33196, 53276]"
115395,"[57208, 57891, 91675, 100062, 106087, 59279, 96590, 104983, 28324, 41475]"
115396,"[35112, 8657, 49691, 23464, 75250, 105245, 62058, 54908, 41358, 46571]"
115397,"[50172, 41937, 96256, 44137, 84399, 35613, 88487, 91710, 44437, 13608]"
115398,"[104699, 19682, 86603, 41735, 32614, 69587, 30988, 69732, 10105, 93764]"
115399,"[100135, 100622, 9942, 55647, 21098, 104596, 102954, 56985, 109423, 26786]"
115400,"[72368, 42610, 71923, 27889, 85815, 8066, 90576, 31091, 63179, 46585]"
115401,"[64680, 87121, 12284, 80712, 69646, 14856, 98649, 94851, 49827, 17066]"
115402,"[95407, 8304, 10318, 36284, 21997, 69033, 1292, 3547, 88777, 70047]"
115403,"[78065, 35937, 70972, 67977, 59717, 53892, 66426, 27758, 46723, 36064]"
115404,"[94288, 6200, 33646, 91425, 18072, 99382, 107127, 36320, 66661, 104806]"
115405,"[62801, 87984, 31028, 68037, 86762, 1390, 99716, 77277, 61240, 89400]"
115406,"[64925, 68262, 72156, 89329, 30967, 36450, 64145, 100968, 77822, 91949]"
115407,"[67800, 841, 106291, 10520, 89047, 24689, 53595, 33712, 11596, 70175]"
115408,"[73207, 40281, 73422, 54028, 57736, 1899, 727, 59029, 31740, 25149]"
115409,"[54031, 105683, 10533, 82235, 55130, 2488, 90846, 39270, 30428, 49663]"
115410,"[47855, 75851, 96287, 52915, 35474, 40662, 226, 103303, 103153, 100332]"
115411,"[87743, 47522, 34917, 54999, 105095, 15902, 75520, 83729, 5286, 61787]"
115412,"[89728, 109756, 65243, 107367, 47022, 14504, 2600, 42903, 95337, 100573]"
115413,"[36921, 92620, 78046, 107574, 46502, 17850, 33006, 17536, 82977, 61965]"
115414,"[86729, 57603, 33664, 60333, 66367, 23552, 56254, 92634, 5468, 16100]"
115415,"[46318, 24397, 38126, 76000, 46466, 69211, 11397, 65393, 97287, 59487]"
115416,"[82148, 42916, 37629, 84732, 4502, 96107, 9997, 32588, 87295, 19781]"
115417,"[6324, 76533, 16564, 20489, 33575, 88786, 106322, 90654, 82711, 103857]"
115418,"[94606, 107706, 107729, 102125, 87160, 65836, 27682, 94258, 103370, 72702]"
115419,"[40419, 6717, 103029, 5540, 33877, 88774, 76298, 24772, 70180, 59778]"
115420,"[52068, 23709, 69164, 10650, 54048, 32901, 35805, 6297, 45204, 27287]"
115421,"[29036, 9803, 7147, 36294, 741, 36130, 67085, 14352, 108943, 91469]"
115422,"[84679, 77186, 42561, 69252, 69163, 109317, 104936, 1112, 1099, 38448]"
115423,"[83859, 43785, 49641, 43838, 39185, 77804, 86744, 75943, 60894, 81177]"
115424,"[32942, 77447, 83450, 27899, 90346, 45032, 85708, 25821, 108191, 26162]"
115425,"[11426, 74644, 88754, 5756, 2586, 96656, 60517, 50834, 19082, 55898]"
115426,"[6007, 92153, 105815, 3278, 36249, 91517, 57203, 91867, 67443, 75333]"
115427,"[73963, 543, 55533, 61597, 11278, 67318, 41554, 38570, 17158, 20468]"
115428,"[107932, 54968, 1964, 107439, 30900, 87700, 34043, 99416, 93547, 80958]"
115429,"[94015, 98904, 73577, 73517, 56489, 70843, 43878, 50377, 28173, 40139]"
115430,"[27218, 57772, 92010, 31141, 94438, 59352, 74981, 33255, 87289, 70761]"
115431,"[108070, 5099, 68505, 108580, 9987, 14756, 8726, 62769, 21474, 81134]"
115432,"[67609, 55392, 29051, 64595, 71395, 37868, 57902, 78491, 90837, 2530]"
115433,"[91759, 792, 63039, 55843, 52163, 42923, 59506, 52805, 12161, 77439]"
115434,"[78138, 75438, 36976, 38799, 42561, 4365, 5214, 14137, 26875, 13147]"
115435,"[43114, 6597, 42000, 57726, 93630, 12753, 25329, 60538, 29129, 87638]"
115436,"[77119, 2238, 84875, 8684, 73266, 8622, 35896, 53074, 76835, 53278]"
115437,"[20552, 22940, 86782, 105971, 56574, 3417, 106518, 8338, 104414, 98920]"
115438,"[4017, 14933, 56522, 109684, 90088, 12143, 64644, 105745, 106193, 3103]"
115439,"[68062, 42747, 19875, 8533, 11010, 99817, 78635, 23980, 34534, 29451]"
115440,"[101313, 26062, 25415, 99885, 102067, 18907, 17371, 27266, 64456, 42879]"
115441,"[75126, 3148, 18451, 59930, 68325, 96997, 84826, 71356, 38192, 78319]"
115442,"[26160, 2037, 107529, 33744, 89543, 78073, 32851, 74144, 53090, 4262]"
115443,"[27047, 34239, 16263, 68452, 37025, 30757, 44228, 49741, 65719, 96130]"
115444,"[1717, 10799, 75561, 9071, 15385, 60534, 5789, 43941, 10996, 4204]"
115445,"[101948, 56140, 97877, 24085, 71169, 65252, 108504, 73689, 61119, 6754]"
115446,"[104047, 103622, 108214, 19805, 63803, 84271, 77920, 69731, 58486, 45783]"
115447,"[2281, 72536, 5159, 81605, 87138, 101246, 32176, 101586, 2457, 47374]"
115448,"[63982, 81431, 51447, 101412, 90399, 61756, 2381, 61637, 58152, 54204]"
115449,"[48291, 48669, 83957, 34226, 96647, 87574, 77324, 44425, 76694, 77276]"
115450,"[31897, 13569, 84573, 61787, 103493, 108975, 29237, 76041, 89982, 61279]"
115451,"[39329, 94993, 26786, 76270, 62708, 3737, 32401, 84243, 72730, 65845]"
115452,"[58159, 68614, 63461, 34064, 49416, 35909, 62251, 62056, 59834, 60184]"
115453,"[21460, 74049, 16936, 98255, 71690, 34677, 22634, 3533, 15406, 101457]"
115454,"[61497, 83976, 104134, 23601, 59017, 1824, 38397, 34687, 39965, 7758]"
115455,"[17319, 99717, 65002, 29731, 19803, 33209, 33560, 20415, 78365, 10905]"
115456,"[43282, 2360, 49929, 84577, 39049, 4730, 94547, 36912, 108741, 38082]"
115457,"[358, 37284, 96134, 80930, 24075, 97957, 83852, 34998, 32949, 61813]"
115458,"[79124, 65851, 7256, 36152, 91852, 97374, 72703, 55720, 54292, 92471]"
115459,"[86422, 40343, 16024, 80514, 107556, 73430, 29767, 29909, 72784, 10846]"
115460,"[30092, 67947, 97628, 29524, 102184, 96488, 46178, 22362, 68811, 73697]"
115461,"[71533, 31970, 96943, 23372, 85222, 38448, 89355, 22213, 1828, 81778]"
115462,"[36549, 30026, 45535, 83878, 67348, 19347, 44153, 52262, 107815, 63723]"
115463,"[9771, 106296, 39018, 67135, 52408, 63276, 21938, 35506, 60414, 68443]"
115464,"[41758, 64174, 69781, 109221, 55142, 14286, 87028, 52560, 18814, 8296]"
115465,"[24983, 86529, 83992, 49797, 878, 24585, 45858, 42376, 105243, 81744]"
115466,"[85606, 57003, 44167, 75525, 35564, 103489, 51659, 72107, 60376, 53759]"
115467,"[48176, 98190, 43805, 27228, 54728, 43975, 55612, 38044, 91453, 7478]"
115468,"[95003, 65904, 26929, 65650, 35059, 85525, 49957, 60905, 38630, 79064]"
115469,"[67783, 7019, 14884, 40430, 74594, 51513, 81529, 11372, 80499, 97800]"
115470,"[66680, 37511, 90967, 38820, 7699, 6943, 60787, 77525, 38542, 81095]"
115471,"[5098, 49493, 87633, 96974, 36413, 75926, 22821, 32643, 13901, 12054]"
115472,"[76262, 105685, 64375, 52923, 50951, 93131, 31284, 42974, 87348, 50329]"
115473,"[105191, 3956, 95606, 26092, 53587, 49111, 25315, 101343, 28748, 3948]"
115474,"[73541, 2580, 59708, 33174, 62436, 66684, 58162, 82545, 83992, 18020]"
115475,"[97004, 79509, 101543, 10100, 77687, 9154, 26705, 33768, 56258, 81373]"
115476,"[58272, 37810, 58943, 54599, 61882, 96447, 57859, 51060, 102971, 63917]"
115477,"[40193, 38617, 41075, 3191, 9542, 22193, 11835, 78965, 5030, 52034]"
115478,"[30015, 69679, 97727, 20888, 20188, 105750, 22075, 45259, 21138, 102475]"
115479,"[74213, 73749, 95834, 27583, 25362, 65912, 22365, 106249, 50364, 6056]"
115480,"[64278, 10360, 65375, 54386, 12481, 49026, 26264, 16462, 65212, 93046]"
115481,"[66268, 74578, 46382, 60994, 97401, 34034, 40057, 25193, 1581, 103220]"
115482,"[31359, 10203, 59337, 95233, 74930, 61534, 15606, 58263, 90250, 36073]"
115483,"[97712, 7912, 71652, 90657, 96691, 80469, 88446, 106051, 97979, 95625]"
115484,"[8813, 21432, 53745, 82036, 97946, 87531, 55919, 34696, 61485, 52950]"
115485,"[13079, 33606, 37321, 86960, 51651, 47854, 88016, 92534, 18403, 43070]"
115486,"[48387, 28553, 14968, 6441, 77753, 45134, 32554, 50964, 64239, 59657]"
115487,"[62488, 51205, 104339, 101171, 13362, 5150, 99277, 103247, 31144, 5861]"
115488,"[50610, 87100, 81390, 2887, 17550, 68845, 93216, 37963, 58255, 10125]"
115489,"[9655, 104303, 10464, 63595, 33638, 16276, 85786, 59995, 33901, 38948]"
115490,"[49798, 61507, 59683, 106258, 90646, 6448, 62211, 35665, 62907, 94766]"
115491,"[98290, 98334, 22627, 16613, 15982, 475, 71274, 76995, 198, 94853]"
115492,"[14033, 65716, 107162, 9069, 36656, 95635, 101144, 66949, 102215, 82612]"
115493,"[45210, 98210, 75913, 29523, 45573, 87177, 47984, 5365, 69589, 41943]"
115494,"[62, 88373, 92316, 751, 103758, 1698, 70764, 60563, 107205, 75770]"
115495,"[43119, 69587, 91265, 26995, 76687, 108510, 103405, 59957, 48017, 79277]"
115496,"[28738, 12567, 28026, 36814, 12800, 15261, 6678, 2990, 78958, 52245]"
115497,"[59303, 15820, 80540, 3045, 65763, 103069, 10036, 13110, 59546, 90129]"
115498,"[34330, 35807, 13185, 20622, 80154, 69773, 77074, 104188, 21743, 60532]"
115499,"[66094, 62197, 54731, 109142, 70495, 105023, 57171, 37165, 36832, 18893]"
115500,"[108483, 71266, 55936, 46154, 65682, 65764, 46889, 59432, 78441, 38583]"
115501,"[39016, 90823, 21424, 443, 52954, 39472, 65733, 44139, 93009, 76322]"
115502,"[106184, 104884, 78054, 52994, 6260, 17149, 74874, 44604, 35287, 107403]"
115503,"[23714, 105, 71035, 44366, 29277, 73632, 5625, 92950, 16162, 95949]"
115504,"[70866, 23649, 6905, 12770, 54086, 79332, 47487, 41906, 6468, 95083]"
115505,"[73100, 43102, 48394, 9864, 14350, 77389, 102507, 84671, 11264, 108205]"
115506,"[7083, 40870, 107125, 100011, 74565, 72639, 36851, 24944, 35884, 87674]"
115507,"[44616, 86659, 838, 50908, 58934, 9492, 83879, 98047, 43591, 55623]"
115508,"[63005, 53822, 85227, 86806, 32573, 2942, 53884, 59243, 1823, 48912]"
115509,"[45895, 41448, 108377, 40726, 72967, 27833, 64562, 5048, 26533, 62956]"
115510,"[59786, 100066, 96710, 88891, 18904, 98244, 35458, 20091, 53380, 15181]"
115511,"[71506, 100450, 90208, 59304, 109753, 38804, 843, 5000, 80299, 86098]"
115512,"[71929, 5034, 80604, 106306, 77850, 99431, 90640, 65236, 5277, 74620]"
115513,"[18859, 47895, 70478, 31264, 42439, 21670, 84875, 47721, 8622, 2238]"
115514,"[81110, 36336, 56471, 35100, 42913, 62171, 55749, 55194, 71478, 27440]"
115515,"[7493, 89392, 81574, 45981, 21571, 86881, 63429, 6302, 26294, 19676]"
115516,"[103517, 68947, 82826, 32007, 1623, 18809, 58844, 55103, 101578, 26257]"
115517,"[108371, 103600, 46951, 16589, 56758, 46463, 5036, 54976, 83866, 8430]"
115518,"[26450, 25021, 17064, 88397, 39435, 107264, 54938, 45154, 92559, 93393]"
115519,"[102323, 11482, 17580, 11738, 29726, 47607, 97886, 38047, 31953, 79153]"
115520,"[62016, 80609, 108942, 46728, 27837, 10111, 38708, 64686, 87484, 95422]"
115521,"[18327, 52792, 23369, 8857, 96092, 9425, 97067, 41476, 39369, 44498]"
115522,"[49891, 37883, 798, 22105, 51951, 24169, 57934, 33075, 102786, 44570]"
115523,"[37947, 28025, 86753, 22230, 13905, 43569, 93749, 28420, 32945, 23492]"
115524,"[67225, 76945, 53619, 54401, 62484, 10592, 91834, 108488, 87044, 2650]"
115525,"[69822, 82119, 28759, 39566, 66833, 46658, 29782, 100439, 62336, 48647]"
115526,"[34352, 45108, 97007, 51332, 6499, 36073, 84105, 39097, 109000, 59889]"
115527,"[91012, 90757, 64917, 67651, 34854, 98868, 34092, 64709, 44881, 6899]"
115528,"[20820, 86077, 26860, 109274, 17270, 38285, 77529, 65499, 20867, 103813]"
115529,"[5159, 18093, 54109, 88260, 8096, 2281, 10720, 48906, 30974, 64986]"
115530,"[44195, 96645, 105359, 79128, 98803, 53873, 34550, 65163, 37713, 81285]"
115531,"[13708, 64493, 7850, 58962, 41512, 107773, 15019, 19942, 75134, 94368]"
115532,"[92882, 3138, 28061, 19610, 87105, 46747, 35382, 65712, 29511, 4361]"
115533,"[24165, 1951, 30853, 45238, 1457, 72077, 13229, 63549, 95500, 91319]"
115534,"[107356, 27824, 108687, 41934, 1108, 54643, 96281, 36762, 97071, 6036]"
115535,"[44093, 93379, 73483, 52307, 22224, 89637, 56655, 90378, 58679, 62500]"
115536,"[93775, 103537, 31974, 9123, 76327, 54238, 84848, 79989, 69820, 69570]"
115537,"[647, 44757, 73609, 58854, 25390, 79818, 69875, 92589, 82183, 49132]"
115538,"[83363, 30420, 92140, 27986, 87179, 13585, 80089, 28424, 93618, 54726]"
115539,"[108189, 105606, 18558, 87035, 83468, 17609, 97085, 52102, 102477, 85564]"
115540,"[101093, 51062, 105955, 38270, 50916, 64415, 72872, 46661, 33222, 32505]"
115541,"[38525, 39635, 13258, 28039, 89859, 70070, 35648, 13693, 3605, 45774]"
115542,"[88193, 24282, 62608, 57327, 97341, 81021, 22036, 62365, 61770, 107568]"
115543,"[15843, 72261, 88067, 90861, 98154, 101054, 92003, 1330, 46372, 91369]"
115544,"[19463, 90590, 37247, 86094, 85414, 52975, 73831, 36914, 98397, 100524]"
115545,"[43793, 578, 50646, 55920, 64514, 40991, 86779, 58247, 65779, 26649]"
115546,"[4223, 57395, 4395, 70762, 11256, 22164, 51070, 37831, 38252, 92181]"
115547,"[20263, 85124, 81119, 16365, 97976, 102498, 58960, 106278, 82670, 99427]"
115548,"[2962, 13371, 89181, 49439, 47032, 72896, 106353, 29582, 67434, 87974]"
115549,"[20306, 52995, 19249, 17542, 78479, 109469, 3622, 101074, 36110, 57408]"
115550,"[10229, 62819, 18525, 99528, 92640, 96094, 57279, 52, 738, 73269]"
115551,"[77928, 82496, 22294, 19941, 45081, 88353, 6567, 80808, 24867, 98882]"
115552,"[45067, 72536, 53091, 60228, 82882, 30172, 45052, 48768, 36207, 68002]"
115553,"[32181, 57158, 69596, 94004, 97745, 87316, 59438, 103, 62645, 100270]"
115554,"[11250, 22190, 60652, 21405, 78458, 17904, 3844, 92945, 84904, 30490]"
115555,"[35637, 76826, 106684, 25166, 91587, 88142, 100186, 7516, 86609, 102409]"
115556,"[25581, 3838, 63677, 91485, 66676, 61376, 74704, 40124, 8174, 83940]"
115557,"[10015, 40189, 8102, 37102, 87601, 5362, 96765, 32216, 40980, 7772]"
115558,"[100937, 47944, 43494, 73477, 107835, 32930, 98548, 3561, 21133, 5538]"
115559,"[29289, 104868, 47498, 35190, 50393, 29575, 23255, 90985, 46947, 66298]"
115560,"[103117, 17221, 47464, 103868, 93864, 46189, 67037, 96625, 34041, 25527]"
115561,"[79381, 89737, 11362, 86768, 91707, 21557, 107185, 22508, 32517, 67890]"
115562,"[67223, 12371, 65173, 70778, 84058, 56302, 35738, 97677, 82708, 31003]"
115563,"[11121, 54130, 33214, 20080, 48406, 90761, 52863, 56883, 4347, 10843]"
115564,"[60818, 83605, 93470, 106611, 6491, 27127, 17522, 65981, 82973, 73569]"
115565,"[3602, 67268, 89618, 38919, 60681, 36226, 10856, 93835, 102927, 69299]"
115566,"[77967, 104439, 48977, 61768, 81005, 83639, 64391, 81140, 83253, 63127]"
115567,"[87285, 67986, 98016, 87002, 51366, 12739, 26948, 55917, 21441, 93309]"
115568,"[105931, 6313, 97836, 53695, 97527, 63112, 46373, 60497, 27936, 37558]"
115569,"[40985, 65106, 3615, 6876, 20974, 43053, 22738, 105252, 109249, 96284]"
115570,"[1718, 107540, 39124, 94597, 24875, 33117, 103825, 43609, 30125, 61886]"
115571,"[35912, 47093, 97518, 35960, 52444, 51266, 103169, 50038, 96925, 106913]"
115572,"[67620, 51571, 104377, 44432, 4324, 26163, 33866, 5880, 87018, 81657]"
115573,"[1297, 11174, 18247, 46376, 96618, 105918, 31423, 25930, 22848, 26404]"
115574,"[10512, 29602, 86998, 28492, 48904, 99149, 38577, 78247, 87319, 36605]"
115575,"[92889, 86783, 23737, 3237, 81107, 90239, 27041, 84326, 134, 3734]"
115576,"[4315, 56150, 23130, 61536, 39000, 81746, 67156, 51332, 24049, 28155]"
115577,"[5765, 11820, 106568, 20711, 27062, 85831, 58685, 79204, 61320, 47957]"
115578,"[94967, 99922, 64784, 78791, 98857, 60543, 30653, 70374, 16178, 28558]"
115579,"[81526, 50188, 9195, 90227, 94248, 101792, 23585, 8574, 65571, 85820]"
115580,"[29961, 6959, 83058, 102070, 29491, 55898, 17564, 88468, 13833, 11860]"
115581,"[92443, 101085, 60823, 29418, 71560, 37563, 94239, 81287, 28881, 70843]"
115582,"[65663, 22525, 29493, 73843, 73307, 107780, 47960, 101303, 55043, 39335]"
115583,"[52556, 51413, 11792, 2713, 52456, 102081, 66806, 29995, 12751, 44511]"
115584,"[58985, 94467, 3449, 30431, 66839, 2475, 78649, 61934, 46902, 60202]"
115585,"[24560, 6743, 68813, 49774, 25157, 3616, 70338, 108363, 104507, 5076]"
115586,"[107217, 54347, 75961, 107167, 54615, 16348, 80589, 20409, 13678, 51885]"
115587,"[54532, 105855, 108127, 36971, 7412, 41662, 49604, 105302, 94322, 63314]"
115588,"[21257, 37920, 99021, 5017, 67773, 88010, 78304, 19942, 64410, 11351]"
115589,"[31528, 31340, 108683, 2674, 95665, 94761, 38998, 90023, 97549, 3879]"
115590,"[47294, 39537, 22163, 61857, 107545, 108530, 100459, 77799, 51883, 102976]"
115591,"[37320, 85757, 54146, 6537, 10703, 16810, 45555, 22004, 47872, 99707]"
115592,"[71477, 23078, 65664, 65735, 108080, 34166, 24903, 59804, 2300, 74169]"
115593,"[61014, 86771, 101552, 94944, 87227, 90478, 7980, 44621, 38091, 59090]"
115594,"[18138, 106971, 39657, 24590, 19795, 63710, 45166, 82597, 25078, 36114]"
115595,"[48605, 42889, 29867, 29368, 100072, 73729, 9895, 77073, 35142, 29310]"
115596,"[98675, 90500, 28559, 20507, 103546, 54748, 47201, 69182, 47702, 62255]"
115597,"[90197, 20631, 15029, 38338, 57882, 88502, 79242, 81982, 82885, 59486]"
115598,"[45106, 11974, 44353, 15783, 29897, 108085, 93732, 109543, 83753, 39507]"
115599,"[56353, 66377, 80276, 47220, 60679, 62748, 55526, 9985, 89790, 19831]"
115600,"[66424, 27044, 54381, 33597, 25265, 101754, 79206, 105936, 80714, 21993]"
115601,"[11317, 49043, 46302, 72969, 92449, 80177, 62445, 57176, 43854, 4852]"
115602,"[40833, 22861, 58703, 45197, 93751, 12672, 23747, 82321, 22553, 35071]"
115603,"[84349, 100810, 30803, 24799, 35170, 49284, 20574, 58607, 29540, 76361]"
115604,"[50607, 23291, 51410, 13296, 31452, 75547, 72962, 21518, 17276, 93830]"
115605,"[108850, 22201, 28024, 108662, 48991, 98766, 27612, 61366, 15661, 76416]"
115606,"[108497, 93762, 107949, 38970, 105551, 96054, 61790, 63520, 77894, 62028]"
115607,"[29140, 96443, 76037, 68308, 67476, 49958, 11961, 50318, 7127, 56263]"
115608,"[13471, 41506, 97976, 20263, 58960, 85124, 979, 60010, 11034, 61164]"
115609,"[13592, 45280, 3676, 28784, 56409, 88349, 23320, 53914, 15545, 26543]"
115610,"[10292, 93462, 51529, 70211, 5961, 36640, 107837, 31755, 22030, 66587]"
115611,"[31634, 44676, 83232, 97581, 60080, 20094, 109567, 16018, 68121, 74495]"
115612,"[81009, 57898, 93302, 104198, 74620, 60908, 59511, 51221, 74543, 57069]"
115613,"[44293, 59287, 95278, 109432, 90571, 3562, 64386, 19374, 5243, 14823]"
115614,"[75596, 31262, 97950, 97891, 79778, 43391, 12243, 35751, 95162, 82717]"
115615,"[87235, 33634, 19193, 68033, 73189, 73817, 89135, 91015, 44605, 80942]"
115616,"[9798, 68635, 11128, 59133, 34739, 34470, 63271, 99869, 28017, 52191]"
115617,"[20218, 31535, 24790, 64838, 82311, 80506, 66600, 63750, 25227, 93202]"
115618,"[68435, 68023, 67861, 8406, 47592, 40699, 31924, 31589, 97162, 13114]"
115619,"[47777, 27530, 91511, 25011, 6768, 62156, 46570, 38680, 95206, 87491]"
115620,"[3240, 38045, 61497, 108247, 7731, 45876, 55765, 80061, 61215, 77317]"
115621,"[40324, 85789, 72944, 96272, 31198, 88170, 61837, 24117, 94711, 1396]"
115622,"[880, 33899, 69389, 26553, 28298, 5027, 13858, 23523, 91392, 81905]"
115623,"[11813, 88818, 24615, 17412, 79868, 71785, 14363, 65161, 51334, 97029]"
115624,"[47528, 64635, 22855, 100037, 29913, 46161, 102946, 93501, 67179, 108842]"
115625,"[45720, 56470, 13516, 75721, 10377, 68900, 59818, 70069, 68638, 668]"
115626,"[54123, 65729, 37104, 38208, 62329, 30317, 29407, 88001, 62937, 92197]"
115627,"[82491, 28423, 34542, 104231, 74696, 19039, 81111, 80365, 33247, 27394]"
115628,"[72326, 55740, 46335, 59321, 10383, 58173, 70574, 56674, 47656, 65992]"
115629,"[47900, 49601, 47954, 14242, 6670, 48762, 46987, 7473, 99497, 107374]"
115630,"[37803, 42939, 38986, 697, 38053, 3657, 4859, 1806, 17324, 94081]"
115631,"[72379, 24091, 18962, 80607, 31064, 532, 77793, 91499, 87765, 81907]"
115632,"[1265, 46141, 13197, 90829, 40143, 82072, 4074, 48677, 23270, 14741]"
115633,"[14041, 44211, 263, 24836, 106677, 91766, 53475, 32615, 108718, 56311]"
115634,"[13290, 26541, 50211, 81935, 428, 31664, 12285, 4718, 85905, 51099]"
115635,"[65011, 60454, 70373, 40093, 9558, 64875, 107110, 25922, 16174, 23489]"
115636,"[62172, 47421, 85990, 75711, 85694, 69653, 58587, 67605, 97734, 78092]"
115637,"[37089, 7052, 89415, 60868, 98041, 60390, 93459, 84706, 81857, 55924]"
115638,"[75544, 95901, 10687, 59412, 69529, 13384, 49503, 95819, 26842, 104387]"
115639,"[82510, 57012, 99122, 39183, 66502, 43918, 7507, 101557, 56768, 50243]"
115640,"[37139, 109266, 101052, 49050, 28917, 3077, 51825, 75707, 102941, 78330]"
115641,"[1105, 23660, 24806, 109209, 54988, 20999, 65384, 93422, 73466, 73001]"
115642,"[68308, 24584, 12310, 50318, 107235, 49958, 105285, 40745, 24500, 50319]"
115643,"[23981, 21058, 54316, 109473, 90567, 54264, 31763, 38819, 75634, 55630]"
115644,"[60882, 69644, 9193, 59074, 101961, 14349, 98129, 31551, 7422, 105432]"
115645,"[81321, 74291, 99362, 3045, 36755, 1976, 9037, 9044, 22385, 66681]"
115646,"[77938, 54398, 27249, 101831, 20552, 10709, 64242, 3417, 98920, 34819]"
115647,"[71040, 1688, 29869, 311, 85799, 38707, 96959, 21497, 58456, 46709]"
115648,"[58396, 75259, 1919, 44456, 67793, 7039, 3239, 69844, 34354, 62718]"
115649,"[89173, 26746, 95880, 72315, 104688, 50797, 8986, 12599, 105741, 95921]"
115650,"[99750, 80311, 33420, 17641, 86238, 45761, 44685, 37731, 88804, 71508]"
115651,"[46305, 83090, 18651, 19017, 84885, 45481, 43388, 72270, 43146, 59891]"
115652,"[31501, 56052, 25169, 15912, 103345, 93924, 30320, 10722, 24012, 86324]"
115653,"[39779, 67100, 17425, 10141, 16617, 102224, 16372, 28595, 43310, 93071]"
115654,"[51384, 101677, 32263, 80270, 93148, 31072, 89926, 20954, 90488, 7787]"
115655,"[79263, 68148, 105119, 72488, 8928, 25392, 94985, 65508, 83304, 55979]"
115656,"[86976, 53, 99703, 11601, 83715, 76552, 18035, 76162, 49749, 93738]"
115657,"[101974, 98172, 24014, 48692, 23355, 69223, 85045, 100164, 68421, 46554]"
115658,"[85045, 98261, 54477, 5100, 25, 1817, 93834, 100164, 45465, 101974]"
115659,"[99281, 87950, 51733, 98632, 68788, 23174, 52424, 66608, 17089, 81441]"
115660,"[80682, 91468, 70119, 86697, 14441, 108749, 88384, 52115, 41612, 20220]"
115661,"[109550, 33309, 44889, 68559, 100452, 79664, 41676, 97540, 107711, 22993]"
115662,"[13273, 27206, 96749, 98771, 14684, 109724, 11371, 12900, 102741, 48573]"
115663,"[3429, 68031, 102836, 87679, 49925, 6422, 53372, 104732, 98625, 5511]"
115664,"[100039, 13978, 35087, 80394, 23115, 13329, 29965, 78312, 78024, 33083]"
115665,"[26485, 52328, 47817, 13459, 69295, 86808, 34716, 107597, 46187, 81468]"
115666,"[107206, 108707, 61656, 12378, 95533, 66050, 82944, 105654, 867, 64972]"
115667,"[49155, 71743, 26099, 30855, 2835, 39781, 5420, 50481, 64407, 43161]"
115668,"[30183, 19307, 68408, 92618, 73325, 46483, 32304, 13916, 66297, 29917]"
115669,"[39867, 68758, 63043, 26000, 96371, 27903, 27058, 13205, 67094, 73084]"
115670,"[99737, 74473, 25263, 30686, 81630, 57244, 1593, 76414, 41631, 78442]"
115671,"[3691, 11991, 109377, 28056, 84205, 64936, 57531, 69508, 4560, 58527]"
